clean,corrupted,answer
Solve the following and respond with only the final answer: 66-51=,Solve the following and respond with only the final answer: 66-71=,15
Solve the following and respond with only the final answer: 80+81=,Solve the following and respond with only the final answer: 80+68=,161
Solve the following and respond with only the final answer: 12+82=,Solve the following and respond with only the final answer: 12+96=,94
Solve the following and respond with only the final answer: 37+57=,Solve the following and respond with only the final answer: 37+16=,94
Solve the following and respond with only the final answer: 93-40=,Solve the following and respond with only the final answer: 93-62=,53
Solve the following and respond with only the final answer: 45-24=,Solve the following and respond with only the final answer: 45-31=,21
Solve the following and respond with only the final answer: 52+41=,Solve the following and respond with only the final answer: 52+60=,93
Solve the following and respond with only the final answer: 37-36=,Solve the following and respond with only the final answer: 37-43=,1
Solve the following and respond with only the final answer: 98-94=,Solve the following and respond with only the final answer: 98-77=,4
Solve the following and respond with only the final answer: 97-34=,Solve the following and respond with only the final answer: 97-11=,63
Solve the following and respond with only the final answer: 74-22=,Solve the following and respond with only the final answer: 74-69=,52
Solve the following and respond with only the final answer: 70+14=,Solve the following and respond with only the final answer: 70+98=,84
Solve the following and respond with only the final answer: 98-83=,Solve the following and respond with only the final answer: 98-69=,15
Solve the following and respond with only the final answer: 56-20=,Solve the following and respond with only the final answer: 56-37=,36
Solve the following and respond with only the final answer: 76+16=,Solve the following and respond with only the final answer: 76+26=,92
Solve the following and respond with only the final answer: 81-15=,Solve the following and respond with only the final answer: 81-67=,66
Solve the following and respond with only the final answer: 57+13=,Solve the following and respond with only the final answer: 57+36=,70
Solve the following and respond with only the final answer: 50-24=,Solve the following and respond with only the final answer: 50-91=,26
Solve the following and respond with only the final answer: 82-37=,Solve the following and respond with only the final answer: 82-74=,45
Solve the following and respond with only the final answer: 41-37=,Solve the following and respond with only the final answer: 41-31=,4
Solve the following and respond with only the final answer: 56-24=,Solve the following and respond with only the final answer: 56-30=,32
Solve the following and respond with only the final answer: 41+27=,Solve the following and respond with only the final answer: 41+52=,68
Solve the following and respond with only the final answer: 85+48=,Solve the following and respond with only the final answer: 85+73=,133
Solve the following and respond with only the final answer: 79-10=,Solve the following and respond with only the final answer: 79-43=,69
Solve the following and respond with only the final answer: 87+26=,Solve the following and respond with only the final answer: 87+49=,113
Solve the following and respond with only the final answer: 26-13=,Solve the following and respond with only the final answer: 26-85=,13
Solve the following and respond with only the final answer: 58-37=,Solve the following and respond with only the final answer: 58-60=,21
Solve the following and respond with only the final answer: 73-20=,Solve the following and respond with only the final answer: 73-48=,53
Solve the following and respond with only the final answer: 60-43=,Solve the following and respond with only the final answer: 60-82=,17
Solve the following and respond with only the final answer: 88-87=,Solve the following and respond with only the final answer: 88-97=,1
Solve the following and respond with only the final answer: 83-10=,Solve the following and respond with only the final answer: 83-29=,73
Solve the following and respond with only the final answer: 38+36=,Solve the following and respond with only the final answer: 38+96=,74
Solve the following and respond with only the final answer: 58+24=,Solve the following and respond with only the final answer: 58+33=,82
Solve the following and respond with only the final answer: 51+79=,Solve the following and respond with only the final answer: 51+25=,130
Solve the following and respond with only the final answer: 99+97=,Solve the following and respond with only the final answer: 99+46=,196
Solve the following and respond with only the final answer: 99+30=,Solve the following and respond with only the final answer: 99+58=,129
Solve the following and respond with only the final answer: 39-20=,Solve the following and respond with only the final answer: 39-60=,19
Solve the following and respond with only the final answer: 96-38=,Solve the following and respond with only the final answer: 96-74=,58
Solve the following and respond with only the final answer: 53+99=,Solve the following and respond with only the final answer: 53+77=,152
Solve the following and respond with only the final answer: 71-15=,Solve the following and respond with only the final answer: 71-12=,56
Solve the following and respond with only the final answer: 65+10=,Solve the following and respond with only the final answer: 65+31=,75
Solve the following and respond with only the final answer: 78-25=,Solve the following and respond with only the final answer: 78-80=,53
Solve the following and respond with only the final answer: 95+70=,Solve the following and respond with only the final answer: 95+10=,165
Solve the following and respond with only the final answer: 79-75=,Solve the following and respond with only the final answer: 79-13=,4
Solve the following and respond with only the final answer: 95-82=,Solve the following and respond with only the final answer: 95-48=,13
Solve the following and respond with only the final answer: 58-55=,Solve the following and respond with only the final answer: 58-93=,3
Solve the following and respond with only the final answer: 47+86=,Solve the following and respond with only the final answer: 47+21=,133
Solve the following and respond with only the final answer: 83-73=,Solve the following and respond with only the final answer: 83-34=,10
Solve the following and respond with only the final answer: 56+81=,Solve the following and respond with only the final answer: 56+99=,137
Solve the following and respond with only the final answer: 50+57=,Solve the following and respond with only the final answer: 50+32=,107
Solve the following and respond with only the final answer: 32+62=,Solve the following and respond with only the final answer: 32+18=,94
Solve the following and respond with only the final answer: 41+28=,Solve the following and respond with only the final answer: 41+24=,69
Solve the following and respond with only the final answer: 53-44=,Solve the following and respond with only the final answer: 53-66=,9
Solve the following and respond with only the final answer: 71-36=,Solve the following and respond with only the final answer: 71-69=,35
Solve the following and respond with only the final answer: 94-21=,Solve the following and respond with only the final answer: 94-79=,73
Solve the following and respond with only the final answer: 62+63=,Solve the following and respond with only the final answer: 62+52=,125
Solve the following and respond with only the final answer: 88-34=,Solve the following and respond with only the final answer: 88-39=,54
Solve the following and respond with only the final answer: 61+71=,Solve the following and respond with only the final answer: 61+86=,132
Solve the following and respond with only the final answer: 91+76=,Solve the following and respond with only the final answer: 91+51=,167
Solve the following and respond with only the final answer: 94-61=,Solve the following and respond with only the final answer: 94-91=,33
Solve the following and respond with only the final answer: 34+61=,Solve the following and respond with only the final answer: 34+60=,95
Solve the following and respond with only the final answer: 45-33=,Solve the following and respond with only the final answer: 45-39=,12
Solve the following and respond with only the final answer: 95+40=,Solve the following and respond with only the final answer: 95+19=,135
Solve the following and respond with only the final answer: 73-70=,Solve the following and respond with only the final answer: 73-14=,3
Solve the following and respond with only the final answer: 36+46=,Solve the following and respond with only the final answer: 36+98=,82
Solve the following and respond with only the final answer: 69-50=,Solve the following and respond with only the final answer: 69-21=,19
Solve the following and respond with only the final answer: 31+23=,Solve the following and respond with only the final answer: 31+49=,54
Solve the following and respond with only the final answer: 95-18=,Solve the following and respond with only the final answer: 95-36=,77
Solve the following and respond with only the final answer: 95+51=,Solve the following and respond with only the final answer: 95+35=,146
Solve the following and respond with only the final answer: 99+25=,Solve the following and respond with only the final answer: 99+91=,124
Solve the following and respond with only the final answer: 74-67=,Solve the following and respond with only the final answer: 74-82=,7
Solve the following and respond with only the final answer: 60+34=,Solve the following and respond with only the final answer: 60+36=,94
Solve the following and respond with only the final answer: 58+25=,Solve the following and respond with only the final answer: 58+65=,83
Solve the following and respond with only the final answer: 94-40=,Solve the following and respond with only the final answer: 94-46=,54
Solve the following and respond with only the final answer: 60-35=,Solve the following and respond with only the final answer: 60-14=,25
Solve the following and respond with only the final answer: 46-43=,Solve the following and respond with only the final answer: 46-30=,3
Solve the following and respond with only the final answer: 56+71=,Solve the following and respond with only the final answer: 56+16=,127
Solve the following and respond with only the final answer: 68+42=,Solve the following and respond with only the final answer: 68+52=,110
Solve the following and respond with only the final answer: 30+56=,Solve the following and respond with only the final answer: 30+83=,86
Solve the following and respond with only the final answer: 65+20=,Solve the following and respond with only the final answer: 65+33=,85
Solve the following and respond with only the final answer: 18+61=,Solve the following and respond with only the final answer: 18+93=,79
Solve the following and respond with only the final answer: 70-64=,Solve the following and respond with only the final answer: 70-94=,6
Solve the following and respond with only the final answer: 99-26=,Solve the following and respond with only the final answer: 99-17=,73
Solve the following and respond with only the final answer: 90-64=,Solve the following and respond with only the final answer: 90-59=,26
Solve the following and respond with only the final answer: 54+74=,Solve the following and respond with only the final answer: 54+10=,128
Solve the following and respond with only the final answer: 10+44=,Solve the following and respond with only the final answer: 10+56=,54
Solve the following and respond with only the final answer: 53-50=,Solve the following and respond with only the final answer: 53-36=,3
Solve the following and respond with only the final answer: 64-16=,Solve the following and respond with only the final answer: 64-31=,48
Solve the following and respond with only the final answer: 32+36=,Solve the following and respond with only the final answer: 32+52=,68
Solve the following and respond with only the final answer: 25+72=,Solve the following and respond with only the final answer: 25+86=,97
Solve the following and respond with only the final answer: 61-20=,Solve the following and respond with only the final answer: 61-85=,41
Solve the following and respond with only the final answer: 50-13=,Solve the following and respond with only the final answer: 50-24=,37
Solve the following and respond with only the final answer: 82-54=,Solve the following and respond with only the final answer: 82-92=,28
Solve the following and respond with only the final answer: 40+80=,Solve the following and respond with only the final answer: 40+65=,120
Solve the following and respond with only the final answer: 65-25=,Solve the following and respond with only the final answer: 65-58=,40
Solve the following and respond with only the final answer: 96-69=,Solve the following and respond with only the final answer: 96-72=,27
Solve the following and respond with only the final answer: 74-53=,Solve the following and respond with only the final answer: 74-51=,21
Solve the following and respond with only the final answer: 65+99=,Solve the following and respond with only the final answer: 65+31=,164
Solve the following and respond with only the final answer: 97-49=,Solve the following and respond with only the final answer: 97-98=,48
Solve the following and respond with only the final answer: 64-15=,Solve the following and respond with only the final answer: 64-20=,49
Solve the following and respond with only the final answer: 51-37=,Solve the following and respond with only the final answer: 51-18=,14
Solve the following and respond with only the final answer: 64-28=,Solve the following and respond with only the final answer: 64-95=,36
Solve the following and respond with only the final answer: 52-49=,Solve the following and respond with only the final answer: 52-12=,3
Solve the following and respond with only the final answer: 10+67=,Solve the following and respond with only the final answer: 10+75=,77
Solve the following and respond with only the final answer: 16+34=,Solve the following and respond with only the final answer: 16+37=,50
Solve the following and respond with only the final answer: 89+39=,Solve the following and respond with only the final answer: 89+99=,128
Solve the following and respond with only the final answer: 81-45=,Solve the following and respond with only the final answer: 81-32=,36
Solve the following and respond with only the final answer: 87-27=,Solve the following and respond with only the final answer: 87-50=,60
Solve the following and respond with only the final answer: 95-51=,Solve the following and respond with only the final answer: 95-80=,44
Solve the following and respond with only the final answer: 91+36=,Solve the following and respond with only the final answer: 91+96=,127
Solve the following and respond with only the final answer: 93-61=,Solve the following and respond with only the final answer: 93-96=,32
Solve the following and respond with only the final answer: 86+18=,Solve the following and respond with only the final answer: 86+59=,104
Solve the following and respond with only the final answer: 36-26=,Solve the following and respond with only the final answer: 36-31=,10
Solve the following and respond with only the final answer: 88-86=,Solve the following and respond with only the final answer: 88-64=,2
Solve the following and respond with only the final answer: 83-19=,Solve the following and respond with only the final answer: 83-29=,64
Solve the following and respond with only the final answer: 64+55=,Solve the following and respond with only the final answer: 64+70=,119
Solve the following and respond with only the final answer: 87-55=,Solve the following and respond with only the final answer: 87-82=,32
Solve the following and respond with only the final answer: 64-30=,Solve the following and respond with only the final answer: 64-35=,34
Solve the following and respond with only the final answer: 98-90=,Solve the following and respond with only the final answer: 98-44=,8
Solve the following and respond with only the final answer: 55-37=,Solve the following and respond with only the final answer: 55-63=,18
Solve the following and respond with only the final answer: 39+81=,Solve the following and respond with only the final answer: 39+69=,120
Solve the following and respond with only the final answer: 55-42=,Solve the following and respond with only the final answer: 55-29=,13
Solve the following and respond with only the final answer: 25-12=,Solve the following and respond with only the final answer: 25-76=,13
Solve the following and respond with only the final answer: 31+63=,Solve the following and respond with only the final answer: 31+74=,94
Solve the following and respond with only the final answer: 51+98=,Solve the following and respond with only the final answer: 51+66=,149
Solve the following and respond with only the final answer: 43-26=,Solve the following and respond with only the final answer: 43-98=,17
Solve the following and respond with only the final answer: 14+59=,Solve the following and respond with only the final answer: 14+26=,73
Solve the following and respond with only the final answer: 89+52=,Solve the following and respond with only the final answer: 89+63=,141
Solve the following and respond with only the final answer: 15+64=,Solve the following and respond with only the final answer: 15+58=,79
Solve the following and respond with only the final answer: 99+54=,Solve the following and respond with only the final answer: 99+15=,153
Solve the following and respond with only the final answer: 28-25=,Solve the following and respond with only the final answer: 28-92=,3
Solve the following and respond with only the final answer: 89-66=,Solve the following and respond with only the final answer: 89-36=,23
Solve the following and respond with only the final answer: 59-47=,Solve the following and respond with only the final answer: 59-69=,12
Solve the following and respond with only the final answer: 50-32=,Solve the following and respond with only the final answer: 50-13=,18
Solve the following and respond with only the final answer: 66+57=,Solve the following and respond with only the final answer: 66+84=,123
Solve the following and respond with only the final answer: 56-54=,Solve the following and respond with only the final answer: 56-81=,2
Solve the following and respond with only the final answer: 81+73=,Solve the following and respond with only the final answer: 81+97=,154
Solve the following and respond with only the final answer: 34-18=,Solve the following and respond with only the final answer: 34-28=,16
Solve the following and respond with only the final answer: 30-19=,Solve the following and respond with only the final answer: 30-98=,11
Solve the following and respond with only the final answer: 30+85=,Solve the following and respond with only the final answer: 30+95=,115
Solve the following and respond with only the final answer: 89+71=,Solve the following and respond with only the final answer: 89+22=,160
Solve the following and respond with only the final answer: 43-24=,Solve the following and respond with only the final answer: 43-71=,19
Solve the following and respond with only the final answer: 35+99=,Solve the following and respond with only the final answer: 35+75=,134
Solve the following and respond with only the final answer: 49-36=,Solve the following and respond with only the final answer: 49-42=,13
Solve the following and respond with only the final answer: 71+52=,Solve the following and respond with only the final answer: 71+36=,123
Solve the following and respond with only the final answer: 31+10=,Solve the following and respond with only the final answer: 31+51=,41
Solve the following and respond with only the final answer: 36+56=,Solve the following and respond with only the final answer: 36+51=,92
Solve the following and respond with only the final answer: 49+79=,Solve the following and respond with only the final answer: 49+85=,128
Solve the following and respond with only the final answer: 17-11=,Solve the following and respond with only the final answer: 17-45=,6
Solve the following and respond with only the final answer: 55+39=,Solve the following and respond with only the final answer: 55+72=,94
Solve the following and respond with only the final answer: 53+91=,Solve the following and respond with only the final answer: 53+73=,144
Solve the following and respond with only the final answer: 37+45=,Solve the following and respond with only the final answer: 37+76=,82
Solve the following and respond with only the final answer: 91+73=,Solve the following and respond with only the final answer: 91+32=,164
Solve the following and respond with only the final answer: 99+80=,Solve the following and respond with only the final answer: 99+38=,179
Solve the following and respond with only the final answer: 97-96=,Solve the following and respond with only the final answer: 97-47=,1
Solve the following and respond with only the final answer: 40-35=,Solve the following and respond with only the final answer: 40-43=,5
Solve the following and respond with only the final answer: 69+99=,Solve the following and respond with only the final answer: 69+96=,168
Solve the following and respond with only the final answer: 91-59=,Solve the following and respond with only the final answer: 91-57=,32
Solve the following and respond with only the final answer: 55-41=,Solve the following and respond with only the final answer: 55-84=,14
Solve the following and respond with only the final answer: 75-22=,Solve the following and respond with only the final answer: 75-31=,53
Solve the following and respond with only the final answer: 74+89=,Solve the following and respond with only the final answer: 74+76=,163
Solve the following and respond with only the final answer: 36+47=,Solve the following and respond with only the final answer: 36+30=,83
Solve the following and respond with only the final answer: 72+43=,Solve the following and respond with only the final answer: 72+76=,115
Solve the following and respond with only the final answer: 34-16=,Solve the following and respond with only the final answer: 34-71=,18
Solve the following and respond with only the final answer: 37-17=,Solve the following and respond with only the final answer: 37-75=,20
Solve the following and respond with only the final answer: 42-38=,Solve the following and respond with only the final answer: 42-52=,4
Solve the following and respond with only the final answer: 45+92=,Solve the following and respond with only the final answer: 45+55=,137
Solve the following and respond with only the final answer: 29+77=,Solve the following and respond with only the final answer: 29+53=,106
Solve the following and respond with only the final answer: 55-19=,Solve the following and respond with only the final answer: 55-33=,36
Solve the following and respond with only the final answer: 87+44=,Solve the following and respond with only the final answer: 87+85=,131
Solve the following and respond with only the final answer: 96-23=,Solve the following and respond with only the final answer: 96-49=,73
Solve the following and respond with only the final answer: 97-73=,Solve the following and respond with only the final answer: 97-88=,24
Solve the following and respond with only the final answer: 45+40=,Solve the following and respond with only the final answer: 45+73=,85
Solve the following and respond with only the final answer: 45+80=,Solve the following and respond with only the final answer: 45+93=,125
Solve the following and respond with only the final answer: 32-10=,Solve the following and respond with only the final answer: 32-50=,22
Solve the following and respond with only the final answer: 57+59=,Solve the following and respond with only the final answer: 57+89=,116
Solve the following and respond with only the final answer: 94-82=,Solve the following and respond with only the final answer: 94-66=,12
Solve the following and respond with only the final answer: 85-20=,Solve the following and respond with only the final answer: 85-36=,65
Solve the following and respond with only the final answer: 79+10=,Solve the following and respond with only the final answer: 79+80=,89
Solve the following and respond with only the final answer: 88+95=,Solve the following and respond with only the final answer: 88+64=,183
Solve the following and respond with only the final answer: 71+83=,Solve the following and respond with only the final answer: 71+13=,154
Solve the following and respond with only the final answer: 40+86=,Solve the following and respond with only the final answer: 40+18=,126
Solve the following and respond with only the final answer: 97-79=,Solve the following and respond with only the final answer: 97-45=,18
Solve the following and respond with only the final answer: 99-51=,Solve the following and respond with only the final answer: 99-26=,48
Solve the following and respond with only the final answer: 61-33=,Solve the following and respond with only the final answer: 61-36=,28
Solve the following and respond with only the final answer: 91-84=,Solve the following and respond with only the final answer: 91-57=,7
Solve the following and respond with only the final answer: 57-53=,Solve the following and respond with only the final answer: 57-55=,4
Solve the following and respond with only the final answer: 43+11=,Solve the following and respond with only the final answer: 43+90=,54
Solve the following and respond with only the final answer: 71-40=,Solve the following and respond with only the final answer: 71-63=,31
Solve the following and respond with only the final answer: 10+53=,Solve the following and respond with only the final answer: 10+87=,63
Solve the following and respond with only the final answer: 29-13=,Solve the following and respond with only the final answer: 29-93=,16
Solve the following and respond with only the final answer: 52+19=,Solve the following and respond with only the final answer: 52+27=,71
Solve the following and respond with only the final answer: 78+44=,Solve the following and respond with only the final answer: 78+86=,122
Solve the following and respond with only the final answer: 74-62=,Solve the following and respond with only the final answer: 74-38=,12
Solve the following and respond with only the final answer: 91+35=,Solve the following and respond with only the final answer: 91+18=,126
Solve the following and respond with only the final answer: 77-30=,Solve the following and respond with only the final answer: 77-94=,47
Solve the following and respond with only the final answer: 97+27=,Solve the following and respond with only the final answer: 97+53=,124
Solve the following and respond with only the final answer: 27+28=,Solve the following and respond with only the final answer: 27+85=,55
Solve the following and respond with only the final answer: 45+30=,Solve the following and respond with only the final answer: 45+50=,75
Solve the following and respond with only the final answer: 91-78=,Solve the following and respond with only the final answer: 91-10=,13
Solve the following and respond with only the final answer: 84+93=,Solve the following and respond with only the final answer: 84+57=,177
Solve the following and respond with only the final answer: 68-44=,Solve the following and respond with only the final answer: 68-17=,24
Solve the following and respond with only the final answer: 72-67=,Solve the following and respond with only the final answer: 72-61=,5
Solve the following and respond with only the final answer: 89-48=,Solve the following and respond with only the final answer: 89-56=,41
Solve the following and respond with only the final answer: 73+38=,Solve the following and respond with only the final answer: 73+89=,111
Solve the following and respond with only the final answer: 85-51=,Solve the following and respond with only the final answer: 85-14=,34
Solve the following and respond with only the final answer: 48-12=,Solve the following and respond with only the final answer: 48-61=,36
Solve the following and respond with only the final answer: 81-65=,Solve the following and respond with only the final answer: 81-38=,16
Solve the following and respond with only the final answer: 48+31=,Solve the following and respond with only the final answer: 48+29=,79
Solve the following and respond with only the final answer: 51+74=,Solve the following and respond with only the final answer: 51+75=,125
Solve the following and respond with only the final answer: 94-81=,Solve the following and respond with only the final answer: 94-45=,13
Solve the following and respond with only the final answer: 98+33=,Solve the following and respond with only the final answer: 98+38=,131
Solve the following and respond with only the final answer: 24+60=,Solve the following and respond with only the final answer: 24+24=,84
Solve the following and respond with only the final answer: 39-36=,Solve the following and respond with only the final answer: 39-32=,3
Solve the following and respond with only the final answer: 89-88=,Solve the following and respond with only the final answer: 89-21=,1
Solve the following and respond with only the final answer: 75+97=,Solve the following and respond with only the final answer: 75+44=,172
Solve the following and respond with only the final answer: 27+19=,Solve the following and respond with only the final answer: 27+23=,46
Solve the following and respond with only the final answer: 78+58=,Solve the following and respond with only the final answer: 78+38=,136
Solve the following and respond with only the final answer: 89+79=,Solve the following and respond with only the final answer: 89+52=,168
Solve the following and respond with only the final answer: 13+20=,Solve the following and respond with only the final answer: 13+47=,33
Solve the following and respond with only the final answer: 65-34=,Solve the following and respond with only the final answer: 65-48=,31
Solve the following and respond with only the final answer: 95-52=,Solve the following and respond with only the final answer: 95-94=,43
Solve the following and respond with only the final answer: 70+45=,Solve the following and respond with only the final answer: 70+93=,115
Solve the following and respond with only the final answer: 37-35=,Solve the following and respond with only the final answer: 37-21=,2
Solve the following and respond with only the final answer: 95-26=,Solve the following and respond with only the final answer: 95-48=,69
Solve the following and respond with only the final answer: 47+24=,Solve the following and respond with only the final answer: 47+15=,71
Solve the following and respond with only the final answer: 99-82=,Solve the following and respond with only the final answer: 99-80=,17
Solve the following and respond with only the final answer: 85-45=,Solve the following and respond with only the final answer: 85-79=,40
Solve the following and respond with only the final answer: 78+77=,Solve the following and respond with only the final answer: 78+87=,155
Solve the following and respond with only the final answer: 38+88=,Solve the following and respond with only the final answer: 38+80=,126
Solve the following and respond with only the final answer: 75+45=,Solve the following and respond with only the final answer: 75+28=,120
Solve the following and respond with only the final answer: 24+20=,Solve the following and respond with only the final answer: 24+19=,44
Solve the following and respond with only the final answer: 64-58=,Solve the following and respond with only the final answer: 64-19=,6
Solve the following and respond with only the final answer: 95-71=,Solve the following and respond with only the final answer: 95-25=,24
Solve the following and respond with only the final answer: 39-33=,Solve the following and respond with only the final answer: 39-56=,6
Solve the following and respond with only the final answer: 71+92=,Solve the following and respond with only the final answer: 71+66=,163
Solve the following and respond with only the final answer: 75+31=,Solve the following and respond with only the final answer: 75+16=,106
Solve the following and respond with only the final answer: 99-24=,Solve the following and respond with only the final answer: 99-45=,75
Solve the following and respond with only the final answer: 62+82=,Solve the following and respond with only the final answer: 62+90=,144
Solve the following and respond with only the final answer: 84-79=,Solve the following and respond with only the final answer: 84-78=,5
Solve the following and respond with only the final answer: 85-74=,Solve the following and respond with only the final answer: 85-75=,11
Solve the following and respond with only the final answer: 46+11=,Solve the following and respond with only the final answer: 46+22=,57
Solve the following and respond with only the final answer: 67-53=,Solve the following and respond with only the final answer: 67-98=,14
Solve the following and respond with only the final answer: 98-74=,Solve the following and respond with only the final answer: 98-95=,24
Solve the following and respond with only the final answer: 85-32=,Solve the following and respond with only the final answer: 85-22=,53
Solve the following and respond with only the final answer: 24+40=,Solve the following and respond with only the final answer: 24+60=,64
Solve the following and respond with only the final answer: 60+64=,Solve the following and respond with only the final answer: 60+80=,124
Solve the following and respond with only the final answer: 87+70=,Solve the following and respond with only the final answer: 87+16=,157
Solve the following and respond with only the final answer: 31+84=,Solve the following and respond with only the final answer: 31+52=,115
Solve the following and respond with only the final answer: 43-38=,Solve the following and respond with only the final answer: 43-79=,5
Solve the following and respond with only the final answer: 27+26=,Solve the following and respond with only the final answer: 27+82=,53
Solve the following and respond with only the final answer: 60+41=,Solve the following and respond with only the final answer: 60+20=,101
Solve the following and respond with only the final answer: 20+32=,Solve the following and respond with only the final answer: 20+13=,52
Solve the following and respond with only the final answer: 90-89=,Solve the following and respond with only the final answer: 90-70=,1
Solve the following and respond with only the final answer: 72+50=,Solve the following and respond with only the final answer: 72+18=,122
Solve the following and respond with only the final answer: 17+77=,Solve the following and respond with only the final answer: 17+81=,94
Solve the following and respond with only the final answer: 87+45=,Solve the following and respond with only the final answer: 87+72=,132
Solve the following and respond with only the final answer: 86-26=,Solve the following and respond with only the final answer: 86-30=,60
Solve the following and respond with only the final answer: 77-22=,Solve the following and respond with only the final answer: 77-12=,55
Solve the following and respond with only the final answer: 69-49=,Solve the following and respond with only the final answer: 69-32=,20
Solve the following and respond with only the final answer: 46+53=,Solve the following and respond with only the final answer: 46+96=,99
Solve the following and respond with only the final answer: 54+69=,Solve the following and respond with only the final answer: 54+49=,123
Solve the following and respond with only the final answer: 58-35=,Solve the following and respond with only the final answer: 58-55=,23
Solve the following and respond with only the final answer: 67+24=,Solve the following and respond with only the final answer: 67+79=,91
Solve the following and respond with only the final answer: 38-36=,Solve the following and respond with only the final answer: 38-34=,2
Solve the following and respond with only the final answer: 68+96=,Solve the following and respond with only the final answer: 68+62=,164
Solve the following and respond with only the final answer: 15+70=,Solve the following and respond with only the final answer: 15+66=,85
Solve the following and respond with only the final answer: 12+99=,Solve the following and respond with only the final answer: 12+97=,111
Solve the following and respond with only the final answer: 69+39=,Solve the following and respond with only the final answer: 69+23=,108
Solve the following and respond with only the final answer: 78+29=,Solve the following and respond with only the final answer: 78+50=,107
Solve the following and respond with only the final answer: 66+88=,Solve the following and respond with only the final answer: 66+64=,154
Solve the following and respond with only the final answer: 31+91=,Solve the following and respond with only the final answer: 31+75=,122
Solve the following and respond with only the final answer: 37-15=,Solve the following and respond with only the final answer: 37-77=,22
Solve the following and respond with only the final answer: 66+43=,Solve the following and respond with only the final answer: 66+34=,109
Solve the following and respond with only the final answer: 99-87=,Solve the following and respond with only the final answer: 99-49=,12
Solve the following and respond with only the final answer: 96-20=,Solve the following and respond with only the final answer: 96-19=,76
Solve the following and respond with only the final answer: 58-28=,Solve the following and respond with only the final answer: 58-16=,30
Solve the following and respond with only the final answer: 24+94=,Solve the following and respond with only the final answer: 24+25=,118
Solve the following and respond with only the final answer: 39+25=,Solve the following and respond with only the final answer: 39+33=,64
Solve the following and respond with only the final answer: 63+29=,Solve the following and respond with only the final answer: 63+82=,92
Solve the following and respond with only the final answer: 91-12=,Solve the following and respond with only the final answer: 91-24=,79
Solve the following and respond with only the final answer: 60-45=,Solve the following and respond with only the final answer: 60-94=,15
Solve the following and respond with only the final answer: 76+87=,Solve the following and respond with only the final answer: 76+66=,163
