clean,corrupted,answer
Solve the following and respond with only the final answer:77-69=,Solve the following and respond with only the final answer:77-32=,8
Solve the following and respond with only the final answer:87-26=,Solve the following and respond with only the final answer:87-77=,61
Solve the following and respond with only the final answer:57-36=,Solve the following and respond with only the final answer:57-38=,21
Solve the following and respond with only the final answer:69-25=,Solve the following and respond with only the final answer:69-57=,44
Solve the following and respond with only the final answer:39-10=,Solve the following and respond with only the final answer:39-60=,29
Solve the following and respond with only the final answer:60-17=,Solve the following and respond with only the final answer:60-21=,43
Solve the following and respond with only the final answer:84-12=,Solve the following and respond with only the final answer:84-66=,72
Solve the following and respond with only the final answer:50-15=,Solve the following and respond with only the final answer:50-40=,35
Solve the following and respond with only the final answer:19-15=,Solve the following and respond with only the final answer:19-92=,4
Solve the following and respond with only the final answer:79-31=,Solve the following and respond with only the final answer:79-77=,48
Solve the following and respond with only the final answer:92-73=,Solve the following and respond with only the final answer:92-76=,19
Solve the following and respond with only the final answer:55-37=,Solve the following and respond with only the final answer:55-73=,18
Solve the following and respond with only the final answer:54-27=,Solve the following and respond with only the final answer:54-46=,27
Solve the following and respond with only the final answer:95-29=,Solve the following and respond with only the final answer:95-62=,66
Solve the following and respond with only the final answer:42-39=,Solve the following and respond with only the final answer:42-18=,3
Solve the following and respond with only the final answer:81-32=,Solve the following and respond with only the final answer:81-76=,49
Solve the following and respond with only the final answer:80-37=,Solve the following and respond with only the final answer:80-10=,43
Solve the following and respond with only the final answer:79-13=,Solve the following and respond with only the final answer:79-73=,66
Solve the following and respond with only the final answer:80-71=,Solve the following and respond with only the final answer:80-39=,9
Solve the following and respond with only the final answer:94-14=,Solve the following and respond with only the final answer:94-100=,80
Solve the following and respond with only the final answer:16-14=,Solve the following and respond with only the final answer:16-26=,2
Solve the following and respond with only the final answer:95-43=,Solve the following and respond with only the final answer:95-80=,52
Solve the following and respond with only the final answer:80-59=,Solve the following and respond with only the final answer:80-37=,21
Solve the following and respond with only the final answer:54-17=,Solve the following and respond with only the final answer:54-86=,37
Solve the following and respond with only the final answer:71-52=,Solve the following and respond with only the final answer:71-77=,19
Solve the following and respond with only the final answer:70-35=,Solve the following and respond with only the final answer:70-50=,35
Solve the following and respond with only the final answer:18-12=,Solve the following and respond with only the final answer:18-99=,6
Solve the following and respond with only the final answer:94-94=,Solve the following and respond with only the final answer:94-86=,0
Solve the following and respond with only the final answer:95-91=,Solve the following and respond with only the final answer:95-40=,4
Solve the following and respond with only the final answer:70-16=,Solve the following and respond with only the final answer:70-37=,54
Solve the following and respond with only the final answer:74-24=,Solve the following and respond with only the final answer:74-91=,50
Solve the following and respond with only the final answer:38-23=,Solve the following and respond with only the final answer:38-65=,15
Solve the following and respond with only the final answer:45-34=,Solve the following and respond with only the final answer:45-55=,11
Solve the following and respond with only the final answer:93-82=,Solve the following and respond with only the final answer:93-16=,11
Solve the following and respond with only the final answer:66-22=,Solve the following and respond with only the final answer:66-21=,44
Solve the following and respond with only the final answer:47-32=,Solve the following and respond with only the final answer:47-89=,15
Solve the following and respond with only the final answer:69-19=,Solve the following and respond with only the final answer:69-16=,50
Solve the following and respond with only the final answer:96-23=,Solve the following and respond with only the final answer:96-10=,73
Solve the following and respond with only the final answer:66-26=,Solve the following and respond with only the final answer:66-79=,40
Solve the following and respond with only the final answer:34-32=,Solve the following and respond with only the final answer:34-93=,2
Solve the following and respond with only the final answer:96-68=,Solve the following and respond with only the final answer:96-83=,28
Solve the following and respond with only the final answer:42-35=,Solve the following and respond with only the final answer:42-43=,7
Solve the following and respond with only the final answer:68-56=,Solve the following and respond with only the final answer:68-87=,12
Solve the following and respond with only the final answer:77-55=,Solve the following and respond with only the final answer:77-93=,22
Solve the following and respond with only the final answer:33-21=,Solve the following and respond with only the final answer:33-69=,12
Solve the following and respond with only the final answer:67-23=,Solve the following and respond with only the final answer:67-31=,44
Solve the following and respond with only the final answer:61-54=,Solve the following and respond with only the final answer:61-95=,7
Solve the following and respond with only the final answer:92-66=,Solve the following and respond with only the final answer:92-87=,26
Solve the following and respond with only the final answer:91-47=,Solve the following and respond with only the final answer:91-44=,44
Solve the following and respond with only the final answer:39-25=,Solve the following and respond with only the final answer:39-15=,14
Solve the following and respond with only the final answer:53-34=,Solve the following and respond with only the final answer:53-38=,19
Solve the following and respond with only the final answer:61-32=,Solve the following and respond with only the final answer:61-18=,29
Solve the following and respond with only the final answer:63-33=,Solve the following and respond with only the final answer:63-13=,30
Solve the following and respond with only the final answer:53-37=,Solve the following and respond with only the final answer:53-28=,16
Solve the following and respond with only the final answer:98-50=,Solve the following and respond with only the final answer:98-33=,48
Solve the following and respond with only the final answer:68-39=,Solve the following and respond with only the final answer:68-56=,29
Solve the following and respond with only the final answer:36-11=,Solve the following and respond with only the final answer:36-89=,25
Solve the following and respond with only the final answer:41-17=,Solve the following and respond with only the final answer:41-85=,24
Solve the following and respond with only the final answer:57-37=,Solve the following and respond with only the final answer:57-40=,20
Solve the following and respond with only the final answer:92-37=,Solve the following and respond with only the final answer:92-22=,55
Solve the following and respond with only the final answer:38-32=,Solve the following and respond with only the final answer:38-40=,6
Solve the following and respond with only the final answer:82-61=,Solve the following and respond with only the final answer:82-48=,21
Solve the following and respond with only the final answer:97-67=,Solve the following and respond with only the final answer:97-88=,30
Solve the following and respond with only the final answer:75-52=,Solve the following and respond with only the final answer:75-100=,23
Solve the following and respond with only the final answer:56-45=,Solve the following and respond with only the final answer:56-96=,11
Solve the following and respond with only the final answer:71-56=,Solve the following and respond with only the final answer:71-87=,15
Solve the following and respond with only the final answer:38-36=,Solve the following and respond with only the final answer:38-50=,2
Solve the following and respond with only the final answer:37-16=,Solve the following and respond with only the final answer:37-24=,21
