clean,corrupted,answer
Solve the following and respond with only the final answer:94-54=,Solve the following and respond with only the final answer:94-43=,40
Solve the following and respond with only the final answer:39-30=,Solve the following and respond with only the final answer:39-88=,9
Solve the following and respond with only the final answer:83-65=,Solve the following and respond with only the final answer:83-62=,18
Solve the following and respond with only the final answer:78-70=,Solve the following and respond with only the final answer:78-22=,8
Solve the following and respond with only the final answer:87-65=,Solve the following and respond with only the final answer:87-92=,22
Solve the following and respond with only the final answer:42-32=,Solve the following and respond with only the final answer:42-98=,10
Solve the following and respond with only the final answer:85-55=,Solve the following and respond with only the final answer:85-96=,30
Solve the following and respond with only the final answer:58-31=,Solve the following and respond with only the final answer:58-32=,27
Solve the following and respond with only the final answer:43-18=,Solve the following and respond with only the final answer:43-100=,25
Solve the following and respond with only the final answer:81-72=,Solve the following and respond with only the final answer:81-65=,9
Solve the following and respond with only the final answer:37-15=,Solve the following and respond with only the final answer:37-31=,22
Solve the following and respond with only the final answer:65-19=,Solve the following and respond with only the final answer:65-30=,46
Solve the following and respond with only the final answer:91-19=,Solve the following and respond with only the final answer:91-16=,72
Solve the following and respond with only the final answer:37-10=,Solve the following and respond with only the final answer:37-53=,27
Solve the following and respond with only the final answer:54-20=,Solve the following and respond with only the final answer:54-14=,34
Solve the following and respond with only the final answer:85-53=,Solve the following and respond with only the final answer:85-48=,32
Solve the following and respond with only the final answer:94-30=,Solve the following and respond with only the final answer:94-29=,64
Solve the following and respond with only the final answer:47-12=,Solve the following and respond with only the final answer:47-77=,35
Solve the following and respond with only the final answer:70-45=,Solve the following and respond with only the final answer:70-87=,25
Solve the following and respond with only the final answer:61-48=,Solve the following and respond with only the final answer:61-94=,13
Solve the following and respond with only the final answer:73-16=,Solve the following and respond with only the final answer:73-93=,57
Solve the following and respond with only the final answer:77-44=,Solve the following and respond with only the final answer:77-52=,33
Solve the following and respond with only the final answer:30-26=,Solve the following and respond with only the final answer:30-98=,4
Solve the following and respond with only the final answer:61-51=,Solve the following and respond with only the final answer:61-31=,10
Solve the following and respond with only the final answer:50-25=,Solve the following and respond with only the final answer:50-68=,25
Solve the following and respond with only the final answer:56-55=,Solve the following and respond with only the final answer:56-92=,1
Solve the following and respond with only the final answer:96-49=,Solve the following and respond with only the final answer:96-68=,47
Solve the following and respond with only the final answer:32-15=,Solve the following and respond with only the final answer:32-98=,17
Solve the following and respond with only the final answer:95-76=,Solve the following and respond with only the final answer:95-89=,19
Solve the following and respond with only the final answer:32-22=,Solve the following and respond with only the final answer:32-55=,10
Solve the following and respond with only the final answer:82-44=,Solve the following and respond with only the final answer:82-46=,38
Solve the following and respond with only the final answer:69-34=,Solve the following and respond with only the final answer:69-85=,35
Solve the following and respond with only the final answer:89-25=,Solve the following and respond with only the final answer:89-14=,64
Solve the following and respond with only the final answer:97-81=,Solve the following and respond with only the final answer:97-13=,16
Solve the following and respond with only the final answer:81-64=,Solve the following and respond with only the final answer:81-75=,17
Solve the following and respond with only the final answer:42-21=,Solve the following and respond with only the final answer:42-73=,21
Solve the following and respond with only the final answer:85-35=,Solve the following and respond with only the final answer:85-24=,50
Solve the following and respond with only the final answer:76-65=,Solve the following and respond with only the final answer:76-56=,11
Solve the following and respond with only the final answer:81-23=,Solve the following and respond with only the final answer:81-27=,58
Solve the following and respond with only the final answer:50-31=,Solve the following and respond with only the final answer:50-26=,19
Solve the following and respond with only the final answer:47-25=,Solve the following and respond with only the final answer:47-64=,22
Solve the following and respond with only the final answer:86-47=,Solve the following and respond with only the final answer:86-90=,39
Solve the following and respond with only the final answer:91-73=,Solve the following and respond with only the final answer:91-54=,18
Solve the following and respond with only the final answer:93-50=,Solve the following and respond with only the final answer:93-34=,43
Solve the following and respond with only the final answer:93-57=,Solve the following and respond with only the final answer:93-81=,36
Solve the following and respond with only the final answer:63-36=,Solve the following and respond with only the final answer:63-63=,27
Solve the following and respond with only the final answer:99-99=,Solve the following and respond with only the final answer:99-46=,0
Solve the following and respond with only the final answer:62-56=,Solve the following and respond with only the final answer:62-54=,6
Solve the following and respond with only the final answer:30-17=,Solve the following and respond with only the final answer:30-94=,13
Solve the following and respond with only the final answer:77-50=,Solve the following and respond with only the final answer:77-44=,27
Solve the following and respond with only the final answer:90-19=,Solve the following and respond with only the final answer:90-36=,71
Solve the following and respond with only the final answer:24-19=,Solve the following and respond with only the final answer:24-78=,5
Solve the following and respond with only the final answer:76-31=,Solve the following and respond with only the final answer:76-73=,45
Solve the following and respond with only the final answer:39-16=,Solve the following and respond with only the final answer:39-94=,23
Solve the following and respond with only the final answer:99-81=,Solve the following and respond with only the final answer:99-95=,18
Solve the following and respond with only the final answer:79-59=,Solve the following and respond with only the final answer:79-58=,20
Solve the following and respond with only the final answer:45-43=,Solve the following and respond with only the final answer:45-54=,2
Solve the following and respond with only the final answer:68-66=,Solve the following and respond with only the final answer:68-53=,2
Solve the following and respond with only the final answer:96-41=,Solve the following and respond with only the final answer:96-83=,55
Solve the following and respond with only the final answer:71-68=,Solve the following and respond with only the final answer:71-18=,3
Solve the following and respond with only the final answer:40-19=,Solve the following and respond with only the final answer:40-46=,21
Solve the following and respond with only the final answer:73-43=,Solve the following and respond with only the final answer:73-73=,30
Solve the following and respond with only the final answer:60-58=,Solve the following and respond with only the final answer:60-51=,2
Solve the following and respond with only the final answer:51-13=,Solve the following and respond with only the final answer:51-52=,38
Solve the following and respond with only the final answer:67-50=,Solve the following and respond with only the final answer:67-79=,17
Solve the following and respond with only the final answer:53-46=,Solve the following and respond with only the final answer:53-73=,7
Solve the following and respond with only the final answer:75-31=,Solve the following and respond with only the final answer:75-51=,44
Solve the following and respond with only the final answer:62-30=,Solve the following and respond with only the final answer:62-81=,32
Solve the following and respond with only the final answer:73-49=,Solve the following and respond with only the final answer:73-34=,24
Solve the following and respond with only the final answer:59-39=,Solve the following and respond with only the final answer:59-40=,20
Solve the following and respond with only the final answer:62-35=,Solve the following and respond with only the final answer:62-26=,27
Solve the following and respond with only the final answer:99-46=,Solve the following and respond with only the final answer:99-99=,53
Solve the following and respond with only the final answer:92-42=,Solve the following and respond with only the final answer:92-21=,50
Solve the following and respond with only the final answer:93-20=,Solve the following and respond with only the final answer:93-13=,73
Solve the following and respond with only the final answer:88-43=,Solve the following and respond with only the final answer:88-33=,45
Solve the following and respond with only the final answer:77-59=,Solve the following and respond with only the final answer:77-56=,18
Solve the following and respond with only the final answer:87-47=,Solve the following and respond with only the final answer:87-76=,40
Solve the following and respond with only the final answer:93-32=,Solve the following and respond with only the final answer:93-48=,61
Solve the following and respond with only the final answer:51-20=,Solve the following and respond with only the final answer:51-40=,31
Solve the following and respond with only the final answer:75-55=,Solve the following and respond with only the final answer:75-30=,20
Solve the following and respond with only the final answer:58-17=,Solve the following and respond with only the final answer:58-38=,41
Solve the following and respond with only the final answer:73-34=,Solve the following and respond with only the final answer:73-97=,39
Solve the following and respond with only the final answer:65-24=,Solve the following and respond with only the final answer:65-10=,41
Solve the following and respond with only the final answer:95-84=,Solve the following and respond with only the final answer:95-47=,11
Solve the following and respond with only the final answer:38-21=,Solve the following and respond with only the final answer:38-96=,17
Solve the following and respond with only the final answer:90-50=,Solve the following and respond with only the final answer:90-97=,40
Solve the following and respond with only the final answer:67-25=,Solve the following and respond with only the final answer:67-95=,42
Solve the following and respond with only the final answer:96-65=,Solve the following and respond with only the final answer:96-76=,31
Solve the following and respond with only the final answer:55-15=,Solve the following and respond with only the final answer:55-29=,40
Solve the following and respond with only the final answer:50-35=,Solve the following and respond with only the final answer:50-69=,15
Solve the following and respond with only the final answer:96-78=,Solve the following and respond with only the final answer:96-92=,18
Solve the following and respond with only the final answer:71-66=,Solve the following and respond with only the final answer:71-96=,5
Solve the following and respond with only the final answer:26-21=,Solve the following and respond with only the final answer:26-64=,5
Solve the following and respond with only the final answer:58-39=,Solve the following and respond with only the final answer:58-98=,19
Solve the following and respond with only the final answer:92-15=,Solve the following and respond with only the final answer:92-56=,77
Solve the following and respond with only the final answer:84-44=,Solve the following and respond with only the final answer:84-48=,40
Solve the following and respond with only the final answer:78-25=,Solve the following and respond with only the final answer:78-94=,53
Solve the following and respond with only the final answer:51-12=,Solve the following and respond with only the final answer:51-87=,39
Solve the following and respond with only the final answer:72-39=,Solve the following and respond with only the final answer:72-21=,33
Solve the following and respond with only the final answer:80-14=,Solve the following and respond with only the final answer:80-100=,66
Solve the following and respond with only the final answer:50-20=,Solve the following and respond with only the final answer:50-38=,30
Solve the following and respond with only the final answer:64-64=,Solve the following and respond with only the final answer:64-82=,0
Solve the following and respond with only the final answer:46-35=,Solve the following and respond with only the final answer:46-98=,11
Solve the following and respond with only the final answer:66-48=,Solve the following and respond with only the final answer:66-86=,18
Solve the following and respond with only the final answer:78-42=,Solve the following and respond with only the final answer:78-97=,36
Solve the following and respond with only the final answer:98-42=,Solve the following and respond with only the final answer:98-35=,56
Solve the following and respond with only the final answer:27-12=,Solve the following and respond with only the final answer:27-79=,15
Solve the following and respond with only the final answer:58-29=,Solve the following and respond with only the final answer:58-41=,29
Solve the following and respond with only the final answer:63-52=,Solve the following and respond with only the final answer:63-49=,11
Solve the following and respond with only the final answer:63-22=,Solve the following and respond with only the final answer:63-70=,41
Solve the following and respond with only the final answer:83-38=,Solve the following and respond with only the final answer:83-51=,45
Solve the following and respond with only the final answer:99-41=,Solve the following and respond with only the final answer:99-20=,58
Solve the following and respond with only the final answer:46-11=,Solve the following and respond with only the final answer:46-41=,35
Solve the following and respond with only the final answer:65-26=,Solve the following and respond with only the final answer:65-100=,39
Solve the following and respond with only the final answer:99-44=,Solve the following and respond with only the final answer:99-25=,55
Solve the following and respond with only the final answer:85-74=,Solve the following and respond with only the final answer:85-38=,11
Solve the following and respond with only the final answer:65-10=,Solve the following and respond with only the final answer:65-29=,55
Solve the following and respond with only the final answer:52-41=,Solve the following and respond with only the final answer:52-15=,11
Solve the following and respond with only the final answer:33-23=,Solve the following and respond with only the final answer:33-92=,10
Solve the following and respond with only the final answer:72-59=,Solve the following and respond with only the final answer:72-98=,13
Solve the following and respond with only the final answer:70-19=,Solve the following and respond with only the final answer:70-92=,51
Solve the following and respond with only the final answer:41-20=,Solve the following and respond with only the final answer:41-94=,21
Solve the following and respond with only the final answer:95-38=,Solve the following and respond with only the final answer:95-30=,57
Solve the following and respond with only the final answer:91-13=,Solve the following and respond with only the final answer:91-99=,78
Solve the following and respond with only the final answer:67-11=,Solve the following and respond with only the final answer:67-28=,56
Solve the following and respond with only the final answer:81-65=,Solve the following and respond with only the final answer:81-93=,16
Solve the following and respond with only the final answer:90-88=,Solve the following and respond with only the final answer:90-24=,2
Solve the following and respond with only the final answer:55-48=,Solve the following and respond with only the final answer:55-40=,7
Solve the following and respond with only the final answer:44-11=,Solve the following and respond with only the final answer:44-90=,33
Solve the following and respond with only the final answer:92-32=,Solve the following and respond with only the final answer:92-59=,60
Solve the following and respond with only the final answer:93-83=,Solve the following and respond with only the final answer:93-22=,10
Solve the following and respond with only the final answer:88-38=,Solve the following and respond with only the final answer:88-85=,50
Solve the following and respond with only the final answer:23-12=,Solve the following and respond with only the final answer:23-70=,11
Solve the following and respond with only the final answer:98-54=,Solve the following and respond with only the final answer:98-24=,44
Solve the following and respond with only the final answer:73-69=,Solve the following and respond with only the final answer:73-26=,4
Solve the following and respond with only the final answer:98-30=,Solve the following and respond with only the final answer:98-13=,68
Solve the following and respond with only the final answer:59-27=,Solve the following and respond with only the final answer:59-80=,32
Solve the following and respond with only the final answer:89-11=,Solve the following and respond with only the final answer:89-38=,78
Solve the following and respond with only the final answer:92-31=,Solve the following and respond with only the final answer:92-12=,61
Solve the following and respond with only the final answer:76-39=,Solve the following and respond with only the final answer:76-94=,37
Solve the following and respond with only the final answer:98-12=,Solve the following and respond with only the final answer:98-74=,86
Solve the following and respond with only the final answer:86-81=,Solve the following and respond with only the final answer:86-47=,5
Solve the following and respond with only the final answer:69-22=,Solve the following and respond with only the final answer:69-38=,47
Solve the following and respond with only the final answer:60-21=,Solve the following and respond with only the final answer:60-77=,39
Solve the following and respond with only the final answer:76-72=,Solve the following and respond with only the final answer:76-31=,4
Solve the following and respond with only the final answer:88-65=,Solve the following and respond with only the final answer:88-50=,23
Solve the following and respond with only the final answer:79-61=,Solve the following and respond with only the final answer:79-41=,18
Solve the following and respond with only the final answer:69-11=,Solve the following and respond with only the final answer:69-35=,58
Solve the following and respond with only the final answer:55-41=,Solve the following and respond with only the final answer:55-56=,14
Solve the following and respond with only the final answer:90-24=,Solve the following and respond with only the final answer:90-73=,66
Solve the following and respond with only the final answer:96-33=,Solve the following and respond with only the final answer:96-79=,63
Solve the following and respond with only the final answer:93-25=,Solve the following and respond with only the final answer:93-71=,68
Solve the following and respond with only the final answer:64-57=,Solve the following and respond with only the final answer:64-81=,7
Solve the following and respond with only the final answer:76-21=,Solve the following and respond with only the final answer:76-27=,55
Solve the following and respond with only the final answer:85-14=,Solve the following and respond with only the final answer:85-61=,71
Solve the following and respond with only the final answer:72-56=,Solve the following and respond with only the final answer:72-57=,16
Solve the following and respond with only the final answer:63-31=,Solve the following and respond with only the final answer:63-59=,32
Solve the following and respond with only the final answer:70-35=,Solve the following and respond with only the final answer:70-23=,35
Solve the following and respond with only the final answer:85-28=,Solve the following and respond with only the final answer:85-24=,57
Solve the following and respond with only the final answer:44-16=,Solve the following and respond with only the final answer:44-93=,28
Solve the following and respond with only the final answer:84-79=,Solve the following and respond with only the final answer:84-58=,5
Solve the following and respond with only the final answer:59-34=,Solve the following and respond with only the final answer:59-71=,25
Solve the following and respond with only the final answer:72-26=,Solve the following and respond with only the final answer:72-94=,46
Solve the following and respond with only the final answer:57-45=,Solve the following and respond with only the final answer:57-22=,12
Solve the following and respond with only the final answer:63-32=,Solve the following and respond with only the final answer:63-39=,31
Solve the following and respond with only the final answer:13-10=,Solve the following and respond with only the final answer:13-50=,3
Solve the following and respond with only the final answer:88-87=,Solve the following and respond with only the final answer:88-93=,1
Solve the following and respond with only the final answer:63-12=,Solve the following and respond with only the final answer:63-46=,51
Solve the following and respond with only the final answer:66-47=,Solve the following and respond with only the final answer:66-61=,19
Solve the following and respond with only the final answer:36-23=,Solve the following and respond with only the final answer:36-28=,13
Solve the following and respond with only the final answer:85-38=,Solve the following and respond with only the final answer:85-14=,47
Solve the following and respond with only the final answer:50-47=,Solve the following and respond with only the final answer:50-80=,3
Solve the following and respond with only the final answer:93-64=,Solve the following and respond with only the final answer:93-54=,29
Solve the following and respond with only the final answer:82-65=,Solve the following and respond with only the final answer:82-89=,17
Solve the following and respond with only the final answer:76-63=,Solve the following and respond with only the final answer:76-100=,13
Solve the following and respond with only the final answer:47-31=,Solve the following and respond with only the final answer:47-67=,16
Solve the following and respond with only the final answer:51-44=,Solve the following and respond with only the final answer:51-33=,7
Solve the following and respond with only the final answer:79-26=,Solve the following and respond with only the final answer:79-46=,53
Solve the following and respond with only the final answer:53-50=,Solve the following and respond with only the final answer:53-69=,3
Solve the following and respond with only the final answer:85-50=,Solve the following and respond with only the final answer:85-45=,35
Solve the following and respond with only the final answer:67-57=,Solve the following and respond with only the final answer:67-99=,10
Solve the following and respond with only the final answer:78-53=,Solve the following and respond with only the final answer:78-94=,25
Solve the following and respond with only the final answer:33-11=,Solve the following and respond with only the final answer:33-45=,22
Solve the following and respond with only the final answer:73-47=,Solve the following and respond with only the final answer:73-45=,26
Solve the following and respond with only the final answer:91-32=,Solve the following and respond with only the final answer:91-59=,59
Solve the following and respond with only the final answer:65-57=,Solve the following and respond with only the final answer:65-90=,8
Solve the following and respond with only the final answer:61-16=,Solve the following and respond with only the final answer:61-77=,45
Solve the following and respond with only the final answer:60-30=,Solve the following and respond with only the final answer:60-85=,30
Solve the following and respond with only the final answer:95-49=,Solve the following and respond with only the final answer:95-10=,46
Solve the following and respond with only the final answer:47-44=,Solve the following and respond with only the final answer:47-51=,3
Solve the following and respond with only the final answer:99-62=,Solve the following and respond with only the final answer:99-44=,37
Solve the following and respond with only the final answer:21-16=,Solve the following and respond with only the final answer:21-43=,5
Solve the following and respond with only the final answer:52-11=,Solve the following and respond with only the final answer:52-16=,41
Solve the following and respond with only the final answer:43-43=,Solve the following and respond with only the final answer:43-14=,0
Solve the following and respond with only the final answer:56-20=,Solve the following and respond with only the final answer:56-70=,36
Solve the following and respond with only the final answer:93-44=,Solve the following and respond with only the final answer:93-57=,49
Solve the following and respond with only the final answer:96-35=,Solve the following and respond with only the final answer:96-74=,61
Solve the following and respond with only the final answer:55-51=,Solve the following and respond with only the final answer:55-36=,4
Solve the following and respond with only the final answer:93-61=,Solve the following and respond with only the final answer:93-33=,32
Solve the following and respond with only the final answer:83-74=,Solve the following and respond with only the final answer:83-79=,9
Solve the following and respond with only the final answer:24-22=,Solve the following and respond with only the final answer:24-58=,2
Solve the following and respond with only the final answer:93-56=,Solve the following and respond with only the final answer:93-94=,37
Solve the following and respond with only the final answer:99-51=,Solve the following and respond with only the final answer:99-40=,48
Solve the following and respond with only the final answer:64-21=,Solve the following and respond with only the final answer:64-59=,43
Solve the following and respond with only the final answer:58-21=,Solve the following and respond with only the final answer:58-35=,37
Solve the following and respond with only the final answer:83-58=,Solve the following and respond with only the final answer:83-66=,25
Solve the following and respond with only the final answer:16-15=,Solve the following and respond with only the final answer:16-78=,1
Solve the following and respond with only the final answer:74-69=,Solve the following and respond with only the final answer:74-45=,5
Solve the following and respond with only the final answer:80-13=,Solve the following and respond with only the final answer:80-39=,67
Solve the following and respond with only the final answer:20-12=,Solve the following and respond with only the final answer:20-100=,8
Solve the following and respond with only the final answer:68-17=,Solve the following and respond with only the final answer:68-65=,51
Solve the following and respond with only the final answer:87-42=,Solve the following and respond with only the final answer:87-85=,45
Solve the following and respond with only the final answer:48-24=,Solve the following and respond with only the final answer:48-25=,24
Solve the following and respond with only the final answer:91-70=,Solve the following and respond with only the final answer:91-77=,21
Solve the following and respond with only the final answer:65-28=,Solve the following and respond with only the final answer:65-35=,37
Solve the following and respond with only the final answer:95-12=,Solve the following and respond with only the final answer:95-70=,83
Solve the following and respond with only the final answer:91-50=,Solve the following and respond with only the final answer:91-80=,41
Solve the following and respond with only the final answer:96-92=,Solve the following and respond with only the final answer:96-98=,4
Solve the following and respond with only the final answer:25-15=,Solve the following and respond with only the final answer:25-36=,10
Solve the following and respond with only the final answer:76-12=,Solve the following and respond with only the final answer:76-37=,64
Solve the following and respond with only the final answer:25-22=,Solve the following and respond with only the final answer:25-38=,3
Solve the following and respond with only the final answer:65-51=,Solve the following and respond with only the final answer:65-22=,14
Solve the following and respond with only the final answer:89-80=,Solve the following and respond with only the final answer:89-10=,9
Solve the following and respond with only the final answer:86-55=,Solve the following and respond with only the final answer:86-86=,31
Solve the following and respond with only the final answer:67-53=,Solve the following and respond with only the final answer:67-79=,14
Solve the following and respond with only the final answer:79-47=,Solve the following and respond with only the final answer:79-24=,32
Solve the following and respond with only the final answer:91-79=,Solve the following and respond with only the final answer:91-22=,12
Solve the following and respond with only the final answer:79-18=,Solve the following and respond with only the final answer:79-66=,61
Solve the following and respond with only the final answer:57-50=,Solve the following and respond with only the final answer:57-10=,7
Solve the following and respond with only the final answer:89-76=,Solve the following and respond with only the final answer:89-75=,13
Solve the following and respond with only the final answer:89-26=,Solve the following and respond with only the final answer:89-32=,63
Solve the following and respond with only the final answer:94-22=,Solve the following and respond with only the final answer:94-46=,72
Solve the following and respond with only the final answer:78-30=,Solve the following and respond with only the final answer:78-95=,48
Solve the following and respond with only the final answer:92-86=,Solve the following and respond with only the final answer:92-81=,6
Solve the following and respond with only the final answer:81-63=,Solve the following and respond with only the final answer:81-64=,18
Solve the following and respond with only the final answer:90-48=,Solve the following and respond with only the final answer:90-35=,42
Solve the following and respond with only the final answer:93-29=,Solve the following and respond with only the final answer:93-94=,64
Solve the following and respond with only the final answer:48-16=,Solve the following and respond with only the final answer:48-10=,32
Solve the following and respond with only the final answer:95-56=,Solve the following and respond with only the final answer:95-59=,39
Solve the following and respond with only the final answer:46-19=,Solve the following and respond with only the final answer:46-100=,27
Solve the following and respond with only the final answer:23-15=,Solve the following and respond with only the final answer:23-53=,8
Solve the following and respond with only the final answer:53-51=,Solve the following and respond with only the final answer:53-97=,2
Solve the following and respond with only the final answer:84-30=,Solve the following and respond with only the final answer:84-24=,54
Solve the following and respond with only the final answer:43-24=,Solve the following and respond with only the final answer:43-53=,19
Solve the following and respond with only the final answer:71-71=,Solve the following and respond with only the final answer:71-23=,0
Solve the following and respond with only the final answer:63-19=,Solve the following and respond with only the final answer:63-91=,44
Solve the following and respond with only the final answer:76-23=,Solve the following and respond with only the final answer:76-41=,53
Solve the following and respond with only the final answer:80-72=,Solve the following and respond with only the final answer:80-33=,8
Solve the following and respond with only the final answer:81-79=,Solve the following and respond with only the final answer:81-71=,2
Solve the following and respond with only the final answer:82-34=,Solve the following and respond with only the final answer:82-67=,48
Solve the following and respond with only the final answer:88-51=,Solve the following and respond with only the final answer:88-52=,37
Solve the following and respond with only the final answer:63-18=,Solve the following and respond with only the final answer:63-30=,45
Solve the following and respond with only the final answer:80-53=,Solve the following and respond with only the final answer:80-99=,27
Solve the following and respond with only the final answer:76-62=,Solve the following and respond with only the final answer:76-17=,14
Solve the following and respond with only the final answer:34-23=,Solve the following and respond with only the final answer:34-94=,11
Solve the following and respond with only the final answer:91-53=,Solve the following and respond with only the final answer:91-44=,38
Solve the following and respond with only the final answer:53-30=,Solve the following and respond with only the final answer:53-85=,23
Solve the following and respond with only the final answer:33-20=,Solve the following and respond with only the final answer:33-26=,13
Solve the following and respond with only the final answer:65-49=,Solve the following and respond with only the final answer:65-32=,16
Solve the following and respond with only the final answer:99-71=,Solve the following and respond with only the final answer:99-14=,28
Solve the following and respond with only the final answer:87-34=,Solve the following and respond with only the final answer:87-52=,53
Solve the following and respond with only the final answer:71-20=,Solve the following and respond with only the final answer:71-32=,51
Solve the following and respond with only the final answer:87-79=,Solve the following and respond with only the final answer:87-63=,8
Solve the following and respond with only the final answer:92-45=,Solve the following and respond with only the final answer:92-10=,47
Solve the following and respond with only the final answer:93-47=,Solve the following and respond with only the final answer:93-27=,46
Solve the following and respond with only the final answer:74-38=,Solve the following and respond with only the final answer:74-70=,36
Solve the following and respond with only the final answer:74-11=,Solve the following and respond with only the final answer:74-100=,63
Solve the following and respond with only the final answer:67-63=,Solve the following and respond with only the final answer:67-37=,4
Solve the following and respond with only the final answer:79-34=,Solve the following and respond with only the final answer:79-72=,45
Solve the following and respond with only the final answer:94-79=,Solve the following and respond with only the final answer:94-93=,15
Solve the following and respond with only the final answer:97-20=,Solve the following and respond with only the final answer:97-19=,77
Solve the following and respond with only the final answer:87-56=,Solve the following and respond with only the final answer:87-60=,31
Solve the following and respond with only the final answer:29-22=,Solve the following and respond with only the final answer:29-36=,7
Solve the following and respond with only the final answer:75-67=,Solve the following and respond with only the final answer:75-49=,8
Solve the following and respond with only the final answer:96-29=,Solve the following and respond with only the final answer:96-21=,67
Solve the following and respond with only the final answer:80-44=,Solve the following and respond with only the final answer:80-32=,36
Solve the following and respond with only the final answer:65-30=,Solve the following and respond with only the final answer:65-72=,35
Solve the following and respond with only the final answer:99-22=,Solve the following and respond with only the final answer:99-78=,77
Solve the following and respond with only the final answer:32-19=,Solve the following and respond with only the final answer:32-52=,13
Solve the following and respond with only the final answer:39-25=,Solve the following and respond with only the final answer:39-62=,14
Solve the following and respond with only the final answer:63-44=,Solve the following and respond with only the final answer:63-75=,19
Solve the following and respond with only the final answer:98-53=,Solve the following and respond with only the final answer:98-55=,45
Solve the following and respond with only the final answer:98-73=,Solve the following and respond with only the final answer:98-31=,25
Solve the following and respond with only the final answer:82-20=,Solve the following and respond with only the final answer:82-90=,62
Solve the following and respond with only the final answer:69-69=,Solve the following and respond with only the final answer:69-21=,0
Solve the following and respond with only the final answer:51-35=,Solve the following and respond with only the final answer:51-95=,16
Solve the following and respond with only the final answer:49-24=,Solve the following and respond with only the final answer:49-48=,25
Solve the following and respond with only the final answer:50-13=,Solve the following and respond with only the final answer:50-75=,37
Solve the following and respond with only the final answer:51-24=,Solve the following and respond with only the final answer:51-35=,27
Solve the following and respond with only the final answer:92-69=,Solve the following and respond with only the final answer:92-46=,23
Solve the following and respond with only the final answer:12-10=,Solve the following and respond with only the final answer:12-42=,2
Solve the following and respond with only the final answer:54-19=,Solve the following and respond with only the final answer:54-84=,35
Solve the following and respond with only the final answer:93-26=,Solve the following and respond with only the final answer:93-49=,67
Solve the following and respond with only the final answer:49-33=,Solve the following and respond with only the final answer:49-82=,16
Solve the following and respond with only the final answer:58-49=,Solve the following and respond with only the final answer:58-74=,9
Solve the following and respond with only the final answer:97-37=,Solve the following and respond with only the final answer:97-28=,60
Solve the following and respond with only the final answer:57-21=,Solve the following and respond with only the final answer:57-65=,36
Solve the following and respond with only the final answer:79-17=,Solve the following and respond with only the final answer:79-12=,62
Solve the following and respond with only the final answer:35-35=,Solve the following and respond with only the final answer:35-34=,0
Solve the following and respond with only the final answer:23-13=,Solve the following and respond with only the final answer:23-48=,10
Solve the following and respond with only the final answer:79-76=,Solve the following and respond with only the final answer:79-25=,3
Solve the following and respond with only the final answer:77-37=,Solve the following and respond with only the final answer:77-63=,40
Solve the following and respond with only the final answer:80-18=,Solve the following and respond with only the final answer:80-29=,62
Solve the following and respond with only the final answer:70-33=,Solve the following and respond with only the final answer:70-85=,37
Solve the following and respond with only the final answer:33-22=,Solve the following and respond with only the final answer:33-50=,11
Solve the following and respond with only the final answer:99-19=,Solve the following and respond with only the final answer:99-15=,80
Solve the following and respond with only the final answer:99-91=,Solve the following and respond with only the final answer:99-37=,8
Solve the following and respond with only the final answer:48-26=,Solve the following and respond with only the final answer:48-13=,22
Solve the following and respond with only the final answer:87-13=,Solve the following and respond with only the final answer:87-93=,74
Solve the following and respond with only the final answer:42-23=,Solve the following and respond with only the final answer:42-92=,19
Solve the following and respond with only the final answer:78-69=,Solve the following and respond with only the final answer:78-63=,9
Solve the following and respond with only the final answer:92-39=,Solve the following and respond with only the final answer:92-61=,53
Solve the following and respond with only the final answer:80-30=,Solve the following and respond with only the final answer:80-96=,50
Solve the following and respond with only the final answer:79-69=,Solve the following and respond with only the final answer:79-42=,10
Solve the following and respond with only the final answer:82-40=,Solve the following and respond with only the final answer:82-60=,42
Solve the following and respond with only the final answer:85-61=,Solve the following and respond with only the final answer:85-79=,24
Solve the following and respond with only the final answer:53-38=,Solve the following and respond with only the final answer:53-39=,15
Solve the following and respond with only the final answer:61-38=,Solve the following and respond with only the final answer:61-44=,23
Solve the following and respond with only the final answer:87-25=,Solve the following and respond with only the final answer:87-71=,62
Solve the following and respond with only the final answer:91-35=,Solve the following and respond with only the final answer:91-100=,56
Solve the following and respond with only the final answer:95-26=,Solve the following and respond with only the final answer:95-11=,69
Solve the following and respond with only the final answer:96-45=,Solve the following and respond with only the final answer:96-90=,51
Solve the following and respond with only the final answer:97-30=,Solve the following and respond with only the final answer:97-22=,67
Solve the following and respond with only the final answer:74-33=,Solve the following and respond with only the final answer:74-59=,41
Solve the following and respond with only the final answer:74-35=,Solve the following and respond with only the final answer:74-47=,39
Solve the following and respond with only the final answer:17-10=,Solve the following and respond with only the final answer:17-50=,7
Solve the following and respond with only the final answer:19-17=,Solve the following and respond with only the final answer:19-73=,2
Solve the following and respond with only the final answer:61-40=,Solve the following and respond with only the final answer:61-21=,21
Solve the following and respond with only the final answer:62-37=,Solve the following and respond with only the final answer:62-27=,25
Solve the following and respond with only the final answer:97-68=,Solve the following and respond with only the final answer:97-87=,29
Solve the following and respond with only the final answer:99-59=,Solve the following and respond with only the final answer:99-58=,40
Solve the following and respond with only the final answer:65-14=,Solve the following and respond with only the final answer:65-57=,51
