clean,corrupted,answer
Solve the following and respond with only the final answer:91-98=,Solve the following and respond with only the final answer:91-59=,189
Solve the following and respond with only the final answer:94+76=,Solve the following and respond with only the final answer:94+41=,18
Solve the following and respond with only the final answer:70-35=,Solve the following and respond with only the final answer:70-57=,105
Solve the following and respond with only the final answer:92+56=,Solve the following and respond with only the final answer:92+48=,36
Solve the following and respond with only the final answer:27-40=,Solve the following and respond with only the final answer:27-42=,67
Solve the following and respond with only the final answer:62+50=,Solve the following and respond with only the final answer:62+62=,12
Solve the following and respond with only the final answer:37-81=,Solve the following and respond with only the final answer:37-99=,118
Solve the following and respond with only the final answer:84+29=,Solve the following and respond with only the final answer:84+23=,55
Solve the following and respond with only the final answer:70-43=,Solve the following and respond with only the final answer:70-10=,113
Solve the following and respond with only the final answer:64+12=,Solve the following and respond with only the final answer:64+54=,52
Solve the following and respond with only the final answer:50-50=,Solve the following and respond with only the final answer:50-49=,100
Solve the following and respond with only the final answer:99+82=,Solve the following and respond with only the final answer:99+75=,17
Solve the following and respond with only the final answer:26-45=,Solve the following and respond with only the final answer:26-53=,71
Solve the following and respond with only the final answer:62+59=,Solve the following and respond with only the final answer:62+53=,3
Solve the following and respond with only the final answer:71-66=,Solve the following and respond with only the final answer:71-65=,137
Solve the following and respond with only the final answer:94+62=,Solve the following and respond with only the final answer:94+91=,32
Solve the following and respond with only the final answer:80-71=,Solve the following and respond with only the final answer:80-57=,151
Solve the following and respond with only the final answer:81+70=,Solve the following and respond with only the final answer:81+64=,11
Solve the following and respond with only the final answer:33-38=,Solve the following and respond with only the final answer:33-40=,71
Solve the following and respond with only the final answer:51+12=,Solve the following and respond with only the final answer:51+83=,39
Solve the following and respond with only the final answer:89-61=,Solve the following and respond with only the final answer:89-49=,150
Solve the following and respond with only the final answer:74+30=,Solve the following and respond with only the final answer:74+98=,44
Solve the following and respond with only the final answer:53-42=,Solve the following and respond with only the final answer:53-44=,95
Solve the following and respond with only the final answer:71+57=,Solve the following and respond with only the final answer:71+70=,14
Solve the following and respond with only the final answer:79-17=,Solve the following and respond with only the final answer:79-88=,96
Solve the following and respond with only the final answer:91+76=,Solve the following and respond with only the final answer:91+17=,15
Solve the following and respond with only the final answer:33-12=,Solve the following and respond with only the final answer:33-70=,45
Solve the following and respond with only the final answer:63+54=,Solve the following and respond with only the final answer:63+19=,9
Solve the following and respond with only the final answer:62-49=,Solve the following and respond with only the final answer:62-96=,111
Solve the following and respond with only the final answer:87+86=,Solve the following and respond with only the final answer:87+63=,1
Solve the following and respond with only the final answer:95-86=,Solve the following and respond with only the final answer:95-16=,181
Solve the following and respond with only the final answer:16+15=,Solve the following and respond with only the final answer:16+30=,1
Solve the following and respond with only the final answer:11-55=,Solve the following and respond with only the final answer:11-57=,66
Solve the following and respond with only the final answer:86+67=,Solve the following and respond with only the final answer:86+68=,19
Solve the following and respond with only the final answer:39-38=,Solve the following and respond with only the final answer:39-76=,77
Solve the following and respond with only the final answer:85+28=,Solve the following and respond with only the final answer:85+68=,57
Solve the following and respond with only the final answer:96-91=,Solve the following and respond with only the final answer:96-18=,187
Solve the following and respond with only the final answer:92+65=,Solve the following and respond with only the final answer:92+46=,27
Solve the following and respond with only the final answer:59-79=,Solve the following and respond with only the final answer:59-45=,138
Solve the following and respond with only the final answer:59+27=,Solve the following and respond with only the final answer:59+77=,32
Solve the following and respond with only the final answer:97-58=,Solve the following and respond with only the final answer:97-11=,155
Solve the following and respond with only the final answer:82+68=,Solve the following and respond with only the final answer:82+94=,14
Solve the following and respond with only the final answer:47-85=,Solve the following and respond with only the final answer:47-22=,132
Solve the following and respond with only the final answer:91+66=,Solve the following and respond with only the final answer:91+99=,25
Solve the following and respond with only the final answer:63-35=,Solve the following and respond with only the final answer:63-29=,98
Solve the following and respond with only the final answer:91+79=,Solve the following and respond with only the final answer:91+32=,12
Solve the following and respond with only the final answer:17-89=,Solve the following and respond with only the final answer:17-91=,106
Solve the following and respond with only the final answer:79+59=,Solve the following and respond with only the final answer:79+65=,20
Solve the following and respond with only the final answer:64-86=,Solve the following and respond with only the final answer:64-18=,150
Solve the following and respond with only the final answer:58+48=,Solve the following and respond with only the final answer:58+66=,10
Solve the following and respond with only the final answer:39-32=,Solve the following and respond with only the final answer:39-35=,71
Solve the following and respond with only the final answer:43+36=,Solve the following and respond with only the final answer:43+89=,7
Solve the following and respond with only the final answer:80-52=,Solve the following and respond with only the final answer:80-28=,132
Solve the following and respond with only the final answer:38+25=,Solve the following and respond with only the final answer:38+58=,13
Solve the following and respond with only the final answer:12-58=,Solve the following and respond with only the final answer:12-13=,70
Solve the following and respond with only the final answer:87+15=,Solve the following and respond with only the final answer:87+20=,72
Solve the following and respond with only the final answer:77-69=,Solve the following and respond with only the final answer:77-70=,146
Solve the following and respond with only the final answer:50+22=,Solve the following and respond with only the final answer:50+74=,28
Solve the following and respond with only the final answer:72-91=,Solve the following and respond with only the final answer:72-14=,163
Solve the following and respond with only the final answer:84+52=,Solve the following and respond with only the final answer:84+28=,32
Solve the following and respond with only the final answer:25-60=,Solve the following and respond with only the final answer:25-53=,85
Solve the following and respond with only the final answer:68+20=,Solve the following and respond with only the final answer:68+34=,48
Solve the following and respond with only the final answer:80-41=,Solve the following and respond with only the final answer:80-42=,121
Solve the following and respond with only the final answer:36+20=,Solve the following and respond with only the final answer:36+73=,16
Solve the following and respond with only the final answer:85-18=,Solve the following and respond with only the final answer:85-15=,103
Solve the following and respond with only the final answer:98+86=,Solve the following and respond with only the final answer:98+84=,12
Solve the following and respond with only the final answer:25-39=,Solve the following and respond with only the final answer:25-27=,64
Solve the following and respond with only the final answer:20+18=,Solve the following and respond with only the final answer:20+43=,2
