clean,corrupted,answer
Solve the following and respond with only the final answer: 504-268=,Solve the following and respond with only the final answer: 504-391=,772
Solve the following and respond with only the final answer: 522-135=,Solve the following and respond with only the final answer: 522-592=,657
Solve the following and respond with only the final answer: 109-188=,Solve the following and respond with only the final answer: 109-680=,297
Solve the following and respond with only the final answer: 144-581=,Solve the following and respond with only the final answer: 144-422=,725
Solve the following and respond with only the final answer: 675-233=,Solve the following and respond with only the final answer: 675-249=,908
Solve the following and respond with only the final answer: 169-177=,Solve the following and respond with only the final answer: 169-879=,346
Solve the following and respond with only the final answer: 132-310=,Solve the following and respond with only the final answer: 132-166=,442
Solve the following and respond with only the final answer: 571-332=,Solve the following and respond with only the final answer: 571-985=,903
Solve the following and respond with only the final answer: 291-585=,Solve the following and respond with only the final answer: 291-100=,876
Solve the following and respond with only the final answer: 665-143=,Solve the following and respond with only the final answer: 665-736=,808
Solve the following and respond with only the final answer: 538-351=,Solve the following and respond with only the final answer: 538-737=,889
Solve the following and respond with only the final answer: 567-293=,Solve the following and respond with only the final answer: 567-520=,860
Solve the following and respond with only the final answer: 430-208=,Solve the following and respond with only the final answer: 430-641=,638
Solve the following and respond with only the final answer: 218-414=,Solve the following and respond with only the final answer: 218-167=,632
Solve the following and respond with only the final answer: 605-106=,Solve the following and respond with only the final answer: 605-351=,711
Solve the following and respond with only the final answer: 847-133=,Solve the following and respond with only the final answer: 847-854=,980
Solve the following and respond with only the final answer: 109-369=,Solve the following and respond with only the final answer: 109-235=,478
Solve the following and respond with only the final answer: 437-470=,Solve the following and respond with only the final answer: 437-422=,907
Solve the following and respond with only the final answer: 602-245=,Solve the following and respond with only the final answer: 602-806=,847
Solve the following and respond with only the final answer: 198-727=,Solve the following and respond with only the final answer: 198-267=,925
Solve the following and respond with only the final answer: 781-122=,Solve the following and respond with only the final answer: 781-991=,903
Solve the following and respond with only the final answer: 444-241=,Solve the following and respond with only the final answer: 444-938=,685
Solve the following and respond with only the final answer: 833-967=,Solve the following and respond with only the final answer: 833-745=,1800
Solve the following and respond with only the final answer: 192-768=,Solve the following and respond with only the final answer: 192-215=,960
Solve the following and respond with only the final answer: 357-156=,Solve the following and respond with only the final answer: 357-213=,513
Solve the following and respond with only the final answer: 345-178=,Solve the following and respond with only the final answer: 345-817=,523
Solve the following and respond with only the final answer: 507-192=,Solve the following and respond with only the final answer: 507-746=,699
Solve the following and respond with only the final answer: 143-361=,Solve the following and respond with only the final answer: 143-600=,504
Solve the following and respond with only the final answer: 615-190=,Solve the following and respond with only the final answer: 615-918=,805
Solve the following and respond with only the final answer: 607-893=,Solve the following and respond with only the final answer: 607-784=,1500
Solve the following and respond with only the final answer: 303-412=,Solve the following and respond with only the final answer: 303-621=,715
Solve the following and respond with only the final answer: 398-487=,Solve the following and respond with only the final answer: 398-227=,885
Solve the following and respond with only the final answer: 448-544=,Solve the following and respond with only the final answer: 448-669=,992
Solve the following and respond with only the final answer: 185-220=,Solve the following and respond with only the final answer: 185-665=,405
Solve the following and respond with only the final answer: 249-714=,Solve the following and respond with only the final answer: 249-423=,963
Solve the following and respond with only the final answer: 360-648=,Solve the following and respond with only the final answer: 360-552=,1008
Solve the following and respond with only the final answer: 106-441=,Solve the following and respond with only the final answer: 106-255=,547
Solve the following and respond with only the final answer: 500-107=,Solve the following and respond with only the final answer: 500-906=,607
Solve the following and respond with only the final answer: 212-438=,Solve the following and respond with only the final answer: 212-929=,650
Solve the following and respond with only the final answer: 328-348=,Solve the following and respond with only the final answer: 328-986=,676
Solve the following and respond with only the final answer: 123-448=,Solve the following and respond with only the final answer: 123-676=,571
Solve the following and respond with only the final answer: 188-814=,Solve the following and respond with only the final answer: 188-308=,1002
Solve the following and respond with only the final answer: 272-729=,Solve the following and respond with only the final answer: 272-508=,1001
Solve the following and respond with only the final answer: 939-979=,Solve the following and respond with only the final answer: 939-908=,1918
Solve the following and respond with only the final answer: 120-106=,Solve the following and respond with only the final answer: 120-601=,226
Solve the following and respond with only the final answer: 418-158=,Solve the following and respond with only the final answer: 418-711=,576
Solve the following and respond with only the final answer: 470-216=,Solve the following and respond with only the final answer: 470-339=,686
Solve the following and respond with only the final answer: 302-202=,Solve the following and respond with only the final answer: 302-954=,504
Solve the following and respond with only the final answer: 557-430=,Solve the following and respond with only the final answer: 557-583=,987
Solve the following and respond with only the final answer: 403-350=,Solve the following and respond with only the final answer: 403-503=,753
Solve the following and respond with only the final answer: 398-640=,Solve the following and respond with only the final answer: 398-121=,1038
Solve the following and respond with only the final answer: 442-399=,Solve the following and respond with only the final answer: 442-984=,841
Solve the following and respond with only the final answer: 244-109=,Solve the following and respond with only the final answer: 244-665=,353
Solve the following and respond with only the final answer: 396-157=,Solve the following and respond with only the final answer: 396-133=,553
Solve the following and respond with only the final answer: 787-106=,Solve the following and respond with only the final answer: 787-773=,893
Solve the following and respond with only the final answer: 131-445=,Solve the following and respond with only the final answer: 131-799=,576
Solve the following and respond with only the final answer: 196-389=,Solve the following and respond with only the final answer: 196-603=,585
Solve the following and respond with only the final answer: 457-167=,Solve the following and respond with only the final answer: 457-623=,624
Solve the following and respond with only the final answer: 247-749=,Solve the following and respond with only the final answer: 247-118=,996
Solve the following and respond with only the final answer: 278-802=,Solve the following and respond with only the final answer: 278-621=,1080
Solve the following and respond with only the final answer: 511-494=,Solve the following and respond with only the final answer: 511-826=,1005
Solve the following and respond with only the final answer: 392-561=,Solve the following and respond with only the final answer: 392-577=,953
Solve the following and respond with only the final answer: 615-217=,Solve the following and respond with only the final answer: 615-432=,832
Solve the following and respond with only the final answer: 661-142=,Solve the following and respond with only the final answer: 661-817=,803
Solve the following and respond with only the final answer: 518-329=,Solve the following and respond with only the final answer: 518-913=,847
Solve the following and respond with only the final answer: 231-476=,Solve the following and respond with only the final answer: 231-800=,707
Solve the following and respond with only the final answer: 320-678=,Solve the following and respond with only the final answer: 320-872=,998
Solve the following and respond with only the final answer: 501-354=,Solve the following and respond with only the final answer: 501-425=,855
Solve the following and respond with only the final answer: 398-163=,Solve the following and respond with only the final answer: 398-999=,561
Solve the following and respond with only the final answer: 330-280=,Solve the following and respond with only the final answer: 330-589=,610
Solve the following and respond with only the final answer: 327-109=,Solve the following and respond with only the final answer: 327-931=,436
Solve the following and respond with only the final answer: 740-103=,Solve the following and respond with only the final answer: 740-175=,843
Solve the following and respond with only the final answer: 568-288=,Solve the following and respond with only the final answer: 568-403=,856
Solve the following and respond with only the final answer: 481-476=,Solve the following and respond with only the final answer: 481-143=,957
Solve the following and respond with only the final answer: 466-223=,Solve the following and respond with only the final answer: 466-573=,689
Solve the following and respond with only the final answer: 763-137=,Solve the following and respond with only the final answer: 763-544=,900
Solve the following and respond with only the final answer: 511-398=,Solve the following and respond with only the final answer: 511-469=,909
Solve the following and respond with only the final answer: 413-442=,Solve the following and respond with only the final answer: 413-936=,855
Solve the following and respond with only the final answer: 200-666=,Solve the following and respond with only the final answer: 200-405=,866
Solve the following and respond with only the final answer: 406-146=,Solve the following and respond with only the final answer: 406-850=,552
Solve the following and respond with only the final answer: 101-313=,Solve the following and respond with only the final answer: 101-577=,414
Solve the following and respond with only the final answer: 344-106=,Solve the following and respond with only the final answer: 344-655=,450
Solve the following and respond with only the final answer: 455-156=,Solve the following and respond with only the final answer: 455-424=,611
Solve the following and respond with only the final answer: 371-336=,Solve the following and respond with only the final answer: 371-513=,707
Solve the following and respond with only the final answer: 212-245=,Solve the following and respond with only the final answer: 212-810=,457
Solve the following and respond with only the final answer: 362-447=,Solve the following and respond with only the final answer: 362-899=,809
Solve the following and respond with only the final answer: 188-516=,Solve the following and respond with only the final answer: 188-973=,704
Solve the following and respond with only the final answer: 290-426=,Solve the following and respond with only the final answer: 290-560=,716
Solve the following and respond with only the final answer: 129-895=,Solve the following and respond with only the final answer: 129-260=,1024
Solve the following and respond with only the final answer: 520-365=,Solve the following and respond with only the final answer: 520-934=,885
Solve the following and respond with only the final answer: 498-332=,Solve the following and respond with only the final answer: 498-564=,830
Solve the following and respond with only the final answer: 179-247=,Solve the following and respond with only the final answer: 179-611=,426
Solve the following and respond with only the final answer: 621-217=,Solve the following and respond with only the final answer: 621-902=,838
Solve the following and respond with only the final answer: 164-593=,Solve the following and respond with only the final answer: 164-880=,757
Solve the following and respond with only the final answer: 204-423=,Solve the following and respond with only the final answer: 204-548=,627
Solve the following and respond with only the final answer: 172-605=,Solve the following and respond with only the final answer: 172-869=,777
Solve the following and respond with only the final answer: 221-440=,Solve the following and respond with only the final answer: 221-628=,661
Solve the following and respond with only the final answer: 548-156=,Solve the following and respond with only the final answer: 548-700=,704
Solve the following and respond with only the final answer: 298-408=,Solve the following and respond with only the final answer: 298-965=,706
Solve the following and respond with only the final answer: 211-303=,Solve the following and respond with only the final answer: 211-868=,514
Solve the following and respond with only the final answer: 747-164=,Solve the following and respond with only the final answer: 747-370=,911
Solve the following and respond with only the final answer: 144-484=,Solve the following and respond with only the final answer: 144-181=,628
Solve the following and respond with only the final answer: 575-362=,Solve the following and respond with only the final answer: 575-330=,937
Solve the following and respond with only the final answer: 690-202=,Solve the following and respond with only the final answer: 690-984=,892
Solve the following and respond with only the final answer: 287-227=,Solve the following and respond with only the final answer: 287-535=,514
Solve the following and respond with only the final answer: 115-352=,Solve the following and respond with only the final answer: 115-144=,467
Solve the following and respond with only the final answer: 249-219=,Solve the following and respond with only the final answer: 249-709=,468
Solve the following and respond with only the final answer: 350-190=,Solve the following and respond with only the final answer: 350-1000=,540
Solve the following and respond with only the final answer: 229-549=,Solve the following and respond with only the final answer: 229-602=,778
Solve the following and respond with only the final answer: 132-466=,Solve the following and respond with only the final answer: 132-458=,598
Solve the following and respond with only the final answer: 389-373=,Solve the following and respond with only the final answer: 389-644=,762
Solve the following and respond with only the final answer: 272-839=,Solve the following and respond with only the final answer: 272-390=,1111
Solve the following and respond with only the final answer: 535-236=,Solve the following and respond with only the final answer: 535-948=,771
Solve the following and respond with only the final answer: 248-340=,Solve the following and respond with only the final answer: 248-338=,588
Solve the following and respond with only the final answer: 345-457=,Solve the following and respond with only the final answer: 345-824=,802
Solve the following and respond with only the final answer: 364-545=,Solve the following and respond with only the final answer: 364-148=,909
Solve the following and respond with only the final answer: 150-138=,Solve the following and respond with only the final answer: 150-157=,288
Solve the following and respond with only the final answer: 595-368=,Solve the following and respond with only the final answer: 595-424=,963
Solve the following and respond with only the final answer: 505-262=,Solve the following and respond with only the final answer: 505-270=,767
Solve the following and respond with only the final answer: 595-485=,Solve the following and respond with only the final answer: 595-699=,1080
Solve the following and respond with only the final answer: 382-379=,Solve the following and respond with only the final answer: 382-565=,761
Solve the following and respond with only the final answer: 806-210=,Solve the following and respond with only the final answer: 806-884=,1016
Solve the following and respond with only the final answer: 193-196=,Solve the following and respond with only the final answer: 193-439=,389
Solve the following and respond with only the final answer: 563-239=,Solve the following and respond with only the final answer: 563-607=,802
Solve the following and respond with only the final answer: 756-238=,Solve the following and respond with only the final answer: 756-779=,994
Solve the following and respond with only the final answer: 181-806=,Solve the following and respond with only the final answer: 181-127=,987
Solve the following and respond with only the final answer: 168-840=,Solve the following and respond with only the final answer: 168-138=,1008
Solve the following and respond with only the final answer: 641-366=,Solve the following and respond with only the final answer: 641-839=,1007
Solve the following and respond with only the final answer: 101-621=,Solve the following and respond with only the final answer: 101-590=,722
Solve the following and respond with only the final answer: 403-308=,Solve the following and respond with only the final answer: 403-888=,711
Solve the following and respond with only the final answer: 513-177=,Solve the following and respond with only the final answer: 513-948=,690
Solve the following and respond with only the final answer: 646-351=,Solve the following and respond with only the final answer: 646-547=,997
Solve the following and respond with only the final answer: 559-552=,Solve the following and respond with only the final answer: 559-918=,1111
Solve the following and respond with only the final answer: 175-203=,Solve the following and respond with only the final answer: 175-489=,378
Solve the following and respond with only the final answer: 513-187=,Solve the following and respond with only the final answer: 513-714=,700
Solve the following and respond with only the final answer: 344-549=,Solve the following and respond with only the final answer: 344-175=,893
Solve the following and respond with only the final answer: 155-573=,Solve the following and respond with only the final answer: 155-393=,728
Solve the following and respond with only the final answer: 792-206=,Solve the following and respond with only the final answer: 792-741=,998
Solve the following and respond with only the final answer: 347-200=,Solve the following and respond with only the final answer: 347-705=,547
Solve the following and respond with only the final answer: 306-571=,Solve the following and respond with only the final answer: 306-768=,877
Solve the following and respond with only the final answer: 837-117=,Solve the following and respond with only the final answer: 837-125=,954
Solve the following and respond with only the final answer: 350-142=,Solve the following and respond with only the final answer: 350-938=,492
Solve the following and respond with only the final answer: 274-366=,Solve the following and respond with only the final answer: 274-145=,640
Solve the following and respond with only the final answer: 228-117=,Solve the following and respond with only the final answer: 228-763=,345
Solve the following and respond with only the final answer: 494-191=,Solve the following and respond with only the final answer: 494-829=,685
Solve the following and respond with only the final answer: 332-301=,Solve the following and respond with only the final answer: 332-434=,633
Solve the following and respond with only the final answer: 163-539=,Solve the following and respond with only the final answer: 163-784=,702
Solve the following and respond with only the final answer: 221-456=,Solve the following and respond with only the final answer: 221-547=,677
Solve the following and respond with only the final answer: 552-819=,Solve the following and respond with only the final answer: 552-302=,1371
Solve the following and respond with only the final answer: 686-118=,Solve the following and respond with only the final answer: 686-745=,804
Solve the following and respond with only the final answer: 404-176=,Solve the following and respond with only the final answer: 404-783=,580
Solve the following and respond with only the final answer: 435-321=,Solve the following and respond with only the final answer: 435-129=,756
Solve the following and respond with only the final answer: 433-245=,Solve the following and respond with only the final answer: 433-516=,678
Solve the following and respond with only the final answer: 548-444=,Solve the following and respond with only the final answer: 548-797=,992
Solve the following and respond with only the final answer: 138-560=,Solve the following and respond with only the final answer: 138-670=,698
Solve the following and respond with only the final answer: 326-171=,Solve the following and respond with only the final answer: 326-912=,497
Solve the following and respond with only the final answer: 837-114=,Solve the following and respond with only the final answer: 837-855=,951
Solve the following and respond with only the final answer: 393-384=,Solve the following and respond with only the final answer: 393-708=,777
Solve the following and respond with only the final answer: 197-294=,Solve the following and respond with only the final answer: 197-863=,491
Solve the following and respond with only the final answer: 245-128=,Solve the following and respond with only the final answer: 245-495=,373
Solve the following and respond with only the final answer: 112-493=,Solve the following and respond with only the final answer: 112-329=,605
Solve the following and respond with only the final answer: 832-105=,Solve the following and respond with only the final answer: 832-577=,937
Solve the following and respond with only the final answer: 367-138=,Solve the following and respond with only the final answer: 367-382=,505
Solve the following and respond with only the final answer: 241-559=,Solve the following and respond with only the final answer: 241-841=,800
Solve the following and respond with only the final answer: 349-350=,Solve the following and respond with only the final answer: 349-688=,699
Solve the following and respond with only the final answer: 354-351=,Solve the following and respond with only the final answer: 354-762=,705
Solve the following and respond with only the final answer: 209-179=,Solve the following and respond with only the final answer: 209-300=,388
Solve the following and respond with only the final answer: 352-143=,Solve the following and respond with only the final answer: 352-218=,495
Solve the following and respond with only the final answer: 657-321=,Solve the following and respond with only the final answer: 657-727=,978
Solve the following and respond with only the final answer: 387-494=,Solve the following and respond with only the final answer: 387-172=,881
Solve the following and respond with only the final answer: 332-120=,Solve the following and respond with only the final answer: 332-215=,452
Solve the following and respond with only the final answer: 329-263=,Solve the following and respond with only the final answer: 329-586=,592
Solve the following and respond with only the final answer: 342-395=,Solve the following and respond with only the final answer: 342-852=,737
Solve the following and respond with only the final answer: 341-135=,Solve the following and respond with only the final answer: 341-433=,476
Solve the following and respond with only the final answer: 396-156=,Solve the following and respond with only the final answer: 396-876=,552
Solve the following and respond with only the final answer: 307-571=,Solve the following and respond with only the final answer: 307-680=,878
Solve the following and respond with only the final answer: 304-574=,Solve the following and respond with only the final answer: 304-604=,878
Solve the following and respond with only the final answer: 207-494=,Solve the following and respond with only the final answer: 207-929=,701
Solve the following and respond with only the final answer: 276-422=,Solve the following and respond with only the final answer: 276-450=,698
Solve the following and respond with only the final answer: 809-207=,Solve the following and respond with only the final answer: 809-693=,1016
Solve the following and respond with only the final answer: 494-418=,Solve the following and respond with only the final answer: 494-977=,912
Solve the following and respond with only the final answer: 629-229=,Solve the following and respond with only the final answer: 629-947=,858
Solve the following and respond with only the final answer: 270-420=,Solve the following and respond with only the final answer: 270-657=,690
Solve the following and respond with only the final answer: 428-267=,Solve the following and respond with only the final answer: 428-305=,695
Solve the following and respond with only the final answer: 283-609=,Solve the following and respond with only the final answer: 283-185=,892
Solve the following and respond with only the final answer: 489-466=,Solve the following and respond with only the final answer: 489-703=,955
Solve the following and respond with only the final answer: 230-251=,Solve the following and respond with only the final answer: 230-563=,481
Solve the following and respond with only the final answer: 723-177=,Solve the following and respond with only the final answer: 723-565=,900
Solve the following and respond with only the final answer: 526-248=,Solve the following and respond with only the final answer: 526-117=,774
Solve the following and respond with only the final answer: 445-505=,Solve the following and respond with only the final answer: 445-262=,950
Solve the following and respond with only the final answer: 434-179=,Solve the following and respond with only the final answer: 434-531=,613
Solve the following and respond with only the final answer: 404-216=,Solve the following and respond with only the final answer: 404-193=,620
Solve the following and respond with only the final answer: 204-683=,Solve the following and respond with only the final answer: 204-787=,887
Solve the following and respond with only the final answer: 195-764=,Solve the following and respond with only the final answer: 195-569=,959
Solve the following and respond with only the final answer: 297-643=,Solve the following and respond with only the final answer: 297-579=,940
Solve the following and respond with only the final answer: 179-220=,Solve the following and respond with only the final answer: 179-644=,399
Solve the following and respond with only the final answer: 163-484=,Solve the following and respond with only the final answer: 163-458=,647
Solve the following and respond with only the final answer: 172-717=,Solve the following and respond with only the final answer: 172-900=,889
Solve the following and respond with only the final answer: 112-376=,Solve the following and respond with only the final answer: 112-364=,488
Solve the following and respond with only the final answer: 112-115=,Solve the following and respond with only the final answer: 112-271=,227
Solve the following and respond with only the final answer: 285-343=,Solve the following and respond with only the final answer: 285-575=,628
Solve the following and respond with only the final answer: 104-546=,Solve the following and respond with only the final answer: 104-694=,650
Solve the following and respond with only the final answer: 256-181=,Solve the following and respond with only the final answer: 256-742=,437
Solve the following and respond with only the final answer: 206-750=,Solve the following and respond with only the final answer: 206-609=,956
Solve the following and respond with only the final answer: 270-562=,Solve the following and respond with only the final answer: 270-932=,832
Solve the following and respond with only the final answer: 436-235=,Solve the following and respond with only the final answer: 436-338=,671
Solve the following and respond with only the final answer: 230-286=,Solve the following and respond with only the final answer: 230-106=,516
Solve the following and respond with only the final answer: 227-535=,Solve the following and respond with only the final answer: 227-900=,762
Solve the following and respond with only the final answer: 202-170=,Solve the following and respond with only the final answer: 202-172=,372
Solve the following and respond with only the final answer: 331-404=,Solve the following and respond with only the final answer: 331-692=,735
Solve the following and respond with only the final answer: 120-130=,Solve the following and respond with only the final answer: 120-253=,250
Solve the following and respond with only the final answer: 226-292=,Solve the following and respond with only the final answer: 226-232=,518
Solve the following and respond with only the final answer: 492-182=,Solve the following and respond with only the final answer: 492-147=,674
Solve the following and respond with only the final answer: 287-373=,Solve the following and respond with only the final answer: 287-640=,660
Solve the following and respond with only the final answer: 647-264=,Solve the following and respond with only the final answer: 647-144=,911
Solve the following and respond with only the final answer: 185-633=,Solve the following and respond with only the final answer: 185-467=,818
Solve the following and respond with only the final answer: 145-672=,Solve the following and respond with only the final answer: 145-398=,817
Solve the following and respond with only the final answer: 126-225=,Solve the following and respond with only the final answer: 126-917=,351
Solve the following and respond with only the final answer: 262-438=,Solve the following and respond with only the final answer: 262-854=,700
Solve the following and respond with only the final answer: 559-298=,Solve the following and respond with only the final answer: 559-153=,857
Solve the following and respond with only the final answer: 537-221=,Solve the following and respond with only the final answer: 537-843=,758
Solve the following and respond with only the final answer: 521-106=,Solve the following and respond with only the final answer: 521-811=,627
Solve the following and respond with only the final answer: 249-114=,Solve the following and respond with only the final answer: 249-989=,363
Solve the following and respond with only the final answer: 453-115=,Solve the following and respond with only the final answer: 453-432=,568
Solve the following and respond with only the final answer: 351-452=,Solve the following and respond with only the final answer: 351-252=,803
Solve the following and respond with only the final answer: 772-195=,Solve the following and respond with only the final answer: 772-965=,967
Solve the following and respond with only the final answer: 429-578=,Solve the following and respond with only the final answer: 429-773=,1007
Solve the following and respond with only the final answer: 134-455=,Solve the following and respond with only the final answer: 134-528=,589
Solve the following and respond with only the final answer: 700-306=,Solve the following and respond with only the final answer: 700-613=,1006
Solve the following and respond with only the final answer: 172-348=,Solve the following and respond with only the final answer: 172-261=,520
Solve the following and respond with only the final answer: 273-230=,Solve the following and respond with only the final answer: 273-239=,503
Solve the following and respond with only the final answer: 411-242=,Solve the following and respond with only the final answer: 411-725=,653
Solve the following and respond with only the final answer: 373-429=,Solve the following and respond with only the final answer: 373-185=,802
Solve the following and respond with only the final answer: 208-330=,Solve the following and respond with only the final answer: 208-689=,538
Solve the following and respond with only the final answer: 592-320=,Solve the following and respond with only the final answer: 592-512=,912
Solve the following and respond with only the final answer: 199-491=,Solve the following and respond with only the final answer: 199-970=,690
Solve the following and respond with only the final answer: 612-376=,Solve the following and respond with only the final answer: 612-775=,988
Solve the following and respond with only the final answer: 503-215=,Solve the following and respond with only the final answer: 503-991=,718
Solve the following and respond with only the final answer: 112-767=,Solve the following and respond with only the final answer: 112-933=,879
Solve the following and respond with only the final answer: 217-320=,Solve the following and respond with only the final answer: 217-584=,537
Solve the following and respond with only the final answer: 666-290=,Solve the following and respond with only the final answer: 666-810=,956
Solve the following and respond with only the final answer: 197-628=,Solve the following and respond with only the final answer: 197-357=,825
Solve the following and respond with only the final answer: 129-177=,Solve the following and respond with only the final answer: 129-298=,306
Solve the following and respond with only the final answer: 685-111=,Solve the following and respond with only the final answer: 685-835=,796
Solve the following and respond with only the final answer: 839-141=,Solve the following and respond with only the final answer: 839-639=,980
Solve the following and respond with only the final answer: 123-735=,Solve the following and respond with only the final answer: 123-663=,858
Solve the following and respond with only the final answer: 626-104=,Solve the following and respond with only the final answer: 626-769=,730
Solve the following and respond with only the final answer: 178-685=,Solve the following and respond with only the final answer: 178-199=,863
Solve the following and respond with only the final answer: 142-321=,Solve the following and respond with only the final answer: 142-504=,463
Solve the following and respond with only the final answer: 131-169=,Solve the following and respond with only the final answer: 131-457=,300
Solve the following and respond with only the final answer: 509-351=,Solve the following and respond with only the final answer: 509-553=,860
Solve the following and respond with only the final answer: 213-177=,Solve the following and respond with only the final answer: 213-422=,390
Solve the following and respond with only the final answer: 151-719=,Solve the following and respond with only the final answer: 151-133=,870
Solve the following and respond with only the final answer: 411-281=,Solve the following and respond with only the final answer: 411-798=,692
Solve the following and respond with only the final answer: 112-460=,Solve the following and respond with only the final answer: 112-914=,572
Solve the following and respond with only the final answer: 326-152=,Solve the following and respond with only the final answer: 326-975=,478
Solve the following and respond with only the final answer: 301-187=,Solve the following and respond with only the final answer: 301-237=,488
Solve the following and respond with only the final answer: 397-456=,Solve the following and respond with only the final answer: 397-654=,853
Solve the following and respond with only the final answer: 204-404=,Solve the following and respond with only the final answer: 204-716=,608
Solve the following and respond with only the final answer: 200-372=,Solve the following and respond with only the final answer: 200-724=,572
Solve the following and respond with only the final answer: 453-135=,Solve the following and respond with only the final answer: 453-627=,588
Solve the following and respond with only the final answer: 148-952=,Solve the following and respond with only the final answer: 148-811=,1100
Solve the following and respond with only the final answer: 317-392=,Solve the following and respond with only the final answer: 317-187=,709
Solve the following and respond with only the final answer: 469-393=,Solve the following and respond with only the final answer: 469-866=,862
Solve the following and respond with only the final answer: 685-177=,Solve the following and respond with only the final answer: 685-844=,862
Solve the following and respond with only the final answer: 124-258=,Solve the following and respond with only the final answer: 124-772=,382
Solve the following and respond with only the final answer: 237-538=,Solve the following and respond with only the final answer: 237-905=,775
Solve the following and respond with only the final answer: 180-201=,Solve the following and respond with only the final answer: 180-621=,381
Solve the following and respond with only the final answer: 313-563=,Solve the following and respond with only the final answer: 313-325=,876
Solve the following and respond with only the final answer: 263-377=,Solve the following and respond with only the final answer: 263-623=,640
Solve the following and respond with only the final answer: 310-711=,Solve the following and respond with only the final answer: 310-749=,1021
Solve the following and respond with only the final answer: 357-208=,Solve the following and respond with only the final answer: 357-584=,565
Solve the following and respond with only the final answer: 412-316=,Solve the following and respond with only the final answer: 412-782=,728
Solve the following and respond with only the final answer: 537-310=,Solve the following and respond with only the final answer: 537-596=,847
Solve the following and respond with only the final answer: 583-217=,Solve the following and respond with only the final answer: 583-291=,800
Solve the following and respond with only the final answer: 507-347=,Solve the following and respond with only the final answer: 507-101=,854
Solve the following and respond with only the final answer: 309-234=,Solve the following and respond with only the final answer: 309-526=,543
Solve the following and respond with only the final answer: 209-390=,Solve the following and respond with only the final answer: 209-464=,599
Solve the following and respond with only the final answer: 112-118=,Solve the following and respond with only the final answer: 112-123=,230
Solve the following and respond with only the final answer: 161-699=,Solve the following and respond with only the final answer: 161-978=,860
Solve the following and respond with only the final answer: 489-426=,Solve the following and respond with only the final answer: 489-731=,915
Solve the following and respond with only the final answer: 314-482=,Solve the following and respond with only the final answer: 314-427=,796
Solve the following and respond with only the final answer: 524-230=,Solve the following and respond with only the final answer: 524-469=,754
