clean,corrupted,answer
"What word is missing? The farmers that the daughters beside the sons _. A: greet, B: greets. answer=","What word is missing? The farmers that the daughters beside the sons _. A: greets, B: greet. answer=",B
"What word is missing? The girls that the actress before the boy _. A: observe, B: observes. answer=","What word is missing? The girls that the actress before the boy _. A: observes, B: observe. answer=",A
"What word is missing? The son that the son beside the men _. A: avoid, B: avoids. answer=","What word is missing? The son that the son beside the men _. A: avoids, B: avoid. answer=",B
"What word is missing? The son that the brothers beside the woman _. A: interrupts, B: interrupt. answer=","What word is missing? The son that the brothers beside the woman _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The students that the daughter near the friend _. A: attract, B: attracts. answer=","What word is missing? The students that the daughter near the friend _. A: attracts, B: attract. answer=",A
"What word is missing? The actresses that the friend behind the sons _. A: ignore, B: ignores. answer=","What word is missing? The actresses that the friend behind the sons _. A: ignores, B: ignore. answer=",B
"What word is missing? The women that the actor before the friends _. A: observe, B: observes. answer=","What word is missing? The women that the actor before the friends _. A: observes, B: observe. answer=",B
"What word is missing? The daughter that the sister before the sister _. A: avoid, B: avoids. answer=","What word is missing? The daughter that the sister before the sister _. A: avoids, B: avoid. answer=",A
"What word is missing? The sister that the daughter near the sons _. A: attract, B: attracts. answer=","What word is missing? The sister that the daughter near the sons _. A: attracts, B: attract. answer=",B
"What word is missing? The woman that the actresses beside the farmer _. A: watch, B: watches. answer=","What word is missing? The woman that the actresses beside the farmer _. A: watches, B: watch. answer=",A
"What word is missing? The farmers that the brothers near the actress _. A: know, B: knows. answer=","What word is missing? The farmers that the brothers near the actress _. A: knows, B: know. answer=",A
"What word is missing? The boy that the woman near the woman _. A: interrupt, B: interrupts. answer=","What word is missing? The boy that the woman near the woman _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actress that the man near the boys _. A: greet, B: greets. answer=","What word is missing? The actress that the man near the boys _. A: greets, B: greet. answer=",B
"What word is missing? The brother that the actors near the daughter _. A: defend, B: defends. answer=","What word is missing? The brother that the actors near the daughter _. A: defends, B: defend. answer=",A
"What word is missing? The actresses that the woman beside the student _. A: stops, B: stop. answer=","What word is missing? The actresses that the woman beside the student _. A: stop, B: stops. answer=",B
"What word is missing? The sister that the men beside the brothers _. A: avoids, B: avoid. answer=","What word is missing? The sister that the men beside the brothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The father that the mother beside the mother _. A: defends, B: defend. answer=","What word is missing? The father that the mother beside the mother _. A: defend, B: defends. answer=",B
"What word is missing? The actresses that the sister beside the actress _. A: knows, B: know. answer=","What word is missing? The actresses that the sister beside the actress _. A: know, B: knows. answer=",B
"What word is missing? The sister that the brothers before the woman _. A: meet, B: meets. answer=","What word is missing? The sister that the brothers before the woman _. A: meets, B: meet. answer=",A
"What word is missing? The actors that the man near the girls _. A: observe, B: observes. answer=","What word is missing? The actors that the man near the girls _. A: observes, B: observe. answer=",B
"What word is missing? The student that the friend beside the mothers _. A: attracts, B: attract. answer=","What word is missing? The student that the friend beside the mothers _. A: attract, B: attracts. answer=",A
"What word is missing? The farmer that the boy before the daughters _. A: stop, B: stops. answer=","What word is missing? The farmer that the boy before the daughters _. A: stops, B: stop. answer=",B
"What word is missing? The daughter that the sister before the friends _. A: observe, B: observes. answer=","What word is missing? The daughter that the sister before the friends _. A: observes, B: observe. answer=",B
"What word is missing? The daughter that the sisters beside the men _. A: knows, B: know. answer=","What word is missing? The daughter that the sisters beside the men _. A: know, B: knows. answer=",A
"What word is missing? The actress that the mothers beside the boys _. A: defend, B: defends. answer=","What word is missing? The actress that the mothers beside the boys _. A: defends, B: defend. answer=",B
"What word is missing? The mothers that the daughter near the daughters _. A: avoid, B: avoids. answer=","What word is missing? The mothers that the daughter near the daughters _. A: avoids, B: avoid. answer=",B
"What word is missing? The daughter that the girl beside the students _. A: meets, B: meet. answer=","What word is missing? The daughter that the girl beside the students _. A: meet, B: meets. answer=",A
"What word is missing? The brother that the women before the friend _. A: block, B: blocks. answer=","What word is missing? The brother that the women before the friend _. A: blocks, B: block. answer=",A
"What word is missing? The boys that the boy near the friend _. A: greets, B: greet. answer=","What word is missing? The boys that the boy near the friend _. A: greet, B: greets. answer=",B
"What word is missing? The actresses that the friends near the friend _. A: welcome, B: welcomes. answer=","What word is missing? The actresses that the friends near the friend _. A: welcomes, B: welcome. answer=",A
"What word is missing? The father that the sisters beside the woman _. A: watches, B: watch. answer=","What word is missing? The father that the sisters beside the woman _. A: watch, B: watches. answer=",B
"What word is missing? The friends that the actors before the boys _. A: ignore, B: ignores. answer=","What word is missing? The friends that the actors before the boys _. A: ignores, B: ignore. answer=",B
"What word is missing? The boys that the farmers beside the man _. A: defend, B: defends. answer=","What word is missing? The boys that the farmers beside the man _. A: defends, B: defend. answer=",A
"What word is missing? The students that the fathers beside the sons _. A: ignore, B: ignores. answer=","What word is missing? The students that the fathers beside the sons _. A: ignores, B: ignore. answer=",B
"What word is missing? The actresses that the sons before the student _. A: ignores, B: ignore. answer=","What word is missing? The actresses that the sons before the student _. A: ignore, B: ignores. answer=",B
"What word is missing? The boy that the men near the brother _. A: defend, B: defends. answer=","What word is missing? The boy that the men near the brother _. A: defends, B: defend. answer=",A
"What word is missing? The mothers that the son before the brothers _. A: know, B: knows. answer=","What word is missing? The mothers that the son before the brothers _. A: knows, B: know. answer=",B
"What word is missing? The actor that the girl before the girl _. A: greets, B: greet. answer=","What word is missing? The actor that the girl before the girl _. A: greet, B: greets. answer=",B
"What word is missing? The father that the men near the students _. A: greets, B: greet. answer=","What word is missing? The father that the men near the students _. A: greet, B: greets. answer=",A
"What word is missing? The man that the sons near the farmer _. A: welcomes, B: welcome. answer=","What word is missing? The man that the sons near the farmer _. A: welcome, B: welcomes. answer=",B
"What word is missing? The actor that the daughter behind the woman _. A: avoids, B: avoid. answer=","What word is missing? The actor that the daughter behind the woman _. A: avoid, B: avoids. answer=",B
"What word is missing? The boy that the actors behind the boy _. A: stop, B: stops. answer=","What word is missing? The boy that the actors behind the boy _. A: stops, B: stop. answer=",A
"What word is missing? The father that the father before the actor _. A: know, B: knows. answer=","What word is missing? The father that the father before the actor _. A: knows, B: know. answer=",A
"What word is missing? The friend that the mothers beside the mothers _. A: knows, B: know. answer=","What word is missing? The friend that the mothers beside the mothers _. A: know, B: knows. answer=",A
"What word is missing? The women that the actor beside the brother _. A: observe, B: observes. answer=","What word is missing? The women that the actor beside the brother _. A: observes, B: observe. answer=",A
"What word is missing? The sister that the girl beside the sons _. A: welcomes, B: welcome. answer=","What word is missing? The sister that the girl beside the sons _. A: welcome, B: welcomes. answer=",A
"What word is missing? The men that the actresses behind the brother _. A: watch, B: watches. answer=","What word is missing? The men that the actresses behind the brother _. A: watches, B: watch. answer=",A
"What word is missing? The actresses that the friends near the brothers _. A: meet, B: meets. answer=","What word is missing? The actresses that the friends near the brothers _. A: meets, B: meet. answer=",B
"What word is missing? The girl that the sons before the man _. A: interrupt, B: interrupts. answer=","What word is missing? The girl that the sons before the man _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The boy that the mothers before the sons _. A: ignore, B: ignores. answer=","What word is missing? The boy that the mothers before the sons _. A: ignores, B: ignore. answer=",B
"What word is missing? The friends that the brothers behind the farmers _. A: block, B: blocks. answer=","What word is missing? The friends that the brothers behind the farmers _. A: blocks, B: block. answer=",B
"What word is missing? The mother that the friends behind the boy _. A: welcome, B: welcomes. answer=","What word is missing? The mother that the friends behind the boy _. A: welcomes, B: welcome. answer=",A
"What word is missing? The daughters that the woman near the girls _. A: avoids, B: avoid. answer=","What word is missing? The daughters that the woman near the girls _. A: avoid, B: avoids. answer=",A
"What word is missing? The men that the daughter near the daughters _. A: welcomes, B: welcome. answer=","What word is missing? The men that the daughter near the daughters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The sister that the men beside the actresses _. A: meets, B: meet. answer=","What word is missing? The sister that the men beside the actresses _. A: meet, B: meets. answer=",A
"What word is missing? The girls that the actor near the sisters _. A: attract, B: attracts. answer=","What word is missing? The girls that the actor near the sisters _. A: attracts, B: attract. answer=",B
"What word is missing? The student that the farmers before the men _. A: watch, B: watches. answer=","What word is missing? The student that the farmers before the men _. A: watches, B: watch. answer=",B
"What word is missing? The student that the brother near the mothers _. A: meet, B: meets. answer=","What word is missing? The student that the brother near the mothers _. A: meets, B: meet. answer=",B
"What word is missing? The sister that the friends behind the mothers _. A: greets, B: greet. answer=","What word is missing? The sister that the friends behind the mothers _. A: greet, B: greets. answer=",A
"What word is missing? The student that the farmers behind the mothers _. A: knows, B: know. answer=","What word is missing? The student that the farmers behind the mothers _. A: know, B: knows. answer=",A
"What word is missing? The mother that the farmers beside the boy _. A: ignores, B: ignore. answer=","What word is missing? The mother that the farmers beside the boy _. A: ignore, B: ignores. answer=",B
"What word is missing? The women that the son before the student _. A: interrupts, B: interrupt. answer=","What word is missing? The women that the son before the student _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The fathers that the farmer before the son _. A: watch, B: watches. answer=","What word is missing? The fathers that the farmer before the son _. A: watches, B: watch. answer=",A
"What word is missing? The students that the girls behind the friend _. A: attracts, B: attract. answer=","What word is missing? The students that the girls behind the friend _. A: attract, B: attracts. answer=",B
"What word is missing? The man that the brother beside the actor _. A: avoid, B: avoids. answer=","What word is missing? The man that the brother beside the actor _. A: avoids, B: avoid. answer=",A
"What word is missing? The daughters that the son behind the man _. A: attracts, B: attract. answer=","What word is missing? The daughters that the son behind the man _. A: attract, B: attracts. answer=",B
"What word is missing? The father that the actresses before the man _. A: welcomes, B: welcome. answer=","What word is missing? The father that the actresses before the man _. A: welcome, B: welcomes. answer=",B
"What word is missing? The student that the woman before the women _. A: watches, B: watch. answer=","What word is missing? The student that the woman before the women _. A: watch, B: watches. answer=",A
"What word is missing? The sister that the sister behind the father _. A: blocks, B: block. answer=","What word is missing? The sister that the sister behind the father _. A: block, B: blocks. answer=",B
"What word is missing? The students that the actresses before the sons _. A: greets, B: greet. answer=","What word is missing? The students that the actresses before the sons _. A: greet, B: greets. answer=",A
"What word is missing? The women that the farmer beside the brothers _. A: defends, B: defend. answer=","What word is missing? The women that the farmer beside the brothers _. A: defend, B: defends. answer=",A
"What word is missing? The boys that the actors near the mother _. A: defend, B: defends. answer=","What word is missing? The boys that the actors near the mother _. A: defends, B: defend. answer=",A
"What word is missing? The daughters that the boys behind the students _. A: interrupt, B: interrupts. answer=","What word is missing? The daughters that the boys behind the students _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The mothers that the sisters beside the mothers _. A: stops, B: stop. answer=","What word is missing? The mothers that the sisters beside the mothers _. A: stop, B: stops. answer=",A
"What word is missing? The brother that the fathers near the farmers _. A: watch, B: watches. answer=","What word is missing? The brother that the fathers near the farmers _. A: watches, B: watch. answer=",B
"What word is missing? The son that the fathers behind the brothers _. A: watch, B: watches. answer=","What word is missing? The son that the fathers behind the brothers _. A: watches, B: watch. answer=",B
"What word is missing? The man that the friend behind the fathers _. A: interrupts, B: interrupt. answer=","What word is missing? The man that the friend behind the fathers _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sons that the woman behind the actor _. A: observe, B: observes. answer=","What word is missing? The sons that the woman behind the actor _. A: observes, B: observe. answer=",A
"What word is missing? The daughter that the women behind the girls _. A: greet, B: greets. answer=","What word is missing? The daughter that the women behind the girls _. A: greets, B: greet. answer=",B
"What word is missing? The girls that the son near the sisters _. A: stop, B: stops. answer=","What word is missing? The girls that the son near the sisters _. A: stops, B: stop. answer=",B
"What word is missing? The students that the fathers near the farmer _. A: stop, B: stops. answer=","What word is missing? The students that the fathers near the farmer _. A: stops, B: stop. answer=",A
"What word is missing? The fathers that the girls behind the actresses _. A: know, B: knows. answer=","What word is missing? The fathers that the girls behind the actresses _. A: knows, B: know. answer=",B
"What word is missing? The actresses that the mothers behind the friend _. A: avoid, B: avoids. answer=","What word is missing? The actresses that the mothers behind the friend _. A: avoids, B: avoid. answer=",A
"What word is missing? The woman that the boy before the actors _. A: attracts, B: attract. answer=","What word is missing? The woman that the boy before the actors _. A: attract, B: attracts. answer=",A
"What word is missing? The daughters that the actor before the farmer _. A: watches, B: watch. answer=","What word is missing? The daughters that the actor before the farmer _. A: watch, B: watches. answer=",B
"What word is missing? The men that the brother behind the brother _. A: stops, B: stop. answer=","What word is missing? The men that the brother behind the brother _. A: stop, B: stops. answer=",B
"What word is missing? The woman that the friend near the girl _. A: defends, B: defend. answer=","What word is missing? The woman that the friend near the girl _. A: defend, B: defends. answer=",B
"What word is missing? The actor that the father beside the actors _. A: greet, B: greets. answer=","What word is missing? The actor that the father beside the actors _. A: greets, B: greet. answer=",B
"What word is missing? The girls that the sons before the brothers _. A: defend, B: defends. answer=","What word is missing? The girls that the sons before the brothers _. A: defends, B: defend. answer=",B
"What word is missing? The son that the brothers before the student _. A: defends, B: defend. answer=","What word is missing? The son that the brothers before the student _. A: defend, B: defends. answer=",B
"What word is missing? The sister that the student before the girl _. A: block, B: blocks. answer=","What word is missing? The sister that the student before the girl _. A: blocks, B: block. answer=",A
"What word is missing? The boy that the man near the sister _. A: greet, B: greets. answer=","What word is missing? The boy that the man near the sister _. A: greets, B: greet. answer=",A
"What word is missing? The boy that the sons beside the students _. A: watches, B: watch. answer=","What word is missing? The boy that the sons beside the students _. A: watch, B: watches. answer=",A
"What word is missing? The father that the sister near the son _. A: knows, B: know. answer=","What word is missing? The father that the sister near the son _. A: know, B: knows. answer=",B
"What word is missing? The sister that the men near the mothers _. A: blocks, B: block. answer=","What word is missing? The sister that the men near the mothers _. A: block, B: blocks. answer=",A
"What word is missing? The boys that the women before the farmers _. A: blocks, B: block. answer=","What word is missing? The boys that the women before the farmers _. A: block, B: blocks. answer=",A
"What word is missing? The daughters that the farmer near the student _. A: stops, B: stop. answer=","What word is missing? The daughters that the farmer near the student _. A: stop, B: stops. answer=",B
"What word is missing? The girls that the boy beside the farmer _. A: watch, B: watches. answer=","What word is missing? The girls that the boy beside the farmer _. A: watches, B: watch. answer=",A
"What word is missing? The men that the farmer behind the girls _. A: watch, B: watches. answer=","What word is missing? The men that the farmer behind the girls _. A: watches, B: watch. answer=",B
"What word is missing? The actors that the mother near the farmer _. A: ignore, B: ignores. answer=","What word is missing? The actors that the mother near the farmer _. A: ignores, B: ignore. answer=",A
"What word is missing? The student that the men behind the friend _. A: avoids, B: avoid. answer=","What word is missing? The student that the men behind the friend _. A: avoid, B: avoids. answer=",B
"What word is missing? The actor that the man behind the actor _. A: observes, B: observe. answer=","What word is missing? The actor that the man behind the actor _. A: observe, B: observes. answer=",B
"What word is missing? The fathers that the student beside the actors _. A: defend, B: defends. answer=","What word is missing? The fathers that the student beside the actors _. A: defends, B: defend. answer=",B
"What word is missing? The men that the woman near the brothers _. A: stop, B: stops. answer=","What word is missing? The men that the woman near the brothers _. A: stops, B: stop. answer=",B
"What word is missing? The sister that the sons beside the actress _. A: attract, B: attracts. answer=","What word is missing? The sister that the sons beside the actress _. A: attracts, B: attract. answer=",A
"What word is missing? The father that the boy behind the sisters _. A: know, B: knows. answer=","What word is missing? The father that the boy behind the sisters _. A: knows, B: know. answer=",B
"What word is missing? The woman that the boys before the son _. A: greets, B: greet. answer=","What word is missing? The woman that the boys before the son _. A: greet, B: greets. answer=",B
"What word is missing? The man that the fathers near the farmer _. A: interrupts, B: interrupt. answer=","What word is missing? The man that the fathers near the farmer _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The mothers that the woman before the friends _. A: observe, B: observes. answer=","What word is missing? The mothers that the woman before the friends _. A: observes, B: observe. answer=",B
"What word is missing? The boys that the actresses near the students _. A: avoid, B: avoids. answer=","What word is missing? The boys that the actresses near the students _. A: avoids, B: avoid. answer=",B
"What word is missing? The mother that the brothers beside the daughter _. A: watch, B: watches. answer=","What word is missing? The mother that the brothers beside the daughter _. A: watches, B: watch. answer=",A
"What word is missing? The son that the men near the actresses _. A: interrupts, B: interrupt. answer=","What word is missing? The son that the men near the actresses _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The actress that the daughters before the student _. A: knows, B: know. answer=","What word is missing? The actress that the daughters before the student _. A: know, B: knows. answer=",B
"What word is missing? The daughters that the girls before the sisters _. A: welcomes, B: welcome. answer=","What word is missing? The daughters that the girls before the sisters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The actress that the women before the actors _. A: stops, B: stop. answer=","What word is missing? The actress that the women before the actors _. A: stop, B: stops. answer=",A
"What word is missing? The actor that the brother before the actress _. A: blocks, B: block. answer=","What word is missing? The actor that the brother before the actress _. A: block, B: blocks. answer=",B
"What word is missing? The boy that the farmer behind the women _. A: know, B: knows. answer=","What word is missing? The boy that the farmer behind the women _. A: knows, B: know. answer=",B
"What word is missing? The son that the actors beside the farmer _. A: observes, B: observe. answer=","What word is missing? The son that the actors beside the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The mothers that the woman near the mother _. A: meets, B: meet. answer=","What word is missing? The mothers that the woman near the mother _. A: meet, B: meets. answer=",B
"What word is missing? The men that the man behind the woman _. A: welcome, B: welcomes. answer=","What word is missing? The men that the man behind the woman _. A: welcomes, B: welcome. answer=",A
"What word is missing? The actors that the sons beside the friends _. A: block, B: blocks. answer=","What word is missing? The actors that the sons beside the friends _. A: blocks, B: block. answer=",B
"What word is missing? The women that the men before the friends _. A: know, B: knows. answer=","What word is missing? The women that the men before the friends _. A: knows, B: know. answer=",B
"What word is missing? The actresses that the farmers near the students _. A: avoids, B: avoid. answer=","What word is missing? The actresses that the farmers near the students _. A: avoid, B: avoids. answer=",A
"What word is missing? The man that the brother behind the men _. A: know, B: knows. answer=","What word is missing? The man that the brother behind the men _. A: knows, B: know. answer=",B
"What word is missing? The brother that the women beside the sisters _. A: interrupts, B: interrupt. answer=","What word is missing? The brother that the women beside the sisters _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sister that the fathers before the friends _. A: meet, B: meets. answer=","What word is missing? The sister that the fathers before the friends _. A: meets, B: meet. answer=",B
"What word is missing? The boys that the women beside the students _. A: ignore, B: ignores. answer=","What word is missing? The boys that the women beside the students _. A: ignores, B: ignore. answer=",B
"What word is missing? The sons that the sons behind the friends _. A: observe, B: observes. answer=","What word is missing? The sons that the sons behind the friends _. A: observes, B: observe. answer=",B
"What word is missing? The man that the friend before the farmer _. A: observes, B: observe. answer=","What word is missing? The man that the friend before the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The daughter that the actor beside the actresses _. A: meet, B: meets. answer=","What word is missing? The daughter that the actor beside the actresses _. A: meets, B: meet. answer=",B
"What word is missing? The boys that the mothers beside the students _. A: know, B: knows. answer=","What word is missing? The boys that the mothers beside the students _. A: knows, B: know. answer=",B
"What word is missing? The sister that the boys before the man _. A: block, B: blocks. answer=","What word is missing? The sister that the boys before the man _. A: blocks, B: block. answer=",A
"What word is missing? The son that the sister beside the students _. A: stops, B: stop. answer=","What word is missing? The son that the sister beside the students _. A: stop, B: stops. answer=",A
"What word is missing? The son that the girls behind the friend _. A: interrupt, B: interrupts. answer=","What word is missing? The son that the girls behind the friend _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actresses that the farmers before the brother _. A: observe, B: observes. answer=","What word is missing? The actresses that the farmers before the brother _. A: observes, B: observe. answer=",A
"What word is missing? The mother that the actresses before the sisters _. A: avoid, B: avoids. answer=","What word is missing? The mother that the actresses before the sisters _. A: avoids, B: avoid. answer=",B
"What word is missing? The daughter that the father beside the sisters _. A: interrupts, B: interrupt. answer=","What word is missing? The daughter that the father beside the sisters _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sister that the girls near the men _. A: attract, B: attracts. answer=","What word is missing? The sister that the girls near the men _. A: attracts, B: attract. answer=",B
"What word is missing? The girls that the daughters near the mother _. A: meet, B: meets. answer=","What word is missing? The girls that the daughters near the mother _. A: meets, B: meet. answer=",A
"What word is missing? The friends that the farmers before the sisters _. A: attract, B: attracts. answer=","What word is missing? The friends that the farmers before the sisters _. A: attracts, B: attract. answer=",B
"What word is missing? The actress that the students before the friends _. A: knows, B: know. answer=","What word is missing? The actress that the students before the friends _. A: know, B: knows. answer=",A
"What word is missing? The friends that the son near the woman _. A: meet, B: meets. answer=","What word is missing? The friends that the son near the woman _. A: meets, B: meet. answer=",A
"What word is missing? The brother that the actor near the student _. A: observe, B: observes. answer=","What word is missing? The brother that the actor near the student _. A: observes, B: observe. answer=",A
"What word is missing? The boys that the fathers near the actresses _. A: interrupts, B: interrupt. answer=","What word is missing? The boys that the fathers near the actresses _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The woman that the students behind the girls _. A: blocks, B: block. answer=","What word is missing? The woman that the students behind the girls _. A: block, B: blocks. answer=",A
"What word is missing? The men that the men behind the brothers _. A: avoids, B: avoid. answer=","What word is missing? The men that the men behind the brothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The man that the actors near the friends _. A: defend, B: defends. answer=","What word is missing? The man that the actors near the friends _. A: defends, B: defend. answer=",B
"What word is missing? The man that the daughters before the student _. A: meet, B: meets. answer=","What word is missing? The man that the daughters before the student _. A: meets, B: meet. answer=",A
"What word is missing? The friends that the sister before the girls _. A: welcome, B: welcomes. answer=","What word is missing? The friends that the sister before the girls _. A: welcomes, B: welcome. answer=",B
"What word is missing? The daughters that the girl near the women _. A: ignore, B: ignores. answer=","What word is missing? The daughters that the girl near the women _. A: ignores, B: ignore. answer=",B
"What word is missing? The student that the actor behind the sister _. A: blocks, B: block. answer=","What word is missing? The student that the actor behind the sister _. A: block, B: blocks. answer=",B
"What word is missing? The son that the farmers beside the actor _. A: greet, B: greets. answer=","What word is missing? The son that the farmers beside the actor _. A: greets, B: greet. answer=",A
"What word is missing? The actresses that the actors behind the sons _. A: welcome, B: welcomes. answer=","What word is missing? The actresses that the actors behind the sons _. A: welcomes, B: welcome. answer=",B
"What word is missing? The brothers that the women before the farmer _. A: attract, B: attracts. answer=","What word is missing? The brothers that the women before the farmer _. A: attracts, B: attract. answer=",A
"What word is missing? The women that the farmers behind the mothers _. A: observe, B: observes. answer=","What word is missing? The women that the farmers behind the mothers _. A: observes, B: observe. answer=",B
"What word is missing? The student that the mothers near the men _. A: attracts, B: attract. answer=","What word is missing? The student that the mothers near the men _. A: attract, B: attracts. answer=",A
"What word is missing? The student that the farmer near the student _. A: welcomes, B: welcome. answer=","What word is missing? The student that the farmer near the student _. A: welcome, B: welcomes. answer=",B
"What word is missing? The girl that the sisters near the boy _. A: interrupt, B: interrupts. answer=","What word is missing? The girl that the sisters near the boy _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The sons that the sister before the fathers _. A: block, B: blocks. answer=","What word is missing? The sons that the sister before the fathers _. A: blocks, B: block. answer=",B
"What word is missing? The farmers that the brothers near the boys _. A: watches, B: watch. answer=","What word is missing? The farmers that the brothers near the boys _. A: watch, B: watches. answer=",A
"What word is missing? The men that the sister beside the actors _. A: stops, B: stop. answer=","What word is missing? The men that the sister beside the actors _. A: stop, B: stops. answer=",A
"What word is missing? The student that the man before the mother _. A: knows, B: know. answer=","What word is missing? The student that the man before the mother _. A: know, B: knows. answer=",B
"What word is missing? The father that the farmers near the boy _. A: watch, B: watches. answer=","What word is missing? The father that the farmers near the boy _. A: watches, B: watch. answer=",A
"What word is missing? The son that the woman behind the daughters _. A: welcomes, B: welcome. answer=","What word is missing? The son that the woman behind the daughters _. A: welcome, B: welcomes. answer=",A
"What word is missing? The mother that the actor behind the man _. A: attracts, B: attract. answer=","What word is missing? The mother that the actor behind the man _. A: attract, B: attracts. answer=",B
"What word is missing? The sisters that the brother behind the farmers _. A: defends, B: defend. answer=","What word is missing? The sisters that the brother behind the farmers _. A: defend, B: defends. answer=",A
"What word is missing? The farmer that the students behind the farmers _. A: interrupts, B: interrupt. answer=","What word is missing? The farmer that the students behind the farmers _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The woman that the girls before the son _. A: observe, B: observes. answer=","What word is missing? The woman that the girls before the son _. A: observes, B: observe. answer=",A
"What word is missing? The mother that the friend before the brothers _. A: blocks, B: block. answer=","What word is missing? The mother that the friend before the brothers _. A: block, B: blocks. answer=",A
"What word is missing? The student that the farmer beside the woman _. A: interrupts, B: interrupt. answer=","What word is missing? The student that the farmer beside the woman _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The actor that the daughter behind the fathers _. A: stops, B: stop. answer=","What word is missing? The actor that the daughter behind the fathers _. A: stop, B: stops. answer=",A
"What word is missing? The farmer that the fathers near the students _. A: ignore, B: ignores. answer=","What word is missing? The farmer that the fathers near the students _. A: ignores, B: ignore. answer=",B
"What word is missing? The sons that the mothers beside the man _. A: avoid, B: avoids. answer=","What word is missing? The sons that the mothers beside the man _. A: avoids, B: avoid. answer=",A
"What word is missing? The mothers that the friend before the mothers _. A: attracts, B: attract. answer=","What word is missing? The mothers that the friend before the mothers _. A: attract, B: attracts. answer=",A
"What word is missing? The men that the sons near the woman _. A: defends, B: defend. answer=","What word is missing? The men that the sons near the woman _. A: defend, B: defends. answer=",B
"What word is missing? The farmers that the brother near the friends _. A: interrupt, B: interrupts. answer=","What word is missing? The farmers that the brother near the friends _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The actresses that the woman near the actors _. A: defends, B: defend. answer=","What word is missing? The actresses that the woman near the actors _. A: defend, B: defends. answer=",A
"What word is missing? The sisters that the friends behind the friend _. A: attracts, B: attract. answer=","What word is missing? The sisters that the friends behind the friend _. A: attract, B: attracts. answer=",B
"What word is missing? The actress that the actresses behind the farmers _. A: watch, B: watches. answer=","What word is missing? The actress that the actresses behind the farmers _. A: watches, B: watch. answer=",B
"What word is missing? The sister that the daughters near the son _. A: knows, B: know. answer=","What word is missing? The sister that the daughters near the son _. A: know, B: knows. answer=",B
"What word is missing? The sisters that the woman before the farmer _. A: observes, B: observe. answer=","What word is missing? The sisters that the woman before the farmer _. A: observe, B: observes. answer=",B
"What word is missing? The fathers that the farmer near the daughter _. A: interrupts, B: interrupt. answer=","What word is missing? The fathers that the farmer near the daughter _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The brother that the student before the daughters _. A: ignores, B: ignore. answer=","What word is missing? The brother that the student before the daughters _. A: ignore, B: ignores. answer=",A
"What word is missing? The brothers that the actor before the brother _. A: attracts, B: attract. answer=","What word is missing? The brothers that the actor before the brother _. A: attract, B: attracts. answer=",B
"What word is missing? The actress that the sister before the actresses _. A: stop, B: stops. answer=","What word is missing? The actress that the sister before the actresses _. A: stops, B: stop. answer=",B
"What word is missing? The woman that the women near the students _. A: attracts, B: attract. answer=","What word is missing? The woman that the women near the students _. A: attract, B: attracts. answer=",A
"What word is missing? The women that the actresses behind the boys _. A: ignores, B: ignore. answer=","What word is missing? The women that the actresses behind the boys _. A: ignore, B: ignores. answer=",A
"What word is missing? The son that the woman beside the student _. A: blocks, B: block. answer=","What word is missing? The son that the woman beside the student _. A: block, B: blocks. answer=",B
"What word is missing? The man that the father near the girls _. A: stops, B: stop. answer=","What word is missing? The man that the father near the girls _. A: stop, B: stops. answer=",A
"What word is missing? The son that the brothers behind the friends _. A: knows, B: know. answer=","What word is missing? The son that the brothers behind the friends _. A: know, B: knows. answer=",A
"What word is missing? The boy that the brothers behind the girls _. A: know, B: knows. answer=","What word is missing? The boy that the brothers behind the girls _. A: knows, B: know. answer=",B
"What word is missing? The friends that the fathers before the mothers _. A: defends, B: defend. answer=","What word is missing? The friends that the fathers before the mothers _. A: defend, B: defends. answer=",A
"What word is missing? The fathers that the farmers behind the brothers _. A: meets, B: meet. answer=","What word is missing? The fathers that the farmers behind the brothers _. A: meet, B: meets. answer=",A
"What word is missing? The woman that the farmer before the girls _. A: defends, B: defend. answer=","What word is missing? The woman that the farmer before the girls _. A: defend, B: defends. answer=",A
