clean,corrupted,answer
Solve the following and respond with only the final answer:17+58=,Solve the following and respond with only the final answer:17+95=,75
Solve the following and respond with only the final answer:84-20=,Solve the following and respond with only the final answer:84-51=,104
Solve the following and respond with only the final answer:62+46=,Solve the following and respond with only the final answer:62+84=,108
Solve the following and respond with only the final answer:59-28=,Solve the following and respond with only the final answer:59-83=,87
Solve the following and respond with only the final answer:30+80=,Solve the following and respond with only the final answer:30+94=,110
Solve the following and respond with only the final answer:96-36=,Solve the following and respond with only the final answer:96-93=,132
Solve the following and respond with only the final answer:87+67=,Solve the following and respond with only the final answer:87+15=,154
Solve the following and respond with only the final answer:87-80=,Solve the following and respond with only the final answer:87-84=,167
Solve the following and respond with only the final answer:78+43=,Solve the following and respond with only the final answer:78+38=,121
Solve the following and respond with only the final answer:71-39=,Solve the following and respond with only the final answer:71-94=,110
Solve the following and respond with only the final answer:45+12=,Solve the following and respond with only the final answer:45+13=,57
Solve the following and respond with only the final answer:58-48=,Solve the following and respond with only the final answer:58-34=,106
Solve the following and respond with only the final answer:94+28=,Solve the following and respond with only the final answer:94+40=,122
Solve the following and respond with only the final answer:79-18=,Solve the following and respond with only the final answer:79-76=,97
Solve the following and respond with only the final answer:88+77=,Solve the following and respond with only the final answer:88+80=,165
Solve the following and respond with only the final answer:28-12=,Solve the following and respond with only the final answer:28-19=,40
Solve the following and respond with only the final answer:33+18=,Solve the following and respond with only the final answer:33+70=,51
Solve the following and respond with only the final answer:71-69=,Solve the following and respond with only the final answer:71-12=,140
Solve the following and respond with only the final answer:18+16=,Solve the following and respond with only the final answer:18+51=,34
Solve the following and respond with only the final answer:53-24=,Solve the following and respond with only the final answer:53-56=,77
Solve the following and respond with only the final answer:12+74=,Solve the following and respond with only the final answer:12+20=,86
Solve the following and respond with only the final answer:93-92=,Solve the following and respond with only the final answer:93-45=,185
Solve the following and respond with only the final answer:35+99=,Solve the following and respond with only the final answer:35+56=,134
Solve the following and respond with only the final answer:53-44=,Solve the following and respond with only the final answer:53-24=,97
Solve the following and respond with only the final answer:12+91=,Solve the following and respond with only the final answer:12+44=,103
Solve the following and respond with only the final answer:44-28=,Solve the following and respond with only the final answer:44-50=,72
Solve the following and respond with only the final answer:14+22=,Solve the following and respond with only the final answer:14+21=,36
Solve the following and respond with only the final answer:18-11=,Solve the following and respond with only the final answer:18-24=,29
Solve the following and respond with only the final answer:77+82=,Solve the following and respond with only the final answer:77+68=,159
Solve the following and respond with only the final answer:29-11=,Solve the following and respond with only the final answer:29-90=,40
Solve the following and respond with only the final answer:42+77=,Solve the following and respond with only the final answer:42+81=,119
Solve the following and respond with only the final answer:91-84=,Solve the following and respond with only the final answer:91-96=,175
Solve the following and respond with only the final answer:52+89=,Solve the following and respond with only the final answer:52+66=,141
Solve the following and respond with only the final answer:24-16=,Solve the following and respond with only the final answer:24-47=,40
Solve the following and respond with only the final answer:83+87=,Solve the following and respond with only the final answer:83+35=,170
Solve the following and respond with only the final answer:75-22=,Solve the following and respond with only the final answer:75-56=,97
Solve the following and respond with only the final answer:65+41=,Solve the following and respond with only the final answer:65+15=,106
Solve the following and respond with only the final answer:66-29=,Solve the following and respond with only the final answer:66-88=,95
Solve the following and respond with only the final answer:28+60=,Solve the following and respond with only the final answer:28+52=,88
Solve the following and respond with only the final answer:55-15=,Solve the following and respond with only the final answer:55-60=,70
Solve the following and respond with only the final answer:99+94=,Solve the following and respond with only the final answer:99+14=,193
Solve the following and respond with only the final answer:99-30=,Solve the following and respond with only the final answer:99-11=,129
Solve the following and respond with only the final answer:36+14=,Solve the following and respond with only the final answer:36+16=,50
Solve the following and respond with only the final answer:38-26=,Solve the following and respond with only the final answer:38-48=,64
Solve the following and respond with only the final answer:99+41=,Solve the following and respond with only the final answer:99+87=,140
Solve the following and respond with only the final answer:52-20=,Solve the following and respond with only the final answer:52-14=,72
Solve the following and respond with only the final answer:37+28=,Solve the following and respond with only the final answer:37+33=,65
Solve the following and respond with only the final answer:90-61=,Solve the following and respond with only the final answer:90-30=,151
Solve the following and respond with only the final answer:57+25=,Solve the following and respond with only the final answer:57+60=,82
Solve the following and respond with only the final answer:56-32=,Solve the following and respond with only the final answer:56-50=,88
Solve the following and respond with only the final answer:42+39=,Solve the following and respond with only the final answer:42+48=,81
Solve the following and respond with only the final answer:98-91=,Solve the following and respond with only the final answer:98-39=,189
Solve the following and respond with only the final answer:13+92=,Solve the following and respond with only the final answer:13+12=,105
Solve the following and respond with only the final answer:81-43=,Solve the following and respond with only the final answer:81-87=,124
Solve the following and respond with only the final answer:14+31=,Solve the following and respond with only the final answer:14+81=,45
Solve the following and respond with only the final answer:29-27=,Solve the following and respond with only the final answer:29-38=,56
Solve the following and respond with only the final answer:28+52=,Solve the following and respond with only the final answer:28+70=,80
Solve the following and respond with only the final answer:70-63=,Solve the following and respond with only the final answer:70-37=,133
Solve the following and respond with only the final answer:95+29=,Solve the following and respond with only the final answer:95+25=,124
Solve the following and respond with only the final answer:81-66=,Solve the following and respond with only the final answer:81-63=,147
Solve the following and respond with only the final answer:15+33=,Solve the following and respond with only the final answer:15+29=,48
Solve the following and respond with only the final answer:49-13=,Solve the following and respond with only the final answer:49-91=,62
Solve the following and respond with only the final answer:79+86=,Solve the following and respond with only the final answer:79+16=,165
Solve the following and respond with only the final answer:68-31=,Solve the following and respond with only the final answer:68-69=,99
Solve the following and respond with only the final answer:15+74=,Solve the following and respond with only the final answer:15+56=,89
Solve the following and respond with only the final answer:73-45=,Solve the following and respond with only the final answer:73-25=,118
Solve the following and respond with only the final answer:56+44=,Solve the following and respond with only the final answer:56+73=,100
Solve the following and respond with only the final answer:68-39=,Solve the following and respond with only the final answer:68-79=,107
