clean,corrupted,answer
Solve the following and respond with only the final answer:61%69=,Solve the following and respond with only the final answer:61%56=,61
Solve the following and respond with only the final answer:65%93=,Solve the following and respond with only the final answer:65%32=,65
Solve the following and respond with only the final answer:91%20=,Solve the following and respond with only the final answer:91%32=,11
Solve the following and respond with only the final answer:13%95=,Solve the following and respond with only the final answer:13%8=,13
Solve the following and respond with only the final answer:27%72=,Solve the following and respond with only the final answer:27%22=,27
Solve the following and respond with only the final answer:20%43=,Solve the following and respond with only the final answer:20%10=,20
Solve the following and respond with only the final answer:44%13=,Solve the following and respond with only the final answer:44%82=,5
Solve the following and respond with only the final answer:88%87=,Solve the following and respond with only the final answer:88%92=,1
Solve the following and respond with only the final answer:39%86=,Solve the following and respond with only the final answer:39%31=,39
Solve the following and respond with only the final answer:46%38=,Solve the following and respond with only the final answer:46%97=,8
Solve the following and respond with only the final answer:54%31=,Solve the following and respond with only the final answer:54%24=,23
Solve the following and respond with only the final answer:22%11=,Solve the following and respond with only the final answer:22%14=,0
Solve the following and respond with only the final answer:82%34=,Solve the following and respond with only the final answer:82%21=,14
Solve the following and respond with only the final answer:52%25=,Solve the following and respond with only the final answer:52%98=,2
Solve the following and respond with only the final answer:12%92=,Solve the following and respond with only the final answer:12%7=,12
Solve the following and respond with only the final answer:60%52=,Solve the following and respond with only the final answer:60%70=,8
Solve the following and respond with only the final answer:57%41=,Solve the following and respond with only the final answer:57%90=,16
Solve the following and respond with only the final answer:36%83=,Solve the following and respond with only the final answer:36%16=,36
Solve the following and respond with only the final answer:23%50=,Solve the following and respond with only the final answer:23%8=,23
Solve the following and respond with only the final answer:92%54=,Solve the following and respond with only the final answer:92%55=,38
Solve the following and respond with only the final answer:94%13=,Solve the following and respond with only the final answer:94%80=,3
Solve the following and respond with only the final answer:27%62=,Solve the following and respond with only the final answer:27%8=,27
Solve the following and respond with only the final answer:65%67=,Solve the following and respond with only the final answer:65%51=,65
Solve the following and respond with only the final answer:47%19=,Solve the following and respond with only the final answer:47%35=,9
Solve the following and respond with only the final answer:49%14=,Solve the following and respond with only the final answer:49%4=,7
Solve the following and respond with only the final answer:74%99=,Solve the following and respond with only the final answer:74%48=,74
Solve the following and respond with only the final answer:58%36=,Solve the following and respond with only the final answer:58%25=,22
Solve the following and respond with only the final answer:63%43=,Solve the following and respond with only the final answer:63%53=,20
Solve the following and respond with only the final answer:28%61=,Solve the following and respond with only the final answer:28%10=,28
Solve the following and respond with only the final answer:59%6=,Solve the following and respond with only the final answer:59%74=,5
Solve the following and respond with only the final answer:82%87=,Solve the following and respond with only the final answer:82%64=,82
Solve the following and respond with only the final answer:40%14=,Solve the following and respond with only the final answer:40%48=,12
Solve the following and respond with only the final answer:25%77=,Solve the following and respond with only the final answer:25%15=,25
Solve the following and respond with only the final answer:70%14=,Solve the following and respond with only the final answer:70%30=,0
Solve the following and respond with only the final answer:21%95=,Solve the following and respond with only the final answer:21%8=,21
Solve the following and respond with only the final answer:33%63=,Solve the following and respond with only the final answer:33%1=,33
Solve the following and respond with only the final answer:70%67=,Solve the following and respond with only the final answer:70%68=,3
Solve the following and respond with only the final answer:70%87=,Solve the following and respond with only the final answer:70%57=,70
Solve the following and respond with only the final answer:63%2=,Solve the following and respond with only the final answer:63%23=,1
Solve the following and respond with only the final answer:54%21=,Solve the following and respond with only the final answer:54%56=,12
Solve the following and respond with only the final answer:15%19=,Solve the following and respond with only the final answer:15%1=,15
Solve the following and respond with only the final answer:90%75=,Solve the following and respond with only the final answer:90%32=,15
Solve the following and respond with only the final answer:66%42=,Solve the following and respond with only the final answer:66%43=,24
Solve the following and respond with only the final answer:24%18=,Solve the following and respond with only the final answer:24%5=,6
Solve the following and respond with only the final answer:46%88=,Solve the following and respond with only the final answer:46%37=,46
Solve the following and respond with only the final answer:14%76=,Solve the following and respond with only the final answer:14%13=,14
Solve the following and respond with only the final answer:93%13=,Solve the following and respond with only the final answer:93%25=,2
Solve the following and respond with only the final answer:76%53=,Solve the following and respond with only the final answer:76%21=,23
Solve the following and respond with only the final answer:77%4=,Solve the following and respond with only the final answer:77%53=,1
Solve the following and respond with only the final answer:56%39=,Solve the following and respond with only the final answer:56%88=,17
Solve the following and respond with only the final answer:35%88=,Solve the following and respond with only the final answer:35%1=,35
Solve the following and respond with only the final answer:30%59=,Solve the following and respond with only the final answer:30%29=,30
Solve the following and respond with only the final answer:43%24=,Solve the following and respond with only the final answer:43%32=,19
Solve the following and respond with only the final answer:98%80=,Solve the following and respond with only the final answer:98%32=,18
Solve the following and respond with only the final answer:58%24=,Solve the following and respond with only the final answer:58%59=,10
Solve the following and respond with only the final answer:16%62=,Solve the following and respond with only the final answer:16%4=,16
Solve the following and respond with only the final answer:48%71=,Solve the following and respond with only the final answer:48%5=,48
Solve the following and respond with only the final answer:45%11=,Solve the following and respond with only the final answer:45%13=,1
Solve the following and respond with only the final answer:90%84=,Solve the following and respond with only the final answer:90%87=,6
Solve the following and respond with only the final answer:57%46=,Solve the following and respond with only the final answer:57%24=,11
Solve the following and respond with only the final answer:14%81=,Solve the following and respond with only the final answer:14%1=,14
Solve the following and respond with only the final answer:91%1=,Solve the following and respond with only the final answer:91%49=,0
Solve the following and respond with only the final answer:11%30=,Solve the following and respond with only the final answer:11%3=,11
Solve the following and respond with only the final answer:55%3=,Solve the following and respond with only the final answer:55%93=,1
Solve the following and respond with only the final answer:60%68=,Solve the following and respond with only the final answer:60%34=,60
Solve the following and respond with only the final answer:57%13=,Solve the following and respond with only the final answer:57%16=,5
Solve the following and respond with only the final answer:95%32=,Solve the following and respond with only the final answer:95%76=,31
Solve the following and respond with only the final answer:90%32=,Solve the following and respond with only the final answer:90%57=,26
