clean,corrupted,answer
94 + 9=,94 + 55=,103
94 + 96=,94 + 85=,190
26 + 54=,26 + 11=,80
84 + 41=,84 + 17=,125
21 + 39=,21 + 88=,60
6 + 1=,6 + 54=,7
33 + 7=,33 + 94=,40
26 + 18=,26 + 25=,44
16 + 17=,16 + 4=,33
18 + 49=,18 + 31=,67
45 + 11=,45 + 91=,56
24 + 79=,24 + 15=,103
21 + 23=,21 + 62=,44
68 + 52=,68 + 80=,120
31 + 47=,31 + 83=,78
76 + 36=,76 + 55=,112
50 + 21=,50 + 26=,71
59 + 10=,59 + 17=,69
24 + 23=,24 + 78=,47
24 + 51=,24 + 86=,75
62 + 84=,62 + 22=,146
93 + 21=,93 + 12=,114
73 + 80=,73 + 50=,153
2 + 51=,2 + 59=,53
43 + 97=,43 + 39=,140
60 + 45=,60 + 67=,105
85 + 89=,85 + 8=,174
6 + 1=,6 + 90=,7
19 + 23=,19 + 15=,42
98 + 30=,98 + 33=,128
87 + 24=,87 + 47=,111
65 + 86=,65 + 11=,151
100 + 67=,100 + 74=,167
88 + 34=,88 + 43=,122
86 + 19=,86 + 32=,105
68 + 54=,68 + 90=,122
29 + 78=,29 + 70=,107
78 + 24=,78 + 8=,102
90 + 84=,90 + 96=,174
52 + 20=,52 + 33=,72
29 + 45=,29 + 44=,74
13 + 5=,13 + 49=,18
49 + 29=,49 + 79=,78
90 + 63=,90 + 70=,153
61 + 68=,61 + 93=,129
36 + 70=,36 + 2=,106
4 + 88=,4 + 72=,92
34 + 31=,34 + 29=,65
47 + 25=,47 + 81=,72
34 + 37=,34 + 1=,71
49 + 33=,49 + 71=,82
7 + 86=,7 + 91=,93
23 + 57=,23 + 36=,80
85 + 72=,85 + 63=,157
95 + 3=,95 + 23=,98
51 + 4=,51 + 84=,55
93 + 100=,93 + 20=,193
38 + 72=,38 + 9=,110
24 + 76=,24 + 20=,100
75 + 36=,75 + 55=,111
25 + 41=,25 + 37=,66
89 + 64=,89 + 88=,153
62 + 62=,62 + 3=,124
41 + 29=,41 + 72=,70
79 + 47=,79 + 83=,126
66 + 35=,66 + 69=,101
43 + 76=,43 + 32=,119
33 + 31=,33 + 84=,64
64 + 28=,64 + 47=,92
47 + 80=,47 + 61=,127
21 + 54=,21 + 38=,75
71 + 20=,71 + 34=,91
76 + 50=,76 + 21=,126
33 + 74=,33 + 32=,107
5 + 35=,5 + 47=,40
18 + 35=,18 + 19=,53
79 + 37=,79 + 18=,116
30 + 65=,30 + 97=,95
52 + 36=,52 + 37=,88
80 + 62=,80 + 38=,142
85 + 70=,85 + 12=,155
34 + 27=,34 + 44=,61
79 + 72=,79 + 46=,151
38 + 13=,38 + 67=,51
100 + 70=,100 + 96=,170
22 + 46=,22 + 62=,68
77 + 49=,77 + 76=,126
23 + 9=,23 + 94=,32
69 + 66=,69 + 91=,135
19 + 23=,19 + 69=,42
31 + 21=,31 + 15=,52
96 + 93=,96 + 50=,189
28 + 6=,28 + 49=,34
84 + 96=,84 + 12=,180
43 + 59=,43 + 92=,102
49 + 61=,49 + 80=,110
24 + 75=,24 + 57=,99
19 + 6=,19 + 97=,25
22 + 18=,22 + 56=,40
69 + 40=,69 + 84=,109
81 + 42=,81 + 1=,123
86 + 47=,86 + 34=,133
85 + 60=,85 + 10=,145
76 + 61=,76 + 89=,137
83 + 1=,83 + 100=,84
25 + 7=,25 + 68=,32
60 + 85=,60 + 18=,145
35 + 88=,35 + 83=,123
15 + 46=,15 + 99=,61
8 + 63=,8 + 16=,71
43 + 63=,43 + 60=,106
24 + 58=,24 + 31=,82
1 + 31=,1 + 39=,32
65 + 86=,65 + 96=,151
80 + 9=,80 + 57=,89
34 + 39=,34 + 35=,73
47 + 22=,47 + 35=,69
4 + 43=,4 + 63=,47
14 + 87=,14 + 53=,101
26 + 85=,26 + 9=,111
44 + 81=,44 + 32=,125
53 + 25=,53 + 26=,78
35 + 51=,35 + 37=,86
37 + 15=,37 + 75=,52
13 + 92=,13 + 55=,105
99 + 10=,99 + 36=,109
32 + 66=,32 + 30=,98
99 + 54=,99 + 44=,153
81 + 15=,81 + 14=,96
97 + 44=,97 + 51=,141
80 + 41=,80 + 77=,121
43 + 67=,43 + 92=,110
20 + 31=,20 + 57=,51
71 + 17=,71 + 57=,88
99 + 87=,99 + 96=,186
97 + 62=,97 + 61=,159
41 + 54=,41 + 10=,95
69 + 50=,69 + 80=,119
97 + 40=,97 + 49=,137
82 + 41=,82 + 9=,123
2 + 55=,2 + 50=,57
76 + 43=,76 + 91=,119
65 + 8=,65 + 37=,73
78 + 36=,78 + 71=,114
31 + 23=,31 + 4=,54
53 + 58=,53 + 71=,111
71 + 11=,71 + 43=,82
40 + 4=,40 + 71=,44
92 + 4=,92 + 99=,96
60 + 60=,60 + 24=,120
22 + 3=,22 + 2=,25
20 + 90=,20 + 58=,110
67 + 59=,67 + 56=,126
72 + 19=,72 + 64=,91
51 + 71=,51 + 91=,122
47 + 29=,47 + 42=,76
53 + 56=,53 + 99=,109
69 + 53=,69 + 70=,122
85 + 14=,85 + 8=,99
72 + 1=,72 + 7=,73
2 + 17=,2 + 95=,19
8 + 29=,8 + 14=,37
66 + 87=,66 + 1=,153
24 + 14=,24 + 62=,38
81 + 56=,81 + 27=,137
72 + 46=,72 + 59=,118
42 + 72=,42 + 56=,114
10 + 9=,10 + 43=,19
7 + 77=,7 + 90=,84
6 + 84=,6 + 56=,90
47 + 99=,47 + 71=,146
21 + 99=,21 + 26=,120
30 + 11=,30 + 21=,41
9 + 54=,9 + 35=,63
82 + 40=,82 + 5=,122
80 + 12=,80 + 5=,92
8 + 12=,8 + 83=,20
42 + 22=,42 + 40=,64
64 + 57=,64 + 77=,121
71 + 58=,71 + 47=,129
31 + 27=,31 + 44=,58
20 + 99=,20 + 40=,119
39 + 74=,39 + 40=,113
77 + 34=,77 + 78=,111
32 + 30=,32 + 12=,62
88 + 23=,88 + 64=,111
81 + 43=,81 + 4=,124
92 + 61=,92 + 33=,153
34 + 23=,34 + 47=,57
47 + 99=,47 + 86=,146
10 + 28=,10 + 90=,38
81 + 74=,81 + 10=,155
10 + 45=,10 + 87=,55
62 + 82=,62 + 88=,144
40 + 13=,40 + 89=,53
88 + 69=,88 + 68=,157
49 + 3=,49 + 28=,52
49 + 53=,49 + 22=,102
26 + 14=,26 + 10=,40
35 + 62=,35 + 51=,97
92 + 22=,92 + 19=,114
91 + 14=,91 + 22=,105
6 + 5=,6 + 44=,11
43 + 6=,43 + 87=,49
26 + 88=,26 + 16=,114
2 + 29=,2 + 54=,31
34 + 46=,34 + 12=,80
69 + 52=,69 + 5=,121
25 + 22=,25 + 85=,47
94 + 20=,94 + 70=,114
58 + 61=,58 + 48=,119
94 + 32=,94 + 94=,126
24 + 92=,24 + 84=,116
99 + 49=,99 + 76=,148
32 + 67=,32 + 19=,99
87 + 6=,87 + 88=,93
42 + 29=,42 + 97=,71
5 + 31=,5 + 75=,36
1 + 13=,1 + 54=,14
17 + 60=,17 + 24=,77
93 + 56=,93 + 43=,149
18 + 15=,18 + 61=,33
73 + 46=,73 + 35=,119
65 + 46=,65 + 43=,111
36 + 78=,36 + 90=,114
52 + 100=,52 + 20=,152
30 + 88=,30 + 31=,118
61 + 22=,61 + 4=,83
3 + 54=,3 + 59=,57
46 + 30=,46 + 73=,76
87 + 69=,87 + 16=,156
14 + 5=,14 + 80=,19
97 + 15=,97 + 59=,112
36 + 95=,36 + 52=,131
59 + 76=,59 + 2=,135
26 + 15=,26 + 85=,41
89 + 32=,89 + 44=,121
2 + 24=,2 + 56=,26
59 + 15=,59 + 32=,74
94 + 57=,94 + 88=,151
28 + 84=,28 + 12=,112
87 + 64=,87 + 38=,151
85 + 64=,85 + 69=,149
24 + 65=,24 + 14=,89
66 + 50=,66 + 86=,116
79 + 6=,79 + 11=,85
57 + 29=,57 + 94=,86
34 + 63=,34 + 48=,97
58 + 13=,58 + 35=,71
64 + 12=,64 + 29=,76
53 + 15=,53 + 58=,68
66 + 7=,66 + 2=,73
40 + 10=,40 + 34=,50
64 + 88=,64 + 4=,152
63 + 85=,63 + 14=,148
30 + 28=,30 + 65=,58
56 + 46=,56 + 57=,102
70 + 74=,70 + 30=,144
94 + 98=,94 + 37=,192
37 + 67=,37 + 71=,104
13 + 6=,13 + 37=,19
32 + 56=,32 + 11=,88
62 + 100=,62 + 88=,162
57 + 46=,57 + 14=,103
88 + 9=,88 + 5=,97
39 + 10=,39 + 74=,49
93 + 21=,93 + 63=,114
34 + 51=,34 + 16=,85
46 + 37=,46 + 50=,83
2 + 74=,2 + 88=,76
88 + 34=,88 + 95=,122
75 + 1=,75 + 3=,76
47 + 34=,47 + 38=,81
75 + 69=,75 + 86=,144
65 + 4=,65 + 66=,69
46 + 12=,46 + 75=,58
56 + 81=,56 + 10=,137
94 + 3=,94 + 36=,97
69 + 79=,69 + 91=,148
72 + 37=,72 + 71=,109
60 + 55=,60 + 75=,115
79 + 36=,79 + 7=,115
91 + 60=,91 + 45=,151
82 + 73=,82 + 56=,155
62 + 15=,62 + 13=,77
24 + 91=,24 + 54=,115
13 + 66=,13 + 9=,79
83 + 74=,83 + 27=,157
75 + 23=,75 + 2=,98
52 + 48=,52 + 37=,100
11 + 50=,11 + 88=,61
50 + 47=,50 + 69=,97
64 + 8=,64 + 4=,72
67 + 7=,67 + 20=,74
62 + 76=,62 + 55=,138
32 + 37=,32 + 27=,69
79 + 83=,79 + 16=,162
48 + 41=,48 + 48=,89
84 + 69=,84 + 65=,153
44 + 27=,44 + 38=,71
76 + 97=,76 + 5=,173
13 + 14=,13 + 75=,27
64 + 25=,64 + 52=,89
40 + 81=,40 + 60=,121
66 + 49=,66 + 42=,115
86 + 8=,86 + 1=,94
91 + 9=,91 + 12=,100
30 + 31=,30 + 17=,61
88 + 62=,88 + 5=,150
53 + 10=,53 + 2=,63
65 + 99=,65 + 25=,164
74 + 75=,74 + 5=,149
10 + 15=,10 + 79=,25
42 + 85=,42 + 64=,127
6 + 56=,6 + 74=,62
38 + 12=,38 + 82=,50
68 + 78=,68 + 5=,146
48 + 9=,48 + 88=,57
62 + 70=,62 + 12=,132
86 + 39=,86 + 42=,125
5 + 45=,5 + 39=,50
89 + 17=,89 + 37=,106
81 + 38=,81 + 26=,119
26 + 27=,26 + 79=,53
31 + 98=,31 + 81=,129
38 + 39=,38 + 38=,77
37 + 94=,37 + 4=,131
15 + 15=,15 + 14=,30
17 + 55=,17 + 40=,72
45 + 16=,45 + 65=,61
56 + 19=,56 + 70=,75
81 + 75=,81 + 29=,156
63 + 83=,63 + 8=,146
86 + 8=,86 + 9=,94
84 + 84=,84 + 7=,168
83 + 47=,83 + 43=,130
70 + 76=,70 + 51=,146
30 + 33=,30 + 2=,63
96 + 95=,96 + 91=,191
100 + 5=,100 + 84=,105
27 + 70=,27 + 76=,97
26 + 11=,26 + 52=,37
41 + 69=,41 + 38=,110
58 + 16=,58 + 47=,74
91 + 49=,91 + 74=,140
48 + 63=,48 + 24=,111
89 + 86=,89 + 33=,175
24 + 35=,24 + 12=,59
57 + 55=,57 + 16=,112
72 + 45=,72 + 21=,117
89 + 53=,89 + 43=,142
60 + 4=,60 + 87=,64
70 + 66=,70 + 20=,136
30 + 94=,30 + 31=,124
59 + 28=,59 + 78=,87
11 + 66=,11 + 26=,77
69 + 59=,69 + 33=,128
65 + 85=,65 + 97=,150
2 + 82=,2 + 36=,84
80 + 84=,80 + 83=,164
90 + 22=,90 + 70=,112
97 + 41=,97 + 92=,138
94 + 38=,94 + 32=,132
3 + 68=,3 + 80=,71
20 + 16=,20 + 94=,36
75 + 80=,75 + 37=,155
38 + 14=,38 + 97=,52
94 + 4=,94 + 89=,98
48 + 97=,48 + 68=,145
89 + 34=,89 + 22=,123
38 + 29=,38 + 5=,67
49 + 10=,49 + 56=,59
3 + 1=,3 + 92=,4
52 + 19=,52 + 16=,71
90 + 22=,90 + 46=,112
52 + 56=,52 + 54=,108
75 + 88=,75 + 42=,163
74 + 47=,74 + 13=,121
77 + 99=,77 + 43=,176
62 + 21=,62 + 29=,83
93 + 98=,93 + 53=,191
28 + 10=,28 + 93=,38
5 + 87=,5 + 23=,92
70 + 49=,70 + 93=,119
20 + 37=,20 + 68=,57
62 + 48=,62 + 13=,110
82 + 33=,82 + 52=,115
75 + 2=,75 + 71=,77
34 + 42=,34 + 9=,76
82 + 93=,82 + 3=,175
5 + 87=,5 + 41=,92
19 + 67=,19 + 5=,86
31 + 3=,31 + 46=,34
3 + 17=,3 + 17=,20
7 + 23=,7 + 28=,30
68 + 86=,68 + 19=,154
70 + 69=,70 + 4=,139
29 + 70=,29 + 100=,99
61 + 20=,61 + 41=,81
82 + 63=,82 + 21=,145
71 + 58=,71 + 58=,129
78 + 85=,78 + 57=,163
34 + 48=,34 + 15=,82
80 + 77=,80 + 49=,157
63 + 87=,63 + 45=,150
9 + 37=,9 + 16=,46
19 + 96=,19 + 62=,115
5 + 99=,5 + 5=,104
59 + 50=,59 + 55=,109
75 + 3=,75 + 32=,78
79 + 35=,79 + 37=,114
4 + 84=,4 + 66=,88
59 + 6=,59 + 98=,65
92 + 32=,92 + 44=,124
56 + 10=,56 + 5=,66
7 + 66=,7 + 44=,73
42 + 25=,42 + 49=,67
75 + 22=,75 + 54=,97
87 + 18=,87 + 16=,105
66 + 1=,66 + 33=,67
9 + 2=,9 + 32=,11
67 + 33=,67 + 60=,100
62 + 7=,62 + 13=,69
9 + 59=,9 + 38=,68
15 + 67=,15 + 20=,82
44 + 78=,44 + 26=,122
73 + 2=,73 + 33=,75
97 + 16=,97 + 32=,113
82 + 98=,82 + 51=,180
86 + 92=,86 + 95=,178
21 + 57=,21 + 26=,78
94 + 28=,94 + 86=,122
29 + 2=,29 + 36=,31
12 + 98=,12 + 44=,110
42 + 27=,42 + 3=,69
76 + 9=,76 + 6=,85
41 + 42=,41 + 10=,83
96 + 33=,96 + 65=,129
35 + 91=,35 + 77=,126
91 + 53=,91 + 7=,144
77 + 14=,77 + 43=,91
52 + 93=,52 + 69=,145
40 + 40=,40 + 86=,80
34 + 86=,34 + 18=,120
34 + 87=,34 + 80=,121
11 + 48=,11 + 33=,59
2 + 80=,2 + 66=,82
13 + 80=,13 + 71=,93
33 + 97=,33 + 12=,130
36 + 63=,36 + 66=,99
51 + 50=,51 + 34=,101
31 + 65=,31 + 27=,96
87 + 33=,87 + 17=,120
41 + 40=,41 + 19=,81
20 + 29=,20 + 47=,49
81 + 64=,81 + 67=,145
27 + 74=,27 + 99=,101
45 + 61=,45 + 23=,106
74 + 17=,74 + 95=,91
95 + 56=,95 + 56=,151
21 + 56=,21 + 4=,77
9 + 100=,9 + 76=,109
2 + 42=,2 + 54=,44
100 + 16=,100 + 16=,116
40 + 74=,40 + 35=,114
21 + 26=,21 + 39=,47
37 + 95=,37 + 6=,132
83 + 70=,83 + 35=,153
66 + 34=,66 + 64=,100
2 + 56=,2 + 76=,58
41 + 85=,41 + 15=,126
30 + 49=,30 + 56=,79
37 + 37=,37 + 4=,74
30 + 20=,30 + 94=,50
15 + 50=,15 + 34=,65
32 + 66=,32 + 63=,98
28 + 57=,28 + 29=,85
47 + 92=,47 + 53=,139
40 + 30=,40 + 8=,70
33 + 25=,33 + 2=,58
16 + 71=,16 + 91=,87
95 + 45=,95 + 5=,140
49 + 87=,49 + 16=,136
50 + 28=,50 + 11=,78
87 + 45=,87 + 79=,132
48 + 73=,48 + 47=,121
42 + 63=,42 + 39=,105
34 + 52=,34 + 94=,86
14 + 46=,14 + 70=,60
93 + 46=,93 + 89=,139
73 + 93=,73 + 92=,166
86 + 70=,86 + 77=,156
84 + 66=,84 + 98=,150
77 + 23=,77 + 1=,100
48 + 93=,48 + 26=,141
43 + 44=,43 + 27=,87
33 + 57=,33 + 90=,90
47 + 70=,47 + 78=,117
15 + 94=,15 + 73=,109
94 + 88=,94 + 75=,182
5 + 43=,5 + 81=,48
26 + 11=,26 + 45=,37
29 + 55=,29 + 44=,84
83 + 20=,83 + 33=,103
5 + 82=,5 + 57=,87
5 + 53=,5 + 84=,58
70 + 25=,70 + 21=,95
34 + 49=,34 + 94=,83
23 + 30=,23 + 61=,53
7 + 84=,7 + 71=,91
40 + 14=,40 + 93=,54
46 + 36=,46 + 21=,82
2 + 66=,2 + 73=,68
99 + 27=,99 + 54=,126
60 + 57=,60 + 3=,117
71 + 33=,71 + 61=,104
84 + 90=,84 + 89=,174
76 + 78=,76 + 76=,154
19 + 1=,19 + 14=,20
55 + 35=,55 + 19=,90
57 + 35=,57 + 1=,92
85 + 80=,85 + 72=,165
64 + 49=,64 + 100=,113
40 + 70=,40 + 21=,110
17 + 92=,17 + 99=,109
50 + 43=,50 + 80=,93
70 + 9=,70 + 70=,79
81 + 10=,81 + 22=,91
40 + 50=,40 + 23=,90
23 + 5=,23 + 44=,28
45 + 62=,45 + 85=,107
91 + 48=,91 + 22=,139
22 + 80=,22 + 11=,102
94 + 33=,94 + 32=,127
48 + 57=,48 + 19=,105
59 + 34=,59 + 13=,93
43 + 30=,43 + 29=,73
27 + 49=,27 + 22=,76
92 + 80=,92 + 37=,172
15 + 37=,15 + 66=,52
95 + 90=,95 + 14=,185
69 + 14=,69 + 4=,83
86 + 47=,86 + 1=,133
14 + 92=,14 + 50=,106
38 + 65=,38 + 51=,103
35 + 95=,35 + 22=,130
34 + 16=,34 + 41=,50
38 + 76=,38 + 70=,114
44 + 99=,44 + 94=,143
59 + 50=,59 + 79=,109
8 + 82=,8 + 32=,90
61 + 17=,61 + 34=,78
70 + 36=,70 + 17=,106
59 + 15=,59 + 40=,74
11 + 60=,11 + 29=,71
5 + 49=,5 + 64=,54
62 + 78=,62 + 53=,140
17 + 22=,17 + 76=,39
78 + 69=,78 + 35=,147
42 + 94=,42 + 97=,136
75 + 37=,75 + 38=,112
57 + 44=,57 + 11=,101
24 + 39=,24 + 33=,63
23 + 13=,23 + 31=,36
55 + 72=,55 + 66=,127
58 + 20=,58 + 82=,78
6 + 45=,6 + 40=,51
19 + 65=,19 + 5=,84
71 + 9=,71 + 44=,80
64 + 72=,64 + 99=,136
59 + 29=,59 + 66=,88
60 + 69=,60 + 69=,129
89 + 67=,89 + 8=,156
12 + 16=,12 + 100=,28
41 + 22=,41 + 67=,63
7 + 16=,7 + 34=,23
39 + 54=,39 + 60=,93
14 + 87=,14 + 54=,101
61 + 30=,61 + 7=,91
21 + 32=,21 + 15=,53
36 + 35=,36 + 30=,71
71 + 46=,71 + 88=,117
62 + 61=,62 + 76=,123
82 + 100=,82 + 45=,182
37 + 34=,37 + 40=,71
80 + 5=,80 + 46=,85
54 + 25=,54 + 91=,79
21 + 27=,21 + 30=,48
5 + 54=,5 + 23=,59
59 + 35=,59 + 98=,94
46 + 53=,46 + 67=,99
84 + 22=,84 + 18=,106
4 + 33=,4 + 95=,37
85 + 55=,85 + 64=,140
43 + 72=,43 + 93=,115
97 + 48=,97 + 33=,145
45 + 50=,45 + 98=,95
47 + 56=,47 + 6=,103
77 + 33=,77 + 22=,110
45 + 1=,45 + 37=,46
24 + 66=,24 + 92=,90
75 + 7=,75 + 75=,82
64 + 41=,64 + 34=,105
27 + 99=,27 + 34=,126
55 + 62=,55 + 81=,117
97 + 88=,97 + 20=,185
9 + 64=,9 + 18=,73
87 + 95=,87 + 25=,182
8 + 34=,8 + 17=,42
70 + 10=,70 + 74=,80
98 + 95=,98 + 9=,193
2 + 92=,2 + 56=,94
27 + 60=,27 + 46=,87
27 + 59=,27 + 78=,86
75 + 77=,75 + 35=,152
85 + 70=,85 + 70=,155
75 + 34=,75 + 1=,109
27 + 89=,27 + 1=,116
60 + 72=,60 + 77=,132
11 + 64=,11 + 85=,75
20 + 67=,20 + 14=,87
35 + 93=,35 + 27=,128
3 + 31=,3 + 2=,34
61 + 96=,61 + 92=,157
88 + 45=,88 + 19=,133
2 + 71=,2 + 70=,73
97 + 24=,97 + 98=,121
98 + 69=,98 + 1=,167
36 + 77=,36 + 27=,113
68 + 63=,68 + 27=,131
100 + 58=,100 + 60=,158
1 + 55=,1 + 5=,56
69 + 81=,69 + 31=,150
89 + 68=,89 + 63=,157
78 + 63=,78 + 94=,141
84 + 31=,84 + 7=,115
11 + 28=,11 + 18=,39
69 + 100=,69 + 33=,169
56 + 46=,56 + 3=,102
91 + 15=,91 + 97=,106
77 + 77=,77 + 25=,154
33 + 43=,33 + 85=,76
87 + 97=,87 + 44=,184
94 + 96=,94 + 84=,190
23 + 47=,23 + 15=,70
82 + 26=,82 + 57=,108
60 + 16=,60 + 30=,76
42 + 62=,42 + 56=,104
36 + 34=,36 + 4=,70
86 + 85=,86 + 31=,171
19 + 37=,19 + 73=,56
76 + 13=,76 + 33=,89
65 + 58=,65 + 21=,123
2 + 56=,2 + 38=,58
42 + 50=,42 + 58=,92
49 + 49=,49 + 47=,98
49 + 19=,49 + 65=,68
54 + 69=,54 + 15=,123
28 + 8=,28 + 28=,36
20 + 45=,20 + 1=,65
81 + 11=,81 + 38=,92
40 + 22=,40 + 35=,62
41 + 53=,41 + 31=,94
26 + 40=,26 + 66=,66
54 + 80=,54 + 89=,134
27 + 88=,27 + 18=,115
51 + 47=,51 + 31=,98
86 + 19=,86 + 47=,105
99 + 43=,99 + 22=,142
87 + 90=,87 + 83=,177
50 + 31=,50 + 84=,81
96 + 91=,96 + 80=,187
43 + 67=,43 + 14=,110
85 + 99=,85 + 56=,184
50 + 46=,50 + 7=,96
80 + 27=,80 + 53=,107
6 + 82=,6 + 9=,88
49 + 24=,49 + 54=,73
12 + 42=,12 + 45=,54
93 + 44=,93 + 66=,137
42 + 69=,42 + 38=,111
89 + 6=,89 + 59=,95
68 + 57=,68 + 25=,125
47 + 82=,47 + 2=,129
17 + 28=,17 + 40=,45
46 + 100=,46 + 74=,146
16 + 100=,16 + 36=,116
2 + 55=,2 + 98=,57
43 + 98=,43 + 55=,141
29 + 92=,29 + 7=,121
64 + 31=,64 + 5=,95
28 + 51=,28 + 41=,79
26 + 87=,26 + 57=,113
68 + 94=,68 + 44=,162
35 + 85=,35 + 92=,120
48 + 40=,48 + 42=,88
86 + 84=,86 + 6=,170
59 + 17=,59 + 11=,76
7 + 48=,7 + 11=,55
31 + 92=,31 + 45=,123
3 + 33=,3 + 100=,36
28 + 16=,28 + 19=,44
55 + 75=,55 + 4=,130
10 + 93=,10 + 15=,103
70 + 74=,70 + 52=,144
4 + 79=,4 + 5=,83
50 + 57=,50 + 12=,107
24 + 71=,24 + 95=,95
11 + 54=,11 + 80=,65
67 + 83=,67 + 57=,150
66 + 55=,66 + 30=,121
94 + 77=,94 + 81=,171
64 + 24=,64 + 35=,88
71 + 17=,71 + 70=,88
15 + 20=,15 + 5=,35
93 + 9=,93 + 9=,102
66 + 97=,66 + 48=,163
83 + 47=,83 + 11=,130
86 + 76=,86 + 22=,162
7 + 2=,7 + 1=,9
61 + 14=,61 + 54=,75
89 + 61=,89 + 86=,150
15 + 52=,15 + 90=,67
21 + 9=,21 + 6=,30
75 + 90=,75 + 36=,165
64 + 47=,64 + 83=,111
11 + 51=,11 + 34=,62
98 + 99=,98 + 47=,197
84 + 54=,84 + 83=,138
27 + 33=,27 + 28=,60
58 + 35=,58 + 75=,93
59 + 90=,59 + 94=,149
99 + 42=,99 + 82=,141
63 + 99=,63 + 75=,162
57 + 42=,57 + 94=,99
49 + 25=,49 + 49=,74
15 + 93=,15 + 10=,108
1 + 51=,1 + 66=,52
30 + 7=,30 + 8=,37
65 + 37=,65 + 85=,102
63 + 92=,63 + 65=,155
20 + 10=,20 + 95=,30
37 + 85=,37 + 35=,122
17 + 64=,17 + 100=,81
73 + 47=,73 + 94=,120
34 + 72=,34 + 26=,106
74 + 50=,74 + 11=,124
25 + 98=,25 + 45=,123
32 + 6=,32 + 28=,38
22 + 56=,22 + 13=,78
15 + 14=,15 + 94=,29
9 + 81=,9 + 65=,90
52 + 55=,52 + 60=,107
66 + 27=,66 + 68=,93
52 + 18=,52 + 46=,70
21 + 16=,21 + 70=,37
92 + 30=,92 + 68=,122
82 + 53=,82 + 65=,135
45 + 42=,45 + 77=,87
67 + 47=,67 + 71=,114
23 + 70=,23 + 40=,93
18 + 34=,18 + 96=,52
72 + 83=,72 + 76=,155
32 + 59=,32 + 6=,91
21 + 74=,21 + 72=,95
91 + 38=,91 + 77=,129
57 + 61=,57 + 75=,118
6 + 61=,6 + 29=,67
16 + 50=,16 + 47=,66
16 + 94=,16 + 42=,110
32 + 35=,32 + 78=,67
60 + 70=,60 + 56=,130
63 + 13=,63 + 47=,76
44 + 22=,44 + 59=,66
19 + 31=,19 + 99=,50
99 + 80=,99 + 11=,179
85 + 60=,85 + 83=,145
61 + 88=,61 + 52=,149
34 + 92=,34 + 54=,126
43 + 42=,43 + 37=,85
11 + 37=,11 + 72=,48
79 + 92=,79 + 34=,171
54 + 94=,54 + 41=,148
71 + 13=,71 + 46=,84
83 + 65=,83 + 74=,148
76 + 36=,76 + 87=,112
20 + 99=,20 + 70=,119
1 + 68=,1 + 36=,69
46 + 73=,46 + 45=,119
22 + 64=,22 + 3=,86
64 + 30=,64 + 84=,94
9 + 9=,9 + 6=,18
20 + 23=,20 + 62=,43
97 + 96=,97 + 86=,193
63 + 54=,63 + 27=,117
58 + 27=,58 + 49=,85
3 + 27=,3 + 46=,30
94 + 83=,94 + 93=,177
82 + 35=,82 + 36=,117
53 + 56=,53 + 59=,109
25 + 22=,25 + 100=,47
41 + 33=,41 + 57=,74
86 + 8=,86 + 36=,94
9 + 29=,9 + 18=,38
57 + 33=,57 + 54=,90
51 + 8=,51 + 31=,59
86 + 15=,86 + 80=,101
91 + 17=,91 + 49=,108
65 + 32=,65 + 43=,97
99 + 100=,99 + 9=,199
28 + 96=,28 + 13=,124
61 + 10=,61 + 83=,71
9 + 33=,9 + 42=,42
98 + 91=,98 + 51=,189
78 + 76=,78 + 41=,154
14 + 15=,14 + 7=,29
3 + 38=,3 + 23=,41
100 + 3=,100 + 20=,103
92 + 92=,92 + 55=,184
52 + 62=,52 + 54=,114
47 + 35=,47 + 97=,82
56 + 16=,56 + 18=,72
95 + 85=,95 + 99=,180
11 + 82=,11 + 66=,93
5 + 91=,5 + 27=,96
83 + 2=,83 + 69=,85
52 + 5=,52 + 90=,57
41 + 46=,41 + 54=,87
67 + 66=,67 + 89=,133
86 + 74=,86 + 85=,160
90 + 17=,90 + 10=,107
33 + 36=,33 + 12=,69
66 + 92=,66 + 23=,158
76 + 73=,76 + 78=,149
48 + 23=,48 + 50=,71
50 + 45=,50 + 81=,95
72 + 69=,72 + 6=,141
12 + 93=,12 + 5=,105
25 + 39=,25 + 50=,64
3 + 54=,3 + 29=,57
29 + 35=,29 + 66=,64
70 + 87=,70 + 38=,157
17 + 24=,17 + 87=,41
22 + 83=,22 + 24=,105
69 + 82=,69 + 26=,151
97 + 34=,97 + 4=,131
48 + 48=,48 + 76=,96
41 + 4=,41 + 36=,45
16 + 4=,16 + 73=,20
27 + 29=,27 + 86=,56
87 + 67=,87 + 58=,154
7 + 35=,7 + 58=,42
28 + 61=,28 + 98=,89
67 + 62=,67 + 21=,129
5 + 65=,5 + 17=,70
24 + 29=,24 + 5=,53
43 + 35=,43 + 33=,78
56 + 59=,56 + 71=,115
22 + 34=,22 + 96=,56
94 + 10=,94 + 1=,104
6 + 80=,6 + 100=,86
51 + 47=,51 + 15=,98
50 + 45=,50 + 23=,95
72 + 77=,72 + 94=,149
4 + 98=,4 + 9=,102
88 + 26=,88 + 45=,114
61 + 42=,61 + 68=,103
89 + 4=,89 + 7=,93
18 + 1=,18 + 39=,19
70 + 58=,70 + 24=,128
22 + 79=,22 + 69=,101
55 + 2=,55 + 13=,57
94 + 50=,94 + 86=,144
54 + 50=,54 + 35=,104
