clean,corrupted,answer
"Derive the following sequence: 96, 112, 128, 144,","Derive the following sequence: 96, 112, 128, 222,",160
"Derive the following sequence: 330, 362, 394, 426,","Derive the following sequence: 330, 362, 412, 426,",458
"Derive the following sequence: 40, 109, 178, 247,","Derive the following sequence: 40, 109, 195, 247,",316
"Derive the following sequence: 22, 57, 92, 127,","Derive the following sequence: 22, 57, 116, 127,",162
"Derive the following sequence: 158, 168, 178, 188,","Derive the following sequence: 158, 168, 241, 188,",198
"Derive the following sequence: 331, 407, 483, 559,","Derive the following sequence: 331, 407, 483, 655,",635
"Derive the following sequence: 413, 441, 469, 497,","Derive the following sequence: 413, 441, 526, 497,",525
"Derive the following sequence: 109, 114, 119, 124,","Derive the following sequence: 109, 114, 130, 124,",129
"Derive the following sequence: 444, 534, 624, 714,","Derive the following sequence: 444, 534, 624, 796,",804
"Derive the following sequence: 401, 408, 415, 422,","Derive the following sequence: 401, 408, 421, 422,",429
"Derive the following sequence: 74, 78, 82, 86,","Derive the following sequence: 74, 78, 82, 95,",90
"Derive the following sequence: 376, 414, 452, 490,","Derive the following sequence: 376, 414, 506, 490,",528
"Derive the following sequence: 323, 396, 469, 542,","Derive the following sequence: 323, 396, 520, 542,",615
"Derive the following sequence: 398, 432, 466, 500,","Derive the following sequence: 398, 432, 544, 500,",534
"Derive the following sequence: 404, 443, 482, 521,","Derive the following sequence: 404, 443, 482, 545,",560
"Derive the following sequence: 295, 358, 421, 484,","Derive the following sequence: 295, 358, 421, 522,",547
"Derive the following sequence: 4, 16, 64, 256,","Derive the following sequence: 4, 16, 64, 345,",1024
"Derive the following sequence: 348, 351, 354, 357,","Derive the following sequence: 348, 351, 423, 357,",360
"Derive the following sequence: 197, 284, 371, 458,","Derive the following sequence: 197, 284, 371, 471,",545
"Derive the following sequence: 323, 348, 373, 398,","Derive the following sequence: 323, 348, 444, 398,",423
"Derive the following sequence: 221, 245, 269, 293,","Derive the following sequence: 221, 245, 269, 357,",317
"Derive the following sequence: 222, 257, 292, 327,","Derive the following sequence: 222, 257, 325, 327,",362
"Derive the following sequence: 486, 493, 500, 507,","Derive the following sequence: 486, 493, 543, 507,",514
"Derive the following sequence: 252, 339, 426, 513,","Derive the following sequence: 252, 339, 426, 562,",600
"Derive the following sequence: 296, 314, 332, 350,","Derive the following sequence: 296, 314, 332, 407,",368
"Derive the following sequence: 273, 283, 293, 303,","Derive the following sequence: 273, 283, 293, 377,",313
"Derive the following sequence: 276, 295, 314, 333,","Derive the following sequence: 276, 295, 327, 333,",352
"Derive the following sequence: 355, 383, 411, 439,","Derive the following sequence: 355, 383, 490, 439,",467
"Derive the following sequence: 358, 409, 460, 511,","Derive the following sequence: 358, 409, 522, 511,",562
"Derive the following sequence: 296, 370, 444, 518,","Derive the following sequence: 296, 370, 444, 610,",592
"Derive the following sequence: 112, 177, 242, 307,","Derive the following sequence: 112, 177, 242, 372,",372
"Derive the following sequence: 293, 342, 391, 440,","Derive the following sequence: 293, 342, 407, 440,",489
"Derive the following sequence: 401, 421, 441, 461,","Derive the following sequence: 401, 421, 441, 520,",481
"Derive the following sequence: 120, 134, 148, 162,","Derive the following sequence: 120, 134, 148, 168,",176
"Derive the following sequence: 183, 238, 293, 348,","Derive the following sequence: 183, 238, 293, 357,",403
"Derive the following sequence: 188, 273, 358, 443,","Derive the following sequence: 188, 273, 425, 443,",528
"Derive the following sequence: 18, 24, 30, 36,","Derive the following sequence: 18, 24, 30, 130,",42
"Derive the following sequence: 8, 100, 192, 284,","Derive the following sequence: 8, 100, 212, 284,",376
"Derive the following sequence: 146, 153, 160, 167,","Derive the following sequence: 146, 153, 239, 167,",174
"Derive the following sequence: 228, 287, 346, 405,","Derive the following sequence: 228, 287, 346, 483,",464
"Derive the following sequence: 146, 213, 280, 347,","Derive the following sequence: 146, 213, 280, 383,",414
"Derive the following sequence: 233, 249, 265, 281,","Derive the following sequence: 233, 249, 354, 281,",297
"Derive the following sequence: 120, 158, 196, 234,","Derive the following sequence: 120, 158, 196, 262,",272
"Derive the following sequence: 97, 126, 155, 184,","Derive the following sequence: 97, 126, 233, 184,",213
"Derive the following sequence: 76, 111, 146, 181,","Derive the following sequence: 76, 111, 146, 268,",216
"Derive the following sequence: 464, 507, 550, 593,","Derive the following sequence: 464, 507, 550, 663,",636
"Derive the following sequence: 5, 15, 45, 135,","Derive the following sequence: 5, 15, 108, 135,",405
"Derive the following sequence: 164, 237, 310, 383,","Derive the following sequence: 164, 237, 310, 404,",456
"Derive the following sequence: 158, 164, 170, 176,","Derive the following sequence: 158, 164, 170, 183,",182
"Derive the following sequence: 170, 244, 318, 392,","Derive the following sequence: 170, 244, 380, 392,",466
"Derive the following sequence: 335, 387, 439, 491,","Derive the following sequence: 335, 387, 466, 491,",543
"Derive the following sequence: 85, 172, 259, 346,","Derive the following sequence: 85, 172, 269, 346,",433
"Derive the following sequence: 100, 134, 168, 202,","Derive the following sequence: 100, 134, 168, 254,",236
"Derive the following sequence: 315, 411, 507, 603,","Derive the following sequence: 315, 411, 605, 603,",699
"Derive the following sequence: 365, 452, 539, 626,","Derive the following sequence: 365, 452, 605, 626,",713
"Derive the following sequence: 427, 512, 597, 682,","Derive the following sequence: 427, 512, 597, 759,",767
"Derive the following sequence: 240, 285, 330, 375,","Derive the following sequence: 240, 285, 405, 375,",420
"Derive the following sequence: 47, 123, 199, 275,","Derive the following sequence: 47, 123, 219, 275,",351
"Derive the following sequence: 342, 386, 430, 474,","Derive the following sequence: 342, 386, 519, 474,",518
"Derive the following sequence: 40, 68, 96, 124,","Derive the following sequence: 40, 68, 111, 124,",152
"Derive the following sequence: 196, 237, 278, 319,","Derive the following sequence: 196, 237, 341, 319,",360
"Derive the following sequence: 245, 258, 271, 284,","Derive the following sequence: 245, 258, 271, 305,",297
"Derive the following sequence: 43, 45, 47, 49,","Derive the following sequence: 43, 45, 71, 49,",51
"Derive the following sequence: 164, 214, 264, 314,","Derive the following sequence: 164, 214, 264, 358,",364
"Derive the following sequence: 172, 176, 180, 184,","Derive the following sequence: 172, 176, 180, 278,",188
"Derive the following sequence: 231, 237, 243, 249,","Derive the following sequence: 231, 237, 331, 249,",255
"Derive the following sequence: 230, 328, 426, 524,","Derive the following sequence: 230, 328, 426, 574,",622
"Derive the following sequence: 253, 314, 375, 436,","Derive the following sequence: 253, 314, 421, 436,",497
"Derive the following sequence: 422, 507, 592, 677,","Derive the following sequence: 422, 507, 592, 691,",762
"Derive the following sequence: 237, 296, 355, 414,","Derive the following sequence: 237, 296, 367, 414,",473
"Derive the following sequence: 97, 140, 183, 226,","Derive the following sequence: 97, 140, 183, 298,",269
"Derive the following sequence: 107, 146, 185, 224,","Derive the following sequence: 107, 146, 273, 224,",263
"Derive the following sequence: 297, 325, 353, 381,","Derive the following sequence: 297, 325, 353, 472,",409
"Derive the following sequence: 265, 348, 431, 514,","Derive the following sequence: 265, 348, 431, 586,",597
"Derive the following sequence: 385, 386, 387, 388,","Derive the following sequence: 385, 386, 449, 388,",389
"Derive the following sequence: 155, 243, 331, 419,","Derive the following sequence: 155, 243, 331, 501,",507
"Derive the following sequence: 454, 481, 508, 535,","Derive the following sequence: 454, 481, 508, 614,",562
"Derive the following sequence: 438, 491, 544, 597,","Derive the following sequence: 438, 491, 625, 597,",650
"Derive the following sequence: 21, 40, 59, 78,","Derive the following sequence: 21, 40, 123, 78,",97
"Derive the following sequence: 148, 151, 154, 157,","Derive the following sequence: 148, 151, 236, 157,",160
"Derive the following sequence: 3, 6, 9, 12,","Derive the following sequence: 3, 6, 42, 12,",15
"Derive the following sequence: 51, 112, 173, 234,","Derive the following sequence: 51, 112, 215, 234,",295
"Derive the following sequence: 393, 441, 489, 537,","Derive the following sequence: 393, 441, 489, 611,",585
"Derive the following sequence: 164, 206, 248, 290,","Derive the following sequence: 164, 206, 248, 329,",332
"Derive the following sequence: 225, 242, 259, 276,","Derive the following sequence: 225, 242, 307, 276,",293
"Derive the following sequence: 29, 112, 195, 278,","Derive the following sequence: 29, 112, 195, 321,",361
"Derive the following sequence: 233, 294, 355, 416,","Derive the following sequence: 233, 294, 355, 424,",477
"Derive the following sequence: 47, 137, 227, 317,","Derive the following sequence: 47, 137, 294, 317,",407
"Derive the following sequence: 20, 53, 86, 119,","Derive the following sequence: 20, 53, 86, 206,",152
"Derive the following sequence: 258, 294, 330, 366,","Derive the following sequence: 258, 294, 330, 441,",402
"Derive the following sequence: 467, 469, 471, 473,","Derive the following sequence: 467, 469, 471, 559,",475
"Derive the following sequence: 286, 339, 392, 445,","Derive the following sequence: 286, 339, 463, 445,",498
"Derive the following sequence: 34, 37, 40, 43,","Derive the following sequence: 34, 37, 40, 118,",46
"Derive the following sequence: 379, 422, 465, 508,","Derive the following sequence: 379, 422, 500, 508,",551
"Derive the following sequence: 49, 84, 119, 154,","Derive the following sequence: 49, 84, 119, 254,",189
"Derive the following sequence: 117, 207, 297, 387,","Derive the following sequence: 117, 207, 297, 429,",477
"Derive the following sequence: 68, 155, 242, 329,","Derive the following sequence: 68, 155, 242, 398,",416
"Derive the following sequence: 310, 372, 434, 496,","Derive the following sequence: 310, 372, 434, 533,",558
"Derive the following sequence: 168, 230, 292, 354,","Derive the following sequence: 168, 230, 292, 358,",416
"Derive the following sequence: 470, 517, 564, 611,","Derive the following sequence: 470, 517, 564, 624,",658
"Derive the following sequence: 342, 371, 400, 429,","Derive the following sequence: 342, 371, 427, 429,",458
"Derive the following sequence: 338, 339, 340, 341,","Derive the following sequence: 338, 339, 368, 341,",342
"Derive the following sequence: 393, 428, 463, 498,","Derive the following sequence: 393, 428, 538, 498,",533
"Derive the following sequence: 277, 293, 309, 325,","Derive the following sequence: 277, 293, 309, 423,",341
"Derive the following sequence: 276, 363, 450, 537,","Derive the following sequence: 276, 363, 502, 537,",624
"Derive the following sequence: 270, 275, 280, 285,","Derive the following sequence: 270, 275, 307, 285,",290
"Derive the following sequence: 72, 157, 242, 327,","Derive the following sequence: 72, 157, 243, 327,",412
"Derive the following sequence: 336, 408, 480, 552,","Derive the following sequence: 336, 408, 508, 552,",624
"Derive the following sequence: 390, 470, 550, 630,","Derive the following sequence: 390, 470, 550, 702,",710
"Derive the following sequence: 143, 161, 179, 197,","Derive the following sequence: 143, 161, 179, 245,",215
"Derive the following sequence: 293, 367, 441, 515,","Derive the following sequence: 293, 367, 462, 515,",589
"Derive the following sequence: 341, 354, 367, 380,","Derive the following sequence: 341, 354, 403, 380,",393
"Derive the following sequence: 422, 444, 466, 488,","Derive the following sequence: 422, 444, 477, 488,",510
"Derive the following sequence: 423, 449, 475, 501,","Derive the following sequence: 423, 449, 475, 545,",527
"Derive the following sequence: 79, 160, 241, 322,","Derive the following sequence: 79, 160, 241, 357,",403
"Derive the following sequence: 413, 434, 455, 476,","Derive the following sequence: 413, 434, 455, 548,",497
"Derive the following sequence: 6, 48, 90, 132,","Derive the following sequence: 6, 48, 155, 132,",174
"Derive the following sequence: 361, 453, 545, 637,","Derive the following sequence: 361, 453, 545, 662,",729
"Derive the following sequence: 121, 132, 143, 154,","Derive the following sequence: 121, 132, 143, 165,",165
"Derive the following sequence: 441, 513, 585, 657,","Derive the following sequence: 441, 513, 601, 657,",729
"Derive the following sequence: 300, 363, 426, 489,","Derive the following sequence: 300, 363, 426, 564,",552
"Derive the following sequence: 205, 297, 389, 481,","Derive the following sequence: 205, 297, 389, 528,",573
"Derive the following sequence: 449, 513, 577, 641,","Derive the following sequence: 449, 513, 577, 645,",705
"Derive the following sequence: 6, 12, 24, 48,","Derive the following sequence: 6, 12, 24, 101,",96
"Derive the following sequence: 162, 236, 310, 384,","Derive the following sequence: 162, 236, 380, 384,",458
"Derive the following sequence: 234, 263, 292, 321,","Derive the following sequence: 234, 263, 374, 321,",350
"Derive the following sequence: 5, 17, 29, 41,","Derive the following sequence: 5, 17, 29, 121,",53
"Derive the following sequence: 248, 287, 326, 365,","Derive the following sequence: 248, 287, 326, 405,",404
"Derive the following sequence: 216, 220, 224, 228,","Derive the following sequence: 216, 220, 224, 256,",232
"Derive the following sequence: 108, 144, 180, 216,","Derive the following sequence: 108, 144, 194, 216,",252
"Derive the following sequence: 443, 514, 585, 656,","Derive the following sequence: 443, 514, 600, 656,",727
"Derive the following sequence: 319, 326, 333, 340,","Derive the following sequence: 319, 326, 354, 340,",347
"Derive the following sequence: 462, 469, 476, 483,","Derive the following sequence: 462, 469, 476, 575,",490
"Derive the following sequence: 345, 366, 387, 408,","Derive the following sequence: 345, 366, 451, 408,",429
"Derive the following sequence: 171, 216, 261, 306,","Derive the following sequence: 171, 216, 261, 352,",351
"Derive the following sequence: 228, 259, 290, 321,","Derive the following sequence: 228, 259, 377, 321,",352
"Derive the following sequence: 302, 351, 400, 449,","Derive the following sequence: 302, 351, 400, 505,",498
"Derive the following sequence: 276, 345, 414, 483,","Derive the following sequence: 276, 345, 460, 483,",552
"Derive the following sequence: 99, 169, 239, 309,","Derive the following sequence: 99, 169, 278, 309,",379
"Derive the following sequence: 130, 202, 274, 346,","Derive the following sequence: 130, 202, 367, 346,",418
"Derive the following sequence: 97, 149, 201, 253,","Derive the following sequence: 97, 149, 201, 321,",305
"Derive the following sequence: 313, 360, 407, 454,","Derive the following sequence: 313, 360, 407, 533,",501
"Derive the following sequence: 138, 193, 248, 303,","Derive the following sequence: 138, 193, 248, 376,",358
"Derive the following sequence: 21, 108, 195, 282,","Derive the following sequence: 21, 108, 270, 282,",369
"Derive the following sequence: 120, 160, 200, 240,","Derive the following sequence: 120, 160, 278, 240,",280
"Derive the following sequence: 99, 102, 105, 108,","Derive the following sequence: 99, 102, 105, 135,",111
"Derive the following sequence: 220, 233, 246, 259,","Derive the following sequence: 220, 233, 246, 319,",272
"Derive the following sequence: 116, 152, 188, 224,","Derive the following sequence: 116, 152, 235, 224,",260
"Derive the following sequence: 338, 349, 360, 371,","Derive the following sequence: 338, 349, 385, 371,",382
"Derive the following sequence: 117, 203, 289, 375,","Derive the following sequence: 117, 203, 289, 445,",461
"Derive the following sequence: 183, 199, 215, 231,","Derive the following sequence: 183, 199, 259, 231,",247
"Derive the following sequence: 347, 364, 381, 398,","Derive the following sequence: 347, 364, 381, 425,",415
"Derive the following sequence: 130, 200, 270, 340,","Derive the following sequence: 130, 200, 270, 396,",410
"Derive the following sequence: 23, 103, 183, 263,","Derive the following sequence: 23, 103, 268, 263,",343
"Derive the following sequence: 81, 174, 267, 360,","Derive the following sequence: 81, 174, 362, 360,",453
"Derive the following sequence: 369, 389, 409, 429,","Derive the following sequence: 369, 389, 409, 456,",449
"Derive the following sequence: 158, 185, 212, 239,","Derive the following sequence: 158, 185, 301, 239,",266
"Derive the following sequence: 475, 481, 487, 493,","Derive the following sequence: 475, 481, 487, 560,",499
"Derive the following sequence: 58, 147, 236, 325,","Derive the following sequence: 58, 147, 236, 328,",414
"Derive the following sequence: 171, 239, 307, 375,","Derive the following sequence: 171, 239, 312, 375,",443
"Derive the following sequence: 100, 164, 228, 292,","Derive the following sequence: 100, 164, 228, 316,",356
"Derive the following sequence: 40, 63, 86, 109,","Derive the following sequence: 40, 63, 86, 143,",132
"Derive the following sequence: 202, 217, 232, 247,","Derive the following sequence: 202, 217, 249, 247,",262
"Derive the following sequence: 81, 135, 189, 243,","Derive the following sequence: 81, 135, 189, 317,",297
"Derive the following sequence: 104, 173, 242, 311,","Derive the following sequence: 104, 173, 256, 311,",380
"Derive the following sequence: 500, 597, 694, 791,","Derive the following sequence: 500, 597, 717, 791,",888
"Derive the following sequence: 32, 64, 96, 128,","Derive the following sequence: 32, 64, 123, 128,",160
"Derive the following sequence: 161, 186, 211, 236,","Derive the following sequence: 161, 186, 288, 236,",261
"Derive the following sequence: 52, 119, 186, 253,","Derive the following sequence: 52, 119, 186, 328,",320
"Derive the following sequence: 164, 184, 204, 224,","Derive the following sequence: 164, 184, 227, 224,",244
"Derive the following sequence: 457, 481, 505, 529,","Derive the following sequence: 457, 481, 590, 529,",553
"Derive the following sequence: 94, 180, 266, 352,","Derive the following sequence: 94, 180, 332, 352,",438
"Derive the following sequence: 32, 80, 128, 176,","Derive the following sequence: 32, 80, 202, 176,",224
"Derive the following sequence: 16, 65, 114, 163,","Derive the following sequence: 16, 65, 114, 165,",212
"Derive the following sequence: 428, 524, 620, 716,","Derive the following sequence: 428, 524, 720, 716,",812
"Derive the following sequence: 75, 89, 103, 117,","Derive the following sequence: 75, 89, 190, 117,",131
"Derive the following sequence: 37, 75, 113, 151,","Derive the following sequence: 37, 75, 210, 151,",189
"Derive the following sequence: 13, 77, 141, 205,","Derive the following sequence: 13, 77, 141, 281,",269
"Derive the following sequence: 224, 324, 424, 524,","Derive the following sequence: 224, 324, 424, 556,",624
"Derive the following sequence: 283, 306, 329, 352,","Derive the following sequence: 283, 306, 364, 352,",375
"Derive the following sequence: 105, 200, 295, 390,","Derive the following sequence: 105, 200, 316, 390,",485
"Derive the following sequence: 44, 78, 112, 146,","Derive the following sequence: 44, 78, 115, 146,",180
"Derive the following sequence: 29, 76, 123, 170,","Derive the following sequence: 29, 76, 128, 170,",217
"Derive the following sequence: 325, 405, 485, 565,","Derive the following sequence: 325, 405, 485, 594,",645
"Derive the following sequence: 229, 291, 353, 415,","Derive the following sequence: 229, 291, 392, 415,",477
"Derive the following sequence: 96, 151, 206, 261,","Derive the following sequence: 96, 151, 278, 261,",316
"Derive the following sequence: 351, 420, 489, 558,","Derive the following sequence: 351, 420, 495, 558,",627
"Derive the following sequence: 170, 171, 172, 173,","Derive the following sequence: 170, 171, 172, 186,",174
"Derive the following sequence: 455, 515, 575, 635,","Derive the following sequence: 455, 515, 575, 690,",695
"Derive the following sequence: 126, 191, 256, 321,","Derive the following sequence: 126, 191, 292, 321,",386
"Derive the following sequence: 51, 131, 211, 291,","Derive the following sequence: 51, 131, 211, 332,",371
"Derive the following sequence: 7, 13, 19, 25,","Derive the following sequence: 7, 13, 19, 46,",31
"Derive the following sequence: 224, 244, 264, 284,","Derive the following sequence: 224, 244, 331, 284,",304
"Derive the following sequence: 329, 372, 415, 458,","Derive the following sequence: 329, 372, 415, 513,",501
"Derive the following sequence: 342, 363, 384, 405,","Derive the following sequence: 342, 363, 384, 414,",426
"Derive the following sequence: 210, 214, 218, 222,","Derive the following sequence: 210, 214, 218, 297,",226
"Derive the following sequence: 239, 264, 289, 314,","Derive the following sequence: 239, 264, 289, 375,",339
"Derive the following sequence: 430, 456, 482, 508,","Derive the following sequence: 430, 456, 548, 508,",534
"Derive the following sequence: 201, 229, 257, 285,","Derive the following sequence: 201, 229, 257, 297,",313
"Derive the following sequence: 342, 368, 394, 420,","Derive the following sequence: 342, 368, 394, 436,",446
"Derive the following sequence: 422, 442, 462, 482,","Derive the following sequence: 422, 442, 462, 501,",502
"Derive the following sequence: 342, 415, 488, 561,","Derive the following sequence: 342, 415, 536, 561,",634
"Derive the following sequence: 368, 462, 556, 650,","Derive the following sequence: 368, 462, 556, 710,",744
"Derive the following sequence: 6, 27, 48, 69,","Derive the following sequence: 6, 27, 133, 69,",90
"Derive the following sequence: 55, 155, 255, 355,","Derive the following sequence: 55, 155, 267, 355,",455
"Derive the following sequence: 311, 323, 335, 347,","Derive the following sequence: 311, 323, 335, 434,",359
"Derive the following sequence: 358, 359, 360, 361,","Derive the following sequence: 358, 359, 360, 443,",362
"Derive the following sequence: 131, 230, 329, 428,","Derive the following sequence: 131, 230, 371, 428,",527
"Derive the following sequence: 185, 256, 327, 398,","Derive the following sequence: 185, 256, 327, 472,",469
"Derive the following sequence: 281, 340, 399, 458,","Derive the following sequence: 281, 340, 438, 458,",517
"Derive the following sequence: 108, 183, 258, 333,","Derive the following sequence: 108, 183, 258, 367,",408
"Derive the following sequence: 183, 223, 263, 303,","Derive the following sequence: 183, 223, 301, 303,",343
"Derive the following sequence: 120, 154, 188, 222,","Derive the following sequence: 120, 154, 188, 234,",256
"Derive the following sequence: 197, 238, 279, 320,","Derive the following sequence: 197, 238, 279, 366,",361
"Derive the following sequence: 301, 401, 501, 601,","Derive the following sequence: 301, 401, 595, 601,",701
"Derive the following sequence: 156, 228, 300, 372,","Derive the following sequence: 156, 228, 333, 372,",444
"Derive the following sequence: 49, 93, 137, 181,","Derive the following sequence: 49, 93, 197, 181,",225
"Derive the following sequence: 212, 230, 248, 266,","Derive the following sequence: 212, 230, 248, 362,",284
"Derive the following sequence: 208, 246, 284, 322,","Derive the following sequence: 208, 246, 284, 361,",360
"Derive the following sequence: 293, 310, 327, 344,","Derive the following sequence: 293, 310, 363, 344,",361
"Derive the following sequence: 429, 450, 471, 492,","Derive the following sequence: 429, 450, 502, 492,",513
"Derive the following sequence: 4, 20, 100, 500,","Derive the following sequence: 4, 20, 100, 508,",2500
"Derive the following sequence: 350, 419, 488, 557,","Derive the following sequence: 350, 419, 540, 557,",626
"Derive the following sequence: 118, 218, 318, 418,","Derive the following sequence: 118, 218, 325, 418,",518
"Derive the following sequence: 113, 164, 215, 266,","Derive the following sequence: 113, 164, 254, 266,",317
"Derive the following sequence: 412, 421, 430, 439,","Derive the following sequence: 412, 421, 507, 439,",448
"Derive the following sequence: 474, 545, 616, 687,","Derive the following sequence: 474, 545, 616, 694,",758
"Derive the following sequence: 398, 419, 440, 461,","Derive the following sequence: 398, 419, 467, 461,",482
"Derive the following sequence: 197, 278, 359, 440,","Derive the following sequence: 197, 278, 412, 440,",521
"Derive the following sequence: 289, 338, 387, 436,","Derive the following sequence: 289, 338, 399, 436,",485
"Derive the following sequence: 164, 227, 290, 353,","Derive the following sequence: 164, 227, 290, 418,",416
"Derive the following sequence: 415, 476, 537, 598,","Derive the following sequence: 415, 476, 537, 642,",659
"Derive the following sequence: 301, 394, 487, 580,","Derive the following sequence: 301, 394, 487, 655,",673
"Derive the following sequence: 2, 74, 146, 218,","Derive the following sequence: 2, 74, 146, 286,",290
"Derive the following sequence: 144, 196, 248, 300,","Derive the following sequence: 144, 196, 250, 300,",352
"Derive the following sequence: 315, 353, 391, 429,","Derive the following sequence: 315, 353, 448, 429,",467
"Derive the following sequence: 359, 403, 447, 491,","Derive the following sequence: 359, 403, 520, 491,",535
"Derive the following sequence: 221, 229, 237, 245,","Derive the following sequence: 221, 229, 288, 245,",253
"Derive the following sequence: 326, 362, 398, 434,","Derive the following sequence: 326, 362, 398, 523,",470
"Derive the following sequence: 358, 450, 542, 634,","Derive the following sequence: 358, 450, 630, 634,",726
"Derive the following sequence: 256, 267, 278, 289,","Derive the following sequence: 256, 267, 278, 344,",300
"Derive the following sequence: 20, 84, 148, 212,","Derive the following sequence: 20, 84, 148, 241,",276
"Derive the following sequence: 353, 370, 387, 404,","Derive the following sequence: 353, 370, 387, 415,",421
"Derive the following sequence: 392, 441, 490, 539,","Derive the following sequence: 392, 441, 537, 539,",588
"Derive the following sequence: 276, 372, 468, 564,","Derive the following sequence: 276, 372, 540, 564,",660
"Derive the following sequence: 265, 314, 363, 412,","Derive the following sequence: 265, 314, 363, 455,",461
"Derive the following sequence: 497, 572, 647, 722,","Derive the following sequence: 497, 572, 647, 771,",797
"Derive the following sequence: 297, 370, 443, 516,","Derive the following sequence: 297, 370, 452, 516,",589
"Derive the following sequence: 288, 370, 452, 534,","Derive the following sequence: 288, 370, 497, 534,",616
"Derive the following sequence: 121, 162, 203, 244,","Derive the following sequence: 121, 162, 203, 302,",285
"Derive the following sequence: 44, 133, 222, 311,","Derive the following sequence: 44, 133, 222, 365,",400
"Derive the following sequence: 209, 291, 373, 455,","Derive the following sequence: 209, 291, 423, 455,",537
"Derive the following sequence: 478, 523, 568, 613,","Derive the following sequence: 478, 523, 607, 613,",658
"Derive the following sequence: 328, 403, 478, 553,","Derive the following sequence: 328, 403, 575, 553,",628
"Derive the following sequence: 279, 315, 351, 387,","Derive the following sequence: 279, 315, 351, 442,",423
"Derive the following sequence: 45, 105, 165, 225,","Derive the following sequence: 45, 105, 165, 292,",285
"Derive the following sequence: 31, 107, 183, 259,","Derive the following sequence: 31, 107, 183, 288,",335
"Derive the following sequence: 146, 147, 148, 149,","Derive the following sequence: 146, 147, 148, 181,",150
"Derive the following sequence: 119, 130, 141, 152,","Derive the following sequence: 119, 130, 141, 225,",163
"Derive the following sequence: 158, 170, 182, 194,","Derive the following sequence: 158, 170, 272, 194,",206
"Derive the following sequence: 477, 556, 635, 714,","Derive the following sequence: 477, 556, 635, 762,",793
"Derive the following sequence: 199, 242, 285, 328,","Derive the following sequence: 199, 242, 366, 328,",371
"Derive the following sequence: 5, 86, 167, 248,","Derive the following sequence: 5, 86, 167, 297,",329
"Derive the following sequence: 284, 290, 296, 302,","Derive the following sequence: 284, 290, 296, 362,",308
"Derive the following sequence: 256, 346, 436, 526,","Derive the following sequence: 256, 346, 441, 526,",616
"Derive the following sequence: 153, 206, 259, 312,","Derive the following sequence: 153, 206, 259, 355,",365
"Derive the following sequence: 15, 60, 105, 150,","Derive the following sequence: 15, 60, 194, 150,",195
"Derive the following sequence: 360, 414, 468, 522,","Derive the following sequence: 360, 414, 468, 555,",576
"Derive the following sequence: 29, 68, 107, 146,","Derive the following sequence: 29, 68, 107, 232,",185
"Derive the following sequence: 443, 486, 529, 572,","Derive the following sequence: 443, 486, 529, 644,",615
"Derive the following sequence: 454, 467, 480, 493,","Derive the following sequence: 454, 467, 559, 493,",506
"Derive the following sequence: 23, 106, 189, 272,","Derive the following sequence: 23, 106, 209, 272,",355
"Derive the following sequence: 189, 219, 249, 279,","Derive the following sequence: 189, 219, 249, 318,",309
"Derive the following sequence: 366, 445, 524, 603,","Derive the following sequence: 366, 445, 560, 603,",682
"Derive the following sequence: 95, 99, 103, 107,","Derive the following sequence: 95, 99, 103, 177,",111
"Derive the following sequence: 201, 275, 349, 423,","Derive the following sequence: 201, 275, 349, 479,",497
"Derive the following sequence: 267, 305, 343, 381,","Derive the following sequence: 267, 305, 343, 474,",419
"Derive the following sequence: 421, 450, 479, 508,","Derive the following sequence: 421, 450, 505, 508,",537
"Derive the following sequence: 235, 299, 363, 427,","Derive the following sequence: 235, 299, 363, 462,",491
"Derive the following sequence: 316, 348, 380, 412,","Derive the following sequence: 316, 348, 380, 495,",444
"Derive the following sequence: 66, 148, 230, 312,","Derive the following sequence: 66, 148, 230, 412,",394
"Derive the following sequence: 196, 238, 280, 322,","Derive the following sequence: 196, 238, 358, 322,",364
"Derive the following sequence: 230, 305, 380, 455,","Derive the following sequence: 230, 305, 381, 455,",530
"Derive the following sequence: 121, 167, 213, 259,","Derive the following sequence: 121, 167, 276, 259,",305
"Derive the following sequence: 335, 338, 341, 344,","Derive the following sequence: 335, 338, 341, 358,",347
"Derive the following sequence: 27, 108, 189, 270,","Derive the following sequence: 27, 108, 280, 270,",351
"Derive the following sequence: 199, 231, 263, 295,","Derive the following sequence: 199, 231, 272, 295,",327
"Derive the following sequence: 31, 105, 179, 253,","Derive the following sequence: 31, 105, 179, 287,",327
"Derive the following sequence: 390, 420, 450, 480,","Derive the following sequence: 390, 420, 529, 480,",510
"Derive the following sequence: 249, 266, 283, 300,","Derive the following sequence: 249, 266, 292, 300,",317
"Derive the following sequence: 3, 16, 29, 42,","Derive the following sequence: 3, 16, 95, 42,",55
"Derive the following sequence: 238, 309, 380, 451,","Derive the following sequence: 238, 309, 380, 462,",522
"Derive the following sequence: 186, 227, 268, 309,","Derive the following sequence: 186, 227, 308, 309,",350
"Derive the following sequence: 220, 253, 286, 319,","Derive the following sequence: 220, 253, 286, 346,",352
"Derive the following sequence: 158, 182, 206, 230,","Derive the following sequence: 158, 182, 206, 288,",254
"Derive the following sequence: 115, 206, 297, 388,","Derive the following sequence: 115, 206, 297, 411,",479
"Derive the following sequence: 219, 236, 253, 270,","Derive the following sequence: 219, 236, 253, 363,",287
