clean,corrupted,answer
Solve the following and respond with only the final answer:42-11=,Solve the following and respond with only the final answer:42-19=,31
Solve the following and respond with only the final answer:42-28=,Solve the following and respond with only the final answer:42-63=,14
Solve the following and respond with only the final answer:28-16=,Solve the following and respond with only the final answer:28-93=,12
Solve the following and respond with only the final answer:36-16=,Solve the following and respond with only the final answer:36-83=,20
Solve the following and respond with only the final answer:72-10=,Solve the following and respond with only the final answer:72-45=,62
Solve the following and respond with only the final answer:85-85=,Solve the following and respond with only the final answer:85-31=,0
Solve the following and respond with only the final answer:37-31=,Solve the following and respond with only the final answer:37-79=,6
Solve the following and respond with only the final answer:74-72=,Solve the following and respond with only the final answer:74-24=,2
Solve the following and respond with only the final answer:96-75=,Solve the following and respond with only the final answer:96-38=,21
Solve the following and respond with only the final answer:78-38=,Solve the following and respond with only the final answer:78-12=,40
Solve the following and respond with only the final answer:67-36=,Solve the following and respond with only the final answer:67-69=,31
Solve the following and respond with only the final answer:75-74=,Solve the following and respond with only the final answer:75-56=,1
Solve the following and respond with only the final answer:93-25=,Solve the following and respond with only the final answer:93-66=,68
Solve the following and respond with only the final answer:97-96=,Solve the following and respond with only the final answer:97-32=,1
Solve the following and respond with only the final answer:73-14=,Solve the following and respond with only the final answer:73-21=,59
Solve the following and respond with only the final answer:79-76=,Solve the following and respond with only the final answer:79-16=,3
Solve the following and respond with only the final answer:72-53=,Solve the following and respond with only the final answer:72-29=,19
Solve the following and respond with only the final answer:82-33=,Solve the following and respond with only the final answer:82-53=,49
Solve the following and respond with only the final answer:50-24=,Solve the following and respond with only the final answer:50-21=,26
Solve the following and respond with only the final answer:71-48=,Solve the following and respond with only the final answer:71-14=,23
Solve the following and respond with only the final answer:74-49=,Solve the following and respond with only the final answer:74-30=,25
Solve the following and respond with only the final answer:26-25=,Solve the following and respond with only the final answer:26-95=,1
Solve the following and respond with only the final answer:83-30=,Solve the following and respond with only the final answer:83-77=,53
Solve the following and respond with only the final answer:45-28=,Solve the following and respond with only the final answer:45-51=,17
Solve the following and respond with only the final answer:38-22=,Solve the following and respond with only the final answer:38-69=,16
Solve the following and respond with only the final answer:58-44=,Solve the following and respond with only the final answer:58-42=,14
Solve the following and respond with only the final answer:40-36=,Solve the following and respond with only the final answer:40-17=,4
Solve the following and respond with only the final answer:95-44=,Solve the following and respond with only the final answer:95-67=,51
Solve the following and respond with only the final answer:84-74=,Solve the following and respond with only the final answer:84-42=,10
Solve the following and respond with only the final answer:77-67=,Solve the following and respond with only the final answer:77-46=,10
Solve the following and respond with only the final answer:41-25=,Solve the following and respond with only the final answer:41-45=,16
Solve the following and respond with only the final answer:25-17=,Solve the following and respond with only the final answer:25-65=,8
Solve the following and respond with only the final answer:45-29=,Solve the following and respond with only the final answer:45-68=,16
Solve the following and respond with only the final answer:48-33=,Solve the following and respond with only the final answer:48-74=,15
Solve the following and respond with only the final answer:71-56=,Solve the following and respond with only the final answer:71-23=,15
Solve the following and respond with only the final answer:30-25=,Solve the following and respond with only the final answer:30-98=,5
Solve the following and respond with only the final answer:75-59=,Solve the following and respond with only the final answer:75-72=,16
Solve the following and respond with only the final answer:81-65=,Solve the following and respond with only the final answer:81-35=,16
Solve the following and respond with only the final answer:73-73=,Solve the following and respond with only the final answer:73-62=,0
Solve the following and respond with only the final answer:73-22=,Solve the following and respond with only the final answer:73-89=,51
Solve the following and respond with only the final answer:56-55=,Solve the following and respond with only the final answer:56-97=,1
Solve the following and respond with only the final answer:86-43=,Solve the following and respond with only the final answer:86-85=,43
Solve the following and respond with only the final answer:93-26=,Solve the following and respond with only the final answer:93-34=,67
Solve the following and respond with only the final answer:59-28=,Solve the following and respond with only the final answer:59-53=,31
Solve the following and respond with only the final answer:83-44=,Solve the following and respond with only the final answer:83-99=,39
Solve the following and respond with only the final answer:42-21=,Solve the following and respond with only the final answer:42-19=,21
Solve the following and respond with only the final answer:65-43=,Solve the following and respond with only the final answer:65-58=,22
Solve the following and respond with only the final answer:79-68=,Solve the following and respond with only the final answer:79-22=,11
Solve the following and respond with only the final answer:67-20=,Solve the following and respond with only the final answer:67-40=,47
Solve the following and respond with only the final answer:45-13=,Solve the following and respond with only the final answer:45-36=,32
Solve the following and respond with only the final answer:88-73=,Solve the following and respond with only the final answer:88-23=,15
Solve the following and respond with only the final answer:78-61=,Solve the following and respond with only the final answer:78-78=,17
Solve the following and respond with only the final answer:56-20=,Solve the following and respond with only the final answer:56-71=,36
Solve the following and respond with only the final answer:38-16=,Solve the following and respond with only the final answer:38-71=,22
Solve the following and respond with only the final answer:24-13=,Solve the following and respond with only the final answer:24-69=,11
Solve the following and respond with only the final answer:95-88=,Solve the following and respond with only the final answer:95-63=,7
Solve the following and respond with only the final answer:50-25=,Solve the following and respond with only the final answer:50-35=,25
Solve the following and respond with only the final answer:76-56=,Solve the following and respond with only the final answer:76-48=,20
Solve the following and respond with only the final answer:64-35=,Solve the following and respond with only the final answer:64-61=,29
Solve the following and respond with only the final answer:97-87=,Solve the following and respond with only the final answer:97-28=,10
Solve the following and respond with only the final answer:40-23=,Solve the following and respond with only the final answer:40-56=,17
Solve the following and respond with only the final answer:72-71=,Solve the following and respond with only the final answer:72-75=,1
Solve the following and respond with only the final answer:41-16=,Solve the following and respond with only the final answer:41-44=,25
Solve the following and respond with only the final answer:36-23=,Solve the following and respond with only the final answer:36-80=,13
Solve the following and respond with only the final answer:76-28=,Solve the following and respond with only the final answer:76-49=,48
Solve the following and respond with only the final answer:88-78=,Solve the following and respond with only the final answer:88-77=,10
Solve the following and respond with only the final answer:60-52=,Solve the following and respond with only the final answer:60-69=,8
Solve the following and respond with only the final answer:44-32=,Solve the following and respond with only the final answer:44-38=,12
