clean,corrupted,answer
48⊕85=,48⊕77=,133
86⊕57=,86⊕45=,143
53⊕14=,53⊕12=,67
100⊕7=,100⊕11=,107
43⊕24=,43⊕54=,67
8⊕48=,8⊕19=,56
61⊕2=,61⊕66=,63
8⊕35=,8⊕32=,43
53⊕59=,53⊕46=,112
15⊕18=,15⊕39=,33
23⊕58=,23⊕86=,81
60⊕39=,60⊕97=,99
54⊕59=,54⊕21=,113
80⊕47=,80⊕56=,127
2⊕39=,2⊕54=,41
17⊕45=,17⊕92=,62
34⊕33=,34⊕56=,67
38⊕26=,38⊕54=,64
52⊕84=,52⊕86=,136
68⊕88=,68⊕64=,156
30⊕66=,30⊕14=,96
45⊕4=,45⊕52=,49
58⊕35=,58⊕54=,93
90⊕32=,90⊕98=,122
17⊕11=,17⊕4=,28
25⊕11=,25⊕12=,36
28⊕95=,28⊕42=,123
32⊕83=,32⊕2=,115
74⊕82=,74⊕36=,156
56⊕14=,56⊕41=,70
96⊕51=,96⊕10=,147
16⊕40=,16⊕26=,56
91⊕49=,91⊕98=,140
61⊕20=,61⊕45=,81
11⊕17=,11⊕86=,28
84⊕46=,84⊕37=,130
58⊕87=,58⊕48=,145
96⊕98=,96⊕2=,194
52⊕98=,52⊕19=,150
14⊕67=,14⊕77=,81
47⊕8=,47⊕26=,55
86⊕42=,86⊕76=,128
75⊕57=,75⊕80=,132
45⊕88=,45⊕16=,133
84⊕62=,84⊕63=,146
30⊕62=,30⊕73=,92
63⊕74=,63⊕24=,137
81⊕69=,81⊕77=,150
16⊕50=,16⊕62=,66
9⊕26=,9⊕79=,35
26⊕95=,26⊕15=,121
20⊕56=,20⊕38=,76
37⊕34=,37⊕85=,71
21⊕2=,21⊕38=,23
81⊕38=,81⊕93=,119
10⊕67=,10⊕41=,77
18⊕89=,18⊕80=,107
42⊕44=,42⊕41=,86
71⊕67=,71⊕51=,138
60⊕84=,60⊕14=,144
11⊕99=,11⊕59=,110
61⊕83=,61⊕51=,144
79⊕28=,79⊕19=,107
48⊕84=,48⊕83=,132
11⊕88=,11⊕78=,99
41⊕78=,41⊕17=,119
37⊕93=,37⊕44=,130
88⊕40=,88⊕54=,128
54⊕35=,54⊕91=,89
74⊕15=,74⊕90=,89
53⊕26=,53⊕84=,79
8⊕8=,8⊕84=,16
96⊕35=,96⊕60=,131
78⊕82=,78⊕73=,160
31⊕21=,31⊕71=,52
74⊕43=,74⊕22=,117
8⊕95=,8⊕45=,103
83⊕43=,83⊕73=,126
17⊕2=,17⊕8=,19
16⊕34=,16⊕91=,50
6⊕78=,6⊕61=,84
93⊕11=,93⊕88=,104
58⊕1=,58⊕42=,59
68⊕68=,68⊕35=,136
94⊕53=,94⊕78=,147
12⊕54=,12⊕100=,66
32⊕11=,32⊕23=,43
9⊕27=,9⊕12=,36
77⊕34=,77⊕33=,111
90⊕80=,90⊕29=,170
98⊕49=,98⊕43=,147
65⊕64=,65⊕88=,129
52⊕25=,52⊕32=,77
3⊕30=,3⊕93=,33
16⊕19=,16⊕81=,35
4⊕87=,4⊕42=,91
50⊕61=,50⊕4=,111
47⊕53=,47⊕86=,100
79⊕53=,79⊕13=,132
88⊕81=,88⊕57=,169
70⊕54=,70⊕93=,124
45⊕3=,45⊕50=,48
67⊕57=,67⊕49=,124
45⊕67=,45⊕48=,112
27⊕77=,27⊕61=,104
20⊕36=,20⊕40=,56
76⊕23=,76⊕30=,99
6⊕73=,6⊕77=,79
92⊕23=,92⊕19=,115
86⊕85=,86⊕34=,171
50⊕21=,50⊕12=,71
67⊕75=,67⊕91=,142
5⊕60=,5⊕34=,65
84⊕98=,84⊕98=,182
45⊕49=,45⊕42=,94
91⊕17=,91⊕21=,108
77⊕90=,77⊕52=,167
14⊕91=,14⊕94=,105
87⊕14=,87⊕63=,101
51⊕16=,51⊕84=,67
45⊕34=,45⊕60=,79
94⊕25=,94⊕74=,119
40⊕85=,40⊕4=,125
26⊕19=,26⊕96=,45
13⊕13=,13⊕88=,26
98⊕59=,98⊕69=,157
36⊕66=,36⊕88=,102
45⊕39=,45⊕16=,84
38⊕22=,38⊕70=,60
46⊕26=,46⊕30=,72
5⊕66=,5⊕48=,71
1⊕61=,1⊕51=,62
29⊕50=,29⊕70=,79
63⊕53=,63⊕46=,116
68⊕59=,68⊕98=,127
37⊕49=,37⊕2=,86
81⊕30=,81⊕88=,111
50⊕34=,50⊕50=,84
71⊕6=,71⊕80=,77
29⊕84=,29⊕6=,113
100⊕2=,100⊕36=,102
96⊕81=,96⊕80=,177
78⊕3=,78⊕58=,81
91⊕95=,91⊕34=,186
83⊕17=,83⊕82=,100
15⊕28=,15⊕96=,43
73⊕82=,73⊕29=,155
1⊕28=,1⊕97=,29
69⊕16=,69⊕79=,85
13⊕92=,13⊕45=,105
60⊕2=,60⊕20=,62
1⊕55=,1⊕76=,56
98⊕20=,98⊕95=,118
83⊕70=,83⊕15=,153
52⊕41=,52⊕66=,93
44⊕74=,44⊕29=,118
22⊕11=,22⊕77=,33
93⊕13=,93⊕5=,106
65⊕17=,65⊕48=,82
50⊕88=,50⊕96=,138
61⊕25=,61⊕49=,86
12⊕51=,12⊕79=,63
60⊕45=,60⊕62=,105
77⊕28=,77⊕50=,105
13⊕89=,13⊕57=,102
21⊕80=,21⊕100=,101
61⊕90=,61⊕40=,151
46⊕82=,46⊕12=,128
71⊕11=,71⊕73=,82
66⊕93=,66⊕20=,159
20⊕67=,20⊕51=,87
89⊕100=,89⊕93=,189
95⊕52=,95⊕13=,147
10⊕51=,10⊕79=,61
28⊕34=,28⊕79=,62
75⊕76=,75⊕63=,151
30⊕19=,30⊕53=,49
84⊕52=,84⊕70=,136
49⊕60=,49⊕97=,109
63⊕42=,63⊕12=,105
17⊕26=,17⊕60=,43
1⊕26=,1⊕15=,27
8⊕38=,8⊕77=,46
39⊕54=,39⊕4=,93
88⊕86=,88⊕85=,174
89⊕95=,89⊕6=,184
55⊕53=,55⊕18=,108
34⊕78=,34⊕48=,112
60⊕25=,60⊕89=,85
15⊕71=,15⊕74=,86
90⊕46=,90⊕6=,136
100⊕31=,100⊕99=,131
38⊕46=,38⊕92=,84
68⊕27=,68⊕23=,95
32⊕35=,32⊕17=,67
92⊕21=,92⊕93=,113
53⊕4=,53⊕8=,57
31⊕63=,31⊕48=,94
44⊕83=,44⊕86=,127
44⊕53=,44⊕27=,97
4⊕17=,4⊕92=,21
24⊕61=,24⊕6=,85
68⊕97=,68⊕70=,165
14⊕20=,14⊕32=,34
35⊕93=,35⊕36=,128
18⊕31=,18⊕38=,49
80⊕69=,80⊕42=,149
76⊕29=,76⊕25=,105
88⊕34=,88⊕90=,122
80⊕47=,80⊕68=,127
66⊕8=,66⊕41=,74
13⊕13=,13⊕18=,26
8⊕29=,8⊕68=,37
31⊕13=,31⊕18=,44
45⊕90=,45⊕37=,135
19⊕45=,19⊕20=,64
16⊕30=,16⊕65=,46
95⊕87=,95⊕9=,182
89⊕52=,89⊕94=,141
8⊕53=,8⊕47=,61
42⊕38=,42⊕66=,80
80⊕84=,80⊕50=,164
52⊕40=,52⊕48=,92
18⊕65=,18⊕20=,83
32⊕32=,32⊕35=,64
67⊕60=,67⊕66=,127
18⊕28=,18⊕12=,46
46⊕90=,46⊕85=,136
79⊕22=,79⊕65=,101
20⊕22=,20⊕20=,42
59⊕10=,59⊕6=,69
94⊕91=,94⊕31=,185
70⊕10=,70⊕29=,80
4⊕58=,4⊕4=,62
75⊕99=,75⊕55=,174
68⊕100=,68⊕59=,168
58⊕5=,58⊕16=,63
25⊕88=,25⊕92=,113
62⊕43=,62⊕49=,105
79⊕23=,79⊕55=,102
91⊕67=,91⊕66=,158
5⊕19=,5⊕20=,24
23⊕61=,23⊕56=,84
41⊕50=,41⊕56=,91
1⊕100=,1⊕90=,101
100⊕73=,100⊕17=,173
19⊕2=,19⊕7=,21
22⊕34=,22⊕39=,56
26⊕63=,26⊕87=,89
94⊕28=,94⊕95=,122
29⊕97=,29⊕82=,126
3⊕3=,3⊕7=,6
24⊕69=,24⊕6=,93
18⊕37=,18⊕53=,55
66⊕98=,66⊕85=,164
85⊕87=,85⊕49=,172
44⊕6=,44⊕70=,50
75⊕39=,75⊕60=,114
97⊕79=,97⊕23=,176
17⊕92=,17⊕38=,109
17⊕68=,17⊕60=,85
52⊕3=,52⊕100=,55
33⊕64=,33⊕35=,97
92⊕53=,92⊕51=,145
14⊕47=,14⊕77=,61
2⊕30=,2⊕50=,32
32⊕85=,32⊕80=,117
69⊕48=,69⊕4=,117
12⊕88=,12⊕86=,100
74⊕22=,74⊕26=,96
2⊕44=,2⊕74=,46
18⊕91=,18⊕89=,109
79⊕63=,79⊕44=,142
51⊕60=,51⊕92=,111
96⊕59=,96⊕19=,155
32⊕55=,32⊕94=,87
17⊕63=,17⊕2=,80
38⊕89=,38⊕5=,127
49⊕71=,49⊕20=,120
31⊕77=,31⊕66=,108
17⊕99=,17⊕56=,116
25⊕61=,25⊕35=,86
72⊕45=,72⊕91=,117
69⊕39=,69⊕92=,108
49⊕92=,49⊕8=,141
13⊕33=,13⊕14=,46
97⊕22=,97⊕12=,119
54⊕26=,54⊕45=,80
43⊕13=,43⊕66=,56
84⊕99=,84⊕18=,183
45⊕49=,45⊕74=,94
81⊕22=,81⊕58=,103
63⊕8=,63⊕57=,71
52⊕17=,52⊕19=,69
75⊕90=,75⊕98=,165
44⊕71=,44⊕95=,115
28⊕2=,28⊕25=,30
71⊕57=,71⊕46=,128
65⊕75=,65⊕88=,140
7⊕68=,7⊕46=,75
69⊕86=,69⊕63=,155
100⊕84=,100⊕52=,184
13⊕1=,13⊕33=,14
40⊕26=,40⊕4=,66
8⊕9=,8⊕26=,17
43⊕93=,43⊕88=,136
16⊕63=,16⊕75=,79
46⊕70=,46⊕97=,116
60⊕82=,60⊕72=,142
16⊕84=,16⊕11=,100
71⊕77=,71⊕38=,148
94⊕100=,94⊕17=,194
50⊕91=,50⊕93=,141
36⊕25=,36⊕67=,61
94⊕84=,94⊕82=,178
40⊕74=,40⊕12=,114
73⊕39=,73⊕98=,112
92⊕67=,92⊕85=,159
36⊕41=,36⊕36=,77
18⊕16=,18⊕63=,34
56⊕87=,56⊕96=,143
33⊕61=,33⊕28=,94
80⊕100=,80⊕29=,180
34⊕36=,34⊕95=,70
38⊕94=,38⊕52=,132
7⊕98=,7⊕74=,105
52⊕89=,52⊕87=,141
97⊕20=,97⊕7=,117
41⊕16=,41⊕30=,57
8⊕25=,8⊕6=,33
2⊕94=,2⊕49=,96
13⊕59=,13⊕5=,72
48⊕46=,48⊕46=,94
14⊕10=,14⊕54=,24
96⊕17=,96⊕8=,113
88⊕64=,88⊕85=,152
48⊕53=,48⊕50=,101
94⊕39=,94⊕30=,133
30⊕9=,30⊕89=,39
28⊕52=,28⊕64=,80
96⊕28=,96⊕72=,124
68⊕10=,68⊕11=,78
61⊕90=,61⊕34=,151
9⊕10=,9⊕17=,19
66⊕96=,66⊕78=,162
71⊕60=,71⊕63=,131
95⊕21=,95⊕18=,116
27⊕20=,27⊕98=,47
48⊕57=,48⊕22=,105
91⊕84=,91⊕19=,175
95⊕47=,95⊕89=,142
22⊕64=,22⊕13=,86
23⊕85=,23⊕36=,108
34⊕71=,34⊕43=,105
51⊕28=,51⊕10=,79
50⊕95=,50⊕54=,145
16⊕28=,16⊕58=,44
76⊕27=,76⊕1=,103
5⊕73=,5⊕53=,78
63⊕28=,63⊕80=,91
79⊕4=,79⊕42=,83
55⊕22=,55⊕51=,77
63⊕20=,63⊕47=,83
70⊕73=,70⊕97=,143
27⊕71=,27⊕16=,98
76⊕39=,76⊕91=,115
62⊕1=,62⊕14=,63
43⊕76=,43⊕28=,119
87⊕17=,87⊕66=,104
2⊕65=,2⊕40=,67
94⊕78=,94⊕7=,172
47⊕9=,47⊕40=,56
72⊕37=,72⊕90=,109
13⊕96=,13⊕55=,109
19⊕82=,19⊕6=,101
49⊕17=,49⊕32=,66
13⊕60=,13⊕60=,73
27⊕34=,27⊕75=,61
96⊕96=,96⊕38=,192
74⊕59=,74⊕93=,133
93⊕1=,93⊕27=,94
99⊕15=,99⊕47=,114
2⊕69=,2⊕84=,71
17⊕67=,17⊕21=,84
53⊕84=,53⊕9=,137
52⊕24=,52⊕29=,76
48⊕24=,48⊕100=,72
54⊕55=,54⊕27=,109
3⊕30=,3⊕56=,33
54⊕1=,54⊕69=,55
85⊕96=,85⊕85=,181
33⊕100=,33⊕36=,133
37⊕99=,37⊕41=,136
47⊕45=,47⊕25=,92
9⊕13=,9⊕24=,22
41⊕6=,41⊕61=,47
33⊕73=,33⊕24=,106
61⊕94=,61⊕91=,155
25⊕91=,25⊕41=,116
78⊕87=,78⊕90=,165
34⊕32=,34⊕100=,66
84⊕30=,84⊕48=,114
75⊕45=,75⊕47=,120
15⊕78=,15⊕1=,93
30⊕3=,30⊕61=,33
56⊕65=,56⊕9=,121
2⊕93=,2⊕79=,95
38⊕47=,38⊕27=,85
23⊕19=,23⊕58=,42
61⊕20=,61⊕69=,81
63⊕46=,63⊕69=,109
14⊕7=,14⊕99=,21
21⊕2=,21⊕29=,23
23⊕88=,23⊕51=,111
59⊕65=,59⊕83=,124
90⊕13=,90⊕69=,103
56⊕16=,56⊕87=,72
71⊕73=,71⊕88=,144
98⊕72=,98⊕90=,170
30⊕99=,30⊕78=,129
44⊕35=,44⊕52=,79
78⊕40=,78⊕10=,118
7⊕17=,7⊕74=,24
63⊕43=,63⊕75=,106
22⊕70=,22⊕39=,92
63⊕75=,63⊕66=,138
97⊕25=,97⊕74=,122
96⊕97=,96⊕27=,193
41⊕41=,41⊕21=,82
89⊕94=,89⊕88=,183
100⊕8=,100⊕50=,108
94⊕71=,94⊕34=,165
90⊕68=,90⊕26=,158
38⊕92=,38⊕29=,130
21⊕99=,21⊕56=,120
76⊕96=,76⊕29=,172
4⊕49=,4⊕28=,53
54⊕41=,54⊕16=,95
70⊕7=,70⊕66=,77
33⊕53=,33⊕47=,86
55⊕45=,55⊕96=,100
73⊕81=,73⊕81=,154
64⊕34=,64⊕59=,98
5⊕68=,5⊕36=,73
40⊕3=,40⊕12=,43
75⊕88=,75⊕1=,163
27⊕45=,27⊕90=,72
56⊕55=,56⊕16=,111
90⊕92=,90⊕14=,182
97⊕60=,97⊕96=,157
69⊕41=,69⊕65=,110
26⊕26=,26⊕4=,52
97⊕60=,97⊕76=,157
79⊕79=,79⊕99=,158
66⊕61=,66⊕53=,127
68⊕71=,68⊕96=,139
68⊕50=,68⊕81=,118
28⊕4=,28⊕77=,32
99⊕94=,99⊕40=,193
84⊕86=,84⊕73=,170
94⊕7=,94⊕18=,101
83⊕60=,83⊕26=,143
81⊕72=,81⊕56=,153
21⊕78=,21⊕21=,99
45⊕25=,45⊕81=,70
78⊕1=,78⊕38=,79
36⊕6=,36⊕86=,42
98⊕25=,98⊕62=,123
17⊕95=,17⊕56=,112
41⊕76=,41⊕90=,117
49⊕45=,49⊕60=,94
27⊕88=,27⊕34=,115
17⊕15=,17⊕62=,32
75⊕66=,75⊕23=,141
18⊕84=,18⊕2=,102
5⊕21=,5⊕21=,26
49⊕88=,49⊕98=,137
33⊕72=,33⊕51=,105
30⊕31=,30⊕89=,61
96⊕52=,96⊕61=,148
56⊕3=,56⊕87=,59
6⊕92=,6⊕34=,98
4⊕29=,4⊕63=,33
66⊕84=,66⊕96=,150
32⊕57=,32⊕74=,89
46⊕3=,46⊕69=,49
22⊕15=,22⊕47=,37
22⊕48=,22⊕25=,70
56⊕13=,56⊕18=,69
20⊕11=,20⊕37=,31
25⊕84=,25⊕61=,109
77⊕80=,77⊕47=,157
82⊕67=,82⊕57=,149
90⊕8=,90⊕36=,98
72⊕10=,72⊕86=,82
8⊕41=,8⊕21=,49
39⊕32=,39⊕28=,71
74⊕79=,74⊕19=,153
42⊕35=,42⊕9=,77
25⊕78=,25⊕22=,103
87⊕69=,87⊕69=,156
32⊕68=,32⊕92=,100
17⊕80=,17⊕14=,97
11⊕14=,11⊕91=,25
20⊕41=,20⊕87=,61
27⊕100=,27⊕21=,127
89⊕15=,89⊕44=,104
64⊕68=,64⊕9=,132
44⊕14=,44⊕56=,58
4⊕43=,4⊕46=,47
84⊕67=,84⊕46=,151
44⊕71=,44⊕64=,115
64⊕48=,64⊕88=,112
7⊕90=,7⊕13=,97
96⊕55=,96⊕80=,151
99⊕19=,99⊕81=,118
71⊕56=,71⊕43=,127
8⊕74=,8⊕37=,82
75⊕93=,75⊕5=,168
24⊕14=,24⊕57=,38
23⊕21=,23⊕78=,44
39⊕57=,39⊕64=,96
35⊕70=,35⊕14=,105
29⊕68=,29⊕85=,97
48⊕29=,48⊕83=,77
23⊕62=,23⊕23=,85
40⊕55=,40⊕89=,95
38⊕42=,38⊕89=,80
89⊕51=,89⊕7=,140
14⊕71=,14⊕47=,85
53⊕97=,53⊕75=,150
53⊕19=,53⊕74=,72
3⊕47=,3⊕88=,50
93⊕92=,93⊕95=,185
90⊕18=,90⊕81=,108
95⊕37=,95⊕6=,132
37⊕74=,37⊕59=,111
49⊕3=,49⊕27=,52
37⊕8=,37⊕74=,45
44⊕72=,44⊕3=,116
18⊕22=,18⊕47=,40
84⊕91=,84⊕1=,175
19⊕94=,19⊕70=,113
43⊕100=,43⊕13=,143
57⊕63=,57⊕16=,120
69⊕43=,69⊕29=,112
32⊕52=,32⊕87=,84
23⊕69=,23⊕27=,92
48⊕7=,48⊕97=,55
56⊕25=,56⊕55=,81
86⊕93=,86⊕90=,179
36⊕41=,36⊕95=,77
95⊕76=,95⊕80=,171
66⊕28=,66⊕64=,94
73⊕82=,73⊕87=,155
75⊕54=,75⊕76=,129
83⊕42=,83⊕5=,125
12⊕63=,12⊕57=,75
1⊕23=,1⊕8=,24
77⊕61=,77⊕47=,138
52⊕62=,52⊕70=,114
43⊕52=,43⊕64=,95
16⊕98=,16⊕85=,114
11⊕88=,11⊕63=,99
40⊕7=,40⊕66=,47
49⊕37=,49⊕62=,86
98⊕68=,98⊕32=,166
40⊕62=,40⊕11=,102
96⊕35=,96⊕82=,131
89⊕84=,89⊕62=,173
90⊕80=,90⊕85=,170
71⊕51=,71⊕30=,122
78⊕93=,78⊕88=,171
55⊕8=,55⊕75=,63
80⊕49=,80⊕84=,129
20⊕40=,20⊕8=,60
3⊕89=,3⊕68=,92
72⊕11=,72⊕14=,83
93⊕25=,93⊕40=,118
50⊕57=,50⊕65=,107
58⊕40=,58⊕55=,98
8⊕11=,8⊕49=,19
96⊕89=,96⊕38=,185
16⊕35=,16⊕27=,51
19⊕7=,19⊕50=,26
80⊕82=,80⊕93=,162
11⊕38=,11⊕77=,49
15⊕33=,15⊕16=,48
99⊕67=,99⊕80=,166
64⊕76=,64⊕88=,140
65⊕82=,65⊕83=,147
100⊕30=,100⊕42=,130
41⊕1=,41⊕94=,42
27⊕1=,27⊕78=,28
57⊕17=,57⊕89=,74
67⊕53=,67⊕90=,120
73⊕71=,73⊕18=,144
41⊕45=,41⊕81=,86
45⊕77=,45⊕48=,122
8⊕61=,8⊕36=,69
74⊕6=,74⊕42=,80
17⊕30=,17⊕9=,47
4⊕42=,4⊕89=,46
34⊕72=,34⊕71=,106
1⊕35=,1⊕94=,36
47⊕39=,47⊕44=,86
15⊕21=,15⊕54=,36
100⊕23=,100⊕37=,123
88⊕68=,88⊕38=,156
32⊕63=,32⊕30=,95
78⊕18=,78⊕4=,96
66⊕17=,66⊕99=,83
66⊕47=,66⊕11=,113
95⊕1=,95⊕15=,96
68⊕36=,68⊕58=,104
2⊕21=,2⊕3=,23
25⊕98=,25⊕14=,123
54⊕47=,54⊕66=,101
13⊕12=,13⊕39=,25
54⊕73=,54⊕29=,127
37⊕39=,37⊕83=,76
20⊕5=,20⊕73=,25
98⊕93=,98⊕28=,191
41⊕9=,41⊕50=,50
83⊕51=,83⊕17=,134
89⊕3=,89⊕33=,92
69⊕18=,69⊕80=,87
11⊕86=,11⊕84=,97
81⊕95=,81⊕64=,176
81⊕66=,81⊕43=,147
69⊕54=,69⊕2=,123
52⊕85=,52⊕24=,137
79⊕41=,79⊕21=,120
46⊕88=,46⊕51=,134
57⊕87=,57⊕86=,144
47⊕58=,47⊕83=,105
89⊕12=,89⊕42=,101
42⊕3=,42⊕42=,45
62⊕28=,62⊕18=,90
91⊕78=,91⊕22=,169
69⊕52=,69⊕87=,121
64⊕84=,64⊕22=,148
34⊕83=,34⊕57=,117
100⊕62=,100⊕70=,162
43⊕16=,43⊕17=,59
21⊕66=,21⊕56=,87
84⊕6=,84⊕6=,90
81⊕25=,81⊕43=,106
80⊕20=,80⊕37=,100
4⊕1=,4⊕7=,5
45⊕27=,45⊕71=,72
9⊕93=,9⊕20=,102
66⊕38=,66⊕8=,104
21⊕81=,21⊕20=,102
57⊕86=,57⊕32=,143
4⊕32=,4⊕70=,36
78⊕95=,78⊕27=,173
32⊕35=,32⊕24=,67
12⊕45=,12⊕39=,57
52⊕52=,52⊕2=,104
12⊕29=,12⊕39=,41
71⊕65=,71⊕88=,136
57⊕83=,57⊕11=,140
14⊕57=,14⊕23=,71
48⊕7=,48⊕59=,55
3⊕11=,3⊕83=,14
74⊕45=,74⊕92=,119
70⊕85=,70⊕29=,155
67⊕36=,67⊕13=,103
8⊕64=,8⊕44=,72
94⊕10=,94⊕64=,104
3⊕57=,3⊕78=,60
59⊕39=,59⊕23=,98
19⊕56=,19⊕97=,75
28⊕77=,28⊕70=,105
78⊕33=,78⊕10=,111
90⊕55=,90⊕30=,145
22⊕44=,22⊕73=,66
26⊕83=,26⊕79=,109
79⊕15=,79⊕98=,94
15⊕14=,15⊕24=,29
14⊕45=,14⊕97=,59
86⊕82=,86⊕40=,168
15⊕43=,15⊕76=,58
11⊕49=,11⊕34=,60
87⊕81=,87⊕97=,168
66⊕65=,66⊕70=,131
18⊕27=,18⊕17=,45
73⊕16=,73⊕81=,89
87⊕99=,87⊕84=,186
89⊕22=,89⊕69=,111
39⊕20=,39⊕65=,59
26⊕7=,26⊕93=,33
69⊕13=,69⊕73=,82
49⊕26=,49⊕76=,75
58⊕53=,58⊕25=,111
78⊕35=,78⊕53=,113
49⊕20=,49⊕50=,69
87⊕42=,87⊕80=,129
23⊕55=,23⊕49=,78
60⊕100=,60⊕61=,160
62⊕74=,62⊕63=,136
37⊕20=,37⊕83=,57
44⊕63=,44⊕69=,107
55⊕7=,55⊕22=,62
1⊕93=,1⊕58=,94
59⊕48=,59⊕11=,107
96⊕70=,96⊕42=,166
80⊕51=,80⊕37=,131
35⊕17=,35⊕7=,52
60⊕77=,60⊕80=,137
79⊕69=,79⊕28=,148
40⊕12=,40⊕53=,52
75⊕12=,75⊕89=,87
84⊕35=,84⊕50=,119
72⊕9=,72⊕20=,81
99⊕33=,99⊕45=,132
8⊕90=,8⊕30=,98
20⊕39=,20⊕93=,59
43⊕50=,43⊕4=,93
81⊕87=,81⊕100=,168
100⊕3=,100⊕59=,103
49⊕54=,49⊕40=,103
93⊕62=,93⊕86=,155
38⊕69=,38⊕84=,107
63⊕12=,63⊕84=,75
50⊕14=,50⊕76=,64
47⊕86=,47⊕27=,133
15⊕16=,15⊕92=,31
55⊕6=,55⊕14=,61
41⊕91=,41⊕73=,132
98⊕23=,98⊕5=,121
40⊕23=,40⊕2=,63
5⊕64=,5⊕38=,69
84⊕68=,84⊕51=,152
29⊕39=,29⊕86=,68
13⊕65=,13⊕100=,78
26⊕79=,26⊕42=,105
47⊕87=,47⊕72=,134
52⊕43=,52⊕58=,95
5⊕40=,5⊕27=,45
74⊕97=,74⊕26=,171
48⊕12=,48⊕65=,60
61⊕78=,61⊕69=,139
85⊕74=,85⊕15=,159
85⊕4=,85⊕25=,89
56⊕21=,56⊕1=,77
87⊕48=,87⊕61=,135
75⊕86=,75⊕4=,161
97⊕68=,97⊕95=,165
26⊕87=,26⊕17=,113
98⊕7=,98⊕18=,105
33⊕62=,33⊕98=,95
19⊕6=,19⊕69=,25
53⊕70=,53⊕34=,123
49⊕30=,49⊕30=,79
3⊕56=,3⊕20=,59
14⊕10=,14⊕72=,24
60⊕29=,60⊕96=,89
76⊕22=,76⊕81=,98
51⊕30=,51⊕31=,81
28⊕56=,28⊕74=,84
68⊕45=,68⊕47=,113
98⊕61=,98⊕76=,159
10⊕28=,10⊕65=,38
3⊕67=,3⊕96=,70
75⊕55=,75⊕14=,130
20⊕91=,20⊕2=,111
83⊕20=,83⊕44=,103
73⊕95=,73⊕61=,168
37⊕84=,37⊕7=,121
88⊕62=,88⊕50=,150
73⊕37=,73⊕27=,110
88⊕56=,88⊕52=,144
43⊕52=,43⊕46=,95
64⊕94=,64⊕77=,158
87⊕81=,87⊕29=,168
97⊕83=,97⊕33=,180
39⊕93=,39⊕61=,132
47⊕49=,47⊕60=,96
69⊕77=,69⊕71=,146
79⊕85=,79⊕12=,164
5⊕38=,5⊕81=,43
99⊕37=,99⊕87=,136
97⊕70=,97⊕74=,167
34⊕51=,34⊕91=,85
22⊕7=,22⊕25=,29
10⊕51=,10⊕83=,61
76⊕46=,76⊕59=,122
92⊕16=,92⊕7=,108
48⊕73=,48⊕55=,121
85⊕77=,85⊕57=,162
22⊕36=,22⊕35=,58
20⊕100=,20⊕37=,120
6⊕64=,6⊕8=,70
35⊕99=,35⊕12=,134
18⊕6=,18⊕24=,24
4⊕34=,4⊕79=,38
56⊕61=,56⊕47=,117
80⊕9=,80⊕100=,89
44⊕46=,44⊕4=,90
93⊕75=,93⊕34=,168
31⊕88=,31⊕95=,119
6⊕36=,6⊕50=,42
31⊕66=,31⊕38=,97
35⊕67=,35⊕86=,102
57⊕35=,57⊕37=,92
59⊕12=,59⊕49=,71
50⊕89=,50⊕16=,139
28⊕98=,28⊕18=,126
89⊕56=,89⊕39=,145
24⊕31=,24⊕49=,55
20⊕61=,20⊕59=,81
8⊕37=,8⊕78=,45
94⊕21=,94⊕23=,115
39⊕95=,39⊕92=,134
60⊕96=,60⊕30=,156
57⊕36=,57⊕98=,93
44⊕60=,44⊕41=,104
60⊕34=,60⊕19=,94
90⊕38=,90⊕49=,128
73⊕95=,73⊕92=,168
48⊕86=,48⊕14=,134
53⊕98=,53⊕96=,151
25⊕61=,25⊕90=,86
65⊕34=,65⊕65=,99
3⊕13=,3⊕41=,16
50⊕22=,50⊕66=,72
3⊕78=,3⊕34=,81
21⊕64=,21⊕59=,85
65⊕77=,65⊕83=,142
62⊕12=,62⊕34=,74
38⊕45=,38⊕41=,83
56⊕46=,56⊕46=,102
55⊕72=,55⊕33=,127
32⊕56=,32⊕67=,88
19⊕79=,19⊕45=,98
79⊕9=,79⊕2=,88
84⊕27=,84⊕3=,111
25⊕14=,25⊕12=,39
57⊕4=,57⊕56=,61
8⊕77=,8⊕42=,85
77⊕31=,77⊕68=,108
22⊕54=,22⊕35=,76
61⊕46=,61⊕51=,107
88⊕83=,88⊕48=,171
47⊕4=,47⊕24=,51
73⊕2=,73⊕89=,75
36⊕71=,36⊕8=,107
9⊕13=,9⊕26=,22
14⊕83=,14⊕36=,97
71⊕15=,71⊕55=,86
55⊕3=,55⊕37=,58
22⊕14=,22⊕57=,36
99⊕6=,99⊕96=,105
77⊕9=,77⊕33=,86
26⊕42=,26⊕81=,68
79⊕30=,79⊕96=,109
32⊕97=,32⊕84=,129
85⊕10=,85⊕66=,95
18⊕18=,18⊕55=,36
27⊕20=,27⊕50=,47
78⊕39=,78⊕94=,117
53⊕44=,53⊕54=,97
90⊕6=,90⊕70=,96
65⊕48=,65⊕38=,113
75⊕11=,75⊕71=,86
81⊕29=,81⊕71=,110
39⊕12=,39⊕43=,51
71⊕11=,71⊕59=,82
38⊕19=,38⊕48=,57
66⊕2=,66⊕74=,68
3⊕90=,3⊕10=,93
65⊕19=,65⊕89=,84
