clean,corrupted,answer
"What word is missing? The sons that the girls behind the daughters _. A: watch, B: watches. answer=","What word is missing? The sons that the girls behind the daughters _. A: watches, B: watch. answer=",B
"What word is missing? The sister that the actress near the students _. A: watch, B: watches. answer=","What word is missing? The sister that the actress near the students _. A: watches, B: watch. answer=",A
"What word is missing? The son that the mothers before the sisters _. A: stops, B: stop. answer=","What word is missing? The son that the mothers before the sisters _. A: stop, B: stops. answer=",A
"What word is missing? The students that the sisters before the boys _. A: meets, B: meet. answer=","What word is missing? The students that the sisters before the boys _. A: meet, B: meets. answer=",A
"What word is missing? The sisters that the boys behind the son _. A: avoids, B: avoid. answer=","What word is missing? The sisters that the boys behind the son _. A: avoid, B: avoids. answer=",A
"What word is missing? The friend that the student before the girl _. A: attract, B: attracts. answer=","What word is missing? The friend that the student before the girl _. A: attracts, B: attract. answer=",A
"What word is missing? The brother that the farmer near the sister _. A: ignore, B: ignores. answer=","What word is missing? The brother that the farmer near the sister _. A: ignores, B: ignore. answer=",A
"What word is missing? The boy that the sons behind the sons _. A: greets, B: greet. answer=","What word is missing? The boy that the sons behind the sons _. A: greet, B: greets. answer=",A
"What word is missing? The brother that the sister before the farmer _. A: ignores, B: ignore. answer=","What word is missing? The brother that the sister before the farmer _. A: ignore, B: ignores. answer=",B
"What word is missing? The sister that the actress before the mothers _. A: ignore, B: ignores. answer=","What word is missing? The sister that the actress before the mothers _. A: ignores, B: ignore. answer=",A
"What word is missing? The mothers that the sisters behind the girl _. A: observes, B: observe. answer=","What word is missing? The mothers that the sisters behind the girl _. A: observe, B: observes. answer=",A
"What word is missing? The fathers that the boy before the son _. A: welcome, B: welcomes. answer=","What word is missing? The fathers that the boy before the son _. A: welcomes, B: welcome. answer=",A
"What word is missing? The woman that the daughters near the brothers _. A: watch, B: watches. answer=","What word is missing? The woman that the daughters near the brothers _. A: watches, B: watch. answer=",B
"What word is missing? The boys that the man beside the father _. A: avoid, B: avoids. answer=","What word is missing? The boys that the man beside the father _. A: avoids, B: avoid. answer=",A
"What word is missing? The girls that the brothers behind the daughters _. A: greet, B: greets. answer=","What word is missing? The girls that the brothers behind the daughters _. A: greets, B: greet. answer=",B
"What word is missing? The sisters that the boys near the man _. A: welcome, B: welcomes. answer=","What word is missing? The sisters that the boys near the man _. A: welcomes, B: welcome. answer=",B
"What word is missing? The fathers that the farmer beside the girl _. A: blocks, B: block. answer=","What word is missing? The fathers that the farmer beside the girl _. A: block, B: blocks. answer=",B
"What word is missing? The farmers that the women behind the actor _. A: meets, B: meet. answer=","What word is missing? The farmers that the women behind the actor _. A: meet, B: meets. answer=",A
"What word is missing? The sisters that the actors beside the girl _. A: interrupt, B: interrupts. answer=","What word is missing? The sisters that the actors beside the girl _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The boys that the actress behind the man _. A: watches, B: watch. answer=","What word is missing? The boys that the actress behind the man _. A: watch, B: watches. answer=",B
"What word is missing? The boys that the actress beside the student _. A: greets, B: greet. answer=","What word is missing? The boys that the actress beside the student _. A: greet, B: greets. answer=",B
"What word is missing? The women that the actress beside the friend _. A: observes, B: observe. answer=","What word is missing? The women that the actress beside the friend _. A: observe, B: observes. answer=",B
"What word is missing? The fathers that the brother near the daughters _. A: observes, B: observe. answer=","What word is missing? The fathers that the brother near the daughters _. A: observe, B: observes. answer=",B
"What word is missing? The student that the man behind the women _. A: defend, B: defends. answer=","What word is missing? The student that the man behind the women _. A: defends, B: defend. answer=",A
"What word is missing? The men that the student behind the girl _. A: knows, B: know. answer=","What word is missing? The men that the student behind the girl _. A: know, B: knows. answer=",B
"What word is missing? The sons that the boys beside the brother _. A: blocks, B: block. answer=","What word is missing? The sons that the boys beside the brother _. A: block, B: blocks. answer=",A
"What word is missing? The sons that the man near the actors _. A: watch, B: watches. answer=","What word is missing? The sons that the man near the actors _. A: watches, B: watch. answer=",A
"What word is missing? The fathers that the boys near the sons _. A: stop, B: stops. answer=","What word is missing? The fathers that the boys near the sons _. A: stops, B: stop. answer=",B
"What word is missing? The mother that the daughters behind the son _. A: ignores, B: ignore. answer=","What word is missing? The mother that the daughters behind the son _. A: ignore, B: ignores. answer=",A
"What word is missing? The sons that the women near the sisters _. A: block, B: blocks. answer=","What word is missing? The sons that the women near the sisters _. A: blocks, B: block. answer=",B
"What word is missing? The farmer that the actor before the actresses _. A: stop, B: stops. answer=","What word is missing? The farmer that the actor before the actresses _. A: stops, B: stop. answer=",A
"What word is missing? The actor that the brothers beside the sister _. A: knows, B: know. answer=","What word is missing? The actor that the brothers beside the sister _. A: know, B: knows. answer=",A
"What word is missing? The sister that the daughters behind the actors _. A: blocks, B: block. answer=","What word is missing? The sister that the daughters behind the actors _. A: block, B: blocks. answer=",A
"What word is missing? The daughters that the sons behind the boy _. A: meets, B: meet. answer=","What word is missing? The daughters that the sons behind the boy _. A: meet, B: meets. answer=",A
"What word is missing? The daughters that the women beside the brothers _. A: interrupts, B: interrupt. answer=","What word is missing? The daughters that the women beside the brothers _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The woman that the sister beside the mothers _. A: watches, B: watch. answer=","What word is missing? The woman that the sister beside the mothers _. A: watch, B: watches. answer=",B
"What word is missing? The mothers that the father before the friends _. A: greet, B: greets. answer=","What word is missing? The mothers that the father before the friends _. A: greets, B: greet. answer=",A
"What word is missing? The farmers that the mothers near the actors _. A: blocks, B: block. answer=","What word is missing? The farmers that the mothers near the actors _. A: block, B: blocks. answer=",A
"What word is missing? The mothers that the sons near the daughters _. A: observes, B: observe. answer=","What word is missing? The mothers that the sons near the daughters _. A: observe, B: observes. answer=",A
"What word is missing? The student that the women beside the actor _. A: stops, B: stop. answer=","What word is missing? The student that the women beside the actor _. A: stop, B: stops. answer=",A
"What word is missing? The sister that the girls near the farmer _. A: watches, B: watch. answer=","What word is missing? The sister that the girls near the farmer _. A: watch, B: watches. answer=",A
"What word is missing? The man that the daughters beside the sons _. A: stop, B: stops. answer=","What word is missing? The man that the daughters beside the sons _. A: stops, B: stop. answer=",B
"What word is missing? The daughter that the father behind the actress _. A: interrupts, B: interrupt. answer=","What word is missing? The daughter that the father behind the actress _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The farmer that the friend before the daughter _. A: defends, B: defend. answer=","What word is missing? The farmer that the friend before the daughter _. A: defend, B: defends. answer=",B
"What word is missing? The student that the friends before the man _. A: greet, B: greets. answer=","What word is missing? The student that the friends before the man _. A: greets, B: greet. answer=",B
"What word is missing? The sons that the girls behind the actresses _. A: interrupts, B: interrupt. answer=","What word is missing? The sons that the girls behind the actresses _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The men that the actor beside the actresses _. A: greet, B: greets. answer=","What word is missing? The men that the actor beside the actresses _. A: greets, B: greet. answer=",A
"What word is missing? The father that the father near the brothers _. A: watch, B: watches. answer=","What word is missing? The father that the father near the brothers _. A: watches, B: watch. answer=",A
"What word is missing? The actresses that the actor near the men _. A: greets, B: greet. answer=","What word is missing? The actresses that the actor near the men _. A: greet, B: greets. answer=",B
"What word is missing? The son that the boys before the women _. A: block, B: blocks. answer=","What word is missing? The son that the boys before the women _. A: blocks, B: block. answer=",B
"What word is missing? The friends that the student beside the brothers _. A: greets, B: greet. answer=","What word is missing? The friends that the student beside the brothers _. A: greet, B: greets. answer=",B
"What word is missing? The friend that the brothers near the mothers _. A: avoids, B: avoid. answer=","What word is missing? The friend that the brothers near the mothers _. A: avoid, B: avoids. answer=",A
"What word is missing? The son that the man beside the actress _. A: meets, B: meet. answer=","What word is missing? The son that the man beside the actress _. A: meet, B: meets. answer=",B
"What word is missing? The actor that the farmers behind the women _. A: watch, B: watches. answer=","What word is missing? The actor that the farmers behind the women _. A: watches, B: watch. answer=",B
"What word is missing? The sister that the women before the actress _. A: greets, B: greet. answer=","What word is missing? The sister that the women before the actress _. A: greet, B: greets. answer=",A
"What word is missing? The friend that the actor behind the actors _. A: interrupts, B: interrupt. answer=","What word is missing? The friend that the actor behind the actors _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The farmers that the friend before the father _. A: greets, B: greet. answer=","What word is missing? The farmers that the friend before the father _. A: greet, B: greets. answer=",B
"What word is missing? The actor that the daughters near the father _. A: interrupt, B: interrupts. answer=","What word is missing? The actor that the daughters near the father _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The girls that the friends near the boy _. A: defends, B: defend. answer=","What word is missing? The girls that the friends near the boy _. A: defend, B: defends. answer=",A
"What word is missing? The brother that the farmers beside the girls _. A: interrupt, B: interrupts. answer=","What word is missing? The brother that the farmers beside the girls _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The farmer that the actors beside the students _. A: blocks, B: block. answer=","What word is missing? The farmer that the actors beside the students _. A: block, B: blocks. answer=",A
"What word is missing? The brother that the actress before the boys _. A: greets, B: greet. answer=","What word is missing? The brother that the actress before the boys _. A: greet, B: greets. answer=",B
"What word is missing? The father that the father before the brothers _. A: attract, B: attracts. answer=","What word is missing? The father that the father before the brothers _. A: attracts, B: attract. answer=",A
"What word is missing? The father that the actresses near the mother _. A: defends, B: defend. answer=","What word is missing? The father that the actresses near the mother _. A: defend, B: defends. answer=",A
"What word is missing? The brothers that the sisters near the boys _. A: attracts, B: attract. answer=","What word is missing? The brothers that the sisters near the boys _. A: attract, B: attracts. answer=",A
"What word is missing? The friend that the friends beside the students _. A: stop, B: stops. answer=","What word is missing? The friend that the friends beside the students _. A: stops, B: stop. answer=",B
"What word is missing? The father that the father beside the actress _. A: meets, B: meet. answer=","What word is missing? The father that the father beside the actress _. A: meet, B: meets. answer=",B
"What word is missing? The girls that the student before the brother _. A: stops, B: stop. answer=","What word is missing? The girls that the student before the brother _. A: stop, B: stops. answer=",B
"What word is missing? The son that the sons beside the sister _. A: blocks, B: block. answer=","What word is missing? The son that the sons beside the sister _. A: block, B: blocks. answer=",A
"What word is missing? The sons that the student near the actresses _. A: watches, B: watch. answer=","What word is missing? The sons that the student near the actresses _. A: watch, B: watches. answer=",B
"What word is missing? The men that the friend behind the sons _. A: observes, B: observe. answer=","What word is missing? The men that the friend behind the sons _. A: observe, B: observes. answer=",B
"What word is missing? The sons that the actresses near the daughters _. A: block, B: blocks. answer=","What word is missing? The sons that the actresses near the daughters _. A: blocks, B: block. answer=",B
"What word is missing? The sisters that the actress near the mothers _. A: welcomes, B: welcome. answer=","What word is missing? The sisters that the actress near the mothers _. A: welcome, B: welcomes. answer=",B
"What word is missing? The actresses that the daughter beside the men _. A: defends, B: defend. answer=","What word is missing? The actresses that the daughter beside the men _. A: defend, B: defends. answer=",B
"What word is missing? The brother that the friend beside the sons _. A: greet, B: greets. answer=","What word is missing? The brother that the friend beside the sons _. A: greets, B: greet. answer=",A
"What word is missing? The boys that the son behind the actress _. A: know, B: knows. answer=","What word is missing? The boys that the son behind the actress _. A: knows, B: know. answer=",A
"What word is missing? The women that the students beside the boys _. A: blocks, B: block. answer=","What word is missing? The women that the students beside the boys _. A: block, B: blocks. answer=",A
"What word is missing? The student that the son beside the actress _. A: stops, B: stop. answer=","What word is missing? The student that the son beside the actress _. A: stop, B: stops. answer=",B
"What word is missing? The actresses that the sons behind the actress _. A: greet, B: greets. answer=","What word is missing? The actresses that the sons behind the actress _. A: greets, B: greet. answer=",B
"What word is missing? The sisters that the father near the boy _. A: greet, B: greets. answer=","What word is missing? The sisters that the father near the boy _. A: greets, B: greet. answer=",A
"What word is missing? The boy that the friend behind the boys _. A: know, B: knows. answer=","What word is missing? The boy that the friend behind the boys _. A: knows, B: know. answer=",A
"What word is missing? The boy that the actresses near the mother _. A: stop, B: stops. answer=","What word is missing? The boy that the actresses near the mother _. A: stops, B: stop. answer=",B
"What word is missing? The daughter that the actors near the sister _. A: greet, B: greets. answer=","What word is missing? The daughter that the actors near the sister _. A: greets, B: greet. answer=",B
"What word is missing? The farmers that the farmers near the daughters _. A: interrupt, B: interrupts. answer=","What word is missing? The farmers that the farmers near the daughters _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The mother that the sons behind the students _. A: know, B: knows. answer=","What word is missing? The mother that the sons behind the students _. A: knows, B: know. answer=",B
"What word is missing? The actors that the daughters near the friend _. A: block, B: blocks. answer=","What word is missing? The actors that the daughters near the friend _. A: blocks, B: block. answer=",B
"What word is missing? The girl that the fathers near the farmers _. A: meets, B: meet. answer=","What word is missing? The girl that the fathers near the farmers _. A: meet, B: meets. answer=",A
"What word is missing? The son that the sons before the girl _. A: stop, B: stops. answer=","What word is missing? The son that the sons before the girl _. A: stops, B: stop. answer=",B
"What word is missing? The farmer that the sister beside the friend _. A: interrupts, B: interrupt. answer=","What word is missing? The farmer that the sister beside the friend _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The brothers that the girls behind the actors _. A: knows, B: know. answer=","What word is missing? The brothers that the girls behind the actors _. A: know, B: knows. answer=",A
"What word is missing? The daughters that the friend near the actresses _. A: meet, B: meets. answer=","What word is missing? The daughters that the friend near the actresses _. A: meets, B: meet. answer=",A
"What word is missing? The students that the boys behind the boys _. A: avoid, B: avoids. answer=","What word is missing? The students that the boys behind the boys _. A: avoids, B: avoid. answer=",B
"What word is missing? The friends that the brother near the father _. A: greets, B: greet. answer=","What word is missing? The friends that the brother near the father _. A: greet, B: greets. answer=",B
"What word is missing? The woman that the students beside the son _. A: interrupts, B: interrupt. answer=","What word is missing? The woman that the students beside the son _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sisters that the fathers behind the men _. A: interrupts, B: interrupt. answer=","What word is missing? The sisters that the fathers behind the men _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The daughter that the women beside the son _. A: avoid, B: avoids. answer=","What word is missing? The daughter that the women beside the son _. A: avoids, B: avoid. answer=",B
"What word is missing? The girls that the fathers beside the boys _. A: stop, B: stops. answer=","What word is missing? The girls that the fathers beside the boys _. A: stops, B: stop. answer=",B
"What word is missing? The boy that the women behind the men _. A: stops, B: stop. answer=","What word is missing? The boy that the women behind the men _. A: stop, B: stops. answer=",A
"What word is missing? The mothers that the father behind the students _. A: meet, B: meets. answer=","What word is missing? The mothers that the father behind the students _. A: meets, B: meet. answer=",A
"What word is missing? The sister that the farmer near the sister _. A: block, B: blocks. answer=","What word is missing? The sister that the farmer near the sister _. A: blocks, B: block. answer=",A
"What word is missing? The actress that the sister before the brothers _. A: watch, B: watches. answer=","What word is missing? The actress that the sister before the brothers _. A: watches, B: watch. answer=",A
"What word is missing? The sons that the student behind the brother _. A: stop, B: stops. answer=","What word is missing? The sons that the student behind the brother _. A: stops, B: stop. answer=",A
"What word is missing? The girls that the girls near the father _. A: welcome, B: welcomes. answer=","What word is missing? The girls that the girls near the father _. A: welcomes, B: welcome. answer=",B
"What word is missing? The actress that the actor behind the actress _. A: avoids, B: avoid. answer=","What word is missing? The actress that the actor behind the actress _. A: avoid, B: avoids. answer=",B
"What word is missing? The woman that the actor beside the student _. A: avoid, B: avoids. answer=","What word is missing? The woman that the actor beside the student _. A: avoids, B: avoid. answer=",A
"What word is missing? The actor that the mother behind the friend _. A: ignores, B: ignore. answer=","What word is missing? The actor that the mother behind the friend _. A: ignore, B: ignores. answer=",B
"What word is missing? The daughters that the actresses before the men _. A: observes, B: observe. answer=","What word is missing? The daughters that the actresses before the men _. A: observe, B: observes. answer=",A
"What word is missing? The students that the actress beside the daughters _. A: avoids, B: avoid. answer=","What word is missing? The students that the actress beside the daughters _. A: avoid, B: avoids. answer=",B
"What word is missing? The sisters that the women near the father _. A: stops, B: stop. answer=","What word is missing? The sisters that the women near the father _. A: stop, B: stops. answer=",A
"What word is missing? The students that the sisters before the actors _. A: ignores, B: ignore. answer=","What word is missing? The students that the sisters before the actors _. A: ignore, B: ignores. answer=",A
"What word is missing? The brothers that the father behind the friend _. A: stop, B: stops. answer=","What word is missing? The brothers that the father behind the friend _. A: stops, B: stop. answer=",A
"What word is missing? The sisters that the daughters near the friends _. A: watches, B: watch. answer=","What word is missing? The sisters that the daughters near the friends _. A: watch, B: watches. answer=",A
"What word is missing? The mother that the sister near the friends _. A: avoid, B: avoids. answer=","What word is missing? The mother that the sister near the friends _. A: avoids, B: avoid. answer=",A
"What word is missing? The actresses that the friends beside the sisters _. A: watch, B: watches. answer=","What word is missing? The actresses that the friends beside the sisters _. A: watches, B: watch. answer=",B
"What word is missing? The daughters that the actors before the girls _. A: avoid, B: avoids. answer=","What word is missing? The daughters that the actors before the girls _. A: avoids, B: avoid. answer=",B
"What word is missing? The actor that the woman behind the actresses _. A: interrupt, B: interrupts. answer=","What word is missing? The actor that the woman behind the actresses _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actress that the actresses beside the girls _. A: ignore, B: ignores. answer=","What word is missing? The actress that the actresses beside the girls _. A: ignores, B: ignore. answer=",B
"What word is missing? The farmers that the men behind the student _. A: watches, B: watch. answer=","What word is missing? The farmers that the men behind the student _. A: watch, B: watches. answer=",A
"What word is missing? The friends that the woman before the fathers _. A: stops, B: stop. answer=","What word is missing? The friends that the woman before the fathers _. A: stop, B: stops. answer=",B
"What word is missing? The sons that the brother behind the fathers _. A: know, B: knows. answer=","What word is missing? The sons that the brother behind the fathers _. A: knows, B: know. answer=",A
"What word is missing? The actor that the boys near the father _. A: know, B: knows. answer=","What word is missing? The actor that the boys near the father _. A: knows, B: know. answer=",B
"What word is missing? The friends that the daughters before the boys _. A: meets, B: meet. answer=","What word is missing? The friends that the daughters before the boys _. A: meet, B: meets. answer=",A
"What word is missing? The boy that the actors near the daughter _. A: stop, B: stops. answer=","What word is missing? The boy that the actors near the daughter _. A: stops, B: stop. answer=",B
"What word is missing? The man that the sisters before the fathers _. A: avoids, B: avoid. answer=","What word is missing? The man that the sisters before the fathers _. A: avoid, B: avoids. answer=",A
"What word is missing? The mother that the mothers near the actress _. A: blocks, B: block. answer=","What word is missing? The mother that the mothers near the actress _. A: block, B: blocks. answer=",A
"What word is missing? The women that the daughter before the woman _. A: greets, B: greet. answer=","What word is missing? The women that the daughter before the woman _. A: greet, B: greets. answer=",B
"What word is missing? The actress that the daughters before the girls _. A: avoid, B: avoids. answer=","What word is missing? The actress that the daughters before the girls _. A: avoids, B: avoid. answer=",B
"What word is missing? The daughters that the brother behind the daughter _. A: interrupt, B: interrupts. answer=","What word is missing? The daughters that the brother behind the daughter _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actresses that the brothers behind the actresses _. A: ignores, B: ignore. answer=","What word is missing? The actresses that the brothers behind the actresses _. A: ignore, B: ignores. answer=",A
"What word is missing? The friend that the actress near the sister _. A: observe, B: observes. answer=","What word is missing? The friend that the actress near the sister _. A: observes, B: observe. answer=",A
"What word is missing? The boys that the boys near the brother _. A: greet, B: greets. answer=","What word is missing? The boys that the boys near the brother _. A: greets, B: greet. answer=",B
"What word is missing? The sisters that the brother beside the actress _. A: interrupt, B: interrupts. answer=","What word is missing? The sisters that the brother beside the actress _. A: interrupts, B: interrupt. answer=",A
"What word is missing? The actress that the brother beside the fathers _. A: stops, B: stop. answer=","What word is missing? The actress that the brother beside the fathers _. A: stop, B: stops. answer=",B
"What word is missing? The actor that the friends behind the son _. A: interrupts, B: interrupt. answer=","What word is missing? The actor that the friends behind the son _. A: interrupt, B: interrupts. answer=",A
"What word is missing? The sisters that the mother behind the mother _. A: knows, B: know. answer=","What word is missing? The sisters that the mother behind the mother _. A: know, B: knows. answer=",B
"What word is missing? The girl that the actors beside the women _. A: know, B: knows. answer=","What word is missing? The girl that the actors beside the women _. A: knows, B: know. answer=",B
"What word is missing? The woman that the father beside the actress _. A: ignore, B: ignores. answer=","What word is missing? The woman that the father beside the actress _. A: ignores, B: ignore. answer=",A
"What word is missing? The brother that the friend before the girls _. A: stops, B: stop. answer=","What word is missing? The brother that the friend before the girls _. A: stop, B: stops. answer=",B
"What word is missing? The sisters that the woman behind the daughter _. A: attract, B: attracts. answer=","What word is missing? The sisters that the woman behind the daughter _. A: attracts, B: attract. answer=",A
"What word is missing? The friends that the students beside the sister _. A: meets, B: meet. answer=","What word is missing? The friends that the students beside the sister _. A: meet, B: meets. answer=",A
"What word is missing? The sons that the actor beside the mothers _. A: greets, B: greet. answer=","What word is missing? The sons that the actor beside the mothers _. A: greet, B: greets. answer=",B
"What word is missing? The fathers that the boy behind the actors _. A: avoids, B: avoid. answer=","What word is missing? The fathers that the boy behind the actors _. A: avoid, B: avoids. answer=",B
"What word is missing? The mothers that the son beside the friend _. A: watch, B: watches. answer=","What word is missing? The mothers that the son beside the friend _. A: watches, B: watch. answer=",A
"What word is missing? The boys that the women behind the actresses _. A: greet, B: greets. answer=","What word is missing? The boys that the women behind the actresses _. A: greets, B: greet. answer=",B
"What word is missing? The student that the sisters before the friend _. A: meet, B: meets. answer=","What word is missing? The student that the sisters before the friend _. A: meets, B: meet. answer=",B
"What word is missing? The friend that the sons behind the actress _. A: welcomes, B: welcome. answer=","What word is missing? The friend that the sons behind the actress _. A: welcome, B: welcomes. answer=",A
"What word is missing? The sons that the sisters before the student _. A: meets, B: meet. answer=","What word is missing? The sons that the sisters before the student _. A: meet, B: meets. answer=",A
"What word is missing? The man that the brothers behind the friend _. A: observes, B: observe. answer=","What word is missing? The man that the brothers behind the friend _. A: observe, B: observes. answer=",A
"What word is missing? The woman that the sister beside the boys _. A: stop, B: stops. answer=","What word is missing? The woman that the sister beside the boys _. A: stops, B: stop. answer=",A
"What word is missing? The farmer that the farmers near the students _. A: attract, B: attracts. answer=","What word is missing? The farmer that the farmers near the students _. A: attracts, B: attract. answer=",B
"What word is missing? The mother that the actors before the son _. A: block, B: blocks. answer=","What word is missing? The mother that the actors before the son _. A: blocks, B: block. answer=",B
"What word is missing? The actress that the friends before the son _. A: defend, B: defends. answer=","What word is missing? The actress that the friends before the son _. A: defends, B: defend. answer=",B
"What word is missing? The friend that the mother beside the actor _. A: welcomes, B: welcome. answer=","What word is missing? The friend that the mother beside the actor _. A: welcome, B: welcomes. answer=",B
"What word is missing? The man that the actresses behind the students _. A: greet, B: greets. answer=","What word is missing? The man that the actresses behind the students _. A: greets, B: greet. answer=",B
"What word is missing? The students that the farmers beside the farmers _. A: interrupt, B: interrupts. answer=","What word is missing? The students that the farmers beside the farmers _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The student that the sisters behind the sisters _. A: defends, B: defend. answer=","What word is missing? The student that the sisters behind the sisters _. A: defend, B: defends. answer=",A
"What word is missing? The girls that the boys near the women _. A: blocks, B: block. answer=","What word is missing? The girls that the boys near the women _. A: block, B: blocks. answer=",A
"What word is missing? The brothers that the girl behind the daughters _. A: stop, B: stops. answer=","What word is missing? The brothers that the girl behind the daughters _. A: stops, B: stop. answer=",A
"What word is missing? The sons that the sisters beside the actor _. A: know, B: knows. answer=","What word is missing? The sons that the sisters beside the actor _. A: knows, B: know. answer=",B
"What word is missing? The men that the farmer beside the students _. A: block, B: blocks. answer=","What word is missing? The men that the farmer beside the students _. A: blocks, B: block. answer=",A
"What word is missing? The man that the woman near the girls _. A: avoids, B: avoid. answer=","What word is missing? The man that the woman near the girls _. A: avoid, B: avoids. answer=",B
"What word is missing? The woman that the actress near the student _. A: know, B: knows. answer=","What word is missing? The woman that the actress near the student _. A: knows, B: know. answer=",A
"What word is missing? The mothers that the friends behind the farmer _. A: meet, B: meets. answer=","What word is missing? The mothers that the friends behind the farmer _. A: meets, B: meet. answer=",B
"What word is missing? The sons that the actress near the boys _. A: stops, B: stop. answer=","What word is missing? The sons that the actress near the boys _. A: stop, B: stops. answer=",B
"What word is missing? The brother that the actor before the man _. A: blocks, B: block. answer=","What word is missing? The brother that the actor before the man _. A: block, B: blocks. answer=",B
"What word is missing? The fathers that the actors before the woman _. A: welcomes, B: welcome. answer=","What word is missing? The fathers that the actors before the woman _. A: welcome, B: welcomes. answer=",A
"What word is missing? The daughters that the daughter near the man _. A: welcome, B: welcomes. answer=","What word is missing? The daughters that the daughter near the man _. A: welcomes, B: welcome. answer=",A
"What word is missing? The actors that the sister beside the fathers _. A: ignore, B: ignores. answer=","What word is missing? The actors that the sister beside the fathers _. A: ignores, B: ignore. answer=",A
"What word is missing? The daughters that the actor beside the brother _. A: blocks, B: block. answer=","What word is missing? The daughters that the actor beside the brother _. A: block, B: blocks. answer=",B
"What word is missing? The boys that the farmer near the sister _. A: know, B: knows. answer=","What word is missing? The boys that the farmer near the sister _. A: knows, B: know. answer=",A
"What word is missing? The farmers that the son near the mothers _. A: ignores, B: ignore. answer=","What word is missing? The farmers that the son near the mothers _. A: ignore, B: ignores. answer=",B
"What word is missing? The man that the students beside the father _. A: welcome, B: welcomes. answer=","What word is missing? The man that the students beside the father _. A: welcomes, B: welcome. answer=",B
"What word is missing? The sister that the man before the brother _. A: welcome, B: welcomes. answer=","What word is missing? The sister that the man before the brother _. A: welcomes, B: welcome. answer=",A
"What word is missing? The girls that the sons near the girl _. A: attracts, B: attract. answer=","What word is missing? The girls that the sons near the girl _. A: attract, B: attracts. answer=",A
"What word is missing? The sisters that the friend before the brother _. A: observe, B: observes. answer=","What word is missing? The sisters that the friend before the brother _. A: observes, B: observe. answer=",A
"What word is missing? The friends that the fathers near the men _. A: ignores, B: ignore. answer=","What word is missing? The friends that the fathers near the men _. A: ignore, B: ignores. answer=",A
"What word is missing? The son that the friends beside the daughters _. A: avoids, B: avoid. answer=","What word is missing? The son that the friends beside the daughters _. A: avoid, B: avoids. answer=",A
"What word is missing? The sons that the actors near the student _. A: block, B: blocks. answer=","What word is missing? The sons that the actors near the student _. A: blocks, B: block. answer=",B
"What word is missing? The daughters that the actor near the farmers _. A: interrupts, B: interrupt. answer=","What word is missing? The daughters that the actor near the farmers _. A: interrupt, B: interrupts. answer=",B
"What word is missing? The sons that the daughter before the boys _. A: greet, B: greets. answer=","What word is missing? The sons that the daughter before the boys _. A: greets, B: greet. answer=",A
"What word is missing? The girl that the actresses before the mother _. A: block, B: blocks. answer=","What word is missing? The girl that the actresses before the mother _. A: blocks, B: block. answer=",B
"What word is missing? The men that the sister beside the brothers _. A: meets, B: meet. answer=","What word is missing? The men that the sister beside the brothers _. A: meet, B: meets. answer=",B
"What word is missing? The boy that the girl behind the sons _. A: knows, B: know. answer=","What word is missing? The boy that the girl behind the sons _. A: know, B: knows. answer=",B
"What word is missing? The farmer that the boy beside the daughter _. A: avoids, B: avoid. answer=","What word is missing? The farmer that the boy beside the daughter _. A: avoid, B: avoids. answer=",B
"What word is missing? The sons that the mothers behind the mothers _. A: observe, B: observes. answer=","What word is missing? The sons that the mothers behind the mothers _. A: observes, B: observe. answer=",B
"What word is missing? The daughter that the students before the boy _. A: welcome, B: welcomes. answer=","What word is missing? The daughter that the students before the boy _. A: welcomes, B: welcome. answer=",B
"What word is missing? The actresses that the actresses beside the actor _. A: attracts, B: attract. answer=","What word is missing? The actresses that the actresses beside the actor _. A: attract, B: attracts. answer=",A
"What word is missing? The woman that the farmer beside the father _. A: ignore, B: ignores. answer=","What word is missing? The woman that the farmer beside the father _. A: ignores, B: ignore. answer=",A
"What word is missing? The daughter that the farmer beside the woman _. A: blocks, B: block. answer=","What word is missing? The daughter that the farmer beside the woman _. A: block, B: blocks. answer=",B
"What word is missing? The boys that the fathers near the women _. A: interrupt, B: interrupts. answer=","What word is missing? The boys that the fathers near the women _. A: interrupts, B: interrupt. answer=",B
"What word is missing? The actors that the girl beside the girls _. A: avoids, B: avoid. answer=","What word is missing? The actors that the girl beside the girls _. A: avoid, B: avoids. answer=",B
"What word is missing? The father that the actress behind the actor _. A: blocks, B: block. answer=","What word is missing? The father that the actress behind the actor _. A: block, B: blocks. answer=",B
"What word is missing? The farmer that the son beside the boy _. A: welcome, B: welcomes. answer=","What word is missing? The farmer that the son beside the boy _. A: welcomes, B: welcome. answer=",A
