clean,corrupted,answer
70+40=,70+1=,110
97+74=,97+32=,171
40+87=,40+95=,127
21+39=,21+30=,60
26+17=,26+84=,43
9+20=,9+44=,29
2+46=,2+95=,48
59+60=,59+65=,119
79+3=,79+35=,82
58+12=,58+27=,70
58+78=,58+51=,136
78+30=,78+64=,108
7+26=,7+10=,33
76+59=,76+65=,135
96+67=,96+79=,163
62+53=,62+46=,115
93+27=,93+15=,120
15+4=,15+52=,19
51+47=,51+30=,98
59+12=,59+68=,71
90+67=,90+25=,157
74+33=,74+93=,107
11+40=,11+15=,51
80+43=,80+17=,123
98+21=,98+9=,119
67+49=,67+26=,116
8+56=,8+61=,64
23+37=,23+68=,60
86+59=,86+29=,145
29+77=,29+16=,106
61+31=,61+96=,92
94+62=,94+66=,156
92+84=,92+29=,176
58+50=,58+29=,108
31+89=,31+2=,120
17+14=,17+95=,31
85+9=,85+5=,94
15+41=,15+48=,56
11+4=,11+66=,15
21+85=,21+100=,106
25+64=,25+73=,89
75+10=,75+29=,85
56+98=,56+77=,154
31+86=,31+78=,117
34+61=,34+31=,95
97+24=,97+10=,121
3+58=,3+13=,61
27+37=,27+25=,64
84+46=,84+64=,130
81+70=,81+32=,151
61+17=,61+63=,78
75+52=,75+8=,127
58+17=,58+83=,75
46+88=,46+60=,134
40+79=,40+81=,119
33+4=,33+30=,37
60+62=,60+98=,122
98+11=,98+8=,109
60+52=,60+11=,112
91+18=,91+90=,109
72+99=,72+73=,171
19+91=,19+29=,110
72+14=,72+5=,86
50+73=,50+32=,123
84+53=,84+26=,137
71+92=,71+2=,163
91+97=,91+19=,188
38+38=,38+81=,76
61+20=,61+21=,81
2+86=,2+34=,88
16+79=,16+90=,95
93+90=,93+91=,183
5+73=,5+31=,78
47+13=,47+81=,60
80+37=,80+73=,117
98+34=,98+39=,132
68+82=,68+14=,150
34+94=,34+56=,128
82+98=,82+25=,180
12+35=,12+44=,47
53+91=,53+100=,144
16+21=,16+74=,37
11+31=,11+1=,42
58+87=,58+42=,145
93+12=,93+75=,105
24+76=,24+28=,100
11+5=,11+52=,16
19+59=,19+80=,78
60+21=,60+96=,81
40+27=,40+42=,67
47+89=,47+36=,136
21+97=,21+4=,118
24+51=,24+63=,75
93+57=,93+53=,150
30+100=,30+29=,130
94+33=,94+15=,127
84+42=,84+69=,126
94+7=,94+6=,101
82+98=,82+23=,180
36+89=,36+11=,125
68+6=,68+54=,74
68+64=,68+78=,132
86+47=,86+63=,133
64+8=,64+60=,72
23+16=,23+23=,39
87+36=,87+64=,123
96+46=,96+63=,142
57+87=,57+66=,144
78+45=,78+70=,123
99+32=,99+60=,131
81+73=,81+82=,154
2+13=,2+62=,15
24+72=,24+75=,96
52+8=,52+72=,60
87+14=,87+26=,101
51+87=,51+15=,138
78+3=,78+99=,81
77+40=,77+81=,117
20+93=,20+67=,113
6+65=,6+42=,71
45+93=,45+56=,138
92+3=,92+58=,95
20+12=,20+23=,32
83+40=,83+23=,123
21+54=,21+68=,75
55+3=,55+23=,58
16+74=,16+6=,90
53+99=,53+65=,152
72+2=,72+10=,74
89+25=,89+82=,114
96+57=,96+45=,153
69+38=,69+80=,107
43+80=,43+75=,123
23+38=,23+21=,61
43+67=,43+41=,110
9+98=,9+91=,107
97+11=,97+36=,108
75+42=,75+80=,117
34+62=,34+25=,96
31+14=,31+1=,45
47+3=,47+51=,50
10+58=,10+91=,68
28+17=,28+9=,45
95+28=,95+86=,123
64+35=,64+74=,99
50+67=,50+58=,117
5+85=,5+86=,90
14+69=,14+89=,83
43+46=,43+7=,89
40+94=,40+82=,134
92+58=,92+24=,150
3+28=,3+19=,31
13+53=,13+46=,66
43+78=,43+27=,121
64+15=,64+31=,79
67+93=,67+86=,160
2+66=,2+86=,68
83+84=,83+89=,167
50+11=,50+41=,61
93+9=,93+31=,102
43+99=,43+76=,142
99+88=,99+50=,187
51+25=,51+7=,76
64+18=,64+8=,82
80+40=,80+43=,120
61+5=,61+83=,66
5+29=,5+22=,34
3+27=,3+56=,30
59+3=,59+28=,62
85+73=,85+57=,158
44+57=,44+14=,101
13+80=,13+45=,93
4+21=,4+50=,25
21+27=,21+40=,48
17+51=,17+25=,68
80+84=,80+16=,164
18+6=,18+36=,24
59+75=,59+57=,134
78+33=,78+78=,111
69+65=,69+49=,134
15+63=,15+10=,78
17+42=,17+23=,59
65+38=,65+27=,103
7+1=,7+79=,8
74+61=,74+28=,135
56+65=,56+26=,121
7+91=,7+27=,98
100+97=,100+95=,197
91+46=,91+9=,137
15+17=,15+27=,32
45+72=,45+29=,117
66+83=,66+9=,149
69+77=,69+69=,146
62+6=,62+44=,68
54+20=,54+11=,74
26+60=,26+67=,86
74+76=,74+64=,150
13+22=,13+25=,35
96+89=,96+76=,185
56+26=,56+16=,82
82+50=,82+87=,132
36+35=,36+8=,71
61+90=,61+88=,151
24+86=,24+9=,110
4+53=,4+77=,57
98+35=,98+93=,133
10+8=,10+55=,18
97+42=,97+83=,139
82+87=,82+27=,169
38+61=,38+33=,99
40+58=,40+82=,98
75+94=,75+39=,169
37+19=,37+75=,56
80+80=,80+15=,160
95+17=,95+72=,112
54+59=,54+51=,113
63+22=,63+22=,85
40+33=,40+71=,73
74+20=,74+39=,94
93+52=,93+76=,145
29+59=,29+2=,88
46+89=,46+24=,135
19+39=,19+67=,58
45+98=,45+45=,143
94+93=,94+91=,187
86+22=,86+38=,108
24+8=,24+90=,32
56+89=,56+15=,145
79+63=,79+93=,142
25+96=,25+52=,121
40+78=,40+9=,118
32+16=,32+82=,48
76+16=,76+100=,92
38+6=,38+41=,44
37+16=,37+77=,53
31+25=,31+33=,56
31+7=,31+6=,38
46+40=,46+58=,86
40+83=,40+45=,123
83+88=,83+23=,171
94+19=,94+29=,113
18+55=,18+85=,73
29+51=,29+27=,80
18+16=,18+66=,34
56+31=,56+83=,87
29+99=,29+42=,128
1+42=,1+24=,43
21+98=,21+44=,119
26+8=,26+44=,34
3+3=,3+5=,6
83+37=,83+96=,120
61+91=,61+49=,152
97+82=,97+58=,179
30+94=,30+60=,124
49+8=,49+94=,57
42+10=,42+17=,52
74+80=,74+90=,154
77+83=,77+16=,160
28+2=,28+13=,30
69+3=,69+1=,72
36+42=,36+62=,78
46+86=,46+66=,132
27+12=,27+49=,39
31+52=,31+58=,83
58+56=,58+29=,114
87+90=,87+10=,177
44+30=,44+48=,74
85+18=,85+54=,103
58+82=,58+12=,140
70+87=,70+17=,157
53+65=,53+37=,118
73+90=,73+10=,163
4+57=,4+9=,61
37+85=,37+45=,122
57+40=,57+40=,97
26+84=,26+12=,110
5+6=,5+17=,11
47+1=,47+41=,48
45+29=,45+100=,74
9+54=,9+73=,63
81+30=,81+6=,111
38+23=,38+33=,61
63+19=,63+14=,82
77+76=,77+42=,153
58+20=,58+42=,78
12+27=,12+48=,39
78+87=,78+75=,165
59+4=,59+9=,63
27+76=,27+14=,103
26+35=,26+68=,61
40+74=,40+89=,114
96+2=,96+57=,98
21+98=,21+77=,119
85+47=,85+77=,132
36+21=,36+35=,57
76+91=,76+49=,167
57+57=,57+74=,114
46+85=,46+34=,131
24+95=,24+34=,119
31+54=,31+46=,85
14+11=,14+58=,25
28+13=,28+75=,41
96+44=,96+76=,140
22+93=,22+22=,115
86+19=,86+80=,105
50+79=,50+43=,129
69+97=,69+58=,166
20+100=,20+95=,120
17+27=,17+39=,44
34+86=,34+97=,120
77+34=,77+36=,111
22+16=,22+65=,38
72+18=,72+88=,90
22+81=,22+7=,103
62+45=,62+26=,107
93+79=,93+33=,172
61+98=,61+54=,159
52+85=,52+6=,137
36+54=,36+30=,90
26+3=,26+28=,29
55+46=,55+56=,101
22+73=,22+76=,95
65+99=,65+94=,164
43+19=,43+8=,62
18+43=,18+92=,61
50+14=,50+39=,64
27+34=,27+96=,61
42+99=,42+19=,141
25+47=,25+95=,72
29+59=,29+19=,88
91+24=,91+62=,115
64+43=,64+11=,107
41+57=,41+89=,98
50+93=,50+84=,143
45+80=,45+54=,125
10+29=,10+11=,39
76+76=,76+82=,152
69+61=,69+9=,130
84+63=,84+24=,147
99+29=,99+78=,128
36+13=,36+76=,49
69+90=,69+13=,159
75+88=,75+63=,163
69+83=,69+34=,152
82+62=,82+9=,144
62+81=,62+60=,143
80+42=,80+49=,122
60+2=,60+26=,62
95+24=,95+50=,119
96+82=,96+80=,178
75+79=,75+83=,154
91+79=,91+38=,170
19+78=,19+45=,97
71+15=,71+45=,86
26+63=,26+50=,89
91+26=,91+69=,117
48+83=,48+29=,131
98+8=,98+56=,106
35+11=,35+21=,46
81+86=,81+51=,167
6+30=,6+95=,36
98+36=,98+58=,134
22+61=,22+8=,83
58+19=,58+54=,77
87+80=,87+64=,167
79+47=,79+20=,126
80+26=,80+51=,106
46+83=,46+76=,129
43+4=,43+10=,47
67+42=,67+29=,109
88+23=,88+27=,111
39+9=,39+52=,48
4+3=,4+29=,7
9+62=,9+35=,71
2+10=,2+82=,12
39+54=,39+52=,93
89+45=,89+47=,134
90+64=,90+87=,154
41+97=,41+16=,138
28+65=,28+100=,93
12+26=,12+69=,38
32+89=,32+80=,121
38+97=,38+69=,135
72+84=,72+63=,156
22+95=,22+9=,117
55+93=,55+52=,148
45+68=,45+69=,113
24+25=,24+96=,49
18+73=,18+26=,91
12+28=,12+65=,40
39+88=,39+100=,127
76+88=,76+26=,164
23+35=,23+77=,58
89+64=,89+47=,153
39+98=,39+50=,137
47+36=,47+53=,83
66+62=,66+46=,128
17+20=,17+54=,37
37+87=,37+39=,124
7+86=,7+60=,93
68+44=,68+11=,112
26+63=,26+21=,89
45+4=,45+80=,49
79+80=,79+69=,159
79+37=,79+25=,116
37+31=,37+8=,68
50+66=,50+69=,116
17+87=,17+7=,104
52+77=,52+21=,129
25+47=,25+8=,72
79+95=,79+51=,174
40+36=,40+52=,76
62+90=,62+86=,152
33+18=,33+37=,51
83+38=,83+97=,121
2+59=,2+34=,61
25+12=,25+83=,37
21+37=,21+12=,58
28+5=,28+61=,33
19+44=,19+80=,63
18+42=,18+33=,60
46+62=,46+62=,108
19+84=,19+83=,103
31+74=,31+24=,105
7+21=,7+45=,28
35+100=,35+56=,135
47+67=,47+86=,114
7+23=,7+89=,30
55+84=,55+57=,139
19+68=,19+90=,87
91+11=,91+7=,102
78+9=,78+1=,87
25+59=,25+31=,84
63+61=,63+15=,124
88+42=,88+2=,130
75+38=,75+7=,113
2+35=,2+68=,37
96+24=,96+100=,120
21+41=,21+24=,62
63+65=,63+22=,128
53+93=,53+64=,146
62+74=,62+22=,136
31+12=,31+54=,43
35+10=,35+97=,45
10+55=,10+84=,65
76+57=,76+17=,133
86+22=,86+65=,108
61+76=,61+88=,137
82+62=,82+71=,144
88+27=,88+74=,115
41+32=,41+98=,73
99+69=,99+3=,168
61+40=,61+61=,101
9+77=,9+58=,86
23+56=,23+65=,79
39+33=,39+47=,72
33+63=,33+75=,96
30+76=,30+22=,106
25+17=,25+91=,42
49+78=,49+16=,127
74+63=,74+70=,137
39+37=,39+6=,76
83+88=,83+28=,171
76+65=,76+38=,141
73+38=,73+5=,111
23+8=,23+53=,31
35+73=,35+30=,108
3+59=,3+43=,62
42+83=,42+93=,125
89+15=,89+79=,104
52+94=,52+8=,146
63+53=,63+8=,116
31+99=,31+72=,130
60+78=,60+57=,138
49+36=,49+47=,85
100+83=,100+60=,183
32+39=,32+9=,71
43+85=,43+79=,128
35+16=,35+78=,51
17+27=,17+91=,44
48+24=,48+46=,72
92+30=,92+49=,122
36+63=,36+40=,99
61+49=,61+53=,110
82+38=,82+62=,120
27+23=,27+61=,50
74+98=,74+64=,172
66+81=,66+6=,147
9+27=,9+32=,36
74+26=,74+83=,100
32+56=,32+28=,88
5+73=,5+80=,78
16+42=,16+80=,58
78+47=,78+38=,125
80+23=,80+78=,103
16+64=,16+78=,80
38+58=,38+61=,96
76+100=,76+97=,176
36+72=,36+3=,108
74+30=,74+30=,104
10+65=,10+70=,75
80+17=,80+24=,97
40+18=,40+31=,58
30+69=,30+4=,99
57+51=,57+98=,108
80+1=,80+70=,81
22+91=,22+36=,113
41+13=,41+64=,54
24+84=,24+90=,108
89+50=,89+86=,139
96+56=,96+80=,152
5+63=,5+74=,68
95+83=,95+44=,178
12+41=,12+2=,53
80+79=,80+13=,159
76+10=,76+32=,86
62+73=,62+96=,135
94+31=,94+32=,125
46+90=,46+100=,136
81+27=,81+77=,108
29+35=,29+87=,64
12+12=,12+95=,24
17+54=,17+86=,71
98+92=,98+23=,190
63+66=,63+77=,129
99+41=,99+95=,140
25+90=,25+4=,115
76+14=,76+92=,90
99+59=,99+82=,158
37+59=,37+41=,96
100+3=,100+33=,103
57+95=,57+77=,152
80+8=,80+38=,88
62+56=,62+86=,118
32+36=,32+85=,68
66+30=,66+30=,96
89+71=,89+1=,160
60+64=,60+97=,124
43+89=,43+58=,132
22+91=,22+80=,113
25+98=,25+39=,123
23+51=,23+86=,74
7+60=,7+38=,67
9+99=,9+8=,108
89+100=,89+12=,189
29+12=,29+88=,41
51+17=,51+18=,68
46+63=,46+95=,109
59+36=,59+81=,95
15+40=,15+85=,55
41+24=,41+30=,65
68+55=,68+14=,123
35+11=,35+59=,46
86+74=,86+80=,160
29+6=,29+61=,35
62+14=,62+33=,76
100+28=,100+55=,128
22+70=,22+91=,92
59+71=,59+99=,130
76+30=,76+53=,106
32+62=,32+69=,94
79+47=,79+15=,126
94+85=,94+46=,179
6+97=,6+34=,103
35+47=,35+73=,82
81+66=,81+52=,147
28+25=,28+10=,53
73+73=,73+94=,146
49+89=,49+59=,138
65+85=,65+23=,150
38+3=,38+94=,41
60+76=,60+68=,136
39+46=,39+6=,85
18+82=,18+21=,100
50+59=,50+87=,109
74+57=,74+45=,131
82+65=,82+6=,147
68+39=,68+72=,107
65+30=,65+69=,95
55+37=,55+92=,92
74+17=,74+14=,91
68+28=,68+30=,96
8+48=,8+54=,56
24+77=,24+57=,101
75+90=,75+23=,165
9+14=,9+30=,23
46+67=,46+29=,113
27+57=,27+74=,84
88+79=,88+93=,167
38+74=,38+46=,112
70+65=,70+81=,135
7+95=,7+9=,102
62+98=,62+96=,160
6+78=,6+16=,84
52+15=,52+32=,67
66+68=,66+87=,134
69+50=,69+33=,119
14+87=,14+99=,101
45+74=,45+98=,119
7+50=,7+43=,57
62+21=,62+65=,83
96+97=,96+65=,193
77+54=,77+56=,131
56+9=,56+37=,65
43+94=,43+20=,137
94+10=,94+32=,104
18+27=,18+38=,45
19+93=,19+34=,112
95+46=,95+15=,141
10+51=,10+26=,61
85+5=,85+83=,90
89+21=,89+34=,110
6+78=,6+30=,84
24+37=,24+37=,61
5+59=,5+59=,64
8+24=,8+97=,32
54+79=,54+15=,133
42+49=,42+80=,91
17+62=,17+48=,79
43+67=,43+16=,110
46+69=,46+68=,115
74+41=,74+30=,115
48+2=,48+12=,50
88+25=,88+20=,113
61+58=,61+17=,119
99+29=,99+52=,128
78+86=,78+52=,164
17+50=,17+11=,67
26+14=,26+21=,40
38+7=,38+35=,45
51+9=,51+49=,60
84+45=,84+47=,129
39+36=,39+80=,75
9+75=,9+64=,84
67+63=,67+6=,130
57+35=,57+68=,92
50+3=,50+30=,53
3+47=,3+89=,50
30+41=,30+59=,71
23+92=,23+85=,115
78+43=,78+46=,121
23+74=,23+92=,97
5+4=,5+72=,9
86+85=,86+71=,171
56+34=,56+48=,90
33+14=,33+16=,47
5+9=,5+38=,14
1+97=,1+55=,98
93+30=,93+27=,123
96+8=,96+79=,104
28+59=,28+94=,87
85+70=,85+60=,155
33+7=,33+27=,40
78+36=,78+72=,114
51+86=,51+85=,137
64+58=,64+79=,122
29+75=,29+25=,104
8+78=,8+93=,86
65+51=,65+42=,116
88+95=,88+38=,183
88+7=,88+6=,95
23+13=,23+85=,36
72+65=,72+40=,137
36+14=,36+26=,50
69+22=,69+97=,91
62+79=,62+76=,141
65+47=,65+12=,112
73+24=,73+81=,97
41+49=,41+88=,90
20+67=,20+79=,87
21+44=,21+46=,65
88+95=,88+38=,183
88+29=,88+59=,117
46+97=,46+51=,143
40+77=,40+89=,117
24+65=,24+22=,89
38+79=,38+26=,117
16+40=,16+44=,56
22+88=,22+7=,110
52+17=,52+47=,69
72+56=,72+97=,128
37+54=,37+12=,91
70+44=,70+14=,114
64+11=,64+3=,75
34+60=,34+49=,94
84+68=,84+86=,152
26+40=,26+60=,66
68+57=,68+65=,125
39+50=,39+6=,89
67+19=,67+100=,86
55+84=,55+78=,139
23+86=,23+99=,109
64+24=,64+82=,88
92+17=,92+22=,109
66+68=,66+87=,134
47+14=,47+3=,61
80+49=,80+25=,129
71+44=,71+35=,115
12+68=,12+63=,80
5+99=,5+45=,104
77+1=,77+13=,78
5+58=,5+2=,63
8+36=,8+100=,44
32+88=,32+1=,120
96+12=,96+43=,108
23+64=,23+34=,87
27+1=,27+53=,28
34+60=,34+50=,94
64+44=,64+90=,108
42+9=,42+54=,51
9+42=,9+82=,51
22+80=,22+17=,102
86+94=,86+23=,180
54+51=,54+23=,105
87+34=,87+20=,121
56+34=,56+60=,90
78+86=,78+69=,164
97+75=,97+27=,172
67+98=,67+83=,165
36+87=,36+76=,123
99+24=,99+84=,123
4+88=,4+80=,92
7+51=,7+98=,58
80+77=,80+96=,157
21+19=,21+69=,40
17+96=,17+43=,113
10+57=,10+99=,67
12+25=,12+86=,37
30+12=,30+61=,42
73+54=,73+46=,127
86+84=,86+23=,170
19+73=,19+93=,92
16+66=,16+69=,82
37+34=,37+9=,71
13+51=,13+27=,64
53+39=,53+99=,92
77+55=,77+3=,132
53+45=,53+73=,98
28+56=,28+8=,84
76+28=,76+19=,104
61+75=,61+5=,136
97+45=,97+60=,142
76+86=,76+5=,162
2+40=,2+77=,42
94+34=,94+60=,128
97+9=,97+20=,106
78+3=,78+79=,81
26+51=,26+72=,77
91+13=,91+57=,104
78+71=,78+39=,149
4+51=,4+9=,55
88+9=,88+43=,97
95+67=,95+28=,162
88+60=,88+5=,148
41+97=,41+5=,138
80+84=,80+18=,164
90+48=,90+59=,138
79+26=,79+67=,105
85+65=,85+73=,150
38+1=,38+45=,39
91+50=,91+51=,141
26+62=,26+47=,88
84+15=,84+66=,99
42+71=,42+13=,113
35+83=,35+2=,118
59+66=,59+45=,125
62+44=,62+92=,106
93+12=,93+33=,105
54+94=,54+4=,148
3+43=,3+41=,46
49+28=,49+99=,77
39+58=,39+97=,97
54+5=,54+72=,59
12+68=,12+62=,80
65+60=,65+70=,125
39+55=,39+23=,94
69+20=,69+41=,89
82+79=,82+19=,161
93+10=,93+4=,103
5+78=,5+13=,83
44+27=,44+99=,71
18+54=,18+29=,72
40+7=,40+61=,47
12+95=,12+88=,107
63+4=,63+87=,67
22+56=,22+76=,78
64+18=,64+56=,82
41+67=,41+64=,108
49+69=,49+95=,118
10+81=,10+31=,91
96+13=,96+28=,109
22+34=,22+38=,56
23+96=,23+8=,119
41+72=,41+91=,113
35+96=,35+84=,131
69+18=,69+13=,87
5+71=,5+39=,76
71+12=,71+48=,83
12+86=,12+50=,98
50+55=,50+98=,105
34+54=,34+24=,88
85+12=,85+55=,97
37+79=,37+40=,116
52+72=,52+19=,124
64+70=,64+56=,134
1+24=,1+79=,25
19+72=,19+91=,91
27+86=,27+12=,113
93+98=,93+50=,191
81+43=,81+31=,124
23+37=,23+84=,60
36+57=,36+84=,93
7+19=,7+37=,26
43+72=,43+68=,115
34+20=,34+6=,54
67+83=,67+40=,150
61+6=,61+50=,67
54+51=,54+63=,105
87+17=,87+95=,104
78+41=,78+49=,119
38+2=,38+86=,40
22+36=,22+90=,58
90+1=,90+89=,91
81+59=,81+33=,140
33+56=,33+9=,89
51+82=,51+13=,133
92+35=,92+2=,127
69+32=,69+48=,101
68+69=,68+75=,137
83+1=,83+39=,84
38+60=,38+4=,98
32+37=,32+22=,69
95+80=,95+31=,175
83+29=,83+14=,112
88+1=,88+94=,89
10+13=,10+38=,23
73+23=,73+40=,96
25+56=,25+26=,81
6+56=,6+6=,62
6+10=,6+72=,16
86+6=,86+59=,92
96+1=,96+89=,97
68+48=,68+88=,116
93+43=,93+23=,136
55+77=,55+14=,132
74+53=,74+100=,127
96+35=,96+20=,131
94+75=,94+55=,169
5+99=,5+41=,104
39+93=,39+51=,132
70+28=,70+99=,98
67+95=,67+7=,162
38+51=,38+9=,89
30+22=,30+41=,52
84+20=,84+40=,104
37+14=,37+12=,51
79+52=,79+33=,131
54+84=,54+17=,138
88+59=,88+82=,147
17+20=,17+15=,37
18+33=,18+85=,51
96+52=,96+23=,148
77+40=,77+12=,117
13+93=,13+46=,106
13+93=,13+82=,106
20+13=,20+84=,33
50+7=,50+26=,57
80+82=,80+78=,162
65+52=,65+1=,117
70+87=,70+95=,157
14+21=,14+70=,35
94+4=,94+48=,98
78+97=,78+73=,175
22+37=,22+33=,59
30+24=,30+96=,54
97+58=,97+95=,155
83+67=,83+88=,150
97+73=,97+47=,170
81+31=,81+85=,112
80+73=,80+10=,153
85+91=,85+31=,176
100+18=,100+92=,118
6+24=,6+70=,30
78+19=,78+62=,97
51+98=,51+66=,149
86+85=,86+65=,171
36+23=,36+89=,59
16+8=,16+63=,24
26+20=,26+75=,46
25+49=,25+16=,74
48+24=,48+33=,72
12+65=,12+65=,77
85+25=,85+81=,110
28+59=,28+39=,87
13+24=,13+75=,37
40+72=,40+91=,112
77+64=,77+10=,141
99+88=,99+69=,187
4+74=,4+14=,78
78+9=,78+28=,87
82+11=,82+87=,93
33+2=,33+82=,35
1+4=,1+56=,5
97+100=,97+19=,197
75+14=,75+13=,89
10+74=,10+41=,84
44+6=,44+65=,50
59+20=,59+32=,79
51+85=,51+9=,136
49+98=,49+38=,147
19+47=,19+29=,66
52+71=,52+66=,123
87+48=,87+50=,135
44+5=,44+37=,49
86+19=,86+59=,105
54+19=,54+4=,73
80+18=,80+25=,98
51+80=,51+50=,131
22+61=,22+85=,83
39+66=,39+70=,105
20+26=,20+73=,46
14+25=,14+80=,39
13+10=,13+94=,23
25+76=,25+85=,101
43+50=,43+4=,93
68+53=,68+99=,121
38+41=,38+87=,79
29+65=,29+15=,94
75+32=,75+91=,107
48+40=,48+23=,88
90+40=,90+63=,130
24+42=,24+32=,66
51+37=,51+40=,88
24+71=,24+16=,95
90+99=,90+71=,189
65+52=,65+79=,117
68+11=,68+52=,79
52+71=,52+38=,123
98+58=,98+33=,156
88+30=,88+56=,118
2+96=,2+8=,98
31+39=,31+27=,70
13+1=,13+59=,14
83+12=,83+9=,95
63+3=,63+20=,66
68+70=,68+15=,138
51+26=,51+63=,77
7+94=,7+96=,101
100+42=,100+50=,142
79+10=,79+56=,89
49+97=,49+17=,146
56+96=,56+81=,152
8+94=,8+19=,102
35+78=,35+84=,113
32+100=,32+14=,132
66+99=,66+91=,165
32+70=,32+20=,102
83+20=,83+100=,103
24+74=,24+60=,98
5+1=,5+74=,6
26+29=,26+31=,55
24+74=,24+24=,98
69+64=,69+1=,133
100+88=,100+57=,188
76+77=,76+86=,153
75+95=,75+84=,170
41+94=,41+27=,135
92+70=,92+48=,162
32+48=,32+91=,80
86+28=,86+81=,114
86+24=,86+62=,110
44+17=,44+2=,61
53+14=,53+26=,67
87+67=,87+1=,154
10+36=,10+87=,46
23+1=,23+62=,24
55+43=,55+24=,98
74+86=,74+97=,160
70+34=,70+4=,104
96+76=,96+51=,172
54+95=,54+8=,149
57+35=,57+63=,92
53+69=,53+79=,122
40+56=,40+93=,96
36+56=,36+42=,92
90+49=,90+26=,139
14+41=,14+71=,55
49+92=,49+38=,141
24+33=,24+76=,57
44+8=,44+9=,52
72+48=,72+81=,120
84+7=,84+37=,91
90+49=,90+11=,139
52+40=,52+26=,92
4+88=,4+19=,92
11+92=,11+80=,103
60+12=,60+73=,72
80+44=,80+67=,124
61+32=,61+54=,93
20+26=,20+17=,46
25+72=,25+72=,97
61+72=,61+19=,133
76+95=,76+84=,171
73+93=,73+88=,166
99+44=,99+70=,143
11+6=,11+79=,17
57+29=,57+64=,86
4+40=,4+98=,44
2+3=,2+59=,5
4+78=,4+73=,82
53+15=,53+26=,68
67+22=,67+83=,89
65+89=,65+70=,154
8+65=,8+27=,73
69+35=,69+60=,104
61+85=,61+90=,146
57+33=,57+38=,90
38+88=,38+45=,126
33+73=,33+22=,106
66+59=,66+96=,125
36+47=,36+56=,83
83+47=,83+42=,130
59+7=,59+34=,66
47+11=,47+99=,58
64+67=,64+82=,131
29+21=,29+93=,50
57+95=,57+92=,152
97+24=,97+4=,121
76+50=,76+19=,126
76+64=,76+72=,140
63+45=,63+8=,108
92+58=,92+35=,150
24+75=,24+51=,99
63+77=,63+50=,140
43+85=,43+86=,128
48+85=,48+79=,133
51+94=,51+43=,145
8+66=,8+15=,74
65+10=,65+90=,75
33+39=,33+40=,72
36+22=,36+64=,58
33+79=,33+91=,112
15+59=,15+9=,74
79+65=,79+16=,144
34+36=,34+44=,70
14+94=,14+23=,108
32+3=,32+66=,35
84+29=,84+33=,113
93+67=,93+14=,160
23+60=,23+61=,83
54+81=,54+96=,135
81+14=,81+85=,95
51+95=,51+69=,146
71+69=,71+89=,140
96+10=,96+44=,106
100+33=,100+80=,133
19+72=,19+69=,91
17+18=,17+100=,35
49+33=,49+79=,82
83+51=,83+18=,134
5+84=,5+99=,89
22+53=,22+46=,75
58+25=,58+58=,83
99+85=,99+76=,184
29+98=,29+49=,127
44+15=,44+59=,59
80+94=,80+80=,174
75+58=,75+28=,133
47+73=,47+14=,120
76+72=,76+32=,148
81+83=,81+1=,164
14+97=,14+74=,111
80+88=,80+31=,168
53+31=,53+6=,84
93+59=,93+95=,152
15+67=,15+82=,82
43+7=,43+77=,50
75+12=,75+16=,87
38+8=,38+52=,46
33+38=,33+41=,71
7+27=,7+15=,34
61+29=,61+41=,90
77+76=,77+79=,153
67+4=,67+53=,71
92+72=,92+50=,164
39+81=,39+11=,120
15+86=,15+1=,101
23+76=,23+17=,99
42+73=,42+18=,115
5+46=,5+52=,51
95+17=,95+32=,112
76+49=,76+41=,125
34+15=,34+14=,49
71+84=,71+75=,155
36+43=,36+52=,79
21+4=,21+69=,25
57+19=,57+40=,76
84+82=,84+70=,166
65+58=,65+45=,123
68+94=,68+76=,162
25+98=,25+32=,123
7+47=,7+28=,54
87+18=,87+48=,105
81+62=,81+52=,143
48+75=,48+50=,123
51+1=,51+3=,52
26+81=,26+95=,107
56+10=,56+59=,66
41+37=,41+19=,78
39+81=,39+68=,120
27+56=,27+88=,83
5+94=,5+88=,99
97+28=,97+98=,125
99+22=,99+64=,121
19+37=,19+77=,56
99+22=,99+44=,121
8+79=,8+25=,87
1+50=,1+52=,51
38+74=,38+27=,112
45+17=,45+42=,62
11+42=,11+91=,53
20+39=,20+73=,59
88+7=,88+61=,95
92+33=,92+23=,125
85+62=,85+94=,147
45+60=,45+32=,105
46+11=,46+53=,57
88+12=,88+6=,100
45+11=,45+45=,56
33+81=,33+23=,114
22+57=,22+11=,79
59+88=,59+26=,147
81+99=,81+97=,180
63+49=,63+94=,112
21+57=,21+10=,78
77+35=,77+97=,112
48+83=,48+21=,131
67+94=,67+6=,161
99+58=,99+68=,157
59+84=,59+16=,143
20+44=,20+93=,64
78+20=,78+9=,98
28+68=,28+36=,96
50+56=,50+24=,106
47+17=,47+14=,64
94+88=,94+27=,182
54+41=,54+76=,95
88+65=,88+54=,153
71+70=,71+11=,141
79+38=,79+43=,117
19+19=,19+53=,38
26+19=,26+27=,45
90+53=,90+49=,143
88+95=,88+11=,183
38+91=,38+70=,129
49+51=,49+92=,100
26+6=,26+8=,32
5+24=,5+63=,29
45+70=,45+13=,115
39+7=,39+21=,46
5+45=,5+82=,50
58+76=,58+99=,134
75+31=,75+86=,106
54+64=,54+46=,118
17+55=,17+77=,72
