clean,corrupted,answer
Solve the following and respond with only the final answer: 89+72=,Solve the following and respond with only the final answer: 89+94=,17
Solve the following and respond with only the final answer: 96+59=,Solve the following and respond with only the final answer: 96+42=,37
Solve the following and respond with only the final answer: 29-13=,Solve the following and respond with only the final answer: 29-79=,42
Solve the following and respond with only the final answer: 38+21=,Solve the following and respond with only the final answer: 38+83=,17
Solve the following and respond with only the final answer: 94+38=,Solve the following and respond with only the final answer: 94+99=,56
Solve the following and respond with only the final answer: 30+19=,Solve the following and respond with only the final answer: 30+91=,11
Solve the following and respond with only the final answer: 93-79=,Solve the following and respond with only the final answer: 93-35=,172
Solve the following and respond with only the final answer: 83-37=,Solve the following and respond with only the final answer: 83-66=,120
Solve the following and respond with only the final answer: 33+20=,Solve the following and respond with only the final answer: 33+76=,13
Solve the following and respond with only the final answer: 62+56=,Solve the following and respond with only the final answer: 62+93=,6
Solve the following and respond with only the final answer: 57-54=,Solve the following and respond with only the final answer: 57-64=,111
Solve the following and respond with only the final answer: 94-76=,Solve the following and respond with only the final answer: 94-25=,170
Solve the following and respond with only the final answer: 72+61=,Solve the following and respond with only the final answer: 72+29=,11
Solve the following and respond with only the final answer: 78+12=,Solve the following and respond with only the final answer: 78+33=,66
Solve the following and respond with only the final answer: 87+28=,Solve the following and respond with only the final answer: 87+54=,59
Solve the following and respond with only the final answer: 98+19=,Solve the following and respond with only the final answer: 98+28=,79
Solve the following and respond with only the final answer: 51+42=,Solve the following and respond with only the final answer: 51+87=,9
Solve the following and respond with only the final answer: 97-51=,Solve the following and respond with only the final answer: 97-19=,148
Solve the following and respond with only the final answer: 83-70=,Solve the following and respond with only the final answer: 83-75=,153
Solve the following and respond with only the final answer: 80+59=,Solve the following and respond with only the final answer: 80+20=,21
Solve the following and respond with only the final answer: 65-45=,Solve the following and respond with only the final answer: 65-18=,110
Solve the following and respond with only the final answer: 42+34=,Solve the following and respond with only the final answer: 42+96=,8
Solve the following and respond with only the final answer: 80+12=,Solve the following and respond with only the final answer: 80+15=,68
Solve the following and respond with only the final answer: 65-43=,Solve the following and respond with only the final answer: 65-25=,108
Solve the following and respond with only the final answer: 42-33=,Solve the following and respond with only the final answer: 42-47=,75
Solve the following and respond with only the final answer: 74+72=,Solve the following and respond with only the final answer: 74+74=,2
Solve the following and respond with only the final answer: 63+31=,Solve the following and respond with only the final answer: 63+78=,32
Solve the following and respond with only the final answer: 97-80=,Solve the following and respond with only the final answer: 97-27=,177
Solve the following and respond with only the final answer: 40+20=,Solve the following and respond with only the final answer: 40+18=,20
Solve the following and respond with only the final answer: 44-39=,Solve the following and respond with only the final answer: 44-28=,83
Solve the following and respond with only the final answer: 96-52=,Solve the following and respond with only the final answer: 96-32=,148
Solve the following and respond with only the final answer: 69+25=,Solve the following and respond with only the final answer: 69+46=,44
Solve the following and respond with only the final answer: 79+57=,Solve the following and respond with only the final answer: 79+14=,22
Solve the following and respond with only the final answer: 62+38=,Solve the following and respond with only the final answer: 62+47=,24
Solve the following and respond with only the final answer: 66+23=,Solve the following and respond with only the final answer: 66+34=,43
Solve the following and respond with only the final answer: 73-52=,Solve the following and respond with only the final answer: 73-23=,125
Solve the following and respond with only the final answer: 64+22=,Solve the following and respond with only the final answer: 64+59=,42
Solve the following and respond with only the final answer: 71-47=,Solve the following and respond with only the final answer: 71-71=,118
Solve the following and respond with only the final answer: 81-33=,Solve the following and respond with only the final answer: 81-84=,114
Solve the following and respond with only the final answer: 63+24=,Solve the following and respond with only the final answer: 63+85=,39
Solve the following and respond with only the final answer: 99+19=,Solve the following and respond with only the final answer: 99+16=,80
Solve the following and respond with only the final answer: 55+21=,Solve the following and respond with only the final answer: 55+24=,34
Solve the following and respond with only the final answer: 52+43=,Solve the following and respond with only the final answer: 52+59=,9
Solve the following and respond with only the final answer: 75-15=,Solve the following and respond with only the final answer: 75-79=,90
Solve the following and respond with only the final answer: 54+31=,Solve the following and respond with only the final answer: 54+50=,23
Solve the following and respond with only the final answer: 89-63=,Solve the following and respond with only the final answer: 89-75=,152
Solve the following and respond with only the final answer: 60-42=,Solve the following and respond with only the final answer: 60-77=,102
Solve the following and respond with only the final answer: 74+11=,Solve the following and respond with only the final answer: 74+23=,63
Solve the following and respond with only the final answer: 93-64=,Solve the following and respond with only the final answer: 93-75=,157
Solve the following and respond with only the final answer: 78-58=,Solve the following and respond with only the final answer: 78-61=,136
Solve the following and respond with only the final answer: 51-24=,Solve the following and respond with only the final answer: 51-66=,75
Solve the following and respond with only the final answer: 62+43=,Solve the following and respond with only the final answer: 62+74=,19
Solve the following and respond with only the final answer: 45-41=,Solve the following and respond with only the final answer: 45-71=,86
Solve the following and respond with only the final answer: 87-60=,Solve the following and respond with only the final answer: 87-30=,147
Solve the following and respond with only the final answer: 60-13=,Solve the following and respond with only the final answer: 60-20=,73
Solve the following and respond with only the final answer: 72+29=,Solve the following and respond with only the final answer: 72+47=,43
Solve the following and respond with only the final answer: 75+30=,Solve the following and respond with only the final answer: 75+32=,45
Solve the following and respond with only the final answer: 71-63=,Solve the following and respond with only the final answer: 71-66=,134
Solve the following and respond with only the final answer: 69-62=,Solve the following and respond with only the final answer: 69-69=,131
Solve the following and respond with only the final answer: 73+34=,Solve the following and respond with only the final answer: 73+50=,39
Solve the following and respond with only the final answer: 45-35=,Solve the following and respond with only the final answer: 45-13=,80
Solve the following and respond with only the final answer: 54+48=,Solve the following and respond with only the final answer: 54+36=,6
Solve the following and respond with only the final answer: 18-15=,Solve the following and respond with only the final answer: 18-83=,33
Solve the following and respond with only the final answer: 95-61=,Solve the following and respond with only the final answer: 95-24=,156
Solve the following and respond with only the final answer: 40-17=,Solve the following and respond with only the final answer: 40-22=,57
Solve the following and respond with only the final answer: 59-25=,Solve the following and respond with only the final answer: 59-12=,84
Solve the following and respond with only the final answer: 78+74=,Solve the following and respond with only the final answer: 78+77=,4
Solve the following and respond with only the final answer: 84+50=,Solve the following and respond with only the final answer: 84+29=,34
Solve the following and respond with only the final answer: 86+83=,Solve the following and respond with only the final answer: 86+61=,3
Solve the following and respond with only the final answer: 35-16=,Solve the following and respond with only the final answer: 35-35=,51
Solve the following and respond with only the final answer: 38+22=,Solve the following and respond with only the final answer: 38+81=,16
Solve the following and respond with only the final answer: 97-73=,Solve the following and respond with only the final answer: 97-58=,170
Solve the following and respond with only the final answer: 79-42=,Solve the following and respond with only the final answer: 79-77=,121
Solve the following and respond with only the final answer: 96-45=,Solve the following and respond with only the final answer: 96-18=,141
Solve the following and respond with only the final answer: 42+16=,Solve the following and respond with only the final answer: 42+78=,26
Solve the following and respond with only the final answer: 76-69=,Solve the following and respond with only the final answer: 76-20=,145
Solve the following and respond with only the final answer: 37+14=,Solve the following and respond with only the final answer: 37+66=,23
Solve the following and respond with only the final answer: 31+14=,Solve the following and respond with only the final answer: 31+12=,17
Solve the following and respond with only the final answer: 40+36=,Solve the following and respond with only the final answer: 40+48=,4
Solve the following and respond with only the final answer: 24+14=,Solve the following and respond with only the final answer: 24+49=,10
Solve the following and respond with only the final answer: 65+21=,Solve the following and respond with only the final answer: 65+33=,44
Solve the following and respond with only the final answer: 20-10=,Solve the following and respond with only the final answer: 20-62=,30
Solve the following and respond with only the final answer: 90-47=,Solve the following and respond with only the final answer: 90-96=,137
Solve the following and respond with only the final answer: 92-10=,Solve the following and respond with only the final answer: 92-44=,102
Solve the following and respond with only the final answer: 79-49=,Solve the following and respond with only the final answer: 79-55=,128
Solve the following and respond with only the final answer: 37-22=,Solve the following and respond with only the final answer: 37-93=,59
Solve the following and respond with only the final answer: 86-34=,Solve the following and respond with only the final answer: 86-35=,120
Solve the following and respond with only the final answer: 85+63=,Solve the following and respond with only the final answer: 85+12=,22
Solve the following and respond with only the final answer: 87+32=,Solve the following and respond with only the final answer: 87+36=,55
Solve the following and respond with only the final answer: 74-63=,Solve the following and respond with only the final answer: 74-66=,137
Solve the following and respond with only the final answer: 60+44=,Solve the following and respond with only the final answer: 60+28=,16
Solve the following and respond with only the final answer: 88-10=,Solve the following and respond with only the final answer: 88-32=,98
Solve the following and respond with only the final answer: 31+23=,Solve the following and respond with only the final answer: 31+74=,8
Solve the following and respond with only the final answer: 46-42=,Solve the following and respond with only the final answer: 46-26=,88
Solve the following and respond with only the final answer: 59-59=,Solve the following and respond with only the final answer: 59-13=,118
Solve the following and respond with only the final answer: 71+17=,Solve the following and respond with only the final answer: 71+51=,54
Solve the following and respond with only the final answer: 64-22=,Solve the following and respond with only the final answer: 64-94=,86
Solve the following and respond with only the final answer: 75+49=,Solve the following and respond with only the final answer: 75+41=,26
Solve the following and respond with only the final answer: 80-11=,Solve the following and respond with only the final answer: 80-50=,91
Solve the following and respond with only the final answer: 97-28=,Solve the following and respond with only the final answer: 97-41=,125
Solve the following and respond with only the final answer: 46+29=,Solve the following and respond with only the final answer: 46+98=,17
Solve the following and respond with only the final answer: 81+24=,Solve the following and respond with only the final answer: 81+42=,57
Solve the following and respond with only the final answer: 86+13=,Solve the following and respond with only the final answer: 86+47=,73
Solve the following and respond with only the final answer: 70-21=,Solve the following and respond with only the final answer: 70-49=,91
Solve the following and respond with only the final answer: 55+13=,Solve the following and respond with only the final answer: 55+28=,42
Solve the following and respond with only the final answer: 45-15=,Solve the following and respond with only the final answer: 45-46=,60
Solve the following and respond with only the final answer: 84-76=,Solve the following and respond with only the final answer: 84-89=,160
Solve the following and respond with only the final answer: 30-28=,Solve the following and respond with only the final answer: 30-14=,58
Solve the following and respond with only the final answer: 29-22=,Solve the following and respond with only the final answer: 29-53=,51
Solve the following and respond with only the final answer: 99-81=,Solve the following and respond with only the final answer: 99-69=,180
Solve the following and respond with only the final answer: 72+64=,Solve the following and respond with only the final answer: 72+14=,8
Solve the following and respond with only the final answer: 96-82=,Solve the following and respond with only the final answer: 96-18=,178
Solve the following and respond with only the final answer: 83-62=,Solve the following and respond with only the final answer: 83-36=,145
Solve the following and respond with only the final answer: 61+48=,Solve the following and respond with only the final answer: 61+41=,13
Solve the following and respond with only the final answer: 80+33=,Solve the following and respond with only the final answer: 80+60=,47
Solve the following and respond with only the final answer: 61-13=,Solve the following and respond with only the final answer: 61-17=,74
Solve the following and respond with only the final answer: 59+22=,Solve the following and respond with only the final answer: 59+95=,37
Solve the following and respond with only the final answer: 98-26=,Solve the following and respond with only the final answer: 98-69=,124
Solve the following and respond with only the final answer: 50+13=,Solve the following and respond with only the final answer: 50+21=,37
Solve the following and respond with only the final answer: 69-45=,Solve the following and respond with only the final answer: 69-35=,114
Solve the following and respond with only the final answer: 53+17=,Solve the following and respond with only the final answer: 53+34=,36
Solve the following and respond with only the final answer: 37+12=,Solve the following and respond with only the final answer: 37+48=,25
Solve the following and respond with only the final answer: 48+44=,Solve the following and respond with only the final answer: 48+16=,4
Solve the following and respond with only the final answer: 51+46=,Solve the following and respond with only the final answer: 51+80=,5
Solve the following and respond with only the final answer: 98+71=,Solve the following and respond with only the final answer: 98+85=,27
Solve the following and respond with only the final answer: 14-11=,Solve the following and respond with only the final answer: 14-27=,25
Solve the following and respond with only the final answer: 86+26=,Solve the following and respond with only the final answer: 86+31=,60
Solve the following and respond with only the final answer: 89+12=,Solve the following and respond with only the final answer: 89+65=,77
Solve the following and respond with only the final answer: 95-91=,Solve the following and respond with only the final answer: 95-55=,186
Solve the following and respond with only the final answer: 66-47=,Solve the following and respond with only the final answer: 66-15=,113
Solve the following and respond with only the final answer: 90+53=,Solve the following and respond with only the final answer: 90+69=,37
Solve the following and respond with only the final answer: 64-26=,Solve the following and respond with only the final answer: 64-48=,90
Solve the following and respond with only the final answer: 85-55=,Solve the following and respond with only the final answer: 85-47=,140
Solve the following and respond with only the final answer: 56-11=,Solve the following and respond with only the final answer: 56-55=,67
Solve the following and respond with only the final answer: 64+56=,Solve the following and respond with only the final answer: 64+99=,8
Solve the following and respond with only the final answer: 67-43=,Solve the following and respond with only the final answer: 67-62=,110
Solve the following and respond with only the final answer: 73+51=,Solve the following and respond with only the final answer: 73+85=,22
Solve the following and respond with only the final answer: 36+32=,Solve the following and respond with only the final answer: 36+22=,4
Solve the following and respond with only the final answer: 91+87=,Solve the following and respond with only the final answer: 91+30=,4
Solve the following and respond with only the final answer: 86+52=,Solve the following and respond with only the final answer: 86+36=,34
Solve the following and respond with only the final answer: 93+80=,Solve the following and respond with only the final answer: 93+15=,13
Solve the following and respond with only the final answer: 59-20=,Solve the following and respond with only the final answer: 59-10=,79
Solve the following and respond with only the final answer: 33-32=,Solve the following and respond with only the final answer: 33-22=,65
Solve the following and respond with only the final answer: 93-35=,Solve the following and respond with only the final answer: 93-83=,128
Solve the following and respond with only the final answer: 17-13=,Solve the following and respond with only the final answer: 17-97=,30
Solve the following and respond with only the final answer: 71-71=,Solve the following and respond with only the final answer: 71-52=,142
Solve the following and respond with only the final answer: 34-30=,Solve the following and respond with only the final answer: 34-97=,64
Solve the following and respond with only the final answer: 76+34=,Solve the following and respond with only the final answer: 76+20=,42
Solve the following and respond with only the final answer: 38-10=,Solve the following and respond with only the final answer: 38-81=,48
Solve the following and respond with only the final answer: 65-38=,Solve the following and respond with only the final answer: 65-73=,103
Solve the following and respond with only the final answer: 96+28=,Solve the following and respond with only the final answer: 96+57=,68
Solve the following and respond with only the final answer: 55+22=,Solve the following and respond with only the final answer: 55+40=,33
Solve the following and respond with only the final answer: 92-55=,Solve the following and respond with only the final answer: 92-61=,147
Solve the following and respond with only the final answer: 62-54=,Solve the following and respond with only the final answer: 62-78=,116
Solve the following and respond with only the final answer: 71-52=,Solve the following and respond with only the final answer: 71-55=,123
Solve the following and respond with only the final answer: 93+86=,Solve the following and respond with only the final answer: 93+35=,7
Solve the following and respond with only the final answer: 73+63=,Solve the following and respond with only the final answer: 73+65=,10
Solve the following and respond with only the final answer: 82+58=,Solve the following and respond with only the final answer: 82+15=,24
Solve the following and respond with only the final answer: 34-16=,Solve the following and respond with only the final answer: 34-73=,50
Solve the following and respond with only the final answer: 41+26=,Solve the following and respond with only the final answer: 41+19=,15
Solve the following and respond with only the final answer: 53+15=,Solve the following and respond with only the final answer: 53+35=,38
Solve the following and respond with only the final answer: 88-64=,Solve the following and respond with only the final answer: 88-25=,152
Solve the following and respond with only the final answer: 61+44=,Solve the following and respond with only the final answer: 61+48=,17
Solve the following and respond with only the final answer: 97-52=,Solve the following and respond with only the final answer: 97-98=,149
Solve the following and respond with only the final answer: 62+16=,Solve the following and respond with only the final answer: 62+68=,46
Solve the following and respond with only the final answer: 28-26=,Solve the following and respond with only the final answer: 28-16=,54
Solve the following and respond with only the final answer: 67+57=,Solve the following and respond with only the final answer: 67+89=,10
Solve the following and respond with only the final answer: 68+28=,Solve the following and respond with only the final answer: 68+48=,40
Solve the following and respond with only the final answer: 92-62=,Solve the following and respond with only the final answer: 92-26=,154
Solve the following and respond with only the final answer: 62+20=,Solve the following and respond with only the final answer: 62+22=,42
Solve the following and respond with only the final answer: 66+43=,Solve the following and respond with only the final answer: 66+16=,23
Solve the following and respond with only the final answer: 72-54=,Solve the following and respond with only the final answer: 72-29=,126
Solve the following and respond with only the final answer: 22-19=,Solve the following and respond with only the final answer: 22-52=,41
Solve the following and respond with only the final answer: 83-35=,Solve the following and respond with only the final answer: 83-91=,118
Solve the following and respond with only the final answer: 55+30=,Solve the following and respond with only the final answer: 55+41=,25
Solve the following and respond with only the final answer: 43-42=,Solve the following and respond with only the final answer: 43-97=,85
Solve the following and respond with only the final answer: 37+10=,Solve the following and respond with only the final answer: 37+63=,27
Solve the following and respond with only the final answer: 60+23=,Solve the following and respond with only the final answer: 60+89=,37
Solve the following and respond with only the final answer: 85-16=,Solve the following and respond with only the final answer: 85-39=,101
Solve the following and respond with only the final answer: 92-20=,Solve the following and respond with only the final answer: 92-51=,112
Solve the following and respond with only the final answer: 81-19=,Solve the following and respond with only the final answer: 81-15=,100
Solve the following and respond with only the final answer: 91+79=,Solve the following and respond with only the final answer: 91+67=,12
Solve the following and respond with only the final answer: 76-31=,Solve the following and respond with only the final answer: 76-79=,107
Solve the following and respond with only the final answer: 20-17=,Solve the following and respond with only the final answer: 20-34=,37
Solve the following and respond with only the final answer: 87-17=,Solve the following and respond with only the final answer: 87-35=,104
Solve the following and respond with only the final answer: 90-87=,Solve the following and respond with only the final answer: 90-78=,177
Solve the following and respond with only the final answer: 74+58=,Solve the following and respond with only the final answer: 74+11=,16
Solve the following and respond with only the final answer: 81-11=,Solve the following and respond with only the final answer: 81-28=,92
Solve the following and respond with only the final answer: 88-24=,Solve the following and respond with only the final answer: 88-52=,112
Solve the following and respond with only the final answer: 85+20=,Solve the following and respond with only the final answer: 85+84=,65
Solve the following and respond with only the final answer: 85-66=,Solve the following and respond with only the final answer: 85-99=,151
Solve the following and respond with only the final answer: 91-63=,Solve the following and respond with only the final answer: 91-31=,154
Solve the following and respond with only the final answer: 92+81=,Solve the following and respond with only the final answer: 92+96=,11
Solve the following and respond with only the final answer: 87-21=,Solve the following and respond with only the final answer: 87-12=,108
Solve the following and respond with only the final answer: 70+46=,Solve the following and respond with only the final answer: 70+76=,24
Solve the following and respond with only the final answer: 76-48=,Solve the following and respond with only the final answer: 76-29=,124
Solve the following and respond with only the final answer: 67+40=,Solve the following and respond with only the final answer: 67+69=,27
Solve the following and respond with only the final answer: 57-35=,Solve the following and respond with only the final answer: 57-27=,92
Solve the following and respond with only the final answer: 43+10=,Solve the following and respond with only the final answer: 43+44=,33
Solve the following and respond with only the final answer: 95-87=,Solve the following and respond with only the final answer: 95-50=,182
Solve the following and respond with only the final answer: 58+54=,Solve the following and respond with only the final answer: 58+60=,4
Solve the following and respond with only the final answer: 83+80=,Solve the following and respond with only the final answer: 83+84=,3
Solve the following and respond with only the final answer: 35-33=,Solve the following and respond with only the final answer: 35-35=,68
Solve the following and respond with only the final answer: 43+12=,Solve the following and respond with only the final answer: 43+64=,31
Solve the following and respond with only the final answer: 31-19=,Solve the following and respond with only the final answer: 31-63=,50
Solve the following and respond with only the final answer: 61-44=,Solve the following and respond with only the final answer: 61-70=,105
Solve the following and respond with only the final answer: 77-44=,Solve the following and respond with only the final answer: 77-81=,121
Solve the following and respond with only the final answer: 35-17=,Solve the following and respond with only the final answer: 35-19=,52
Solve the following and respond with only the final answer: 99+95=,Solve the following and respond with only the final answer: 99+90=,4
Solve the following and respond with only the final answer: 57+41=,Solve the following and respond with only the final answer: 57+71=,16
Solve the following and respond with only the final answer: 82-26=,Solve the following and respond with only the final answer: 82-30=,108
Solve the following and respond with only the final answer: 39+26=,Solve the following and respond with only the final answer: 39+18=,13
Solve the following and respond with only the final answer: 35+30=,Solve the following and respond with only the final answer: 35+50=,5
Solve the following and respond with only the final answer: 79+26=,Solve the following and respond with only the final answer: 79+41=,53
Solve the following and respond with only the final answer: 50-40=,Solve the following and respond with only the final answer: 50-57=,90
Solve the following and respond with only the final answer: 86+25=,Solve the following and respond with only the final answer: 86+69=,61
Solve the following and respond with only the final answer: 75+72=,Solve the following and respond with only the final answer: 75+64=,3
Solve the following and respond with only the final answer: 85-22=,Solve the following and respond with only the final answer: 85-20=,107
Solve the following and respond with only the final answer: 37+22=,Solve the following and respond with only the final answer: 37+16=,15
Solve the following and respond with only the final answer: 85-62=,Solve the following and respond with only the final answer: 85-24=,147
Solve the following and respond with only the final answer: 89+52=,Solve the following and respond with only the final answer: 89+84=,37
Solve the following and respond with only the final answer: 71+27=,Solve the following and respond with only the final answer: 71+70=,44
Solve the following and respond with only the final answer: 90-23=,Solve the following and respond with only the final answer: 90-31=,113
Solve the following and respond with only the final answer: 37+24=,Solve the following and respond with only the final answer: 37+20=,13
Solve the following and respond with only the final answer: 71-51=,Solve the following and respond with only the final answer: 71-77=,122
Solve the following and respond with only the final answer: 97-20=,Solve the following and respond with only the final answer: 97-95=,117
Solve the following and respond with only the final answer: 89-20=,Solve the following and respond with only the final answer: 89-87=,109
Solve the following and respond with only the final answer: 51-51=,Solve the following and respond with only the final answer: 51-63=,102
Solve the following and respond with only the final answer: 83-28=,Solve the following and respond with only the final answer: 83-18=,111
Solve the following and respond with only the final answer: 95-52=,Solve the following and respond with only the final answer: 95-37=,147
Solve the following and respond with only the final answer: 49+38=,Solve the following and respond with only the final answer: 49+73=,11
Solve the following and respond with only the final answer: 83-36=,Solve the following and respond with only the final answer: 83-27=,119
Solve the following and respond with only the final answer: 94+73=,Solve the following and respond with only the final answer: 94+46=,21
Solve the following and respond with only the final answer: 89-75=,Solve the following and respond with only the final answer: 89-92=,164
Solve the following and respond with only the final answer: 21-12=,Solve the following and respond with only the final answer: 21-74=,33
Solve the following and respond with only the final answer: 82+51=,Solve the following and respond with only the final answer: 82+55=,31
Solve the following and respond with only the final answer: 99+88=,Solve the following and respond with only the final answer: 99+29=,11
Solve the following and respond with only the final answer: 93+59=,Solve the following and respond with only the final answer: 93+28=,34
Solve the following and respond with only the final answer: 56+26=,Solve the following and respond with only the final answer: 56+15=,30
Solve the following and respond with only the final answer: 78-57=,Solve the following and respond with only the final answer: 78-51=,135
Solve the following and respond with only the final answer: 26+17=,Solve the following and respond with only the final answer: 26+19=,9
Solve the following and respond with only the final answer: 51+35=,Solve the following and respond with only the final answer: 51+84=,16
Solve the following and respond with only the final answer: 74+62=,Solve the following and respond with only the final answer: 74+46=,12
Solve the following and respond with only the final answer: 80+64=,Solve the following and respond with only the final answer: 80+15=,16
Solve the following and respond with only the final answer: 82+49=,Solve the following and respond with only the final answer: 82+15=,33
Solve the following and respond with only the final answer: 36-16=,Solve the following and respond with only the final answer: 36-20=,52
Solve the following and respond with only the final answer: 75+18=,Solve the following and respond with only the final answer: 75+73=,57
Solve the following and respond with only the final answer: 93-29=,Solve the following and respond with only the final answer: 93-22=,122
Solve the following and respond with only the final answer: 95-54=,Solve the following and respond with only the final answer: 95-51=,149
Solve the following and respond with only the final answer: 96+70=,Solve the following and respond with only the final answer: 96+54=,26
Solve the following and respond with only the final answer: 65-11=,Solve the following and respond with only the final answer: 65-70=,76
Solve the following and respond with only the final answer: 93-30=,Solve the following and respond with only the final answer: 93-64=,123
Solve the following and respond with only the final answer: 94+92=,Solve the following and respond with only the final answer: 94+63=,2
Solve the following and respond with only the final answer: 66+63=,Solve the following and respond with only the final answer: 66+72=,3
Solve the following and respond with only the final answer: 39+25=,Solve the following and respond with only the final answer: 39+90=,14
Solve the following and respond with only the final answer: 80-33=,Solve the following and respond with only the final answer: 80-52=,113
Solve the following and respond with only the final answer: 67+63=,Solve the following and respond with only the final answer: 67+73=,4
Solve the following and respond with only the final answer: 50-34=,Solve the following and respond with only the final answer: 50-18=,84
Solve the following and respond with only the final answer: 32+15=,Solve the following and respond with only the final answer: 32+83=,17
Solve the following and respond with only the final answer: 74+41=,Solve the following and respond with only the final answer: 74+15=,33
Solve the following and respond with only the final answer: 92+76=,Solve the following and respond with only the final answer: 92+46=,16
Solve the following and respond with only the final answer: 72+13=,Solve the following and respond with only the final answer: 72+70=,59
Solve the following and respond with only the final answer: 79-71=,Solve the following and respond with only the final answer: 79-48=,150
Solve the following and respond with only the final answer: 71+54=,Solve the following and respond with only the final answer: 71+91=,17
Solve the following and respond with only the final answer: 86+32=,Solve the following and respond with only the final answer: 86+44=,54
Solve the following and respond with only the final answer: 57-32=,Solve the following and respond with only the final answer: 57-12=,89
Solve the following and respond with only the final answer: 54-53=,Solve the following and respond with only the final answer: 54-62=,107
Solve the following and respond with only the final answer: 89+17=,Solve the following and respond with only the final answer: 89+73=,72
Solve the following and respond with only the final answer: 83-19=,Solve the following and respond with only the final answer: 83-84=,102
Solve the following and respond with only the final answer: 75+39=,Solve the following and respond with only the final answer: 75+88=,36
Solve the following and respond with only the final answer: 40-18=,Solve the following and respond with only the final answer: 40-37=,58
Solve the following and respond with only the final answer: 70-59=,Solve the following and respond with only the final answer: 70-61=,129
Solve the following and respond with only the final answer: 46+21=,Solve the following and respond with only the final answer: 46+64=,25
Solve the following and respond with only the final answer: 78-61=,Solve the following and respond with only the final answer: 78-35=,139
Solve the following and respond with only the final answer: 84+60=,Solve the following and respond with only the final answer: 84+86=,24
Solve the following and respond with only the final answer: 64+11=,Solve the following and respond with only the final answer: 64+17=,53
Solve the following and respond with only the final answer: 92+11=,Solve the following and respond with only the final answer: 92+58=,81
Solve the following and respond with only the final answer: 50+34=,Solve the following and respond with only the final answer: 50+42=,16
Solve the following and respond with only the final answer: 26-26=,Solve the following and respond with only the final answer: 26-81=,52
Solve the following and respond with only the final answer: 37+15=,Solve the following and respond with only the final answer: 37+32=,22
Solve the following and respond with only the final answer: 77+60=,Solve the following and respond with only the final answer: 77+83=,17
Solve the following and respond with only the final answer: 44+16=,Solve the following and respond with only the final answer: 44+22=,28
Solve the following and respond with only the final answer: 92+67=,Solve the following and respond with only the final answer: 92+37=,25
