clean,corrupted,answer
Solve the following and respond with only the final answer:99-10=,Solve the following and respond with only the final answer:99-34=,89
Solve the following and respond with only the final answer:60~68=,Solve the following and respond with only the final answer:60~45=,8
Solve the following and respond with only the final answer:54-28=,Solve the following and respond with only the final answer:54-64=,26
Solve the following and respond with only the final answer:66~10=,Solve the following and respond with only the final answer:66~100=,56
Solve the following and respond with only the final answer:82-32=,Solve the following and respond with only the final answer:82-66=,50
Solve the following and respond with only the final answer:44~98=,Solve the following and respond with only the final answer:44~30=,54
Solve the following and respond with only the final answer:99-58=,Solve the following and respond with only the final answer:99-57=,41
Solve the following and respond with only the final answer:37~47=,Solve the following and respond with only the final answer:37~17=,10
Solve the following and respond with only the final answer:97-80=,Solve the following and respond with only the final answer:97-76=,17
Solve the following and respond with only the final answer:46~97=,Solve the following and respond with only the final answer:46~13=,51
Solve the following and respond with only the final answer:46-41=,Solve the following and respond with only the final answer:46-36=,5
Solve the following and respond with only the final answer:38~92=,Solve the following and respond with only the final answer:38~22=,54
Solve the following and respond with only the final answer:99-61=,Solve the following and respond with only the final answer:99-89=,38
Solve the following and respond with only the final answer:77~66=,Solve the following and respond with only the final answer:77~13=,11
Solve the following and respond with only the final answer:62-59=,Solve the following and respond with only the final answer:62-44=,3
Solve the following and respond with only the final answer:81~60=,Solve the following and respond with only the final answer:81~19=,21
Solve the following and respond with only the final answer:47-18=,Solve the following and respond with only the final answer:47-96=,29
Solve the following and respond with only the final answer:39~46=,Solve the following and respond with only the final answer:39~90=,7
Solve the following and respond with only the final answer:67-12=,Solve the following and respond with only the final answer:67-66=,55
Solve the following and respond with only the final answer:97~11=,Solve the following and respond with only the final answer:97~84=,86
Solve the following and respond with only the final answer:62-53=,Solve the following and respond with only the final answer:62-13=,9
Solve the following and respond with only the final answer:46~25=,Solve the following and respond with only the final answer:46~89=,21
Solve the following and respond with only the final answer:72-57=,Solve the following and respond with only the final answer:72-71=,15
Solve the following and respond with only the final answer:97~92=,Solve the following and respond with only the final answer:97~26=,5
Solve the following and respond with only the final answer:59-17=,Solve the following and respond with only the final answer:59-75=,42
Solve the following and respond with only the final answer:81~37=,Solve the following and respond with only the final answer:81~20=,44
Solve the following and respond with only the final answer:78-62=,Solve the following and respond with only the final answer:78-15=,16
Solve the following and respond with only the final answer:39~66=,Solve the following and respond with only the final answer:39~75=,27
Solve the following and respond with only the final answer:75-25=,Solve the following and respond with only the final answer:75-62=,50
Solve the following and respond with only the final answer:56~92=,Solve the following and respond with only the final answer:56~79=,36
Solve the following and respond with only the final answer:68-30=,Solve the following and respond with only the final answer:68-35=,38
Solve the following and respond with only the final answer:16~19=,Solve the following and respond with only the final answer:16~81=,3
Solve the following and respond with only the final answer:94-26=,Solve the following and respond with only the final answer:94-48=,68
Solve the following and respond with only the final answer:54~44=,Solve the following and respond with only the final answer:54~31=,10
Solve the following and respond with only the final answer:77-19=,Solve the following and respond with only the final answer:77-39=,58
Solve the following and respond with only the final answer:89~16=,Solve the following and respond with only the final answer:89~27=,73
Solve the following and respond with only the final answer:63-12=,Solve the following and respond with only the final answer:63-73=,51
Solve the following and respond with only the final answer:95~42=,Solve the following and respond with only the final answer:95~67=,53
Solve the following and respond with only the final answer:44-16=,Solve the following and respond with only the final answer:44-81=,28
Solve the following and respond with only the final answer:36~18=,Solve the following and respond with only the final answer:36~93=,18
Solve the following and respond with only the final answer:61-48=,Solve the following and respond with only the final answer:61-81=,13
Solve the following and respond with only the final answer:57~83=,Solve the following and respond with only the final answer:57~16=,26
Solve the following and respond with only the final answer:66-22=,Solve the following and respond with only the final answer:66-34=,44
Solve the following and respond with only the final answer:10~55=,Solve the following and respond with only the final answer:10~12=,45
Solve the following and respond with only the final answer:69-32=,Solve the following and respond with only the final answer:69-45=,37
Solve the following and respond with only the final answer:10~49=,Solve the following and respond with only the final answer:10~38=,39
Solve the following and respond with only the final answer:80-70=,Solve the following and respond with only the final answer:80-31=,10
Solve the following and respond with only the final answer:22~28=,Solve the following and respond with only the final answer:22~55=,6
Solve the following and respond with only the final answer:42-36=,Solve the following and respond with only the final answer:42-30=,6
Solve the following and respond with only the final answer:27~75=,Solve the following and respond with only the final answer:27~13=,48
Solve the following and respond with only the final answer:50-29=,Solve the following and respond with only the final answer:50-97=,21
Solve the following and respond with only the final answer:87~35=,Solve the following and respond with only the final answer:87~24=,52
Solve the following and respond with only the final answer:24-10=,Solve the following and respond with only the final answer:24-90=,14
Solve the following and respond with only the final answer:67~50=,Solve the following and respond with only the final answer:67~22=,17
Solve the following and respond with only the final answer:67-13=,Solve the following and respond with only the final answer:67-43=,54
Solve the following and respond with only the final answer:41~75=,Solve the following and respond with only the final answer:41~61=,34
Solve the following and respond with only the final answer:20-19=,Solve the following and respond with only the final answer:20-38=,1
Solve the following and respond with only the final answer:87~65=,Solve the following and respond with only the final answer:87~54=,22
Solve the following and respond with only the final answer:29-29=,Solve the following and respond with only the final answer:29-38=,0
Solve the following and respond with only the final answer:71~88=,Solve the following and respond with only the final answer:71~18=,17
Solve the following and respond with only the final answer:66-66=,Solve the following and respond with only the final answer:66-90=,0
Solve the following and respond with only the final answer:70~79=,Solve the following and respond with only the final answer:70~21=,9
Solve the following and respond with only the final answer:52-29=,Solve the following and respond with only the final answer:52-53=,23
Solve the following and respond with only the final answer:30~14=,Solve the following and respond with only the final answer:30~12=,16
Solve the following and respond with only the final answer:59-57=,Solve the following and respond with only the final answer:59-59=,2
Solve the following and respond with only the final answer:35~64=,Solve the following and respond with only the final answer:35~19=,29
Solve the following and respond with only the final answer:81-29=,Solve the following and respond with only the final answer:81-47=,52
Solve the following and respond with only the final answer:39~39=,Solve the following and respond with only the final answer:39~88=,0
Solve the following and respond with only the final answer:38-34=,Solve the following and respond with only the final answer:38-32=,4
Solve the following and respond with only the final answer:24~78=,Solve the following and respond with only the final answer:24~40=,54
Solve the following and respond with only the final answer:36-10=,Solve the following and respond with only the final answer:36-50=,26
Solve the following and respond with only the final answer:46~75=,Solve the following and respond with only the final answer:46~93=,29
Solve the following and respond with only the final answer:63-33=,Solve the following and respond with only the final answer:63-90=,30
Solve the following and respond with only the final answer:59~96=,Solve the following and respond with only the final answer:59~30=,37
Solve the following and respond with only the final answer:45-22=,Solve the following and respond with only the final answer:45-95=,23
Solve the following and respond with only the final answer:54~57=,Solve the following and respond with only the final answer:54~54=,3
Solve the following and respond with only the final answer:83-22=,Solve the following and respond with only the final answer:83-67=,61
Solve the following and respond with only the final answer:25~68=,Solve the following and respond with only the final answer:25~27=,43
Solve the following and respond with only the final answer:93-87=,Solve the following and respond with only the final answer:93-61=,6
Solve the following and respond with only the final answer:66~55=,Solve the following and respond with only the final answer:66~72=,11
Solve the following and respond with only the final answer:16-16=,Solve the following and respond with only the final answer:16-13=,0
Solve the following and respond with only the final answer:42~25=,Solve the following and respond with only the final answer:42~94=,17
Solve the following and respond with only the final answer:92-79=,Solve the following and respond with only the final answer:92-84=,13
Solve the following and respond with only the final answer:28~56=,Solve the following and respond with only the final answer:28~88=,28
Solve the following and respond with only the final answer:98-21=,Solve the following and respond with only the final answer:98-41=,77
Solve the following and respond with only the final answer:45~35=,Solve the following and respond with only the final answer:45~73=,10
Solve the following and respond with only the final answer:53-44=,Solve the following and respond with only the final answer:53-66=,9
Solve the following and respond with only the final answer:79~33=,Solve the following and respond with only the final answer:79~16=,46
Solve the following and respond with only the final answer:63-21=,Solve the following and respond with only the final answer:63-15=,42
Solve the following and respond with only the final answer:30~42=,Solve the following and respond with only the final answer:30~20=,12
Solve the following and respond with only the final answer:76-38=,Solve the following and respond with only the final answer:76-53=,38
Solve the following and respond with only the final answer:53~14=,Solve the following and respond with only the final answer:53~91=,39
Solve the following and respond with only the final answer:89-30=,Solve the following and respond with only the final answer:89-25=,59
Solve the following and respond with only the final answer:31~22=,Solve the following and respond with only the final answer:31~92=,9
Solve the following and respond with only the final answer:51-34=,Solve the following and respond with only the final answer:51-27=,17
Solve the following and respond with only the final answer:99~65=,Solve the following and respond with only the final answer:99~45=,34
Solve the following and respond with only the final answer:75-75=,Solve the following and respond with only the final answer:75-12=,0
Solve the following and respond with only the final answer:77~36=,Solve the following and respond with only the final answer:77~13=,41
Solve the following and respond with only the final answer:54-42=,Solve the following and respond with only the final answer:54-100=,12
Solve the following and respond with only the final answer:47~27=,Solve the following and respond with only the final answer:47~87=,20
Solve the following and respond with only the final answer:49-24=,Solve the following and respond with only the final answer:49-92=,25
Solve the following and respond with only the final answer:91~54=,Solve the following and respond with only the final answer:91~39=,37
Solve the following and respond with only the final answer:85-12=,Solve the following and respond with only the final answer:85-13=,73
Solve the following and respond with only the final answer:94~41=,Solve the following and respond with only the final answer:94~25=,53
Solve the following and respond with only the final answer:45-28=,Solve the following and respond with only the final answer:45-36=,17
Solve the following and respond with only the final answer:78~48=,Solve the following and respond with only the final answer:78~64=,30
Solve the following and respond with only the final answer:90-62=,Solve the following and respond with only the final answer:90-72=,28
Solve the following and respond with only the final answer:45~11=,Solve the following and respond with only the final answer:45~26=,34
Solve the following and respond with only the final answer:82-47=,Solve the following and respond with only the final answer:82-14=,35
Solve the following and respond with only the final answer:40~16=,Solve the following and respond with only the final answer:40~82=,24
Solve the following and respond with only the final answer:42-18=,Solve the following and respond with only the final answer:42-88=,24
Solve the following and respond with only the final answer:25~99=,Solve the following and respond with only the final answer:25~17=,74
Solve the following and respond with only the final answer:25-19=,Solve the following and respond with only the final answer:25-73=,6
Solve the following and respond with only the final answer:48~98=,Solve the following and respond with only the final answer:48~28=,50
Solve the following and respond with only the final answer:73-47=,Solve the following and respond with only the final answer:73-71=,26
Solve the following and respond with only the final answer:34~86=,Solve the following and respond with only the final answer:34~81=,52
Solve the following and respond with only the final answer:33-29=,Solve the following and respond with only the final answer:33-74=,4
Solve the following and respond with only the final answer:76~49=,Solve the following and respond with only the final answer:76~70=,27
Solve the following and respond with only the final answer:87-59=,Solve the following and respond with only the final answer:87-19=,28
Solve the following and respond with only the final answer:78~59=,Solve the following and respond with only the final answer:78~74=,19
Solve the following and respond with only the final answer:93-20=,Solve the following and respond with only the final answer:93-23=,73
Solve the following and respond with only the final answer:11~59=,Solve the following and respond with only the final answer:11~12=,48
Solve the following and respond with only the final answer:47-32=,Solve the following and respond with only the final answer:47-17=,15
Solve the following and respond with only the final answer:29~41=,Solve the following and respond with only the final answer:29~62=,12
Solve the following and respond with only the final answer:73-52=,Solve the following and respond with only the final answer:73-30=,21
Solve the following and respond with only the final answer:12~89=,Solve the following and respond with only the final answer:12~78=,77
Solve the following and respond with only the final answer:51-23=,Solve the following and respond with only the final answer:51-21=,28
Solve the following and respond with only the final answer:83~48=,Solve the following and respond with only the final answer:83~84=,35
Solve the following and respond with only the final answer:17-11=,Solve the following and respond with only the final answer:17-95=,6
Solve the following and respond with only the final answer:99~64=,Solve the following and respond with only the final answer:99~39=,35
Solve the following and respond with only the final answer:99-69=,Solve the following and respond with only the final answer:99-23=,30
Solve the following and respond with only the final answer:31~79=,Solve the following and respond with only the final answer:31~45=,48
Solve the following and respond with only the final answer:95-50=,Solve the following and respond with only the final answer:95-80=,45
Solve the following and respond with only the final answer:84~76=,Solve the following and respond with only the final answer:84~25=,8
Solve the following and respond with only the final answer:41-17=,Solve the following and respond with only the final answer:41-98=,24
Solve the following and respond with only the final answer:75~16=,Solve the following and respond with only the final answer:75~58=,59
Solve the following and respond with only the final answer:69-55=,Solve the following and respond with only the final answer:69-18=,14
Solve the following and respond with only the final answer:87~52=,Solve the following and respond with only the final answer:87~59=,35
Solve the following and respond with only the final answer:77-36=,Solve the following and respond with only the final answer:77-56=,41
Solve the following and respond with only the final answer:83~90=,Solve the following and respond with only the final answer:83~94=,7
Solve the following and respond with only the final answer:65-50=,Solve the following and respond with only the final answer:65-44=,15
Solve the following and respond with only the final answer:17~23=,Solve the following and respond with only the final answer:17~48=,6
Solve the following and respond with only the final answer:68-17=,Solve the following and respond with only the final answer:68-100=,51
Solve the following and respond with only the final answer:71~45=,Solve the following and respond with only the final answer:71~20=,26
Solve the following and respond with only the final answer:63-47=,Solve the following and respond with only the final answer:63-35=,16
Solve the following and respond with only the final answer:21~87=,Solve the following and respond with only the final answer:21~99=,66
Solve the following and respond with only the final answer:63-43=,Solve the following and respond with only the final answer:63-91=,20
Solve the following and respond with only the final answer:16~84=,Solve the following and respond with only the final answer:16~78=,68
Solve the following and respond with only the final answer:71-21=,Solve the following and respond with only the final answer:71-19=,50
Solve the following and respond with only the final answer:91~90=,Solve the following and respond with only the final answer:91~23=,1
Solve the following and respond with only the final answer:52-52=,Solve the following and respond with only the final answer:52-71=,0
Solve the following and respond with only the final answer:69~93=,Solve the following and respond with only the final answer:69~98=,24
Solve the following and respond with only the final answer:65-11=,Solve the following and respond with only the final answer:65-27=,54
Solve the following and respond with only the final answer:33~35=,Solve the following and respond with only the final answer:33~85=,2
Solve the following and respond with only the final answer:80-18=,Solve the following and respond with only the final answer:80-63=,62
Solve the following and respond with only the final answer:50~41=,Solve the following and respond with only the final answer:50~44=,9
Solve the following and respond with only the final answer:47-35=,Solve the following and respond with only the final answer:47-54=,12
Solve the following and respond with only the final answer:47~71=,Solve the following and respond with only the final answer:47~66=,24
Solve the following and respond with only the final answer:63-29=,Solve the following and respond with only the final answer:63-49=,34
Solve the following and respond with only the final answer:23~68=,Solve the following and respond with only the final answer:23~78=,45
Solve the following and respond with only the final answer:31-31=,Solve the following and respond with only the final answer:31-82=,0
Solve the following and respond with only the final answer:50~70=,Solve the following and respond with only the final answer:50~92=,20
Solve the following and respond with only the final answer:69-38=,Solve the following and respond with only the final answer:69-40=,31
Solve the following and respond with only the final answer:27~59=,Solve the following and respond with only the final answer:27~49=,32
Solve the following and respond with only the final answer:27-26=,Solve the following and respond with only the final answer:27-65=,1
Solve the following and respond with only the final answer:68~86=,Solve the following and respond with only the final answer:68~46=,18
Solve the following and respond with only the final answer:99-46=,Solve the following and respond with only the final answer:99-10=,53
Solve the following and respond with only the final answer:15~71=,Solve the following and respond with only the final answer:15~73=,56
Solve the following and respond with only the final answer:50-40=,Solve the following and respond with only the final answer:50-35=,10
Solve the following and respond with only the final answer:65~22=,Solve the following and respond with only the final answer:65~84=,43
Solve the following and respond with only the final answer:62-45=,Solve the following and respond with only the final answer:62-60=,17
Solve the following and respond with only the final answer:57~89=,Solve the following and respond with only the final answer:57~15=,32
Solve the following and respond with only the final answer:58-28=,Solve the following and respond with only the final answer:58-17=,30
Solve the following and respond with only the final answer:66~22=,Solve the following and respond with only the final answer:66~83=,44
Solve the following and respond with only the final answer:74-24=,Solve the following and respond with only the final answer:74-21=,50
Solve the following and respond with only the final answer:29~90=,Solve the following and respond with only the final answer:29~63=,61
Solve the following and respond with only the final answer:66-17=,Solve the following and respond with only the final answer:66-71=,49
Solve the following and respond with only the final answer:12~93=,Solve the following and respond with only the final answer:12~48=,81
Solve the following and respond with only the final answer:55-54=,Solve the following and respond with only the final answer:55-40=,1
Solve the following and respond with only the final answer:82~61=,Solve the following and respond with only the final answer:82~52=,21
Solve the following and respond with only the final answer:76-71=,Solve the following and respond with only the final answer:76-85=,5
Solve the following and respond with only the final answer:44~43=,Solve the following and respond with only the final answer:44~67=,1
Solve the following and respond with only the final answer:96-95=,Solve the following and respond with only the final answer:96-11=,1
Solve the following and respond with only the final answer:42~30=,Solve the following and respond with only the final answer:42~95=,12
Solve the following and respond with only the final answer:43-23=,Solve the following and respond with only the final answer:43-27=,20
Solve the following and respond with only the final answer:43~19=,Solve the following and respond with only the final answer:43~18=,24
Solve the following and respond with only the final answer:43-15=,Solve the following and respond with only the final answer:43-90=,28
Solve the following and respond with only the final answer:95~44=,Solve the following and respond with only the final answer:95~25=,51
Solve the following and respond with only the final answer:71-27=,Solve the following and respond with only the final answer:71-93=,44
Solve the following and respond with only the final answer:40~90=,Solve the following and respond with only the final answer:40~94=,50
Solve the following and respond with only the final answer:81-23=,Solve the following and respond with only the final answer:81-59=,58
Solve the following and respond with only the final answer:61~18=,Solve the following and respond with only the final answer:61~21=,43
Solve the following and respond with only the final answer:73-32=,Solve the following and respond with only the final answer:73-93=,41
Solve the following and respond with only the final answer:52~82=,Solve the following and respond with only the final answer:52~49=,30
Solve the following and respond with only the final answer:48-12=,Solve the following and respond with only the final answer:48-88=,36
Solve the following and respond with only the final answer:40~37=,Solve the following and respond with only the final answer:40~53=,3
Solve the following and respond with only the final answer:77-60=,Solve the following and respond with only the final answer:77-24=,17
Solve the following and respond with only the final answer:64~33=,Solve the following and respond with only the final answer:64~14=,31
Solve the following and respond with only the final answer:85-22=,Solve the following and respond with only the final answer:85-58=,63
Solve the following and respond with only the final answer:26~84=,Solve the following and respond with only the final answer:26~83=,58
Solve the following and respond with only the final answer:79-50=,Solve the following and respond with only the final answer:79-65=,29
Solve the following and respond with only the final answer:13~25=,Solve the following and respond with only the final answer:13~40=,12
Solve the following and respond with only the final answer:91-36=,Solve the following and respond with only the final answer:91-14=,55
Solve the following and respond with only the final answer:80~78=,Solve the following and respond with only the final answer:80~15=,2
Solve the following and respond with only the final answer:80-52=,Solve the following and respond with only the final answer:80-28=,28
Solve the following and respond with only the final answer:15~74=,Solve the following and respond with only the final answer:15~45=,59
Solve the following and respond with only the final answer:93-11=,Solve the following and respond with only the final answer:93-10=,82
Solve the following and respond with only the final answer:34~54=,Solve the following and respond with only the final answer:34~93=,20
Solve the following and respond with only the final answer:80-48=,Solve the following and respond with only the final answer:80-79=,32
Solve the following and respond with only the final answer:81~12=,Solve the following and respond with only the final answer:81~46=,69
Solve the following and respond with only the final answer:58-47=,Solve the following and respond with only the final answer:58-88=,11
Solve the following and respond with only the final answer:80~20=,Solve the following and respond with only the final answer:80~49=,60
Solve the following and respond with only the final answer:45-37=,Solve the following and respond with only the final answer:45-99=,8
Solve the following and respond with only the final answer:99~14=,Solve the following and respond with only the final answer:99~40=,85
Solve the following and respond with only the final answer:43-30=,Solve the following and respond with only the final answer:43-60=,13
Solve the following and respond with only the final answer:98~53=,Solve the following and respond with only the final answer:98~46=,45
Solve the following and respond with only the final answer:92-73=,Solve the following and respond with only the final answer:92-21=,19
Solve the following and respond with only the final answer:81~67=,Solve the following and respond with only the final answer:81~88=,14
Solve the following and respond with only the final answer:11-10=,Solve the following and respond with only the final answer:11-82=,1
Solve the following and respond with only the final answer:66~13=,Solve the following and respond with only the final answer:66~63=,53
Solve the following and respond with only the final answer:37-24=,Solve the following and respond with only the final answer:37-54=,13
Solve the following and respond with only the final answer:27~25=,Solve the following and respond with only the final answer:27~66=,2
Solve the following and respond with only the final answer:53-33=,Solve the following and respond with only the final answer:53-53=,20
Solve the following and respond with only the final answer:77~47=,Solve the following and respond with only the final answer:77~41=,30
Solve the following and respond with only the final answer:52-24=,Solve the following and respond with only the final answer:52-46=,28
Solve the following and respond with only the final answer:57~92=,Solve the following and respond with only the final answer:57~70=,35
Solve the following and respond with only the final answer:72-50=,Solve the following and respond with only the final answer:72-83=,22
Solve the following and respond with only the final answer:52~96=,Solve the following and respond with only the final answer:52~44=,44
Solve the following and respond with only the final answer:37-36=,Solve the following and respond with only the final answer:37-39=,1
Solve the following and respond with only the final answer:25~40=,Solve the following and respond with only the final answer:25~78=,15
Solve the following and respond with only the final answer:79-70=,Solve the following and respond with only the final answer:79-19=,9
Solve the following and respond with only the final answer:21~12=,Solve the following and respond with only the final answer:21~25=,9
Solve the following and respond with only the final answer:96-17=,Solve the following and respond with only the final answer:96-93=,79
Solve the following and respond with only the final answer:67~97=,Solve the following and respond with only the final answer:67~79=,30
Solve the following and respond with only the final answer:88-87=,Solve the following and respond with only the final answer:88-11=,1
Solve the following and respond with only the final answer:23~59=,Solve the following and respond with only the final answer:23~40=,36
Solve the following and respond with only the final answer:91-45=,Solve the following and respond with only the final answer:91-73=,46
Solve the following and respond with only the final answer:11~73=,Solve the following and respond with only the final answer:11~55=,62
Solve the following and respond with only the final answer:99-52=,Solve the following and respond with only the final answer:99-86=,47
Solve the following and respond with only the final answer:56~11=,Solve the following and respond with only the final answer:56~83=,45
Solve the following and respond with only the final answer:73-33=,Solve the following and respond with only the final answer:73-39=,40
Solve the following and respond with only the final answer:61~75=,Solve the following and respond with only the final answer:61~59=,14
Solve the following and respond with only the final answer:95-43=,Solve the following and respond with only the final answer:95-47=,52
Solve the following and respond with only the final answer:15~54=,Solve the following and respond with only the final answer:15~47=,39
Solve the following and respond with only the final answer:62-38=,Solve the following and respond with only the final answer:62-48=,24
Solve the following and respond with only the final answer:29~23=,Solve the following and respond with only the final answer:29~20=,6
Solve the following and respond with only the final answer:42-21=,Solve the following and respond with only the final answer:42-47=,21
Solve the following and respond with only the final answer:48~93=,Solve the following and respond with only the final answer:48~26=,45
Solve the following and respond with only the final answer:54-22=,Solve the following and respond with only the final answer:54-24=,32
Solve the following and respond with only the final answer:38~67=,Solve the following and respond with only the final answer:38~30=,29
Solve the following and respond with only the final answer:99-87=,Solve the following and respond with only the final answer:99-60=,12
Solve the following and respond with only the final answer:39~51=,Solve the following and respond with only the final answer:39~99=,12
Solve the following and respond with only the final answer:56-54=,Solve the following and respond with only the final answer:56-43=,2
Solve the following and respond with only the final answer:81~71=,Solve the following and respond with only the final answer:81~84=,10
Solve the following and respond with only the final answer:48-35=,Solve the following and respond with only the final answer:48-30=,13
Solve the following and respond with only the final answer:90~15=,Solve the following and respond with only the final answer:90~61=,75
Solve the following and respond with only the final answer:71-24=,Solve the following and respond with only the final answer:71-22=,47
Solve the following and respond with only the final answer:15~56=,Solve the following and respond with only the final answer:15~15=,41
Solve the following and respond with only the final answer:69-52=,Solve the following and respond with only the final answer:69-86=,17
Solve the following and respond with only the final answer:63~37=,Solve the following and respond with only the final answer:63~77=,26
Solve the following and respond with only the final answer:81-27=,Solve the following and respond with only the final answer:81-74=,54
Solve the following and respond with only the final answer:34~56=,Solve the following and respond with only the final answer:34~13=,22
Solve the following and respond with only the final answer:87-12=,Solve the following and respond with only the final answer:87-43=,75
Solve the following and respond with only the final answer:94~24=,Solve the following and respond with only the final answer:94~63=,70
Solve the following and respond with only the final answer:23-23=,Solve the following and respond with only the final answer:23-75=,0
Solve the following and respond with only the final answer:34~95=,Solve the following and respond with only the final answer:34~22=,61
Solve the following and respond with only the final answer:95-45=,Solve the following and respond with only the final answer:95-18=,50
Solve the following and respond with only the final answer:74~55=,Solve the following and respond with only the final answer:74~74=,19
Solve the following and respond with only the final answer:82-13=,Solve the following and respond with only the final answer:82-72=,69
Solve the following and respond with only the final answer:73~80=,Solve the following and respond with only the final answer:73~12=,7
Solve the following and respond with only the final answer:17-10=,Solve the following and respond with only the final answer:17-80=,7
Solve the following and respond with only the final answer:21~67=,Solve the following and respond with only the final answer:21~89=,46
Solve the following and respond with only the final answer:92-31=,Solve the following and respond with only the final answer:92-21=,61
Solve the following and respond with only the final answer:60~55=,Solve the following and respond with only the final answer:60~72=,5
Solve the following and respond with only the final answer:59-50=,Solve the following and respond with only the final answer:59-70=,9
Solve the following and respond with only the final answer:94~86=,Solve the following and respond with only the final answer:94~49=,8
Solve the following and respond with only the final answer:57-50=,Solve the following and respond with only the final answer:57-76=,7
Solve the following and respond with only the final answer:14~51=,Solve the following and respond with only the final answer:14~35=,37
Solve the following and respond with only the final answer:34-24=,Solve the following and respond with only the final answer:34-48=,10
Solve the following and respond with only the final answer:93~72=,Solve the following and respond with only the final answer:93~66=,21
Solve the following and respond with only the final answer:79-22=,Solve the following and respond with only the final answer:79-53=,57
Solve the following and respond with only the final answer:38~96=,Solve the following and respond with only the final answer:38~12=,58
Solve the following and respond with only the final answer:82-60=,Solve the following and respond with only the final answer:82-31=,22
Solve the following and respond with only the final answer:27~38=,Solve the following and respond with only the final answer:27~37=,11
Solve the following and respond with only the final answer:84-32=,Solve the following and respond with only the final answer:84-82=,52
Solve the following and respond with only the final answer:61~12=,Solve the following and respond with only the final answer:61~38=,49
Solve the following and respond with only the final answer:98-88=,Solve the following and respond with only the final answer:98-65=,10
Solve the following and respond with only the final answer:66~17=,Solve the following and respond with only the final answer:66~84=,49
Solve the following and respond with only the final answer:28-11=,Solve the following and respond with only the final answer:28-44=,17
Solve the following and respond with only the final answer:32~12=,Solve the following and respond with only the final answer:32~18=,20
Solve the following and respond with only the final answer:95-76=,Solve the following and respond with only the final answer:95-23=,19
Solve the following and respond with only the final answer:63~65=,Solve the following and respond with only the final answer:63~85=,2
Solve the following and respond with only the final answer:44-20=,Solve the following and respond with only the final answer:44-37=,24
Solve the following and respond with only the final answer:16~23=,Solve the following and respond with only the final answer:16~13=,7
Solve the following and respond with only the final answer:60-24=,Solve the following and respond with only the final answer:60-59=,36
Solve the following and respond with only the final answer:96~18=,Solve the following and respond with only the final answer:96~86=,78
Solve the following and respond with only the final answer:84-59=,Solve the following and respond with only the final answer:84-54=,25
Solve the following and respond with only the final answer:16~24=,Solve the following and respond with only the final answer:16~59=,8
Solve the following and respond with only the final answer:85-55=,Solve the following and respond with only the final answer:85-76=,30
Solve the following and respond with only the final answer:81~98=,Solve the following and respond with only the final answer:81~51=,17
Solve the following and respond with only the final answer:78-42=,Solve the following and respond with only the final answer:78-11=,36
Solve the following and respond with only the final answer:73~61=,Solve the following and respond with only the final answer:73~30=,12
Solve the following and respond with only the final answer:96-38=,Solve the following and respond with only the final answer:96-89=,58
Solve the following and respond with only the final answer:72~48=,Solve the following and respond with only the final answer:72~29=,24
Solve the following and respond with only the final answer:35-25=,Solve the following and respond with only the final answer:35-56=,10
Solve the following and respond with only the final answer:13~20=,Solve the following and respond with only the final answer:13~16=,7
Solve the following and respond with only the final answer:44-25=,Solve the following and respond with only the final answer:44-46=,19
Solve the following and respond with only the final answer:16~43=,Solve the following and respond with only the final answer:16~23=,27
Solve the following and respond with only the final answer:96-84=,Solve the following and respond with only the final answer:96-86=,12
Solve the following and respond with only the final answer:48~42=,Solve the following and respond with only the final answer:48~65=,6
Solve the following and respond with only the final answer:72-40=,Solve the following and respond with only the final answer:72-35=,32
Solve the following and respond with only the final answer:13~19=,Solve the following and respond with only the final answer:13~86=,6
Solve the following and respond with only the final answer:99-91=,Solve the following and respond with only the final answer:99-38=,8
Solve the following and respond with only the final answer:91~81=,Solve the following and respond with only the final answer:91~75=,10
Solve the following and respond with only the final answer:42-35=,Solve the following and respond with only the final answer:42-91=,7
Solve the following and respond with only the final answer:95~63=,Solve the following and respond with only the final answer:95~26=,32
Solve the following and respond with only the final answer:41-10=,Solve the following and respond with only the final answer:41-27=,31
Solve the following and respond with only the final answer:49~74=,Solve the following and respond with only the final answer:49~86=,25
Solve the following and respond with only the final answer:63-16=,Solve the following and respond with only the final answer:63-42=,47
Solve the following and respond with only the final answer:77~98=,Solve the following and respond with only the final answer:77~58=,21
Solve the following and respond with only the final answer:74-34=,Solve the following and respond with only the final answer:74-91=,40
Solve the following and respond with only the final answer:49~68=,Solve the following and respond with only the final answer:49~39=,19
Solve the following and respond with only the final answer:97-16=,Solve the following and respond with only the final answer:97-83=,81
Solve the following and respond with only the final answer:64~36=,Solve the following and respond with only the final answer:64~61=,28
Solve the following and respond with only the final answer:99-95=,Solve the following and respond with only the final answer:99-88=,4
Solve the following and respond with only the final answer:92~25=,Solve the following and respond with only the final answer:92~34=,67
Solve the following and respond with only the final answer:60-58=,Solve the following and respond with only the final answer:60-57=,2
Solve the following and respond with only the final answer:96~89=,Solve the following and respond with only the final answer:96~79=,7
Solve the following and respond with only the final answer:94-25=,Solve the following and respond with only the final answer:94-54=,69
Solve the following and respond with only the final answer:90~55=,Solve the following and respond with only the final answer:90~58=,35
Solve the following and respond with only the final answer:67-61=,Solve the following and respond with only the final answer:67-35=,6
Solve the following and respond with only the final answer:86~31=,Solve the following and respond with only the final answer:86~64=,55
Solve the following and respond with only the final answer:96-20=,Solve the following and respond with only the final answer:96-80=,76
