clean,corrupted,label
"Derive the following sequence: 308, 388, 468, 548,","Derive the following sequence: 308, 388, 468, 556,",628
"Derive the following sequence: 327, 397, 467, 537,","Derive the following sequence: 327, 397, 467, 568,",607
"Derive the following sequence: 265, 310, 355, 400,","Derive the following sequence: 265, 310, 398, 400,",445
"Derive the following sequence: 344, 436, 528, 620,","Derive the following sequence: 344, 436, 528, 630,",712
"Derive the following sequence: 114, 120, 126, 132,","Derive the following sequence: 114, 120, 169, 132,",138
"Derive the following sequence: 212, 281, 350, 419,","Derive the following sequence: 212, 281, 366, 419,",488
"Derive the following sequence: 199, 293, 387, 481,","Derive the following sequence: 199, 293, 387, 507,",575
"Derive the following sequence: 417, 464, 511, 558,","Derive the following sequence: 417, 464, 595, 558,",605
"Derive the following sequence: 124, 159, 194, 229,","Derive the following sequence: 124, 159, 211, 229,",264
"Derive the following sequence: 14, 55, 96, 137,","Derive the following sequence: 14, 55, 96, 154,",178
"Derive the following sequence: 224, 251, 278, 305,","Derive the following sequence: 224, 251, 278, 317,",332
"Derive the following sequence: 458, 491, 524, 557,","Derive the following sequence: 458, 491, 524, 648,",590
"Derive the following sequence: 400, 452, 504, 556,","Derive the following sequence: 400, 452, 504, 602,",608
"Derive the following sequence: 252, 280, 308, 336,","Derive the following sequence: 252, 280, 308, 396,",364
"Derive the following sequence: 358, 456, 554, 652,","Derive the following sequence: 358, 456, 626, 652,",750
"Derive the following sequence: 23, 94, 165, 236,","Derive the following sequence: 23, 94, 247, 236,",307
"Derive the following sequence: 351, 381, 411, 441,","Derive the following sequence: 351, 381, 411, 506,",471
"Derive the following sequence: 72, 144, 216, 288,","Derive the following sequence: 72, 144, 296, 288,",360
"Derive the following sequence: 238, 315, 392, 469,","Derive the following sequence: 238, 315, 392, 513,",546
"Derive the following sequence: 63, 95, 127, 159,","Derive the following sequence: 63, 95, 142, 159,",191
"Derive the following sequence: 115, 181, 247, 313,","Derive the following sequence: 115, 181, 247, 366,",379
"Derive the following sequence: 40, 77, 114, 151,","Derive the following sequence: 40, 77, 213, 151,",188
"Derive the following sequence: 209, 224, 239, 254,","Derive the following sequence: 209, 224, 239, 348,",269
"Derive the following sequence: 43, 49, 55, 61,","Derive the following sequence: 43, 49, 97, 61,",67
"Derive the following sequence: 46, 103, 160, 217,","Derive the following sequence: 46, 103, 172, 217,",274
"Derive the following sequence: 135, 150, 165, 180,","Derive the following sequence: 135, 150, 165, 215,",195
"Derive the following sequence: 183, 258, 333, 408,","Derive the following sequence: 183, 258, 333, 421,",483
"Derive the following sequence: 92, 118, 144, 170,","Derive the following sequence: 92, 118, 167, 170,",196
"Derive the following sequence: 108, 138, 168, 198,","Derive the following sequence: 108, 138, 168, 228,",228
"Derive the following sequence: 420, 459, 498, 537,","Derive the following sequence: 420, 459, 498, 546,",576
"Derive the following sequence: 132, 227, 322, 417,","Derive the following sequence: 132, 227, 359, 417,",512
"Derive the following sequence: 24, 119, 214, 309,","Derive the following sequence: 24, 119, 214, 357,",404
"Derive the following sequence: 80, 152, 224, 296,","Derive the following sequence: 80, 152, 239, 296,",368
"Derive the following sequence: 108, 159, 210, 261,","Derive the following sequence: 108, 159, 210, 350,",312
"Derive the following sequence: 220, 233, 246, 259,","Derive the following sequence: 220, 233, 346, 259,",272
"Derive the following sequence: 258, 346, 434, 522,","Derive the following sequence: 258, 346, 434, 544,",610
"Derive the following sequence: 285, 301, 317, 333,","Derive the following sequence: 285, 301, 366, 333,",349
"Derive the following sequence: 321, 326, 331, 336,","Derive the following sequence: 321, 326, 331, 423,",341
"Derive the following sequence: 253, 305, 357, 409,","Derive the following sequence: 253, 305, 357, 416,",461
"Derive the following sequence: 252, 297, 342, 387,","Derive the following sequence: 252, 297, 388, 387,",432
"Derive the following sequence: 242, 302, 362, 422,","Derive the following sequence: 242, 302, 362, 500,",482
"Derive the following sequence: 438, 516, 594, 672,","Derive the following sequence: 438, 516, 596, 672,",750
"Derive the following sequence: 348, 436, 524, 612,","Derive the following sequence: 348, 436, 524, 672,",700
"Derive the following sequence: 130, 184, 238, 292,","Derive the following sequence: 130, 184, 238, 305,",346
"Derive the following sequence: 103, 149, 195, 241,","Derive the following sequence: 103, 149, 236, 241,",287
"Derive the following sequence: 4, 60, 116, 172,","Derive the following sequence: 4, 60, 133, 172,",228
"Derive the following sequence: 258, 296, 334, 372,","Derive the following sequence: 258, 296, 334, 409,",410
"Derive the following sequence: 185, 207, 229, 251,","Derive the following sequence: 185, 207, 229, 264,",273
"Derive the following sequence: 7, 83, 159, 235,","Derive the following sequence: 7, 83, 199, 235,",311
"Derive the following sequence: 396, 436, 476, 516,","Derive the following sequence: 396, 436, 545, 516,",556
"Derive the following sequence: 357, 425, 493, 561,","Derive the following sequence: 357, 425, 546, 561,",629
"Derive the following sequence: 299, 309, 319, 329,","Derive the following sequence: 299, 309, 319, 333,",339
"Derive the following sequence: 493, 589, 685, 781,","Derive the following sequence: 493, 589, 775, 781,",877
"Derive the following sequence: 107, 164, 221, 278,","Derive the following sequence: 107, 164, 221, 295,",335
"Derive the following sequence: 166, 190, 214, 238,","Derive the following sequence: 166, 190, 270, 238,",262
"Derive the following sequence: 94, 121, 148, 175,","Derive the following sequence: 94, 121, 148, 251,",202
"Derive the following sequence: 107, 162, 217, 272,","Derive the following sequence: 107, 162, 217, 356,",327
"Derive the following sequence: 8, 62, 116, 170,","Derive the following sequence: 8, 62, 116, 201,",224
"Derive the following sequence: 415, 432, 449, 466,","Derive the following sequence: 415, 432, 535, 466,",483
"Derive the following sequence: 121, 138, 155, 172,","Derive the following sequence: 121, 138, 155, 187,",189
"Derive the following sequence: 52, 146, 240, 334,","Derive the following sequence: 52, 146, 327, 334,",428
"Derive the following sequence: 291, 294, 297, 300,","Derive the following sequence: 291, 294, 390, 300,",303
"Derive the following sequence: 107, 182, 257, 332,","Derive the following sequence: 107, 182, 257, 401,",407
"Derive the following sequence: 316, 407, 498, 589,","Derive the following sequence: 316, 407, 498, 656,",680
"Derive the following sequence: 48, 59, 70, 81,","Derive the following sequence: 48, 59, 122, 81,",92
"Derive the following sequence: 284, 315, 346, 377,","Derive the following sequence: 284, 315, 346, 387,",408
"Derive the following sequence: 264, 278, 292, 306,","Derive the following sequence: 264, 278, 292, 326,",320
"Derive the following sequence: 94, 98, 102, 106,","Derive the following sequence: 94, 98, 102, 161,",110
"Derive the following sequence: 3, 37, 71, 105,","Derive the following sequence: 3, 37, 110, 105,",139
"Derive the following sequence: 22, 48, 74, 100,","Derive the following sequence: 22, 48, 120, 100,",126
"Derive the following sequence: 104, 142, 180, 218,","Derive the following sequence: 104, 142, 180, 282,",256
"Derive the following sequence: 3, 44, 85, 126,","Derive the following sequence: 3, 44, 85, 222,",167
"Derive the following sequence: 65, 150, 235, 320,","Derive the following sequence: 65, 150, 311, 320,",405
"Derive the following sequence: 105, 162, 219, 276,","Derive the following sequence: 105, 162, 254, 276,",333
"Derive the following sequence: 60, 139, 218, 297,","Derive the following sequence: 60, 139, 218, 358,",376
"Derive the following sequence: 119, 125, 131, 137,","Derive the following sequence: 119, 125, 131, 148,",143
"Derive the following sequence: 422, 433, 444, 455,","Derive the following sequence: 422, 433, 444, 530,",466
"Derive the following sequence: 122, 141, 160, 179,","Derive the following sequence: 122, 141, 224, 179,",198
"Derive the following sequence: 337, 392, 447, 502,","Derive the following sequence: 337, 392, 447, 504,",557
"Derive the following sequence: 184, 272, 360, 448,","Derive the following sequence: 184, 272, 364, 448,",536
"Derive the following sequence: 171, 191, 211, 231,","Derive the following sequence: 171, 191, 211, 273,",251
"Derive the following sequence: 459, 464, 469, 474,","Derive the following sequence: 459, 464, 469, 486,",479
"Derive the following sequence: 262, 310, 358, 406,","Derive the following sequence: 262, 310, 419, 406,",454
"Derive the following sequence: 248, 330, 412, 494,","Derive the following sequence: 248, 330, 436, 494,",576
"Derive the following sequence: 402, 477, 552, 627,","Derive the following sequence: 402, 477, 552, 659,",702
"Derive the following sequence: 253, 294, 335, 376,","Derive the following sequence: 253, 294, 335, 412,",417
"Derive the following sequence: 453, 477, 501, 525,","Derive the following sequence: 453, 477, 530, 525,",549
"Derive the following sequence: 314, 360, 406, 452,","Derive the following sequence: 314, 360, 410, 452,",498
"Derive the following sequence: 40, 111, 182, 253,","Derive the following sequence: 40, 111, 182, 286,",324
"Derive the following sequence: 110, 154, 198, 242,","Derive the following sequence: 110, 154, 198, 305,",286
"Derive the following sequence: 52, 77, 102, 127,","Derive the following sequence: 52, 77, 102, 191,",152
"Derive the following sequence: 247, 262, 277, 292,","Derive the following sequence: 247, 262, 282, 292,",307
"Derive the following sequence: 26, 101, 176, 251,","Derive the following sequence: 26, 101, 176, 269,",326
"Derive the following sequence: 103, 105, 107, 109,","Derive the following sequence: 103, 105, 192, 109,",111
"Derive the following sequence: 45, 95, 145, 195,","Derive the following sequence: 45, 95, 200, 195,",245
"Derive the following sequence: 215, 242, 269, 296,","Derive the following sequence: 215, 242, 269, 363,",323
"Derive the following sequence: 163, 222, 281, 340,","Derive the following sequence: 163, 222, 329, 340,",399
"Derive the following sequence: 264, 303, 342, 381,","Derive the following sequence: 264, 303, 342, 467,",420
"Derive the following sequence: 310, 409, 508, 607,","Derive the following sequence: 310, 409, 508, 707,",706
"Derive the following sequence: 343, 429, 515, 601,","Derive the following sequence: 343, 429, 561, 601,",687
"Derive the following sequence: 434, 486, 538, 590,","Derive the following sequence: 434, 486, 538, 646,",642
"Derive the following sequence: 21, 30, 39, 48,","Derive the following sequence: 21, 30, 39, 113,",57
"Derive the following sequence: 34, 90, 146, 202,","Derive the following sequence: 34, 90, 146, 281,",258
"Derive the following sequence: 136, 184, 232, 280,","Derive the following sequence: 136, 184, 232, 334,",328
"Derive the following sequence: 360, 442, 524, 606,","Derive the following sequence: 360, 442, 545, 606,",688
"Derive the following sequence: 190, 267, 344, 421,","Derive the following sequence: 190, 267, 354, 421,",498
"Derive the following sequence: 82, 93, 104, 115,","Derive the following sequence: 82, 93, 104, 174,",126
"Derive the following sequence: 135, 204, 273, 342,","Derive the following sequence: 135, 204, 344, 342,",411
"Derive the following sequence: 14, 77, 140, 203,","Derive the following sequence: 14, 77, 140, 303,",266
"Derive the following sequence: 442, 508, 574, 640,","Derive the following sequence: 442, 508, 669, 640,",706
"Derive the following sequence: 90, 109, 128, 147,","Derive the following sequence: 90, 109, 182, 147,",166
"Derive the following sequence: 160, 218, 276, 334,","Derive the following sequence: 160, 218, 348, 334,",392
"Derive the following sequence: 206, 212, 218, 224,","Derive the following sequence: 206, 212, 229, 224,",230
"Derive the following sequence: 233, 256, 279, 302,","Derive the following sequence: 233, 256, 279, 384,",325
"Derive the following sequence: 290, 334, 378, 422,","Derive the following sequence: 290, 334, 399, 422,",466
"Derive the following sequence: 42, 108, 174, 240,","Derive the following sequence: 42, 108, 204, 240,",306
"Derive the following sequence: 295, 395, 495, 595,","Derive the following sequence: 295, 395, 518, 595,",695
"Derive the following sequence: 137, 219, 301, 383,","Derive the following sequence: 137, 219, 301, 436,",465
"Derive the following sequence: 180, 192, 204, 216,","Derive the following sequence: 180, 192, 204, 237,",228
"Derive the following sequence: 127, 167, 207, 247,","Derive the following sequence: 127, 167, 305, 247,",287
"Derive the following sequence: 147, 162, 177, 192,","Derive the following sequence: 147, 162, 214, 192,",207
"Derive the following sequence: 89, 175, 261, 347,","Derive the following sequence: 89, 175, 267, 347,",433
"Derive the following sequence: 86, 167, 248, 329,","Derive the following sequence: 86, 167, 318, 329,",410
"Derive the following sequence: 160, 168, 176, 184,","Derive the following sequence: 160, 168, 189, 184,",192
"Derive the following sequence: 431, 512, 593, 674,","Derive the following sequence: 431, 512, 681, 674,",755
"Derive the following sequence: 304, 317, 330, 343,","Derive the following sequence: 304, 317, 402, 343,",356
"Derive the following sequence: 283, 325, 367, 409,","Derive the following sequence: 283, 325, 433, 409,",451
"Derive the following sequence: 325, 350, 375, 400,","Derive the following sequence: 325, 350, 412, 400,",425
"Derive the following sequence: 236, 261, 286, 311,","Derive the following sequence: 236, 261, 365, 311,",336
"Derive the following sequence: 320, 392, 464, 536,","Derive the following sequence: 320, 392, 464, 602,",608
"Derive the following sequence: 255, 284, 313, 342,","Derive the following sequence: 255, 284, 313, 361,",371
"Derive the following sequence: 162, 191, 220, 249,","Derive the following sequence: 162, 191, 313, 249,",278
"Derive the following sequence: 240, 306, 372, 438,","Derive the following sequence: 240, 306, 372, 484,",504
"Derive the following sequence: 114, 144, 174, 204,","Derive the following sequence: 114, 144, 174, 294,",234
"Derive the following sequence: 301, 362, 423, 484,","Derive the following sequence: 301, 362, 423, 546,",545
"Derive the following sequence: 12, 76, 140, 204,","Derive the following sequence: 12, 76, 210, 204,",268
"Derive the following sequence: 40, 43, 46, 49,","Derive the following sequence: 40, 43, 46, 137,",52
"Derive the following sequence: 61, 136, 211, 286,","Derive the following sequence: 61, 136, 211, 361,",361
"Derive the following sequence: 171, 256, 341, 426,","Derive the following sequence: 171, 256, 341, 504,",511
"Derive the following sequence: 254, 288, 322, 356,","Derive the following sequence: 254, 288, 322, 357,",390
"Derive the following sequence: 33, 92, 151, 210,","Derive the following sequence: 33, 92, 151, 276,",269
"Derive the following sequence: 90, 185, 280, 375,","Derive the following sequence: 90, 185, 324, 375,",470
"Derive the following sequence: 266, 298, 330, 362,","Derive the following sequence: 266, 298, 383, 362,",394
"Derive the following sequence: 338, 417, 496, 575,","Derive the following sequence: 338, 417, 496, 647,",654
"Derive the following sequence: 74, 131, 188, 245,","Derive the following sequence: 74, 131, 243, 245,",302
"Derive the following sequence: 3, 13, 23, 33,","Derive the following sequence: 3, 13, 23, 97,",43
"Derive the following sequence: 189, 231, 273, 315,","Derive the following sequence: 189, 231, 273, 369,",357
"Derive the following sequence: 154, 254, 354, 454,","Derive the following sequence: 154, 254, 432, 454,",554
"Derive the following sequence: 168, 205, 242, 279,","Derive the following sequence: 168, 205, 242, 364,",316
"Derive the following sequence: 36, 99, 162, 225,","Derive the following sequence: 36, 99, 210, 225,",288
"Derive the following sequence: 155, 196, 237, 278,","Derive the following sequence: 155, 196, 237, 375,",319
"Derive the following sequence: 31, 64, 97, 130,","Derive the following sequence: 31, 64, 169, 130,",163
"Derive the following sequence: 139, 154, 169, 184,","Derive the following sequence: 139, 154, 243, 184,",199
"Derive the following sequence: 58, 76, 94, 112,","Derive the following sequence: 58, 76, 94, 116,",130
"Derive the following sequence: 32, 132, 232, 332,","Derive the following sequence: 32, 132, 241, 332,",432
"Derive the following sequence: 156, 254, 352, 450,","Derive the following sequence: 156, 254, 390, 450,",548
"Derive the following sequence: 167, 222, 277, 332,","Derive the following sequence: 167, 222, 277, 349,",387
"Derive the following sequence: 372, 402, 432, 462,","Derive the following sequence: 372, 402, 432, 496,",492
"Derive the following sequence: 187, 231, 275, 319,","Derive the following sequence: 187, 231, 275, 387,",363
"Derive the following sequence: 128, 208, 288, 368,","Derive the following sequence: 128, 208, 288, 457,",448
"Derive the following sequence: 3, 25, 47, 69,","Derive the following sequence: 3, 25, 59, 69,",91
"Derive the following sequence: 66, 132, 198, 264,","Derive the following sequence: 66, 132, 198, 330,",330
"Derive the following sequence: 190, 222, 254, 286,","Derive the following sequence: 190, 222, 254, 310,",318
"Derive the following sequence: 7, 36, 65, 94,","Derive the following sequence: 7, 36, 104, 94,",123
"Derive the following sequence: 37, 126, 215, 304,","Derive the following sequence: 37, 126, 268, 304,",393
"Derive the following sequence: 65, 140, 215, 290,","Derive the following sequence: 65, 140, 245, 290,",365
"Derive the following sequence: 139, 190, 241, 292,","Derive the following sequence: 139, 190, 244, 292,",343
"Derive the following sequence: 120, 220, 320, 420,","Derive the following sequence: 120, 220, 320, 451,",520
"Derive the following sequence: 57, 89, 121, 153,","Derive the following sequence: 57, 89, 121, 238,",185
"Derive the following sequence: 258, 333, 408, 483,","Derive the following sequence: 258, 333, 445, 483,",558
"Derive the following sequence: 113, 206, 299, 392,","Derive the following sequence: 113, 206, 299, 490,",485
"Derive the following sequence: 210, 243, 276, 309,","Derive the following sequence: 210, 243, 276, 313,",342
"Derive the following sequence: 86, 129, 172, 215,","Derive the following sequence: 86, 129, 218, 215,",258
"Derive the following sequence: 346, 409, 472, 535,","Derive the following sequence: 346, 409, 483, 535,",598
"Derive the following sequence: 16, 67, 118, 169,","Derive the following sequence: 16, 67, 118, 192,",220
"Derive the following sequence: 373, 400, 427, 454,","Derive the following sequence: 373, 400, 430, 454,",481
"Derive the following sequence: 135, 140, 145, 150,","Derive the following sequence: 135, 140, 145, 189,",155
"Derive the following sequence: 17, 80, 143, 206,","Derive the following sequence: 17, 80, 194, 206,",269
"Derive the following sequence: 102, 108, 114, 120,","Derive the following sequence: 102, 108, 145, 120,",126
"Derive the following sequence: 137, 181, 225, 269,","Derive the following sequence: 137, 181, 317, 269,",313
"Derive the following sequence: 44, 63, 82, 101,","Derive the following sequence: 44, 63, 82, 158,",120
"Derive the following sequence: 64, 142, 220, 298,","Derive the following sequence: 64, 142, 220, 317,",376
"Derive the following sequence: 48, 136, 224, 312,","Derive the following sequence: 48, 136, 256, 312,",400
"Derive the following sequence: 60, 101, 142, 183,","Derive the following sequence: 60, 101, 142, 201,",224
"Derive the following sequence: 320, 378, 436, 494,","Derive the following sequence: 320, 378, 490, 494,",552
"Derive the following sequence: 115, 123, 131, 139,","Derive the following sequence: 115, 123, 131, 206,",147
"Derive the following sequence: 317, 406, 495, 584,","Derive the following sequence: 317, 406, 495, 604,",673
"Derive the following sequence: 134, 192, 250, 308,","Derive the following sequence: 134, 192, 250, 399,",366
"Derive the following sequence: 303, 386, 469, 552,","Derive the following sequence: 303, 386, 469, 583,",635
"Derive the following sequence: 46, 127, 208, 289,","Derive the following sequence: 46, 127, 208, 353,",370
"Derive the following sequence: 134, 156, 178, 200,","Derive the following sequence: 134, 156, 212, 200,",222
"Derive the following sequence: 317, 412, 507, 602,","Derive the following sequence: 317, 412, 579, 602,",697
"Derive the following sequence: 132, 133, 134, 135,","Derive the following sequence: 132, 133, 134, 156,",136
"Derive the following sequence: 14, 94, 174, 254,","Derive the following sequence: 14, 94, 174, 255,",334
"Derive the following sequence: 125, 156, 187, 218,","Derive the following sequence: 125, 156, 187, 279,",249
"Derive the following sequence: 324, 415, 506, 597,","Derive the following sequence: 324, 415, 506, 609,",688
"Derive the following sequence: 349, 358, 367, 376,","Derive the following sequence: 349, 358, 367, 444,",385
"Derive the following sequence: 483, 583, 683, 783,","Derive the following sequence: 483, 583, 683, 796,",883
"Derive the following sequence: 441, 513, 585, 657,","Derive the following sequence: 441, 513, 585, 713,",729
"Derive the following sequence: 114, 172, 230, 288,","Derive the following sequence: 114, 172, 230, 330,",346
"Derive the following sequence: 398, 463, 528, 593,","Derive the following sequence: 398, 463, 616, 593,",658
"Derive the following sequence: 299, 324, 349, 374,","Derive the following sequence: 299, 324, 349, 417,",399
"Derive the following sequence: 271, 302, 333, 364,","Derive the following sequence: 271, 302, 333, 369,",395
