clean,corrupted,answer
Solve the following and respond with only the final answer:      72     +     68     =     ,Solve the following and respond with only the final answer:      72     +     93     =     ,140
Solve the following and respond with only the final answer:      16     +     63     =     ,Solve the following and respond with only the final answer:      16     +     99     =     ,79
Solve the following and respond with only the final answer:      20     +     36     =     ,Solve the following and respond with only the final answer:      20     +     53     =     ,56
Solve the following and respond with only the final answer:      86     +     5     =     ,Solve the following and respond with only the final answer:      86     +     38     =     ,91
Solve the following and respond with only the final answer:      50     +     6     =     ,Solve the following and respond with only the final answer:      50     +     17     =     ,56
Solve the following and respond with only the final answer:      11     +     25     =     ,Solve the following and respond with only the final answer:      11     +     90     =     ,36
Solve the following and respond with only the final answer:      30     +     1     =     ,Solve the following and respond with only the final answer:      30     +     91     =     ,31
Solve the following and respond with only the final answer:      81     +     69     =     ,Solve the following and respond with only the final answer:      81     +     9     =     ,150
Solve the following and respond with only the final answer:      22     +     78     =     ,Solve the following and respond with only the final answer:      22     +     71     =     ,100
Solve the following and respond with only the final answer:      4     +     68     =     ,Solve the following and respond with only the final answer:      4     +     39     =     ,72
Solve the following and respond with only the final answer:      4     +     71     =     ,Solve the following and respond with only the final answer:      4     +     46     =     ,75
Solve the following and respond with only the final answer:      93     +     97     =     ,Solve the following and respond with only the final answer:      93     +     3     =     ,190
Solve the following and respond with only the final answer:      24     +     94     =     ,Solve the following and respond with only the final answer:      24     +     92     =     ,118
Solve the following and respond with only the final answer:      34     +     79     =     ,Solve the following and respond with only the final answer:      34     +     58     =     ,113
Solve the following and respond with only the final answer:      21     +     2     =     ,Solve the following and respond with only the final answer:      21     +     22     =     ,23
Solve the following and respond with only the final answer:      63     +     91     =     ,Solve the following and respond with only the final answer:      63     +     66     =     ,154
Solve the following and respond with only the final answer:      28     +     64     =     ,Solve the following and respond with only the final answer:      28     +     93     =     ,92
Solve the following and respond with only the final answer:      3     +     40     =     ,Solve the following and respond with only the final answer:      3     +     2     =     ,43
Solve the following and respond with only the final answer:      42     +     70     =     ,Solve the following and respond with only the final answer:      42     +     14     =     ,112
Solve the following and respond with only the final answer:      64     +     59     =     ,Solve the following and respond with only the final answer:      64     +     32     =     ,123
Solve the following and respond with only the final answer:      91     +     97     =     ,Solve the following and respond with only the final answer:      91     +     54     =     ,188
Solve the following and respond with only the final answer:      2     +     56     =     ,Solve the following and respond with only the final answer:      2     +     12     =     ,58
Solve the following and respond with only the final answer:      93     +     68     =     ,Solve the following and respond with only the final answer:      93     +     12     =     ,161
Solve the following and respond with only the final answer:      45     +     63     =     ,Solve the following and respond with only the final answer:      45     +     54     =     ,108
Solve the following and respond with only the final answer:      38     +     94     =     ,Solve the following and respond with only the final answer:      38     +     55     =     ,132
Solve the following and respond with only the final answer:      90     +     58     =     ,Solve the following and respond with only the final answer:      90     +     22     =     ,148
Solve the following and respond with only the final answer:      18     +     48     =     ,Solve the following and respond with only the final answer:      18     +     46     =     ,66
Solve the following and respond with only the final answer:      74     +     91     =     ,Solve the following and respond with only the final answer:      74     +     15     =     ,165
Solve the following and respond with only the final answer:      40     +     66     =     ,Solve the following and respond with only the final answer:      40     +     45     =     ,106
Solve the following and respond with only the final answer:      20     +     31     =     ,Solve the following and respond with only the final answer:      20     +     41     =     ,51
Solve the following and respond with only the final answer:      3     +     62     =     ,Solve the following and respond with only the final answer:      3     +     14     =     ,65
Solve the following and respond with only the final answer:      96     +     83     =     ,Solve the following and respond with only the final answer:      96     +     88     =     ,179
Solve the following and respond with only the final answer:      21     +     26     =     ,Solve the following and respond with only the final answer:      21     +     22     =     ,47
Solve the following and respond with only the final answer:      72     +     36     =     ,Solve the following and respond with only the final answer:      72     +     27     =     ,108
Solve the following and respond with only the final answer:      10     +     75     =     ,Solve the following and respond with only the final answer:      10     +     69     =     ,85
Solve the following and respond with only the final answer:      46     +     59     =     ,Solve the following and respond with only the final answer:      46     +     33     =     ,105
Solve the following and respond with only the final answer:      58     +     68     =     ,Solve the following and respond with only the final answer:      58     +     82     =     ,126
Solve the following and respond with only the final answer:      17     +     84     =     ,Solve the following and respond with only the final answer:      17     +     14     =     ,101
Solve the following and respond with only the final answer:      75     +     12     =     ,Solve the following and respond with only the final answer:      75     +     75     =     ,87
Solve the following and respond with only the final answer:      51     +     9     =     ,Solve the following and respond with only the final answer:      51     +     43     =     ,60
Solve the following and respond with only the final answer:      29     +     83     =     ,Solve the following and respond with only the final answer:      29     +     44     =     ,112
Solve the following and respond with only the final answer:      16     +     55     =     ,Solve the following and respond with only the final answer:      16     +     37     =     ,71
Solve the following and respond with only the final answer:      70     +     98     =     ,Solve the following and respond with only the final answer:      70     +     68     =     ,168
Solve the following and respond with only the final answer:      29     +     59     =     ,Solve the following and respond with only the final answer:      29     +     75     =     ,88
Solve the following and respond with only the final answer:      52     +     54     =     ,Solve the following and respond with only the final answer:      52     +     59     =     ,106
Solve the following and respond with only the final answer:      74     +     76     =     ,Solve the following and respond with only the final answer:      74     +     94     =     ,150
Solve the following and respond with only the final answer:      33     +     99     =     ,Solve the following and respond with only the final answer:      33     +     21     =     ,132
Solve the following and respond with only the final answer:      49     +     62     =     ,Solve the following and respond with only the final answer:      49     +     32     =     ,111
Solve the following and respond with only the final answer:      56     +     27     =     ,Solve the following and respond with only the final answer:      56     +     32     =     ,83
Solve the following and respond with only the final answer:      50     +     16     =     ,Solve the following and respond with only the final answer:      50     +     60     =     ,66
Solve the following and respond with only the final answer:      54     +     32     =     ,Solve the following and respond with only the final answer:      54     +     25     =     ,86
Solve the following and respond with only the final answer:      90     +     65     =     ,Solve the following and respond with only the final answer:      90     +     38     =     ,155
Solve the following and respond with only the final answer:      15     +     29     =     ,Solve the following and respond with only the final answer:      15     +     77     =     ,44
Solve the following and respond with only the final answer:      43     +     31     =     ,Solve the following and respond with only the final answer:      43     +     54     =     ,74
Solve the following and respond with only the final answer:      84     +     65     =     ,Solve the following and respond with only the final answer:      84     +     33     =     ,149
Solve the following and respond with only the final answer:      15     +     57     =     ,Solve the following and respond with only the final answer:      15     +     28     =     ,72
Solve the following and respond with only the final answer:      40     +     34     =     ,Solve the following and respond with only the final answer:      40     +     84     =     ,74
Solve the following and respond with only the final answer:      70     +     96     =     ,Solve the following and respond with only the final answer:      70     +     66     =     ,166
Solve the following and respond with only the final answer:      41     +     6     =     ,Solve the following and respond with only the final answer:      41     +     11     =     ,47
Solve the following and respond with only the final answer:      61     +     2     =     ,Solve the following and respond with only the final answer:      61     +     78     =     ,63
Solve the following and respond with only the final answer:      83     +     79     =     ,Solve the following and respond with only the final answer:      83     +     10     =     ,162
Solve the following and respond with only the final answer:      26     +     71     =     ,Solve the following and respond with only the final answer:      26     +     3     =     ,97
Solve the following and respond with only the final answer:      17     +     99     =     ,Solve the following and respond with only the final answer:      17     +     48     =     ,116
Solve the following and respond with only the final answer:      51     +     6     =     ,Solve the following and respond with only the final answer:      51     +     18     =     ,57
Solve the following and respond with only the final answer:      26     +     50     =     ,Solve the following and respond with only the final answer:      26     +     17     =     ,76
Solve the following and respond with only the final answer:      20     +     79     =     ,Solve the following and respond with only the final answer:      20     +     99     =     ,99
Solve the following and respond with only the final answer:      41     +     31     =     ,Solve the following and respond with only the final answer:      41     +     25     =     ,72
Solve the following and respond with only the final answer:      59     +     9     =     ,Solve the following and respond with only the final answer:      59     +     27     =     ,68
Solve the following and respond with only the final answer:      61     +     30     =     ,Solve the following and respond with only the final answer:      61     +     55     =     ,91
Solve the following and respond with only the final answer:      56     +     52     =     ,Solve the following and respond with only the final answer:      56     +     71     =     ,108
Solve the following and respond with only the final answer:      72     +     41     =     ,Solve the following and respond with only the final answer:      72     +     41     =     ,113
Solve the following and respond with only the final answer:      95     +     40     =     ,Solve the following and respond with only the final answer:      95     +     95     =     ,135
Solve the following and respond with only the final answer:      64     +     81     =     ,Solve the following and respond with only the final answer:      64     +     18     =     ,145
Solve the following and respond with only the final answer:      65     +     68     =     ,Solve the following and respond with only the final answer:      65     +     37     =     ,133
Solve the following and respond with only the final answer:      92     +     56     =     ,Solve the following and respond with only the final answer:      92     +     82     =     ,148
Solve the following and respond with only the final answer:      82     +     81     =     ,Solve the following and respond with only the final answer:      82     +     90     =     ,163
Solve the following and respond with only the final answer:      99     +     3     =     ,Solve the following and respond with only the final answer:      99     +     61     =     ,102
Solve the following and respond with only the final answer:      6     +     26     =     ,Solve the following and respond with only the final answer:      6     +     25     =     ,32
Solve the following and respond with only the final answer:      78     +     41     =     ,Solve the following and respond with only the final answer:      78     +     94     =     ,119
Solve the following and respond with only the final answer:      81     +     34     =     ,Solve the following and respond with only the final answer:      81     +     38     =     ,115
Solve the following and respond with only the final answer:      40     +     61     =     ,Solve the following and respond with only the final answer:      40     +     83     =     ,101
Solve the following and respond with only the final answer:      84     +     15     =     ,Solve the following and respond with only the final answer:      84     +     40     =     ,99
Solve the following and respond with only the final answer:      52     +     23     =     ,Solve the following and respond with only the final answer:      52     +     51     =     ,75
Solve the following and respond with only the final answer:      63     +     7     =     ,Solve the following and respond with only the final answer:      63     +     41     =     ,70
Solve the following and respond with only the final answer:      66     +     31     =     ,Solve the following and respond with only the final answer:      66     +     56     =     ,97
Solve the following and respond with only the final answer:      39     +     38     =     ,Solve the following and respond with only the final answer:      39     +     9     =     ,77
Solve the following and respond with only the final answer:      21     +     72     =     ,Solve the following and respond with only the final answer:      21     +     62     =     ,93
Solve the following and respond with only the final answer:      78     +     62     =     ,Solve the following and respond with only the final answer:      78     +     58     =     ,140
Solve the following and respond with only the final answer:      68     +     99     =     ,Solve the following and respond with only the final answer:      68     +     25     =     ,167
Solve the following and respond with only the final answer:      38     +     56     =     ,Solve the following and respond with only the final answer:      38     +     19     =     ,94
Solve the following and respond with only the final answer:      58     +     45     =     ,Solve the following and respond with only the final answer:      58     +     57     =     ,103
Solve the following and respond with only the final answer:      22     +     50     =     ,Solve the following and respond with only the final answer:      22     +     88     =     ,72
Solve the following and respond with only the final answer:      41     +     15     =     ,Solve the following and respond with only the final answer:      41     +     12     =     ,56
Solve the following and respond with only the final answer:      64     +     75     =     ,Solve the following and respond with only the final answer:      64     +     54     =     ,139
Solve the following and respond with only the final answer:      60     +     28     =     ,Solve the following and respond with only the final answer:      60     +     39     =     ,88
Solve the following and respond with only the final answer:      76     +     95     =     ,Solve the following and respond with only the final answer:      76     +     29     =     ,171
Solve the following and respond with only the final answer:      42     +     30     =     ,Solve the following and respond with only the final answer:      42     +     17     =     ,72
Solve the following and respond with only the final answer:      67     +     67     =     ,Solve the following and respond with only the final answer:      67     +     97     =     ,134
Solve the following and respond with only the final answer:      7     +     61     =     ,Solve the following and respond with only the final answer:      7     +     77     =     ,68
Solve the following and respond with only the final answer:      63     +     59     =     ,Solve the following and respond with only the final answer:      63     +     50     =     ,122
Solve the following and respond with only the final answer:      78     +     36     =     ,Solve the following and respond with only the final answer:      78     +     81     =     ,114
Solve the following and respond with only the final answer:      100     +     49     =     ,Solve the following and respond with only the final answer:      100     +     86     =     ,149
Solve the following and respond with only the final answer:      13     +     4     =     ,Solve the following and respond with only the final answer:      13     +     54     =     ,17
Solve the following and respond with only the final answer:      97     +     100     =     ,Solve the following and respond with only the final answer:      97     +     96     =     ,197
Solve the following and respond with only the final answer:      34     +     58     =     ,Solve the following and respond with only the final answer:      34     +     86     =     ,92
Solve the following and respond with only the final answer:      54     +     92     =     ,Solve the following and respond with only the final answer:      54     +     38     =     ,146
Solve the following and respond with only the final answer:      54     +     23     =     ,Solve the following and respond with only the final answer:      54     +     64     =     ,77
Solve the following and respond with only the final answer:      70     +     69     =     ,Solve the following and respond with only the final answer:      70     +     62     =     ,139
Solve the following and respond with only the final answer:      82     +     74     =     ,Solve the following and respond with only the final answer:      82     +     96     =     ,156
Solve the following and respond with only the final answer:      47     +     80     =     ,Solve the following and respond with only the final answer:      47     +     94     =     ,127
Solve the following and respond with only the final answer:      55     +     11     =     ,Solve the following and respond with only the final answer:      55     +     52     =     ,66
Solve the following and respond with only the final answer:      42     +     20     =     ,Solve the following and respond with only the final answer:      42     +     2     =     ,62
Solve the following and respond with only the final answer:      59     +     61     =     ,Solve the following and respond with only the final answer:      59     +     4     =     ,120
Solve the following and respond with only the final answer:      86     +     61     =     ,Solve the following and respond with only the final answer:      86     +     44     =     ,147
Solve the following and respond with only the final answer:      1     +     94     =     ,Solve the following and respond with only the final answer:      1     +     98     =     ,95
Solve the following and respond with only the final answer:      52     +     83     =     ,Solve the following and respond with only the final answer:      52     +     56     =     ,135
Solve the following and respond with only the final answer:      85     +     95     =     ,Solve the following and respond with only the final answer:      85     +     25     =     ,180
Solve the following and respond with only the final answer:      67     +     42     =     ,Solve the following and respond with only the final answer:      67     +     90     =     ,109
Solve the following and respond with only the final answer:      27     +     31     =     ,Solve the following and respond with only the final answer:      27     +     68     =     ,58
Solve the following and respond with only the final answer:      32     +     30     =     ,Solve the following and respond with only the final answer:      32     +     31     =     ,62
Solve the following and respond with only the final answer:      85     +     75     =     ,Solve the following and respond with only the final answer:      85     +     13     =     ,160
Solve the following and respond with only the final answer:      65     +     71     =     ,Solve the following and respond with only the final answer:      65     +     16     =     ,136
Solve the following and respond with only the final answer:      72     +     62     =     ,Solve the following and respond with only the final answer:      72     +     24     =     ,134
Solve the following and respond with only the final answer:      72     +     73     =     ,Solve the following and respond with only the final answer:      72     +     56     =     ,145
Solve the following and respond with only the final answer:      99     +     89     =     ,Solve the following and respond with only the final answer:      99     +     54     =     ,188
Solve the following and respond with only the final answer:      93     +     50     =     ,Solve the following and respond with only the final answer:      93     +     16     =     ,143
Solve the following and respond with only the final answer:      58     +     5     =     ,Solve the following and respond with only the final answer:      58     +     27     =     ,63
Solve the following and respond with only the final answer:      36     +     88     =     ,Solve the following and respond with only the final answer:      36     +     81     =     ,124
Solve the following and respond with only the final answer:      16     +     94     =     ,Solve the following and respond with only the final answer:      16     +     12     =     ,110
Solve the following and respond with only the final answer:      72     +     55     =     ,Solve the following and respond with only the final answer:      72     +     51     =     ,127
Solve the following and respond with only the final answer:      6     +     45     =     ,Solve the following and respond with only the final answer:      6     +     27     =     ,51
Solve the following and respond with only the final answer:      14     +     15     =     ,Solve the following and respond with only the final answer:      14     +     95     =     ,29
Solve the following and respond with only the final answer:      88     +     43     =     ,Solve the following and respond with only the final answer:      88     +     17     =     ,131
Solve the following and respond with only the final answer:      35     +     50     =     ,Solve the following and respond with only the final answer:      35     +     34     =     ,85
Solve the following and respond with only the final answer:      74     +     75     =     ,Solve the following and respond with only the final answer:      74     +     55     =     ,149
Solve the following and respond with only the final answer:      100     +     71     =     ,Solve the following and respond with only the final answer:      100     +     26     =     ,171
Solve the following and respond with only the final answer:      73     +     3     =     ,Solve the following and respond with only the final answer:      73     +     83     =     ,76
Solve the following and respond with only the final answer:      90     +     13     =     ,Solve the following and respond with only the final answer:      90     +     85     =     ,103
Solve the following and respond with only the final answer:      38     +     90     =     ,Solve the following and respond with only the final answer:      38     +     4     =     ,128
Solve the following and respond with only the final answer:      100     +     20     =     ,Solve the following and respond with only the final answer:      100     +     69     =     ,120
Solve the following and respond with only the final answer:      62     +     48     =     ,Solve the following and respond with only the final answer:      62     +     55     =     ,110
Solve the following and respond with only the final answer:      50     +     71     =     ,Solve the following and respond with only the final answer:      50     +     88     =     ,121
Solve the following and respond with only the final answer:      77     +     31     =     ,Solve the following and respond with only the final answer:      77     +     15     =     ,108
Solve the following and respond with only the final answer:      45     +     40     =     ,Solve the following and respond with only the final answer:      45     +     88     =     ,85
Solve the following and respond with only the final answer:      41     +     48     =     ,Solve the following and respond with only the final answer:      41     +     97     =     ,89
Solve the following and respond with only the final answer:      70     +     60     =     ,Solve the following and respond with only the final answer:      70     +     4     =     ,130
Solve the following and respond with only the final answer:      35     +     18     =     ,Solve the following and respond with only the final answer:      35     +     2     =     ,53
Solve the following and respond with only the final answer:      46     +     91     =     ,Solve the following and respond with only the final answer:      46     +     76     =     ,137
Solve the following and respond with only the final answer:      92     +     61     =     ,Solve the following and respond with only the final answer:      92     +     42     =     ,153
Solve the following and respond with only the final answer:      74     +     43     =     ,Solve the following and respond with only the final answer:      74     +     53     =     ,117
Solve the following and respond with only the final answer:      14     +     11     =     ,Solve the following and respond with only the final answer:      14     +     54     =     ,25
Solve the following and respond with only the final answer:      66     +     62     =     ,Solve the following and respond with only the final answer:      66     +     51     =     ,128
Solve the following and respond with only the final answer:      12     +     48     =     ,Solve the following and respond with only the final answer:      12     +     66     =     ,60
Solve the following and respond with only the final answer:      16     +     71     =     ,Solve the following and respond with only the final answer:      16     +     98     =     ,87
Solve the following and respond with only the final answer:      57     +     86     =     ,Solve the following and respond with only the final answer:      57     +     11     =     ,143
Solve the following and respond with only the final answer:      73     +     50     =     ,Solve the following and respond with only the final answer:      73     +     53     =     ,123
Solve the following and respond with only the final answer:      42     +     93     =     ,Solve the following and respond with only the final answer:      42     +     24     =     ,135
Solve the following and respond with only the final answer:      87     +     36     =     ,Solve the following and respond with only the final answer:      87     +     91     =     ,123
Solve the following and respond with only the final answer:      29     +     19     =     ,Solve the following and respond with only the final answer:      29     +     11     =     ,48
Solve the following and respond with only the final answer:      50     +     71     =     ,Solve the following and respond with only the final answer:      50     +     23     =     ,121
Solve the following and respond with only the final answer:      98     +     93     =     ,Solve the following and respond with only the final answer:      98     +     97     =     ,191
Solve the following and respond with only the final answer:      46     +     66     =     ,Solve the following and respond with only the final answer:      46     +     84     =     ,112
Solve the following and respond with only the final answer:      6     +     60     =     ,Solve the following and respond with only the final answer:      6     +     21     =     ,66
Solve the following and respond with only the final answer:      60     +     92     =     ,Solve the following and respond with only the final answer:      60     +     76     =     ,152
Solve the following and respond with only the final answer:      34     +     48     =     ,Solve the following and respond with only the final answer:      34     +     61     =     ,82
Solve the following and respond with only the final answer:      93     +     53     =     ,Solve the following and respond with only the final answer:      93     +     94     =     ,146
Solve the following and respond with only the final answer:      81     +     48     =     ,Solve the following and respond with only the final answer:      81     +     29     =     ,129
Solve the following and respond with only the final answer:      92     +     33     =     ,Solve the following and respond with only the final answer:      92     +     82     =     ,125
Solve the following and respond with only the final answer:      15     +     33     =     ,Solve the following and respond with only the final answer:      15     +     85     =     ,48
Solve the following and respond with only the final answer:      20     +     38     =     ,Solve the following and respond with only the final answer:      20     +     100     =     ,58
Solve the following and respond with only the final answer:      26     +     97     =     ,Solve the following and respond with only the final answer:      26     +     52     =     ,123
Solve the following and respond with only the final answer:      19     +     74     =     ,Solve the following and respond with only the final answer:      19     +     71     =     ,93
Solve the following and respond with only the final answer:      30     +     33     =     ,Solve the following and respond with only the final answer:      30     +     44     =     ,63
Solve the following and respond with only the final answer:      74     +     16     =     ,Solve the following and respond with only the final answer:      74     +     63     =     ,90
Solve the following and respond with only the final answer:      37     +     86     =     ,Solve the following and respond with only the final answer:      37     +     30     =     ,123
Solve the following and respond with only the final answer:      58     +     33     =     ,Solve the following and respond with only the final answer:      58     +     55     =     ,91
Solve the following and respond with only the final answer:      48     +     91     =     ,Solve the following and respond with only the final answer:      48     +     58     =     ,139
Solve the following and respond with only the final answer:      36     +     37     =     ,Solve the following and respond with only the final answer:      36     +     42     =     ,73
Solve the following and respond with only the final answer:      52     +     78     =     ,Solve the following and respond with only the final answer:      52     +     40     =     ,130
Solve the following and respond with only the final answer:      32     +     18     =     ,Solve the following and respond with only the final answer:      32     +     36     =     ,50
Solve the following and respond with only the final answer:      71     +     40     =     ,Solve the following and respond with only the final answer:      71     +     27     =     ,111
Solve the following and respond with only the final answer:      96     +     32     =     ,Solve the following and respond with only the final answer:      96     +     63     =     ,128
Solve the following and respond with only the final answer:      36     +     13     =     ,Solve the following and respond with only the final answer:      36     +     98     =     ,49
Solve the following and respond with only the final answer:      15     +     31     =     ,Solve the following and respond with only the final answer:      15     +     57     =     ,46
Solve the following and respond with only the final answer:      1     +     76     =     ,Solve the following and respond with only the final answer:      1     +     87     =     ,77
Solve the following and respond with only the final answer:      82     +     4     =     ,Solve the following and respond with only the final answer:      82     +     35     =     ,86
Solve the following and respond with only the final answer:      67     +     17     =     ,Solve the following and respond with only the final answer:      67     +     30     =     ,84
Solve the following and respond with only the final answer:      59     +     26     =     ,Solve the following and respond with only the final answer:      59     +     66     =     ,85
Solve the following and respond with only the final answer:      31     +     37     =     ,Solve the following and respond with only the final answer:      31     +     53     =     ,68
Solve the following and respond with only the final answer:      73     +     41     =     ,Solve the following and respond with only the final answer:      73     +     76     =     ,114
Solve the following and respond with only the final answer:      73     +     88     =     ,Solve the following and respond with only the final answer:      73     +     38     =     ,161
Solve the following and respond with only the final answer:      52     +     65     =     ,Solve the following and respond with only the final answer:      52     +     77     =     ,117
Solve the following and respond with only the final answer:      38     +     35     =     ,Solve the following and respond with only the final answer:      38     +     67     =     ,73
Solve the following and respond with only the final answer:      81     +     74     =     ,Solve the following and respond with only the final answer:      81     +     29     =     ,155
Solve the following and respond with only the final answer:      47     +     60     =     ,Solve the following and respond with only the final answer:      47     +     85     =     ,107
Solve the following and respond with only the final answer:      50     +     59     =     ,Solve the following and respond with only the final answer:      50     +     1     =     ,109
Solve the following and respond with only the final answer:      1     +     27     =     ,Solve the following and respond with only the final answer:      1     +     21     =     ,28
Solve the following and respond with only the final answer:      22     +     80     =     ,Solve the following and respond with only the final answer:      22     +     61     =     ,102
Solve the following and respond with only the final answer:      33     +     41     =     ,Solve the following and respond with only the final answer:      33     +     63     =     ,74
Solve the following and respond with only the final answer:      27     +     21     =     ,Solve the following and respond with only the final answer:      27     +     17     =     ,48
Solve the following and respond with only the final answer:      71     +     15     =     ,Solve the following and respond with only the final answer:      71     +     23     =     ,86
Solve the following and respond with only the final answer:      85     +     95     =     ,Solve the following and respond with only the final answer:      85     +     21     =     ,180
Solve the following and respond with only the final answer:      22     +     4     =     ,Solve the following and respond with only the final answer:      22     +     71     =     ,26
Solve the following and respond with only the final answer:      36     +     44     =     ,Solve the following and respond with only the final answer:      36     +     50     =     ,80
Solve the following and respond with only the final answer:      96     +     87     =     ,Solve the following and respond with only the final answer:      96     +     48     =     ,183
Solve the following and respond with only the final answer:      56     +     30     =     ,Solve the following and respond with only the final answer:      56     +     11     =     ,86
Solve the following and respond with only the final answer:      55     +     10     =     ,Solve the following and respond with only the final answer:      55     +     1     =     ,65
Solve the following and respond with only the final answer:      50     +     29     =     ,Solve the following and respond with only the final answer:      50     +     66     =     ,79
Solve the following and respond with only the final answer:      80     +     37     =     ,Solve the following and respond with only the final answer:      80     +     65     =     ,117
Solve the following and respond with only the final answer:      97     +     87     =     ,Solve the following and respond with only the final answer:      97     +     59     =     ,184
Solve the following and respond with only the final answer:      77     +     20     =     ,Solve the following and respond with only the final answer:      77     +     67     =     ,97
Solve the following and respond with only the final answer:      73     +     39     =     ,Solve the following and respond with only the final answer:      73     +     30     =     ,112
Solve the following and respond with only the final answer:      87     +     27     =     ,Solve the following and respond with only the final answer:      87     +     23     =     ,114
Solve the following and respond with only the final answer:      67     +     24     =     ,Solve the following and respond with only the final answer:      67     +     24     =     ,91
Solve the following and respond with only the final answer:      37     +     11     =     ,Solve the following and respond with only the final answer:      37     +     59     =     ,48
Solve the following and respond with only the final answer:      60     +     58     =     ,Solve the following and respond with only the final answer:      60     +     62     =     ,118
Solve the following and respond with only the final answer:      69     +     45     =     ,Solve the following and respond with only the final answer:      69     +     49     =     ,114
Solve the following and respond with only the final answer:      28     +     30     =     ,Solve the following and respond with only the final answer:      28     +     90     =     ,58
Solve the following and respond with only the final answer:      7     +     15     =     ,Solve the following and respond with only the final answer:      7     +     66     =     ,22
Solve the following and respond with only the final answer:      63     +     62     =     ,Solve the following and respond with only the final answer:      63     +     56     =     ,125
Solve the following and respond with only the final answer:      6     +     44     =     ,Solve the following and respond with only the final answer:      6     +     27     =     ,50
Solve the following and respond with only the final answer:      57     +     4     =     ,Solve the following and respond with only the final answer:      57     +     77     =     ,61
Solve the following and respond with only the final answer:      100     +     64     =     ,Solve the following and respond with only the final answer:      100     +     96     =     ,164
Solve the following and respond with only the final answer:      21     +     57     =     ,Solve the following and respond with only the final answer:      21     +     83     =     ,78
Solve the following and respond with only the final answer:      6     +     99     =     ,Solve the following and respond with only the final answer:      6     +     36     =     ,105
Solve the following and respond with only the final answer:      40     +     16     =     ,Solve the following and respond with only the final answer:      40     +     97     =     ,56
Solve the following and respond with only the final answer:      40     +     62     =     ,Solve the following and respond with only the final answer:      40     +     37     =     ,102
Solve the following and respond with only the final answer:      66     +     18     =     ,Solve the following and respond with only the final answer:      66     +     48     =     ,84
Solve the following and respond with only the final answer:      54     +     69     =     ,Solve the following and respond with only the final answer:      54     +     58     =     ,123
Solve the following and respond with only the final answer:      37     +     63     =     ,Solve the following and respond with only the final answer:      37     +     88     =     ,100
Solve the following and respond with only the final answer:      70     +     55     =     ,Solve the following and respond with only the final answer:      70     +     61     =     ,125
Solve the following and respond with only the final answer:      76     +     53     =     ,Solve the following and respond with only the final answer:      76     +     62     =     ,129
Solve the following and respond with only the final answer:      38     +     47     =     ,Solve the following and respond with only the final answer:      38     +     88     =     ,85
Solve the following and respond with only the final answer:      33     +     68     =     ,Solve the following and respond with only the final answer:      33     +     20     =     ,101
Solve the following and respond with only the final answer:      40     +     57     =     ,Solve the following and respond with only the final answer:      40     +     98     =     ,97
Solve the following and respond with only the final answer:      44     +     90     =     ,Solve the following and respond with only the final answer:      44     +     61     =     ,134
Solve the following and respond with only the final answer:      100     +     66     =     ,Solve the following and respond with only the final answer:      100     +     73     =     ,166
Solve the following and respond with only the final answer:      68     +     8     =     ,Solve the following and respond with only the final answer:      68     +     39     =     ,76
Solve the following and respond with only the final answer:      57     +     53     =     ,Solve the following and respond with only the final answer:      57     +     64     =     ,110
Solve the following and respond with only the final answer:      27     +     78     =     ,Solve the following and respond with only the final answer:      27     +     13     =     ,105
Solve the following and respond with only the final answer:      12     +     14     =     ,Solve the following and respond with only the final answer:      12     +     11     =     ,26
Solve the following and respond with only the final answer:      75     +     97     =     ,Solve the following and respond with only the final answer:      75     +     29     =     ,172
