clean,corrupted,answer
Combien font 7 plus 82?,Combien font 7 plus 1?,89
Combien font 96 plus 24?,Combien font 96 plus 62?,120
Combien font 52 plus 54?,Combien font 52 plus 66?,106
Combien font 55 plus 66?,Combien font 55 plus 83?,121
Combien font 56 plus 73?,Combien font 56 plus 96?,129
Combien font 32 plus 56?,Combien font 32 plus 81?,88
Combien font 20 plus 11?,Combien font 20 plus 88?,31
Combien font 22 plus 74?,Combien font 22 plus 21?,96
Combien font 86 plus 46?,Combien font 86 plus 38?,132
Combien font 30 plus 16?,Combien font 30 plus 16?,46
Combien font 5 plus 27?,Combien font 5 plus 95?,32
Combien font 12 plus 18?,Combien font 12 plus 45?,30
Combien font 94 plus 74?,Combien font 94 plus 16?,168
Combien font 80 plus 67?,Combien font 80 plus 33?,147
Combien font 34 plus 49?,Combien font 34 plus 43?,83
Combien font 44 plus 78?,Combien font 44 plus 62?,122
Combien font 57 plus 34?,Combien font 57 plus 60?,91
Combien font 68 plus 76?,Combien font 68 plus 99?,144
Combien font 66 plus 74?,Combien font 66 plus 90?,140
Combien font 54 plus 89?,Combien font 54 plus 15?,143
Combien font 52 plus 92?,Combien font 52 plus 55?,144
Combien font 4 plus 12?,Combien font 4 plus 50?,16
Combien font 72 plus 19?,Combien font 72 plus 24?,91
Combien font 76 plus 44?,Combien font 76 plus 25?,120
Combien font 36 plus 4?,Combien font 36 plus 49?,40
Combien font 65 plus 32?,Combien font 65 plus 60?,97
Combien font 6 plus 55?,Combien font 6 plus 50?,61
Combien font 7 plus 60?,Combien font 7 plus 28?,67
Combien font 17 plus 13?,Combien font 17 plus 59?,30
Combien font 59 plus 46?,Combien font 59 plus 75?,105
Combien font 62 plus 21?,Combien font 62 plus 52?,83
Combien font 22 plus 98?,Combien font 22 plus 3?,120
Combien font 72 plus 73?,Combien font 72 plus 43?,145
Combien font 77 plus 84?,Combien font 77 plus 15?,161
Combien font 99 plus 13?,Combien font 99 plus 12?,112
Combien font 40 plus 99?,Combien font 40 plus 4?,139
Combien font 96 plus 82?,Combien font 96 plus 33?,178
Combien font 35 plus 72?,Combien font 35 plus 2?,107
Combien font 68 plus 35?,Combien font 68 plus 4?,103
Combien font 16 plus 12?,Combien font 16 plus 12?,28
Combien font 50 plus 86?,Combien font 50 plus 5?,136
Combien font 20 plus 87?,Combien font 20 plus 38?,107
Combien font 69 plus 63?,Combien font 69 plus 53?,132
Combien font 45 plus 85?,Combien font 45 plus 23?,130
Combien font 43 plus 83?,Combien font 43 plus 86?,126
Combien font 86 plus 90?,Combien font 86 plus 68?,176
Combien font 69 plus 90?,Combien font 69 plus 4?,159
Combien font 22 plus 50?,Combien font 22 plus 95?,72
Combien font 4 plus 59?,Combien font 4 plus 74?,63
Combien font 65 plus 58?,Combien font 65 plus 66?,123
Combien font 28 plus 57?,Combien font 28 plus 76?,85
Combien font 66 plus 59?,Combien font 66 plus 38?,125
Combien font 63 plus 25?,Combien font 63 plus 59?,88
Combien font 8 plus 56?,Combien font 8 plus 50?,64
Combien font 50 plus 45?,Combien font 50 plus 94?,95
Combien font 55 plus 60?,Combien font 55 plus 33?,115
Combien font 36 plus 99?,Combien font 36 plus 66?,135
Combien font 80 plus 58?,Combien font 80 plus 28?,138
Combien font 11 plus 45?,Combien font 11 plus 97?,56
Combien font 36 plus 39?,Combien font 36 plus 99?,75
Combien font 15 plus 12?,Combien font 15 plus 79?,27
Combien font 43 plus 86?,Combien font 43 plus 36?,129
Combien font 13 plus 12?,Combien font 13 plus 88?,25
Combien font 49 plus 4?,Combien font 49 plus 3?,53
Combien font 68 plus 2?,Combien font 68 plus 68?,70
Combien font 74 plus 33?,Combien font 74 plus 65?,107
Combien font 37 plus 7?,Combien font 37 plus 65?,44
Combien font 33 plus 17?,Combien font 33 plus 15?,50
Combien font 3 plus 85?,Combien font 3 plus 6?,88
Combien font 46 plus 13?,Combien font 46 plus 73?,59
Combien font 31 plus 11?,Combien font 31 plus 98?,42
Combien font 90 plus 45?,Combien font 90 plus 51?,135
Combien font 32 plus 13?,Combien font 32 plus 40?,45
Combien font 41 plus 56?,Combien font 41 plus 68?,97
Combien font 27 plus 12?,Combien font 27 plus 33?,39
Combien font 64 plus 87?,Combien font 64 plus 88?,151
Combien font 27 plus 53?,Combien font 27 plus 36?,80
Combien font 39 plus 96?,Combien font 39 plus 76?,135
Combien font 35 plus 3?,Combien font 35 plus 11?,38
Combien font 61 plus 76?,Combien font 61 plus 74?,137
Combien font 6 plus 55?,Combien font 6 plus 59?,61
Combien font 94 plus 81?,Combien font 94 plus 19?,175
Combien font 88 plus 62?,Combien font 88 plus 58?,150
Combien font 81 plus 66?,Combien font 81 plus 27?,147
Combien font 94 plus 6?,Combien font 94 plus 31?,100
Combien font 87 plus 99?,Combien font 87 plus 81?,186
Combien font 53 plus 48?,Combien font 53 plus 88?,101
Combien font 7 plus 5?,Combien font 7 plus 42?,12
Combien font 83 plus 75?,Combien font 83 plus 77?,158
Combien font 23 plus 87?,Combien font 23 plus 70?,110
Combien font 50 plus 18?,Combien font 50 plus 82?,68
Combien font 58 plus 93?,Combien font 58 plus 53?,151
Combien font 35 plus 21?,Combien font 35 plus 23?,56
Combien font 40 plus 67?,Combien font 40 plus 80?,107
Combien font 93 plus 97?,Combien font 93 plus 34?,190
Combien font 85 plus 46?,Combien font 85 plus 82?,131
Combien font 83 plus 29?,Combien font 83 plus 98?,112
Combien font 65 plus 89?,Combien font 65 plus 46?,154
Combien font 78 plus 84?,Combien font 78 plus 58?,162
Combien font 53 plus 31?,Combien font 53 plus 69?,84
Combien font 66 plus 90?,Combien font 66 plus 78?,156
Combien font 22 plus 62?,Combien font 22 plus 62?,84
Combien font 2 plus 32?,Combien font 2 plus 37?,34
Combien font 50 plus 38?,Combien font 50 plus 59?,88
Combien font 59 plus 78?,Combien font 59 plus 64?,137
Combien font 75 plus 25?,Combien font 75 plus 2?,100
Combien font 32 plus 88?,Combien font 32 plus 20?,120
Combien font 65 plus 25?,Combien font 65 plus 51?,90
Combien font 1 plus 68?,Combien font 1 plus 2?,69
Combien font 39 plus 76?,Combien font 39 plus 11?,115
Combien font 61 plus 31?,Combien font 61 plus 48?,92
Combien font 72 plus 47?,Combien font 72 plus 28?,119
Combien font 30 plus 31?,Combien font 30 plus 45?,61
Combien font 98 plus 90?,Combien font 98 plus 64?,188
Combien font 55 plus 64?,Combien font 55 plus 30?,119
Combien font 85 plus 53?,Combien font 85 plus 87?,138
Combien font 77 plus 88?,Combien font 77 plus 69?,165
Combien font 4 plus 89?,Combien font 4 plus 87?,93
Combien font 63 plus 44?,Combien font 63 plus 81?,107
Combien font 69 plus 99?,Combien font 69 plus 92?,168
Combien font 71 plus 45?,Combien font 71 plus 35?,116
Combien font 19 plus 93?,Combien font 19 plus 65?,112
Combien font 70 plus 51?,Combien font 70 plus 11?,121
Combien font 44 plus 65?,Combien font 44 plus 44?,109
Combien font 49 plus 65?,Combien font 49 plus 85?,114
Combien font 12 plus 26?,Combien font 12 plus 91?,38
Combien font 11 plus 75?,Combien font 11 plus 30?,86
Combien font 46 plus 15?,Combien font 46 plus 22?,61
Combien font 80 plus 98?,Combien font 80 plus 9?,178
Combien font 72 plus 4?,Combien font 72 plus 26?,76
Combien font 60 plus 96?,Combien font 60 plus 33?,156
Combien font 30 plus 11?,Combien font 30 plus 51?,41
Combien font 79 plus 98?,Combien font 79 plus 24?,177
Combien font 23 plus 67?,Combien font 23 plus 32?,90
Combien font 60 plus 36?,Combien font 60 plus 59?,96
Combien font 89 plus 39?,Combien font 89 plus 28?,128
Combien font 73 plus 18?,Combien font 73 plus 36?,91
Combien font 61 plus 65?,Combien font 61 plus 59?,126
Combien font 19 plus 34?,Combien font 19 plus 99?,53
Combien font 17 plus 13?,Combien font 17 plus 82?,30
Combien font 99 plus 12?,Combien font 99 plus 91?,111
Combien font 87 plus 79?,Combien font 87 plus 73?,166
Combien font 31 plus 41?,Combien font 31 plus 87?,72
Combien font 32 plus 75?,Combien font 32 plus 30?,107
Combien font 92 plus 32?,Combien font 92 plus 15?,124
Combien font 2 plus 93?,Combien font 2 plus 91?,95
Combien font 61 plus 6?,Combien font 61 plus 95?,67
Combien font 22 plus 68?,Combien font 22 plus 90?,90
Combien font 32 plus 37?,Combien font 32 plus 20?,69
Combien font 50 plus 32?,Combien font 50 plus 13?,82
Combien font 8 plus 17?,Combien font 8 plus 5?,25
Combien font 44 plus 74?,Combien font 44 plus 3?,118
Combien font 52 plus 88?,Combien font 52 plus 33?,140
Combien font 68 plus 71?,Combien font 68 plus 85?,139
Combien font 27 plus 72?,Combien font 27 plus 76?,99
Combien font 98 plus 41?,Combien font 98 plus 21?,139
Combien font 24 plus 24?,Combien font 24 plus 99?,48
Combien font 86 plus 9?,Combien font 86 plus 56?,95
Combien font 70 plus 49?,Combien font 70 plus 68?,119
Combien font 90 plus 37?,Combien font 90 plus 11?,127
Combien font 26 plus 61?,Combien font 26 plus 83?,87
Combien font 56 plus 17?,Combien font 56 plus 85?,73
Combien font 9 plus 80?,Combien font 9 plus 35?,89
Combien font 57 plus 37?,Combien font 57 plus 22?,94
Combien font 25 plus 37?,Combien font 25 plus 35?,62
Combien font 56 plus 81?,Combien font 56 plus 92?,137
Combien font 14 plus 9?,Combien font 14 plus 9?,23
Combien font 17 plus 92?,Combien font 17 plus 27?,109
Combien font 33 plus 2?,Combien font 33 plus 48?,35
Combien font 48 plus 23?,Combien font 48 plus 49?,71
Combien font 69 plus 38?,Combien font 69 plus 89?,107
Combien font 16 plus 36?,Combien font 16 plus 17?,52
Combien font 41 plus 43?,Combien font 41 plus 44?,84
Combien font 38 plus 13?,Combien font 38 plus 53?,51
Combien font 94 plus 70?,Combien font 94 plus 48?,164
Combien font 32 plus 85?,Combien font 32 plus 73?,117
Combien font 25 plus 46?,Combien font 25 plus 30?,71
Combien font 38 plus 67?,Combien font 38 plus 33?,105
Combien font 17 plus 75?,Combien font 17 plus 49?,92
Combien font 66 plus 15?,Combien font 66 plus 85?,81
Combien font 19 plus 7?,Combien font 19 plus 38?,26
Combien font 99 plus 56?,Combien font 99 plus 75?,155
Combien font 39 plus 34?,Combien font 39 plus 1?,73
Combien font 18 plus 30?,Combien font 18 plus 9?,48
Combien font 44 plus 80?,Combien font 44 plus 34?,124
Combien font 32 plus 13?,Combien font 32 plus 60?,45
Combien font 93 plus 25?,Combien font 93 plus 14?,118
Combien font 42 plus 13?,Combien font 42 plus 38?,55
Combien font 42 plus 25?,Combien font 42 plus 62?,67
Combien font 77 plus 9?,Combien font 77 plus 82?,86
Combien font 68 plus 14?,Combien font 68 plus 13?,82
Combien font 26 plus 80?,Combien font 26 plus 55?,106
Combien font 54 plus 51?,Combien font 54 plus 97?,105
Combien font 63 plus 32?,Combien font 63 plus 91?,95
Combien font 34 plus 18?,Combien font 34 plus 13?,52
Combien font 92 plus 37?,Combien font 92 plus 12?,129
Combien font 56 plus 65?,Combien font 56 plus 8?,121
Combien font 43 plus 13?,Combien font 43 plus 27?,56
Combien font 98 plus 66?,Combien font 98 plus 48?,164
Combien font 100 plus 5?,Combien font 100 plus 16?,105
Combien font 71 plus 53?,Combien font 71 plus 42?,124
Combien font 33 plus 28?,Combien font 33 plus 42?,61
Combien font 33 plus 27?,Combien font 33 plus 29?,60
Combien font 85 plus 43?,Combien font 85 plus 48?,128
Combien font 5 plus 35?,Combien font 5 plus 52?,40
Combien font 46 plus 30?,Combien font 46 plus 6?,76
Combien font 97 plus 60?,Combien font 97 plus 49?,157
Combien font 65 plus 1?,Combien font 65 plus 51?,66
Combien font 11 plus 48?,Combien font 11 plus 80?,59
Combien font 99 plus 56?,Combien font 99 plus 31?,155
Combien font 74 plus 43?,Combien font 74 plus 13?,117
Combien font 73 plus 27?,Combien font 73 plus 69?,100
Combien font 94 plus 78?,Combien font 94 plus 44?,172
Combien font 70 plus 59?,Combien font 70 plus 97?,129
Combien font 31 plus 41?,Combien font 31 plus 76?,72
Combien font 47 plus 90?,Combien font 47 plus 96?,137
Combien font 81 plus 100?,Combien font 81 plus 9?,181
Combien font 80 plus 22?,Combien font 80 plus 57?,102
Combien font 45 plus 86?,Combien font 45 plus 32?,131
Combien font 87 plus 80?,Combien font 87 plus 76?,167
Combien font 27 plus 78?,Combien font 27 plus 17?,105
Combien font 33 plus 9?,Combien font 33 plus 11?,42
Combien font 20 plus 24?,Combien font 20 plus 12?,44
Combien font 23 plus 62?,Combien font 23 plus 54?,85
Combien font 55 plus 19?,Combien font 55 plus 46?,74
Combien font 100 plus 54?,Combien font 100 plus 94?,154
Combien font 63 plus 100?,Combien font 63 plus 91?,163
Combien font 21 plus 31?,Combien font 21 plus 93?,52
Combien font 93 plus 8?,Combien font 93 plus 21?,101
Combien font 51 plus 8?,Combien font 51 plus 46?,59
Combien font 68 plus 2?,Combien font 68 plus 55?,70
Combien font 76 plus 3?,Combien font 76 plus 50?,79
Combien font 89 plus 35?,Combien font 89 plus 96?,124
Combien font 21 plus 54?,Combien font 21 plus 91?,75
Combien font 39 plus 97?,Combien font 39 plus 82?,136
Combien font 73 plus 39?,Combien font 73 plus 12?,112
Combien font 90 plus 64?,Combien font 90 plus 40?,154
Combien font 97 plus 18?,Combien font 97 plus 56?,115
Combien font 41 plus 98?,Combien font 41 plus 71?,139
Combien font 39 plus 23?,Combien font 39 plus 46?,62
Combien font 88 plus 51?,Combien font 88 plus 59?,139
Combien font 15 plus 75?,Combien font 15 plus 71?,90
Combien font 5 plus 53?,Combien font 5 plus 70?,58
Combien font 64 plus 100?,Combien font 64 plus 6?,164
Combien font 66 plus 58?,Combien font 66 plus 79?,124
Combien font 76 plus 92?,Combien font 76 plus 22?,168
Combien font 39 plus 70?,Combien font 39 plus 3?,109
Combien font 89 plus 55?,Combien font 89 plus 63?,144
Combien font 97 plus 39?,Combien font 97 plus 22?,136
Combien font 12 plus 58?,Combien font 12 plus 49?,70
Combien font 10 plus 91?,Combien font 10 plus 19?,101
Combien font 96 plus 50?,Combien font 96 plus 33?,146
Combien font 42 plus 32?,Combien font 42 plus 59?,74
Combien font 55 plus 25?,Combien font 55 plus 100?,80
Combien font 79 plus 46?,Combien font 79 plus 59?,125
Combien font 39 plus 15?,Combien font 39 plus 5?,54
Combien font 80 plus 81?,Combien font 80 plus 95?,161
Combien font 54 plus 44?,Combien font 54 plus 78?,98
Combien font 46 plus 100?,Combien font 46 plus 19?,146
Combien font 8 plus 57?,Combien font 8 plus 91?,65
Combien font 74 plus 67?,Combien font 74 plus 6?,141
Combien font 61 plus 91?,Combien font 61 plus 76?,152
Combien font 84 plus 20?,Combien font 84 plus 75?,104
Combien font 20 plus 68?,Combien font 20 plus 81?,88
Combien font 44 plus 95?,Combien font 44 plus 2?,139
Combien font 88 plus 15?,Combien font 88 plus 6?,103
Combien font 2 plus 38?,Combien font 2 plus 53?,40
Combien font 71 plus 84?,Combien font 71 plus 34?,155
Combien font 36 plus 52?,Combien font 36 plus 82?,88
Combien font 5 plus 9?,Combien font 5 plus 9?,14
Combien font 62 plus 74?,Combien font 62 plus 85?,136
Combien font 80 plus 70?,Combien font 80 plus 88?,150
Combien font 73 plus 67?,Combien font 73 plus 75?,140
Combien font 36 plus 32?,Combien font 36 plus 66?,68
Combien font 34 plus 64?,Combien font 34 plus 6?,98
Combien font 7 plus 67?,Combien font 7 plus 31?,74
Combien font 20 plus 84?,Combien font 20 plus 72?,104
Combien font 49 plus 41?,Combien font 49 plus 47?,90
Combien font 35 plus 99?,Combien font 35 plus 33?,134
Combien font 73 plus 20?,Combien font 73 plus 57?,93
Combien font 69 plus 24?,Combien font 69 plus 38?,93
Combien font 19 plus 82?,Combien font 19 plus 84?,101
Combien font 12 plus 2?,Combien font 12 plus 15?,14
Combien font 49 plus 24?,Combien font 49 plus 86?,73
Combien font 23 plus 98?,Combien font 23 plus 42?,121
Combien font 64 plus 50?,Combien font 64 plus 23?,114
Combien font 12 plus 69?,Combien font 12 plus 41?,81
Combien font 28 plus 65?,Combien font 28 plus 30?,93
Combien font 50 plus 29?,Combien font 50 plus 52?,79
Combien font 40 plus 55?,Combien font 40 plus 90?,95
Combien font 20 plus 13?,Combien font 20 plus 8?,33
Combien font 56 plus 57?,Combien font 56 plus 41?,113
Combien font 4 plus 86?,Combien font 4 plus 20?,90
Combien font 1 plus 55?,Combien font 1 plus 67?,56
Combien font 51 plus 2?,Combien font 51 plus 95?,53
Combien font 63 plus 76?,Combien font 63 plus 58?,139
Combien font 75 plus 44?,Combien font 75 plus 21?,119
Combien font 48 plus 94?,Combien font 48 plus 51?,142
Combien font 28 plus 90?,Combien font 28 plus 3?,118
Combien font 49 plus 37?,Combien font 49 plus 9?,86
Combien font 73 plus 32?,Combien font 73 plus 58?,105
Combien font 74 plus 93?,Combien font 74 plus 19?,167
Combien font 72 plus 45?,Combien font 72 plus 53?,117
Combien font 23 plus 91?,Combien font 23 plus 72?,114
Combien font 43 plus 13?,Combien font 43 plus 73?,56
Combien font 86 plus 56?,Combien font 86 plus 4?,142
Combien font 36 plus 6?,Combien font 36 plus 43?,42
Combien font 51 plus 76?,Combien font 51 plus 84?,127
Combien font 68 plus 51?,Combien font 68 plus 40?,119
Combien font 11 plus 53?,Combien font 11 plus 62?,64
Combien font 43 plus 95?,Combien font 43 plus 64?,138
Combien font 36 plus 31?,Combien font 36 plus 40?,67
Combien font 61 plus 25?,Combien font 61 plus 57?,86
Combien font 1 plus 93?,Combien font 1 plus 91?,94
Combien font 24 plus 37?,Combien font 24 plus 34?,61
Combien font 54 plus 91?,Combien font 54 plus 56?,145
Combien font 92 plus 4?,Combien font 92 plus 9?,96
Combien font 48 plus 48?,Combien font 48 plus 89?,96
Combien font 75 plus 53?,Combien font 75 plus 59?,128
Combien font 40 plus 14?,Combien font 40 plus 71?,54
Combien font 69 plus 41?,Combien font 69 plus 95?,110
Combien font 25 plus 64?,Combien font 25 plus 61?,89
Combien font 46 plus 7?,Combien font 46 plus 87?,53
Combien font 78 plus 45?,Combien font 78 plus 37?,123
Combien font 51 plus 67?,Combien font 51 plus 4?,118
Combien font 16 plus 23?,Combien font 16 plus 79?,39
Combien font 76 plus 56?,Combien font 76 plus 27?,132
Combien font 23 plus 1?,Combien font 23 plus 79?,24
Combien font 28 plus 96?,Combien font 28 plus 78?,124
Combien font 85 plus 25?,Combien font 85 plus 4?,110
Combien font 62 plus 10?,Combien font 62 plus 4?,72
Combien font 24 plus 26?,Combien font 24 plus 73?,50
Combien font 94 plus 1?,Combien font 94 plus 14?,95
Combien font 60 plus 21?,Combien font 60 plus 60?,81
Combien font 57 plus 79?,Combien font 57 plus 54?,136
Combien font 56 plus 70?,Combien font 56 plus 77?,126
Combien font 20 plus 100?,Combien font 20 plus 52?,120
Combien font 38 plus 55?,Combien font 38 plus 54?,93
Combien font 80 plus 45?,Combien font 80 plus 36?,125
Combien font 89 plus 57?,Combien font 89 plus 78?,146
Combien font 38 plus 99?,Combien font 38 plus 99?,137
Combien font 69 plus 46?,Combien font 69 plus 4?,115
Combien font 28 plus 38?,Combien font 28 plus 69?,66
Combien font 14 plus 54?,Combien font 14 plus 100?,68
Combien font 2 plus 49?,Combien font 2 plus 86?,51
Combien font 56 plus 45?,Combien font 56 plus 6?,101
Combien font 70 plus 89?,Combien font 70 plus 48?,159
Combien font 79 plus 8?,Combien font 79 plus 19?,87
Combien font 96 plus 31?,Combien font 96 plus 80?,127
Combien font 52 plus 41?,Combien font 52 plus 100?,93
Combien font 80 plus 91?,Combien font 80 plus 55?,171
Combien font 23 plus 91?,Combien font 23 plus 92?,114
Combien font 38 plus 45?,Combien font 38 plus 7?,83
Combien font 82 plus 73?,Combien font 82 plus 10?,155
Combien font 47 plus 52?,Combien font 47 plus 32?,99
Combien font 54 plus 17?,Combien font 54 plus 53?,71
Combien font 22 plus 67?,Combien font 22 plus 33?,89
Combien font 40 plus 27?,Combien font 40 plus 6?,67
Combien font 95 plus 46?,Combien font 95 plus 27?,141
Combien font 68 plus 94?,Combien font 68 plus 77?,162
Combien font 49 plus 6?,Combien font 49 plus 52?,55
Combien font 4 plus 35?,Combien font 4 plus 51?,39
Combien font 64 plus 99?,Combien font 64 plus 12?,163
Combien font 95 plus 94?,Combien font 95 plus 58?,189
Combien font 43 plus 94?,Combien font 43 plus 43?,137
Combien font 98 plus 12?,Combien font 98 plus 40?,110
Combien font 85 plus 38?,Combien font 85 plus 56?,123
Combien font 32 plus 42?,Combien font 32 plus 58?,74
Combien font 26 plus 70?,Combien font 26 plus 47?,96
Combien font 100 plus 42?,Combien font 100 plus 28?,142
Combien font 85 plus 87?,Combien font 85 plus 29?,172
Combien font 90 plus 100?,Combien font 90 plus 30?,190
Combien font 52 plus 87?,Combien font 52 plus 31?,139
Combien font 34 plus 68?,Combien font 34 plus 74?,102
Combien font 83 plus 23?,Combien font 83 plus 61?,106
Combien font 28 plus 81?,Combien font 28 plus 19?,109
Combien font 59 plus 66?,Combien font 59 plus 75?,125
Combien font 76 plus 92?,Combien font 76 plus 52?,168
Combien font 7 plus 16?,Combien font 7 plus 42?,23
Combien font 23 plus 89?,Combien font 23 plus 16?,112
Combien font 60 plus 74?,Combien font 60 plus 47?,134
Combien font 64 plus 3?,Combien font 64 plus 14?,67
Combien font 60 plus 94?,Combien font 60 plus 98?,154
Combien font 23 plus 86?,Combien font 23 plus 45?,109
Combien font 70 plus 70?,Combien font 70 plus 92?,140
Combien font 70 plus 63?,Combien font 70 plus 29?,133
Combien font 75 plus 22?,Combien font 75 plus 8?,97
Combien font 36 plus 9?,Combien font 36 plus 8?,45
Combien font 60 plus 50?,Combien font 60 plus 98?,110
Combien font 22 plus 68?,Combien font 22 plus 38?,90
Combien font 5 plus 44?,Combien font 5 plus 95?,49
Combien font 43 plus 1?,Combien font 43 plus 6?,44
Combien font 48 plus 25?,Combien font 48 plus 99?,73
Combien font 77 plus 10?,Combien font 77 plus 63?,87
Combien font 16 plus 39?,Combien font 16 plus 17?,55
Combien font 64 plus 36?,Combien font 64 plus 95?,100
Combien font 97 plus 60?,Combien font 97 plus 40?,157
Combien font 60 plus 71?,Combien font 60 plus 34?,131
Combien font 63 plus 93?,Combien font 63 plus 42?,156
Combien font 77 plus 12?,Combien font 77 plus 87?,89
Combien font 58 plus 48?,Combien font 58 plus 52?,106
Combien font 78 plus 62?,Combien font 78 plus 65?,140
Combien font 29 plus 46?,Combien font 29 plus 60?,75
Combien font 62 plus 97?,Combien font 62 plus 78?,159
Combien font 53 plus 44?,Combien font 53 plus 43?,97
Combien font 30 plus 86?,Combien font 30 plus 16?,116
Combien font 49 plus 15?,Combien font 49 plus 58?,64
Combien font 10 plus 44?,Combien font 10 plus 46?,54
Combien font 90 plus 20?,Combien font 90 plus 38?,110
Combien font 46 plus 84?,Combien font 46 plus 86?,130
Combien font 95 plus 46?,Combien font 95 plus 93?,141
Combien font 72 plus 54?,Combien font 72 plus 25?,126
Combien font 60 plus 48?,Combien font 60 plus 97?,108
Combien font 75 plus 43?,Combien font 75 plus 9?,118
Combien font 50 plus 87?,Combien font 50 plus 85?,137
Combien font 82 plus 20?,Combien font 82 plus 95?,102
Combien font 69 plus 15?,Combien font 69 plus 80?,84
Combien font 99 plus 20?,Combien font 99 plus 8?,119
Combien font 61 plus 1?,Combien font 61 plus 56?,62
Combien font 23 plus 14?,Combien font 23 plus 6?,37
Combien font 72 plus 87?,Combien font 72 plus 97?,159
Combien font 43 plus 93?,Combien font 43 plus 33?,136
Combien font 74 plus 50?,Combien font 74 plus 40?,124
Combien font 58 plus 93?,Combien font 58 plus 52?,151
Combien font 100 plus 24?,Combien font 100 plus 83?,124
Combien font 13 plus 16?,Combien font 13 plus 38?,29
Combien font 20 plus 72?,Combien font 20 plus 80?,92
Combien font 22 plus 55?,Combien font 22 plus 14?,77
Combien font 82 plus 52?,Combien font 82 plus 20?,134
Combien font 71 plus 97?,Combien font 71 plus 1?,168
Combien font 98 plus 74?,Combien font 98 plus 25?,172
Combien font 40 plus 49?,Combien font 40 plus 50?,89
Combien font 95 plus 61?,Combien font 95 plus 94?,156
Combien font 21 plus 74?,Combien font 21 plus 42?,95
Combien font 21 plus 72?,Combien font 21 plus 10?,93
Combien font 44 plus 78?,Combien font 44 plus 56?,122
Combien font 16 plus 51?,Combien font 16 plus 56?,67
Combien font 1 plus 19?,Combien font 1 plus 73?,20
Combien font 38 plus 38?,Combien font 38 plus 46?,76
Combien font 77 plus 82?,Combien font 77 plus 27?,159
Combien font 58 plus 46?,Combien font 58 plus 71?,104
Combien font 95 plus 34?,Combien font 95 plus 78?,129
Combien font 91 plus 23?,Combien font 91 plus 27?,114
Combien font 36 plus 80?,Combien font 36 plus 19?,116
Combien font 1 plus 11?,Combien font 1 plus 75?,12
Combien font 81 plus 42?,Combien font 81 plus 18?,123
Combien font 17 plus 71?,Combien font 17 plus 4?,88
Combien font 74 plus 24?,Combien font 74 plus 83?,98
Combien font 81 plus 20?,Combien font 81 plus 82?,101
Combien font 87 plus 81?,Combien font 87 plus 4?,168
Combien font 99 plus 56?,Combien font 99 plus 38?,155
Combien font 100 plus 4?,Combien font 100 plus 94?,104
Combien font 25 plus 45?,Combien font 25 plus 8?,70
Combien font 96 plus 64?,Combien font 96 plus 76?,160
Combien font 44 plus 15?,Combien font 44 plus 10?,59
Combien font 12 plus 59?,Combien font 12 plus 21?,71
Combien font 92 plus 1?,Combien font 92 plus 99?,93
Combien font 15 plus 13?,Combien font 15 plus 79?,28
Combien font 97 plus 35?,Combien font 97 plus 89?,132
Combien font 84 plus 27?,Combien font 84 plus 99?,111
Combien font 83 plus 57?,Combien font 83 plus 96?,140
Combien font 27 plus 87?,Combien font 27 plus 65?,114
Combien font 5 plus 77?,Combien font 5 plus 43?,82
Combien font 57 plus 2?,Combien font 57 plus 61?,59
Combien font 47 plus 70?,Combien font 47 plus 91?,117
Combien font 70 plus 90?,Combien font 70 plus 64?,160
Combien font 65 plus 92?,Combien font 65 plus 81?,157
Combien font 27 plus 75?,Combien font 27 plus 4?,102
Combien font 9 plus 1?,Combien font 9 plus 30?,10
Combien font 75 plus 68?,Combien font 75 plus 58?,143
Combien font 96 plus 22?,Combien font 96 plus 83?,118
Combien font 71 plus 57?,Combien font 71 plus 44?,128
Combien font 10 plus 42?,Combien font 10 plus 94?,52
Combien font 23 plus 65?,Combien font 23 plus 72?,88
Combien font 32 plus 74?,Combien font 32 plus 96?,106
Combien font 95 plus 90?,Combien font 95 plus 4?,185
Combien font 69 plus 53?,Combien font 69 plus 62?,122
Combien font 26 plus 11?,Combien font 26 plus 54?,37
Combien font 84 plus 71?,Combien font 84 plus 5?,155
Combien font 3 plus 75?,Combien font 3 plus 87?,78
Combien font 98 plus 96?,Combien font 98 plus 44?,194
Combien font 39 plus 43?,Combien font 39 plus 42?,82
Combien font 45 plus 29?,Combien font 45 plus 91?,74
Combien font 97 plus 76?,Combien font 97 plus 79?,173
Combien font 70 plus 14?,Combien font 70 plus 16?,84
Combien font 25 plus 50?,Combien font 25 plus 13?,75
Combien font 49 plus 60?,Combien font 49 plus 55?,109
Combien font 32 plus 42?,Combien font 32 plus 7?,74
Combien font 85 plus 26?,Combien font 85 plus 68?,111
Combien font 71 plus 45?,Combien font 71 plus 4?,116
Combien font 59 plus 35?,Combien font 59 plus 33?,94
Combien font 8 plus 94?,Combien font 8 plus 24?,102
Combien font 22 plus 88?,Combien font 22 plus 1?,110
Combien font 4 plus 60?,Combien font 4 plus 15?,64
Combien font 30 plus 47?,Combien font 30 plus 47?,77
Combien font 57 plus 12?,Combien font 57 plus 62?,69
Combien font 63 plus 72?,Combien font 63 plus 70?,135
Combien font 79 plus 10?,Combien font 79 plus 82?,89
Combien font 23 plus 96?,Combien font 23 plus 23?,119
