clean,corrupted,answer
Solve the following and respond with only the final answer:16%90=,Solve the following and respond with only the final answer:16%8=,16
Solve the following and respond with only the final answer:15%1=,Solve the following and respond with only the final answer:15%22=,0
Solve the following and respond with only the final answer:40%45=,Solve the following and respond with only the final answer:40%13=,40
Solve the following and respond with only the final answer:53%49=,Solve the following and respond with only the final answer:53%53=,4
Solve the following and respond with only the final answer:48%76=,Solve the following and respond with only the final answer:48%8=,48
Solve the following and respond with only the final answer:13%44=,Solve the following and respond with only the final answer:13%6=,13
Solve the following and respond with only the final answer:15%80=,Solve the following and respond with only the final answer:15%12=,15
Solve the following and respond with only the final answer:45%84=,Solve the following and respond with only the final answer:45%9=,45
Solve the following and respond with only the final answer:22%79=,Solve the following and respond with only the final answer:22%8=,22
Solve the following and respond with only the final answer:15%87=,Solve the following and respond with only the final answer:15%1=,15
Solve the following and respond with only the final answer:30%73=,Solve the following and respond with only the final answer:30%17=,30
Solve the following and respond with only the final answer:70%44=,Solve the following and respond with only the final answer:70%5=,26
Solve the following and respond with only the final answer:84%42=,Solve the following and respond with only the final answer:84%45=,0
Solve the following and respond with only the final answer:96%1=,Solve the following and respond with only the final answer:96%19=,0
Solve the following and respond with only the final answer:68%63=,Solve the following and respond with only the final answer:68%98=,5
Solve the following and respond with only the final answer:34%36=,Solve the following and respond with only the final answer:34%14=,34
Solve the following and respond with only the final answer:22%56=,Solve the following and respond with only the final answer:22%8=,22
Solve the following and respond with only the final answer:63%21=,Solve the following and respond with only the final answer:63%100=,0
Solve the following and respond with only the final answer:68%19=,Solve the following and respond with only the final answer:68%1=,11
Solve the following and respond with only the final answer:99%38=,Solve the following and respond with only the final answer:99%25=,23
Solve the following and respond with only the final answer:43%70=,Solve the following and respond with only the final answer:43%33=,43
Solve the following and respond with only the final answer:56%64=,Solve the following and respond with only the final answer:56%42=,56
Solve the following and respond with only the final answer:74%31=,Solve the following and respond with only the final answer:74%96=,12
Solve the following and respond with only the final answer:79%98=,Solve the following and respond with only the final answer:79%49=,79
Solve the following and respond with only the final answer:87%97=,Solve the following and respond with only the final answer:87%28=,87
Solve the following and respond with only the final answer:18%14=,Solve the following and respond with only the final answer:18%4=,4
Solve the following and respond with only the final answer:56%62=,Solve the following and respond with only the final answer:56%26=,56
Solve the following and respond with only the final answer:11%81=,Solve the following and respond with only the final answer:11%4=,11
Solve the following and respond with only the final answer:98%99=,Solve the following and respond with only the final answer:98%41=,98
Solve the following and respond with only the final answer:21%29=,Solve the following and respond with only the final answer:21%20=,21
Solve the following and respond with only the final answer:57%98=,Solve the following and respond with only the final answer:57%41=,57
Solve the following and respond with only the final answer:18%51=,Solve the following and respond with only the final answer:18%12=,18
Solve the following and respond with only the final answer:67%19=,Solve the following and respond with only the final answer:67%18=,10
Solve the following and respond with only the final answer:46%51=,Solve the following and respond with only the final answer:46%42=,46
Solve the following and respond with only the final answer:85%6=,Solve the following and respond with only the final answer:85%71=,1
Solve the following and respond with only the final answer:46%3=,Solve the following and respond with only the final answer:46%7=,1
Solve the following and respond with only the final answer:85%31=,Solve the following and respond with only the final answer:85%56=,23
Solve the following and respond with only the final answer:62%88=,Solve the following and respond with only the final answer:62%58=,62
Solve the following and respond with only the final answer:97%68=,Solve the following and respond with only the final answer:97%50=,29
Solve the following and respond with only the final answer:60%2=,Solve the following and respond with only the final answer:60%7=,0
Solve the following and respond with only the final answer:47%55=,Solve the following and respond with only the final answer:47%4=,47
Solve the following and respond with only the final answer:63%36=,Solve the following and respond with only the final answer:63%82=,27
Solve the following and respond with only the final answer:69%10=,Solve the following and respond with only the final answer:69%86=,9
Solve the following and respond with only the final answer:24%25=,Solve the following and respond with only the final answer:24%24=,24
Solve the following and respond with only the final answer:99%64=,Solve the following and respond with only the final answer:99%78=,35
Solve the following and respond with only the final answer:26%67=,Solve the following and respond with only the final answer:26%20=,26
Solve the following and respond with only the final answer:30%84=,Solve the following and respond with only the final answer:30%10=,30
Solve the following and respond with only the final answer:97%5=,Solve the following and respond with only the final answer:97%55=,2
Solve the following and respond with only the final answer:25%22=,Solve the following and respond with only the final answer:25%37=,3
Solve the following and respond with only the final answer:32%71=,Solve the following and respond with only the final answer:32%3=,32
Solve the following and respond with only the final answer:41%66=,Solve the following and respond with only the final answer:41%6=,41
Solve the following and respond with only the final answer:93%22=,Solve the following and respond with only the final answer:93%17=,5
Solve the following and respond with only the final answer:61%70=,Solve the following and respond with only the final answer:61%22=,61
Solve the following and respond with only the final answer:64%24=,Solve the following and respond with only the final answer:64%5=,16
Solve the following and respond with only the final answer:40%18=,Solve the following and respond with only the final answer:40%14=,4
Solve the following and respond with only the final answer:19%41=,Solve the following and respond with only the final answer:19%7=,19
Solve the following and respond with only the final answer:55%32=,Solve the following and respond with only the final answer:55%5=,23
Solve the following and respond with only the final answer:95%9=,Solve the following and respond with only the final answer:95%11=,5
Solve the following and respond with only the final answer:26%47=,Solve the following and respond with only the final answer:26%7=,26
Solve the following and respond with only the final answer:61%44=,Solve the following and respond with only the final answer:61%37=,17
Solve the following and respond with only the final answer:55%11=,Solve the following and respond with only the final answer:55%74=,0
Solve the following and respond with only the final answer:23%48=,Solve the following and respond with only the final answer:23%13=,23
Solve the following and respond with only the final answer:96%73=,Solve the following and respond with only the final answer:96%2=,23
Solve the following and respond with only the final answer:71%43=,Solve the following and respond with only the final answer:71%71=,28
Solve the following and respond with only the final answer:22%48=,Solve the following and respond with only the final answer:22%3=,22
Solve the following and respond with only the final answer:98%42=,Solve the following and respond with only the final answer:98%64=,14
Solve the following and respond with only the final answer:87%21=,Solve the following and respond with only the final answer:87%46=,3
Solve the following and respond with only the final answer:40%56=,Solve the following and respond with only the final answer:40%21=,40
