clean,corrupted,answer
Solve the following and respond with only the final answer:96-20=,Solve the following and respond with only the final answer:96-80=,76
Solve the following and respond with only the final answer:98-72=,Solve the following and respond with only the final answer:98-70=,26
Solve the following and respond with only the final answer:94-88=,Solve the following and respond with only the final answer:94-13=,6
Solve the following and respond with only the final answer:43-41=,Solve the following and respond with only the final answer:43-92=,2
Solve the following and respond with only the final answer:18-15=,Solve the following and respond with only the final answer:18-56=,3
Solve the following and respond with only the final answer:48-29=,Solve the following and respond with only the final answer:48-39=,19
Solve the following and respond with only the final answer:66-28=,Solve the following and respond with only the final answer:66-64=,38
Solve the following and respond with only the final answer:73-60=,Solve the following and respond with only the final answer:73-98=,13
Solve the following and respond with only the final answer:97-77=,Solve the following and respond with only the final answer:97-38=,20
Solve the following and respond with only the final answer:48-17=,Solve the following and respond with only the final answer:48-73=,31
Solve the following and respond with only the final answer:57-46=,Solve the following and respond with only the final answer:57-12=,11
Solve the following and respond with only the final answer:92-86=,Solve the following and respond with only the final answer:92-89=,6
Solve the following and respond with only the final answer:30-27=,Solve the following and respond with only the final answer:30-90=,3
Solve the following and respond with only the final answer:66-26=,Solve the following and respond with only the final answer:66-37=,40
Solve the following and respond with only the final answer:80-15=,Solve the following and respond with only the final answer:80-95=,65
Solve the following and respond with only the final answer:53-45=,Solve the following and respond with only the final answer:53-77=,8
Solve the following and respond with only the final answer:57-15=,Solve the following and respond with only the final answer:57-32=,42
Solve the following and respond with only the final answer:89-89=,Solve the following and respond with only the final answer:89-95=,0
Solve the following and respond with only the final answer:71-19=,Solve the following and respond with only the final answer:71-11=,52
Solve the following and respond with only the final answer:72-20=,Solve the following and respond with only the final answer:72-27=,52
Solve the following and respond with only the final answer:74-56=,Solve the following and respond with only the final answer:74-11=,18
Solve the following and respond with only the final answer:72-70=,Solve the following and respond with only the final answer:72-98=,2
Solve the following and respond with only the final answer:65-29=,Solve the following and respond with only the final answer:65-82=,36
Solve the following and respond with only the final answer:49-31=,Solve the following and respond with only the final answer:49-36=,18
Solve the following and respond with only the final answer:70-14=,Solve the following and respond with only the final answer:70-19=,56
Solve the following and respond with only the final answer:49-22=,Solve the following and respond with only the final answer:49-13=,27
Solve the following and respond with only the final answer:81-44=,Solve the following and respond with only the final answer:81-20=,37
Solve the following and respond with only the final answer:78-17=,Solve the following and respond with only the final answer:78-28=,61
Solve the following and respond with only the final answer:68-19=,Solve the following and respond with only the final answer:68-96=,49
Solve the following and respond with only the final answer:52-13=,Solve the following and respond with only the final answer:52-39=,39
Solve the following and respond with only the final answer:62-50=,Solve the following and respond with only the final answer:62-19=,12
Solve the following and respond with only the final answer:70-66=,Solve the following and respond with only the final answer:70-94=,4
Solve the following and respond with only the final answer:22-17=,Solve the following and respond with only the final answer:22-34=,5
Solve the following and respond with only the final answer:66-40=,Solve the following and respond with only the final answer:66-18=,26
Solve the following and respond with only the final answer:57-21=,Solve the following and respond with only the final answer:57-78=,36
Solve the following and respond with only the final answer:90-29=,Solve the following and respond with only the final answer:90-19=,61
Solve the following and respond with only the final answer:93-69=,Solve the following and respond with only the final answer:93-78=,24
Solve the following and respond with only the final answer:79-61=,Solve the following and respond with only the final answer:79-52=,18
Solve the following and respond with only the final answer:87-77=,Solve the following and respond with only the final answer:87-100=,10
Solve the following and respond with only the final answer:94-43=,Solve the following and respond with only the final answer:94-86=,51
Solve the following and respond with only the final answer:51-47=,Solve the following and respond with only the final answer:51-92=,4
Solve the following and respond with only the final answer:88-52=,Solve the following and respond with only the final answer:88-33=,36
Solve the following and respond with only the final answer:46-13=,Solve the following and respond with only the final answer:46-26=,33
Solve the following and respond with only the final answer:55-34=,Solve the following and respond with only the final answer:55-79=,21
Solve the following and respond with only the final answer:31-15=,Solve the following and respond with only the final answer:31-87=,16
Solve the following and respond with only the final answer:87-64=,Solve the following and respond with only the final answer:87-74=,23
Solve the following and respond with only the final answer:88-88=,Solve the following and respond with only the final answer:88-69=,0
Solve the following and respond with only the final answer:40-24=,Solve the following and respond with only the final answer:40-88=,16
Solve the following and respond with only the final answer:57-14=,Solve the following and respond with only the final answer:57-13=,43
Solve the following and respond with only the final answer:65-31=,Solve the following and respond with only the final answer:65-75=,34
Solve the following and respond with only the final answer:89-25=,Solve the following and respond with only the final answer:89-91=,64
Solve the following and respond with only the final answer:97-68=,Solve the following and respond with only the final answer:97-65=,29
Solve the following and respond with only the final answer:93-74=,Solve the following and respond with only the final answer:93-33=,19
Solve the following and respond with only the final answer:82-54=,Solve the following and respond with only the final answer:82-33=,28
Solve the following and respond with only the final answer:79-13=,Solve the following and respond with only the final answer:79-11=,66
Solve the following and respond with only the final answer:86-13=,Solve the following and respond with only the final answer:86-98=,73
Solve the following and respond with only the final answer:73-57=,Solve the following and respond with only the final answer:73-87=,16
Solve the following and respond with only the final answer:37-10=,Solve the following and respond with only the final answer:37-63=,27
Solve the following and respond with only the final answer:99-67=,Solve the following and respond with only the final answer:99-74=,32
Solve the following and respond with only the final answer:91-26=,Solve the following and respond with only the final answer:91-60=,65
Solve the following and respond with only the final answer:65-28=,Solve the following and respond with only the final answer:65-72=,37
Solve the following and respond with only the final answer:92-51=,Solve the following and respond with only the final answer:92-54=,41
Solve the following and respond with only the final answer:48-16=,Solve the following and respond with only the final answer:48-41=,32
Solve the following and respond with only the final answer:90-41=,Solve the following and respond with only the final answer:90-10=,49
Solve the following and respond with only the final answer:51-37=,Solve the following and respond with only the final answer:51-95=,14
Solve the following and respond with only the final answer:70-25=,Solve the following and respond with only the final answer:70-52=,45
Solve the following and respond with only the final answer:89-71=,Solve the following and respond with only the final answer:89-42=,18
Solve the following and respond with only the final answer:25-11=,Solve the following and respond with only the final answer:25-80=,14
