clean,corrupted,answer
Solve the following and respond with only the final answer:46/7=,Solve the following and respond with only the final answer:46/17=,6
Solve the following and respond with only the final answer:47%74=,Solve the following and respond with only the final answer:47%21=,47
Solve the following and respond with only the final answer:96/7=,Solve the following and respond with only the final answer:96/80=,13
Solve the following and respond with only the final answer:29%1=,Solve the following and respond with only the final answer:29%38=,0
Solve the following and respond with only the final answer:65/16=,Solve the following and respond with only the final answer:65/64=,4
Solve the following and respond with only the final answer:64%40=,Solve the following and respond with only the final answer:64%65=,24
Solve the following and respond with only the final answer:94/30=,Solve the following and respond with only the final answer:94/84=,3
Solve the following and respond with only the final answer:33%26=,Solve the following and respond with only the final answer:33%94=,7
Solve the following and respond with only the final answer:35/28=,Solve the following and respond with only the final answer:35/5=,1
Solve the following and respond with only the final answer:86%29=,Solve the following and respond with only the final answer:86%2=,28
Solve the following and respond with only the final answer:80/62=,Solve the following and respond with only the final answer:80/5=,1
Solve the following and respond with only the final answer:48%79=,Solve the following and respond with only the final answer:48%14=,48
Solve the following and respond with only the final answer:98/34=,Solve the following and respond with only the final answer:98/62=,2
Solve the following and respond with only the final answer:72%31=,Solve the following and respond with only the final answer:72%89=,10
Solve the following and respond with only the final answer:82/25=,Solve the following and respond with only the final answer:82/80=,3
Solve the following and respond with only the final answer:78%28=,Solve the following and respond with only the final answer:78%24=,22
Solve the following and respond with only the final answer:68/40=,Solve the following and respond with only the final answer:68/7=,1
Solve the following and respond with only the final answer:29%77=,Solve the following and respond with only the final answer:29%24=,29
Solve the following and respond with only the final answer:98/37=,Solve the following and respond with only the final answer:98/50=,2
Solve the following and respond with only the final answer:60%64=,Solve the following and respond with only the final answer:60%20=,60
Solve the following and respond with only the final answer:94/37=,Solve the following and respond with only the final answer:94/71=,2
Solve the following and respond with only the final answer:69%88=,Solve the following and respond with only the final answer:69%36=,69
Solve the following and respond with only the final answer:53/44=,Solve the following and respond with only the final answer:53/22=,1
Solve the following and respond with only the final answer:11%70=,Solve the following and respond with only the final answer:11%3=,11
Solve the following and respond with only the final answer:68/42=,Solve the following and respond with only the final answer:68/15=,1
Solve the following and respond with only the final answer:28%27=,Solve the following and respond with only the final answer:28%14=,1
Solve the following and respond with only the final answer:63/25=,Solve the following and respond with only the final answer:63/59=,2
Solve the following and respond with only the final answer:42%21=,Solve the following and respond with only the final answer:42%18=,0
Solve the following and respond with only the final answer:80/24=,Solve the following and respond with only the final answer:80/49=,3
Solve the following and respond with only the final answer:27%83=,Solve the following and respond with only the final answer:27%12=,27
Solve the following and respond with only the final answer:97/32=,Solve the following and respond with only the final answer:97/73=,3
Solve the following and respond with only the final answer:39%29=,Solve the following and respond with only the final answer:39%84=,10
Solve the following and respond with only the final answer:45/15=,Solve the following and respond with only the final answer:45/40=,3
Solve the following and respond with only the final answer:28%58=,Solve the following and respond with only the final answer:28%21=,28
Solve the following and respond with only the final answer:69/40=,Solve the following and respond with only the final answer:69/2=,1
Solve the following and respond with only the final answer:56%67=,Solve the following and respond with only the final answer:56%30=,56
Solve the following and respond with only the final answer:59/52=,Solve the following and respond with only the final answer:59/27=,1
Solve the following and respond with only the final answer:88%19=,Solve the following and respond with only the final answer:88%65=,12
Solve the following and respond with only the final answer:81/69=,Solve the following and respond with only the final answer:81/26=,1
Solve the following and respond with only the final answer:29%70=,Solve the following and respond with only the final answer:29%10=,29
Solve the following and respond with only the final answer:55/4=,Solve the following and respond with only the final answer:55/34=,13
Solve the following and respond with only the final answer:49%28=,Solve the following and respond with only the final answer:49%75=,21
Solve the following and respond with only the final answer:47/20=,Solve the following and respond with only the final answer:47/4=,2
Solve the following and respond with only the final answer:29%7=,Solve the following and respond with only the final answer:29%64=,1
Solve the following and respond with only the final answer:94/2=,Solve the following and respond with only the final answer:94/67=,47
Solve the following and respond with only the final answer:67%67=,Solve the following and respond with only the final answer:67%24=,0
Solve the following and respond with only the final answer:43/42=,Solve the following and respond with only the final answer:43/10=,1
Solve the following and respond with only the final answer:94%57=,Solve the following and respond with only the final answer:94%10=,37
Solve the following and respond with only the final answer:53/20=,Solve the following and respond with only the final answer:53/7=,2
Solve the following and respond with only the final answer:10%79=,Solve the following and respond with only the final answer:10%10=,10
Solve the following and respond with only the final answer:67/10=,Solve the following and respond with only the final answer:67/61=,6
Solve the following and respond with only the final answer:62%77=,Solve the following and respond with only the final answer:62%50=,62
Solve the following and respond with only the final answer:23/10=,Solve the following and respond with only the final answer:23/2=,2
Solve the following and respond with only the final answer:11%1=,Solve the following and respond with only the final answer:11%44=,0
Solve the following and respond with only the final answer:36/26=,Solve the following and respond with only the final answer:36/5=,1
Solve the following and respond with only the final answer:89%68=,Solve the following and respond with only the final answer:89%98=,21
Solve the following and respond with only the final answer:38/5=,Solve the following and respond with only the final answer:38/13=,7
Solve the following and respond with only the final answer:27%48=,Solve the following and respond with only the final answer:27%12=,27
Solve the following and respond with only the final answer:98/27=,Solve the following and respond with only the final answer:98/45=,3
Solve the following and respond with only the final answer:76%89=,Solve the following and respond with only the final answer:76%68=,76
Solve the following and respond with only the final answer:81/76=,Solve the following and respond with only the final answer:81/9=,1
Solve the following and respond with only the final answer:40%69=,Solve the following and respond with only the final answer:40%17=,40
Solve the following and respond with only the final answer:93/41=,Solve the following and respond with only the final answer:93/26=,2
Solve the following and respond with only the final answer:49%3=,Solve the following and respond with only the final answer:49%41=,1
Solve the following and respond with only the final answer:59/55=,Solve the following and respond with only the final answer:59/21=,1
Solve the following and respond with only the final answer:49%88=,Solve the following and respond with only the final answer:49%27=,49
Solve the following and respond with only the final answer:53/32=,Solve the following and respond with only the final answer:53/11=,1
Solve the following and respond with only the final answer:50%16=,Solve the following and respond with only the final answer:50%77=,2
Solve the following and respond with only the final answer:80/30=,Solve the following and respond with only the final answer:80/53=,2
Solve the following and respond with only the final answer:62%76=,Solve the following and respond with only the final answer:62%57=,62
Solve the following and respond with only the final answer:49/34=,Solve the following and respond with only the final answer:49/16=,1
Solve the following and respond with only the final answer:95%7=,Solve the following and respond with only the final answer:95%62=,4
Solve the following and respond with only the final answer:54/5=,Solve the following and respond with only the final answer:54/35=,10
Solve the following and respond with only the final answer:33%16=,Solve the following and respond with only the final answer:33%71=,1
Solve the following and respond with only the final answer:50/49=,Solve the following and respond with only the final answer:50/1=,1
Solve the following and respond with only the final answer:97%33=,Solve the following and respond with only the final answer:97%6=,31
Solve the following and respond with only the final answer:69/56=,Solve the following and respond with only the final answer:69/25=,1
Solve the following and respond with only the final answer:73%59=,Solve the following and respond with only the final answer:73%2=,14
Solve the following and respond with only the final answer:31/26=,Solve the following and respond with only the final answer:31/12=,1
Solve the following and respond with only the final answer:69%9=,Solve the following and respond with only the final answer:69%3=,6
Solve the following and respond with only the final answer:59/48=,Solve the following and respond with only the final answer:59/13=,1
Solve the following and respond with only the final answer:15%78=,Solve the following and respond with only the final answer:15%9=,15
Solve the following and respond with only the final answer:24/2=,Solve the following and respond with only the final answer:24/23=,12
Solve the following and respond with only the final answer:50%54=,Solve the following and respond with only the final answer:50%25=,50
Solve the following and respond with only the final answer:68/43=,Solve the following and respond with only the final answer:68/26=,1
Solve the following and respond with only the final answer:74%38=,Solve the following and respond with only the final answer:74%51=,36
Solve the following and respond with only the final answer:73/39=,Solve the following and respond with only the final answer:73/20=,1
Solve the following and respond with only the final answer:90%91=,Solve the following and respond with only the final answer:90%83=,90
Solve the following and respond with only the final answer:96/36=,Solve the following and respond with only the final answer:96/90=,2
Solve the following and respond with only the final answer:73%92=,Solve the following and respond with only the final answer:73%3=,73
Solve the following and respond with only the final answer:90/22=,Solve the following and respond with only the final answer:90/18=,4
Solve the following and respond with only the final answer:66%5=,Solve the following and respond with only the final answer:66%91=,1
Solve the following and respond with only the final answer:65/9=,Solve the following and respond with only the final answer:65/2=,7
Solve the following and respond with only the final answer:13%93=,Solve the following and respond with only the final answer:13%4=,13
Solve the following and respond with only the final answer:34/5=,Solve the following and respond with only the final answer:34/31=,6
Solve the following and respond with only the final answer:51%69=,Solve the following and respond with only the final answer:51%3=,51
Solve the following and respond with only the final answer:99/46=,Solve the following and respond with only the final answer:99/93=,2
Solve the following and respond with only the final answer:53%29=,Solve the following and respond with only the final answer:53%53=,24
Solve the following and respond with only the final answer:79/12=,Solve the following and respond with only the final answer:79/71=,6
Solve the following and respond with only the final answer:53%81=,Solve the following and respond with only the final answer:53%50=,53
Solve the following and respond with only the final answer:58/56=,Solve the following and respond with only the final answer:58/26=,1
Solve the following and respond with only the final answer:13%92=,Solve the following and respond with only the final answer:13%13=,13
Solve the following and respond with only the final answer:80/35=,Solve the following and respond with only the final answer:80/55=,2
Solve the following and respond with only the final answer:89%87=,Solve the following and respond with only the final answer:89%15=,2
Solve the following and respond with only the final answer:88/2=,Solve the following and respond with only the final answer:88/53=,44
Solve the following and respond with only the final answer:87%22=,Solve the following and respond with only the final answer:87%97=,21
Solve the following and respond with only the final answer:96/35=,Solve the following and respond with only the final answer:96/72=,2
Solve the following and respond with only the final answer:25%15=,Solve the following and respond with only the final answer:25%66=,10
Solve the following and respond with only the final answer:70/63=,Solve the following and respond with only the final answer:70/6=,1
Solve the following and respond with only the final answer:93%23=,Solve the following and respond with only the final answer:93%33=,1
Solve the following and respond with only the final answer:51/42=,Solve the following and respond with only the final answer:51/24=,1
Solve the following and respond with only the final answer:83%43=,Solve the following and respond with only the final answer:83%3=,40
Solve the following and respond with only the final answer:79/7=,Solve the following and respond with only the final answer:79/57=,11
Solve the following and respond with only the final answer:82%64=,Solve the following and respond with only the final answer:82%46=,18
Solve the following and respond with only the final answer:39/14=,Solve the following and respond with only the final answer:39/31=,2
Solve the following and respond with only the final answer:77%80=,Solve the following and respond with only the final answer:77%13=,77
Solve the following and respond with only the final answer:26/25=,Solve the following and respond with only the final answer:26/9=,1
Solve the following and respond with only the final answer:47%49=,Solve the following and respond with only the final answer:47%44=,47
Solve the following and respond with only the final answer:67/4=,Solve the following and respond with only the final answer:67/51=,16
Solve the following and respond with only the final answer:67%16=,Solve the following and respond with only the final answer:67%92=,3
Solve the following and respond with only the final answer:48/42=,Solve the following and respond with only the final answer:48/24=,1
Solve the following and respond with only the final answer:98%58=,Solve the following and respond with only the final answer:98%99=,40
Solve the following and respond with only the final answer:55/14=,Solve the following and respond with only the final answer:55/46=,3
Solve the following and respond with only the final answer:64%97=,Solve the following and respond with only the final answer:64%38=,64
Solve the following and respond with only the final answer:57/17=,Solve the following and respond with only the final answer:57/41=,3
Solve the following and respond with only the final answer:19%89=,Solve the following and respond with only the final answer:19%1=,19
Solve the following and respond with only the final answer:57/43=,Solve the following and respond with only the final answer:57/3=,1
Solve the following and respond with only the final answer:15%5=,Solve the following and respond with only the final answer:15%84=,0
Solve the following and respond with only the final answer:86/22=,Solve the following and respond with only the final answer:86/29=,3
Solve the following and respond with only the final answer:52%85=,Solve the following and respond with only the final answer:52%21=,52
Solve the following and respond with only the final answer:73/42=,Solve the following and respond with only the final answer:73/8=,1
Solve the following and respond with only the final answer:29%65=,Solve the following and respond with only the final answer:29%20=,29
Solve the following and respond with only the final answer:81/59=,Solve the following and respond with only the final answer:81/28=,1
Solve the following and respond with only the final answer:34%28=,Solve the following and respond with only the final answer:34%55=,6
Solve the following and respond with only the final answer:53/5=,Solve the following and respond with only the final answer:53/42=,10
Solve the following and respond with only the final answer:83%33=,Solve the following and respond with only the final answer:83%58=,17
Solve the following and respond with only the final answer:50/12=,Solve the following and respond with only the final answer:50/27=,4
Solve the following and respond with only the final answer:34%79=,Solve the following and respond with only the final answer:34%34=,34
Solve the following and respond with only the final answer:69/68=,Solve the following and respond with only the final answer:69/14=,1
Solve the following and respond with only the final answer:76%95=,Solve the following and respond with only the final answer:76%4=,76
Solve the following and respond with only the final answer:77/23=,Solve the following and respond with only the final answer:77/60=,3
Solve the following and respond with only the final answer:51%15=,Solve the following and respond with only the final answer:51%22=,6
Solve the following and respond with only the final answer:51/22=,Solve the following and respond with only the final answer:51/45=,2
Solve the following and respond with only the final answer:77%89=,Solve the following and respond with only the final answer:77%25=,77
Solve the following and respond with only the final answer:6/5=,Solve the following and respond with only the final answer:6/3=,1
Solve the following and respond with only the final answer:24%60=,Solve the following and respond with only the final answer:24%7=,24
Solve the following and respond with only the final answer:68/23=,Solve the following and respond with only the final answer:68/57=,2
Solve the following and respond with only the final answer:26%12=,Solve the following and respond with only the final answer:26%50=,2
Solve the following and respond with only the final answer:43/2=,Solve the following and respond with only the final answer:43/14=,21
Solve the following and respond with only the final answer:85%89=,Solve the following and respond with only the final answer:85%23=,85
Solve the following and respond with only the final answer:99/19=,Solve the following and respond with only the final answer:99/54=,5
Solve the following and respond with only the final answer:84%27=,Solve the following and respond with only the final answer:84%48=,3
Solve the following and respond with only the final answer:80/16=,Solve the following and respond with only the final answer:80/76=,5
Solve the following and respond with only the final answer:48%95=,Solve the following and respond with only the final answer:48%9=,48
Solve the following and respond with only the final answer:42/34=,Solve the following and respond with only the final answer:42/18=,1
Solve the following and respond with only the final answer:81%47=,Solve the following and respond with only the final answer:81%3=,34
Solve the following and respond with only the final answer:99/38=,Solve the following and respond with only the final answer:99/92=,2
Solve the following and respond with only the final answer:99%37=,Solve the following and respond with only the final answer:99%53=,25
Solve the following and respond with only the final answer:68/55=,Solve the following and respond with only the final answer:68/12=,1
Solve the following and respond with only the final answer:13%91=,Solve the following and respond with only the final answer:13%9=,13
Solve the following and respond with only the final answer:99/48=,Solve the following and respond with only the final answer:99/78=,2
Solve the following and respond with only the final answer:52%60=,Solve the following and respond with only the final answer:52%41=,52
Solve the following and respond with only the final answer:82/39=,Solve the following and respond with only the final answer:82/58=,2
Solve the following and respond with only the final answer:52%41=,Solve the following and respond with only the final answer:52%98=,11
Solve the following and respond with only the final answer:71/12=,Solve the following and respond with only the final answer:71/68=,5
Solve the following and respond with only the final answer:78%34=,Solve the following and respond with only the final answer:78%19=,10
Solve the following and respond with only the final answer:62/41=,Solve the following and respond with only the final answer:62/24=,1
Solve the following and respond with only the final answer:49%18=,Solve the following and respond with only the final answer:49%16=,13
Solve the following and respond with only the final answer:43/19=,Solve the following and respond with only the final answer:43/30=,2
Solve the following and respond with only the final answer:70%30=,Solve the following and respond with only the final answer:70%7=,10
Solve the following and respond with only the final answer:80/64=,Solve the following and respond with only the final answer:80/24=,1
Solve the following and respond with only the final answer:11%28=,Solve the following and respond with only the final answer:11%4=,11
Solve the following and respond with only the final answer:76/36=,Solve the following and respond with only the final answer:76/14=,2
Solve the following and respond with only the final answer:76%80=,Solve the following and respond with only the final answer:76%24=,76
Solve the following and respond with only the final answer:38/10=,Solve the following and respond with only the final answer:38/27=,3
Solve the following and respond with only the final answer:28%92=,Solve the following and respond with only the final answer:28%26=,28
Solve the following and respond with only the final answer:72/57=,Solve the following and respond with only the final answer:72/32=,1
Solve the following and respond with only the final answer:64%31=,Solve the following and respond with only the final answer:64%87=,2
Solve the following and respond with only the final answer:11/5=,Solve the following and respond with only the final answer:11/10=,2
Solve the following and respond with only the final answer:76%27=,Solve the following and respond with only the final answer:76%24=,22
Solve the following and respond with only the final answer:79/17=,Solve the following and respond with only the final answer:79/5=,4
Solve the following and respond with only the final answer:72%77=,Solve the following and respond with only the final answer:72%27=,72
Solve the following and respond with only the final answer:48/5=,Solve the following and respond with only the final answer:48/37=,9
Solve the following and respond with only the final answer:50%1=,Solve the following and respond with only the final answer:50%54=,0
Solve the following and respond with only the final answer:51/5=,Solve the following and respond with only the final answer:51/28=,10
Solve the following and respond with only the final answer:10%10=,Solve the following and respond with only the final answer:10%77=,0
Solve the following and respond with only the final answer:49/30=,Solve the following and respond with only the final answer:49/13=,1
Solve the following and respond with only the final answer:96%3=,Solve the following and respond with only the final answer:96%68=,0
Solve the following and respond with only the final answer:42/21=,Solve the following and respond with only the final answer:42/36=,2
Solve the following and respond with only the final answer:52%74=,Solve the following and respond with only the final answer:52%52=,52
Solve the following and respond with only the final answer:41/28=,Solve the following and respond with only the final answer:41/7=,1
Solve the following and respond with only the final answer:40%95=,Solve the following and respond with only the final answer:40%26=,40
Solve the following and respond with only the final answer:48/14=,Solve the following and respond with only the final answer:48/11=,3
Solve the following and respond with only the final answer:14%43=,Solve the following and respond with only the final answer:14%6=,14
Solve the following and respond with only the final answer:37/2=,Solve the following and respond with only the final answer:37/7=,18
Solve the following and respond with only the final answer:59%29=,Solve the following and respond with only the final answer:59%40=,1
Solve the following and respond with only the final answer:59/44=,Solve the following and respond with only the final answer:59/14=,1
Solve the following and respond with only the final answer:38%77=,Solve the following and respond with only the final answer:38%10=,38
Solve the following and respond with only the final answer:47/13=,Solve the following and respond with only the final answer:47/11=,3
Solve the following and respond with only the final answer:86%13=,Solve the following and respond with only the final answer:86%58=,8
Solve the following and respond with only the final answer:75/22=,Solve the following and respond with only the final answer:75/64=,3
Solve the following and respond with only the final answer:97%73=,Solve the following and respond with only the final answer:97%84=,24
Solve the following and respond with only the final answer:55/16=,Solve the following and respond with only the final answer:55/50=,3
Solve the following and respond with only the final answer:52%73=,Solve the following and respond with only the final answer:52%11=,52
Solve the following and respond with only the final answer:78/2=,Solve the following and respond with only the final answer:78/74=,39
Solve the following and respond with only the final answer:64%49=,Solve the following and respond with only the final answer:64%58=,15
Solve the following and respond with only the final answer:81/31=,Solve the following and respond with only the final answer:81/60=,2
Solve the following and respond with only the final answer:58%11=,Solve the following and respond with only the final answer:58%17=,3
Solve the following and respond with only the final answer:54/33=,Solve the following and respond with only the final answer:54/26=,1
Solve the following and respond with only the final answer:79%86=,Solve the following and respond with only the final answer:79%25=,79
Solve the following and respond with only the final answer:63/34=,Solve the following and respond with only the final answer:63/19=,1
Solve the following and respond with only the final answer:94%42=,Solve the following and respond with only the final answer:94%20=,10
Solve the following and respond with only the final answer:48/28=,Solve the following and respond with only the final answer:48/9=,1
Solve the following and respond with only the final answer:92%70=,Solve the following and respond with only the final answer:92%45=,22
Solve the following and respond with only the final answer:46/6=,Solve the following and respond with only the final answer:46/38=,7
Solve the following and respond with only the final answer:61%87=,Solve the following and respond with only the final answer:61%43=,61
Solve the following and respond with only the final answer:49/33=,Solve the following and respond with only the final answer:49/16=,1
Solve the following and respond with only the final answer:60%63=,Solve the following and respond with only the final answer:60%50=,60
Solve the following and respond with only the final answer:39/3=,Solve the following and respond with only the final answer:39/22=,13
Solve the following and respond with only the final answer:51%98=,Solve the following and respond with only the final answer:51%39=,51
Solve the following and respond with only the final answer:28/23=,Solve the following and respond with only the final answer:28/3=,1
Solve the following and respond with only the final answer:73%68=,Solve the following and respond with only the final answer:73%38=,5
Solve the following and respond with only the final answer:79/44=,Solve the following and respond with only the final answer:79/21=,1
Solve the following and respond with only the final answer:50%28=,Solve the following and respond with only the final answer:50%26=,22
Solve the following and respond with only the final answer:85/34=,Solve the following and respond with only the final answer:85/72=,2
Solve the following and respond with only the final answer:72%81=,Solve the following and respond with only the final answer:72%29=,72
Solve the following and respond with only the final answer:33/9=,Solve the following and respond with only the final answer:33/17=,3
Solve the following and respond with only the final answer:87%16=,Solve the following and respond with only the final answer:87%69=,7
Solve the following and respond with only the final answer:17/6=,Solve the following and respond with only the final answer:17/4=,2
Solve the following and respond with only the final answer:58%52=,Solve the following and respond with only the final answer:58%21=,6
Solve the following and respond with only the final answer:59/18=,Solve the following and respond with only the final answer:59/1=,3
Solve the following and respond with only the final answer:10%82=,Solve the following and respond with only the final answer:10%8=,10
Solve the following and respond with only the final answer:46/27=,Solve the following and respond with only the final answer:46/3=,1
Solve the following and respond with only the final answer:65%88=,Solve the following and respond with only the final answer:65%40=,65
Solve the following and respond with only the final answer:44/19=,Solve the following and respond with only the final answer:44/28=,2
Solve the following and respond with only the final answer:45%11=,Solve the following and respond with only the final answer:45%15=,1
Solve the following and respond with only the final answer:91/19=,Solve the following and respond with only the final answer:91/29=,4
Solve the following and respond with only the final answer:24%76=,Solve the following and respond with only the final answer:24%15=,24
Solve the following and respond with only the final answer:82/46=,Solve the following and respond with only the final answer:82/24=,1
Solve the following and respond with only the final answer:60%27=,Solve the following and respond with only the final answer:60%23=,6
Solve the following and respond with only the final answer:65/61=,Solve the following and respond with only the final answer:65/7=,1
Solve the following and respond with only the final answer:37%41=,Solve the following and respond with only the final answer:37%23=,37
Solve the following and respond with only the final answer:78/34=,Solve the following and respond with only the final answer:78/58=,2
Solve the following and respond with only the final answer:78%57=,Solve the following and respond with only the final answer:78%48=,21
Solve the following and respond with only the final answer:80/61=,Solve the following and respond with only the final answer:80/37=,1
Solve the following and respond with only the final answer:78%4=,Solve the following and respond with only the final answer:78%18=,2
Solve the following and respond with only the final answer:74/59=,Solve the following and respond with only the final answer:74/20=,1
Solve the following and respond with only the final answer:33%77=,Solve the following and respond with only the final answer:33%19=,33
Solve the following and respond with only the final answer:48/27=,Solve the following and respond with only the final answer:48/5=,1
Solve the following and respond with only the final answer:63%15=,Solve the following and respond with only the final answer:63%65=,3
Solve the following and respond with only the final answer:63/8=,Solve the following and respond with only the final answer:63/5=,7
Solve the following and respond with only the final answer:92%57=,Solve the following and respond with only the final answer:92%33=,35
Solve the following and respond with only the final answer:88/10=,Solve the following and respond with only the final answer:88/61=,8
Solve the following and respond with only the final answer:96%53=,Solve the following and respond with only the final answer:96%42=,43
Solve the following and respond with only the final answer:68/58=,Solve the following and respond with only the final answer:68/5=,1
Solve the following and respond with only the final answer:47%22=,Solve the following and respond with only the final answer:47%50=,3
Solve the following and respond with only the final answer:48/13=,Solve the following and respond with only the final answer:48/7=,3
Solve the following and respond with only the final answer:46%59=,Solve the following and respond with only the final answer:46%18=,46
Solve the following and respond with only the final answer:18/17=,Solve the following and respond with only the final answer:18/2=,1
Solve the following and respond with only the final answer:61%98=,Solve the following and respond with only the final answer:61%36=,61
Solve the following and respond with only the final answer:22/19=,Solve the following and respond with only the final answer:22/5=,1
Solve the following and respond with only the final answer:69%19=,Solve the following and respond with only the final answer:69%64=,12
Solve the following and respond with only the final answer:52/20=,Solve the following and respond with only the final answer:52/34=,2
Solve the following and respond with only the final answer:77%72=,Solve the following and respond with only the final answer:77%83=,5
Solve the following and respond with only the final answer:47/30=,Solve the following and respond with only the final answer:47/19=,1
Solve the following and respond with only the final answer:21%65=,Solve the following and respond with only the final answer:21%18=,21
Solve the following and respond with only the final answer:92/10=,Solve the following and respond with only the final answer:92/36=,9
Solve the following and respond with only the final answer:52%52=,Solve the following and respond with only the final answer:52%38=,0
Solve the following and respond with only the final answer:79/11=,Solve the following and respond with only the final answer:79/30=,7
Solve the following and respond with only the final answer:93%8=,Solve the following and respond with only the final answer:93%42=,5
Solve the following and respond with only the final answer:86/30=,Solve the following and respond with only the final answer:86/84=,2
Solve the following and respond with only the final answer:72%51=,Solve the following and respond with only the final answer:72%19=,21
Solve the following and respond with only the final answer:76/3=,Solve the following and respond with only the final answer:76/12=,25
Solve the following and respond with only the final answer:27%18=,Solve the following and respond with only the final answer:27%29=,9
Solve the following and respond with only the final answer:70/15=,Solve the following and respond with only the final answer:70/39=,4
Solve the following and respond with only the final answer:55%89=,Solve the following and respond with only the final answer:55%51=,55
Solve the following and respond with only the final answer:61/13=,Solve the following and respond with only the final answer:61/1=,4
Solve the following and respond with only the final answer:90%67=,Solve the following and respond with only the final answer:90%22=,23
Solve the following and respond with only the final answer:71/28=,Solve the following and respond with only the final answer:71/12=,2
Solve the following and respond with only the final answer:35%85=,Solve the following and respond with only the final answer:35%7=,35
Solve the following and respond with only the final answer:51/29=,Solve the following and respond with only the final answer:51/14=,1
Solve the following and respond with only the final answer:34%3=,Solve the following and respond with only the final answer:34%70=,1
Solve the following and respond with only the final answer:83/14=,Solve the following and respond with only the final answer:83/42=,5
Solve the following and respond with only the final answer:42%67=,Solve the following and respond with only the final answer:42%7=,42
Solve the following and respond with only the final answer:64/32=,Solve the following and respond with only the final answer:64/39=,2
Solve the following and respond with only the final answer:20%37=,Solve the following and respond with only the final answer:20%17=,20
Solve the following and respond with only the final answer:91/45=,Solve the following and respond with only the final answer:91/90=,2
Solve the following and respond with only the final answer:45%53=,Solve the following and respond with only the final answer:45%7=,45
Solve the following and respond with only the final answer:35/24=,Solve the following and respond with only the final answer:35/6=,1
Solve the following and respond with only the final answer:38%16=,Solve the following and respond with only the final answer:38%97=,6
Solve the following and respond with only the final answer:32/20=,Solve the following and respond with only the final answer:32/7=,1
Solve the following and respond with only the final answer:47%2=,Solve the following and respond with only the final answer:47%52=,1
Solve the following and respond with only the final answer:91/33=,Solve the following and respond with only the final answer:91/8=,2
Solve the following and respond with only the final answer:94%20=,Solve the following and respond with only the final answer:94%46=,14
Solve the following and respond with only the final answer:52/23=,Solve the following and respond with only the final answer:52/31=,2
Solve the following and respond with only the final answer:22%18=,Solve the following and respond with only the final answer:22%13=,4
Solve the following and respond with only the final answer:73/13=,Solve the following and respond with only the final answer:73/71=,5
Solve the following and respond with only the final answer:88%81=,Solve the following and respond with only the final answer:88%83=,7
Solve the following and respond with only the final answer:34/3=,Solve the following and respond with only the final answer:34/28=,11
Solve the following and respond with only the final answer:59%13=,Solve the following and respond with only the final answer:59%93=,7
Solve the following and respond with only the final answer:55/51=,Solve the following and respond with only the final answer:55/12=,1
Solve the following and respond with only the final answer:47%42=,Solve the following and respond with only the final answer:47%30=,5
Solve the following and respond with only the final answer:83/20=,Solve the following and respond with only the final answer:83/49=,4
Solve the following and respond with only the final answer:11%31=,Solve the following and respond with only the final answer:11%5=,11
Solve the following and respond with only the final answer:70/2=,Solve the following and respond with only the final answer:70/6=,35
Solve the following and respond with only the final answer:30%65=,Solve the following and respond with only the final answer:30%9=,30
Solve the following and respond with only the final answer:83/37=,Solve the following and respond with only the final answer:83/72=,2
Solve the following and respond with only the final answer:86%66=,Solve the following and respond with only the final answer:86%97=,20
Solve the following and respond with only the final answer:71/60=,Solve the following and respond with only the final answer:71/21=,1
Solve the following and respond with only the final answer:36%52=,Solve the following and respond with only the final answer:36%4=,36
Solve the following and respond with only the final answer:29/8=,Solve the following and respond with only the final answer:29/1=,3
Solve the following and respond with only the final answer:60%93=,Solve the following and respond with only the final answer:60%13=,60
Solve the following and respond with only the final answer:73/41=,Solve the following and respond with only the final answer:73/30=,1
Solve the following and respond with only the final answer:59%72=,Solve the following and respond with only the final answer:59%47=,59
Solve the following and respond with only the final answer:84/31=,Solve the following and respond with only the final answer:84/79=,2
Solve the following and respond with only the final answer:15%32=,Solve the following and respond with only the final answer:15%15=,15
Solve the following and respond with only the final answer:32/9=,Solve the following and respond with only the final answer:32/4=,3
Solve the following and respond with only the final answer:52%10=,Solve the following and respond with only the final answer:52%82=,2
Solve the following and respond with only the final answer:17/10=,Solve the following and respond with only the final answer:17/4=,1
Solve the following and respond with only the final answer:67%38=,Solve the following and respond with only the final answer:67%49=,29
Solve the following and respond with only the final answer:80/6=,Solve the following and respond with only the final answer:80/1=,13
Solve the following and respond with only the final answer:59%46=,Solve the following and respond with only the final answer:59%84=,13
Solve the following and respond with only the final answer:80/34=,Solve the following and respond with only the final answer:80/60=,2
Solve the following and respond with only the final answer:36%85=,Solve the following and respond with only the final answer:36%24=,36
Solve the following and respond with only the final answer:68/12=,Solve the following and respond with only the final answer:68/24=,5
Solve the following and respond with only the final answer:27%32=,Solve the following and respond with only the final answer:27%23=,27
Solve the following and respond with only the final answer:99/40=,Solve the following and respond with only the final answer:99/19=,2
Solve the following and respond with only the final answer:68%17=,Solve the following and respond with only the final answer:68%83=,0
Solve the following and respond with only the final answer:65/46=,Solve the following and respond with only the final answer:65/27=,1
Solve the following and respond with only the final answer:24%84=,Solve the following and respond with only the final answer:24%16=,24
Solve the following and respond with only the final answer:60/52=,Solve the following and respond with only the final answer:60/1=,1
Solve the following and respond with only the final answer:55%61=,Solve the following and respond with only the final answer:55%2=,55
Solve the following and respond with only the final answer:52/39=,Solve the following and respond with only the final answer:52/25=,1
