clean,corrupted,answer
What is the sum of 9 and 23?,What is the sum of 9 and 9?,32
What is the sum of 27 and 80?,What is the sum of 27 and 49?,107
What is the sum of 98 and 49?,What is the sum of 98 and 61?,147
What is the sum of 65 and 28?,What is the sum of 65 and 78?,93
What is the sum of 61 and 58?,What is the sum of 61 and 79?,119
What is the sum of 29 and 71?,What is the sum of 29 and 70?,100
What is the sum of 37 and 59?,What is the sum of 37 and 53?,96
What is the sum of 85 and 30?,What is the sum of 85 and 47?,115
What is the sum of 64 and 43?,What is the sum of 64 and 73?,107
What is the sum of 52 and 30?,What is the sum of 52 and 99?,82
What is the sum of 58 and 91?,What is the sum of 58 and 79?,149
What is the sum of 49 and 48?,What is the sum of 49 and 99?,97
What is the sum of 77 and 17?,What is the sum of 77 and 76?,94
What is the sum of 20 and 22?,What is the sum of 20 and 92?,42
What is the sum of 58 and 73?,What is the sum of 58 and 77?,131
What is the sum of 29 and 33?,What is the sum of 29 and 22?,62
What is the sum of 76 and 26?,What is the sum of 76 and 29?,102
What is the sum of 80 and 25?,What is the sum of 80 and 52?,105
What is the sum of 19 and 14?,What is the sum of 19 and 81?,33
What is the sum of 9 and 58?,What is the sum of 9 and 32?,67
What is the sum of 67 and 100?,What is the sum of 67 and 36?,167
What is the sum of 26 and 4?,What is the sum of 26 and 33?,30
What is the sum of 85 and 11?,What is the sum of 85 and 22?,96
What is the sum of 60 and 22?,What is the sum of 60 and 84?,82
What is the sum of 81 and 11?,What is the sum of 81 and 76?,92
What is the sum of 24 and 52?,What is the sum of 24 and 58?,76
What is the sum of 58 and 16?,What is the sum of 58 and 8?,74
What is the sum of 9 and 60?,What is the sum of 9 and 29?,69
What is the sum of 100 and 59?,What is the sum of 100 and 96?,159
What is the sum of 87 and 31?,What is the sum of 87 and 52?,118
What is the sum of 82 and 77?,What is the sum of 82 and 20?,159
What is the sum of 73 and 41?,What is the sum of 73 and 86?,114
What is the sum of 85 and 28?,What is the sum of 85 and 96?,113
What is the sum of 22 and 19?,What is the sum of 22 and 96?,41
What is the sum of 99 and 26?,What is the sum of 99 and 82?,125
