clean,corrupted,answer
What is the result of 31 plus 74?,What is the result of 31 plus 76?,105
What is the result of 16 plus 52?,What is the result of 16 plus 5?,68
What is the result of 94 plus 82?,What is the result of 94 plus 18?,176
What is the result of 36 plus 92?,What is the result of 36 plus 64?,128
What is the result of 100 plus 100?,What is the result of 100 plus 62?,200
What is the result of 60 plus 18?,What is the result of 60 plus 24?,78
What is the result of 87 plus 59?,What is the result of 87 plus 45?,146
What is the result of 22 plus 11?,What is the result of 22 plus 5?,33
What is the result of 68 plus 81?,What is the result of 68 plus 65?,149
What is the result of 11 plus 44?,What is the result of 11 plus 7?,55
What is the result of 34 plus 77?,What is the result of 34 plus 21?,111
What is the result of 95 plus 75?,What is the result of 95 plus 63?,170
What is the result of 16 plus 57?,What is the result of 16 plus 95?,73
What is the result of 14 plus 45?,What is the result of 14 plus 28?,59
What is the result of 22 plus 41?,What is the result of 22 plus 68?,63
What is the result of 57 plus 8?,What is the result of 57 plus 14?,65
What is the result of 35 plus 49?,What is the result of 35 plus 11?,84
What is the result of 42 plus 41?,What is the result of 42 plus 45?,83
What is the result of 75 plus 75?,What is the result of 75 plus 81?,150
What is the result of 95 plus 20?,What is the result of 95 plus 89?,115
What is the result of 61 plus 76?,What is the result of 61 plus 87?,137
What is the result of 65 plus 89?,What is the result of 65 plus 60?,154
What is the result of 4 plus 55?,What is the result of 4 plus 88?,59
What is the result of 96 plus 1?,What is the result of 96 plus 48?,97
What is the result of 46 plus 97?,What is the result of 46 plus 80?,143
What is the result of 16 plus 49?,What is the result of 16 plus 77?,65
What is the result of 18 plus 48?,What is the result of 18 plus 3?,66
What is the result of 85 plus 55?,What is the result of 85 plus 21?,140
What is the result of 6 plus 65?,What is the result of 6 plus 3?,71
What is the result of 37 plus 38?,What is the result of 37 plus 65?,75
What is the result of 37 plus 78?,What is the result of 37 plus 60?,115
What is the result of 75 plus 78?,What is the result of 75 plus 53?,153
What is the result of 58 plus 85?,What is the result of 58 plus 44?,143
What is the result of 47 plus 25?,What is the result of 47 plus 25?,72
What is the result of 40 plus 25?,What is the result of 40 plus 80?,65
