clean,corrupted,answer
What is 79 plus 36?,What is 79 plus 50?,115
What is 42 plus 92?,What is 42 plus 83?,134
What is 84 plus 92?,What is 84 plus 65?,176
What is 21 plus 80?,What is 21 plus 44?,101
What is 54 plus 28?,What is 54 plus 94?,82
What is 14 plus 27?,What is 14 plus 47?,41
What is 36 plus 19?,What is 36 plus 1?,55
What is 6 plus 34?,What is 6 plus 87?,40
What is 96 plus 3?,What is 96 plus 57?,99
What is 40 plus 7?,What is 40 plus 43?,47
What is 25 plus 9?,What is 25 plus 49?,34
What is 31 plus 81?,What is 31 plus 31?,112
What is 91 plus 74?,What is 91 plus 20?,165
What is 19 plus 91?,What is 19 plus 76?,110
What is 76 plus 83?,What is 76 plus 38?,159
What is 33 plus 27?,What is 33 plus 36?,60
What is 20 plus 65?,What is 20 plus 56?,85
What is 25 plus 35?,What is 25 plus 29?,60
What is 15 plus 98?,What is 15 plus 72?,113
What is 1 plus 43?,What is 1 plus 12?,44
What is 34 plus 84?,What is 34 plus 79?,118
What is 4 plus 82?,What is 4 plus 10?,86
What is 97 plus 52?,What is 97 plus 78?,149
What is 4 plus 91?,What is 4 plus 39?,95
What is 70 plus 57?,What is 70 plus 59?,127
What is 5 plus 56?,What is 5 plus 36?,61
What is 47 plus 17?,What is 47 plus 14?,64
What is 61 plus 74?,What is 61 plus 79?,135
What is 29 plus 90?,What is 29 plus 42?,119
What is 51 plus 8?,What is 51 plus 52?,59
What is 76 plus 20?,What is 76 plus 50?,96
What is 35 plus 85?,What is 35 plus 53?,120
What is 11 plus 79?,What is 11 plus 86?,90
What is 25 plus 72?,What is 25 plus 41?,97
What is 5 plus 26?,What is 5 plus 58?,31
What is 77 plus 40?,What is 77 plus 88?,117
What is 38 plus 44?,What is 38 plus 96?,82
What is 74 plus 34?,What is 74 plus 49?,108
What is 99 plus 30?,What is 99 plus 41?,129
What is 54 plus 77?,What is 54 plus 56?,131
What is 77 plus 15?,What is 77 plus 14?,92
What is 35 plus 9?,What is 35 plus 60?,44
What is 86 plus 20?,What is 86 plus 24?,106
What is 22 plus 26?,What is 22 plus 36?,48
What is 47 plus 61?,What is 47 plus 48?,108
What is 28 plus 46?,What is 28 plus 32?,74
What is 52 plus 11?,What is 52 plus 49?,63
What is 93 plus 50?,What is 93 plus 49?,143
What is 97 plus 46?,What is 97 plus 97?,143
What is 98 plus 7?,What is 98 plus 48?,105
What is 97 plus 96?,What is 97 plus 94?,193
What is 67 plus 33?,What is 67 plus 15?,100
What is 49 plus 55?,What is 49 plus 79?,104
What is 23 plus 72?,What is 23 plus 71?,95
What is 53 plus 52?,What is 53 plus 64?,105
What is 12 plus 51?,What is 12 plus 39?,63
What is 53 plus 9?,What is 53 plus 46?,62
What is 28 plus 77?,What is 28 plus 60?,105
What is 85 plus 71?,What is 85 plus 54?,156
What is 16 plus 29?,What is 16 plus 86?,45
What is 2 plus 33?,What is 2 plus 95?,35
What is 44 plus 66?,What is 44 plus 8?,110
What is 74 plus 38?,What is 74 plus 18?,112
What is 15 plus 16?,What is 15 plus 9?,31
What is 8 plus 34?,What is 8 plus 55?,42
What is 64 plus 33?,What is 64 plus 29?,97
What is 2 plus 9?,What is 2 plus 9?,11
What is 40 plus 41?,What is 40 plus 58?,81
What is 57 plus 21?,What is 57 plus 87?,78
What is 39 plus 16?,What is 39 plus 60?,55
What is 92 plus 99?,What is 92 plus 92?,191
What is 87 plus 53?,What is 87 plus 59?,140
What is 19 plus 1?,What is 19 plus 68?,20
What is 4 plus 35?,What is 4 plus 79?,39
What is 73 plus 13?,What is 73 plus 42?,86
What is 80 plus 99?,What is 80 plus 100?,179
What is 51 plus 19?,What is 51 plus 12?,70
What is 71 plus 2?,What is 71 plus 82?,73
What is 34 plus 13?,What is 34 plus 37?,47
What is 10 plus 94?,What is 10 plus 98?,104
What is 14 plus 95?,What is 14 plus 59?,109
What is 68 plus 73?,What is 68 plus 83?,141
What is 68 plus 55?,What is 68 plus 34?,123
What is 34 plus 30?,What is 34 plus 32?,64
What is 46 plus 19?,What is 46 plus 22?,65
What is 38 plus 41?,What is 38 plus 20?,79
What is 86 plus 30?,What is 86 plus 15?,116
What is 48 plus 18?,What is 48 plus 76?,66
What is 7 plus 36?,What is 7 plus 56?,43
What is 21 plus 87?,What is 21 plus 16?,108
What is 36 plus 55?,What is 36 plus 74?,91
What is 31 plus 39?,What is 31 plus 49?,70
What is 73 plus 35?,What is 73 plus 99?,108
What is 87 plus 26?,What is 87 plus 82?,113
What is 74 plus 65?,What is 74 plus 11?,139
What is 84 plus 98?,What is 84 plus 6?,182
What is 21 plus 87?,What is 21 plus 42?,108
What is 49 plus 64?,What is 49 plus 84?,113
What is 57 plus 77?,What is 57 plus 72?,134
What is 85 plus 41?,What is 85 plus 54?,126
What is 53 plus 35?,What is 53 plus 16?,88
What is 81 plus 12?,What is 81 plus 27?,93
What is 55 plus 29?,What is 55 plus 36?,84
What is 30 plus 28?,What is 30 plus 28?,58
What is 56 plus 58?,What is 56 plus 64?,114
What is 50 plus 29?,What is 50 plus 98?,79
What is 68 plus 1?,What is 68 plus 49?,69
What is 5 plus 62?,What is 5 plus 4?,67
What is 5 plus 63?,What is 5 plus 7?,68
What is 34 plus 15?,What is 34 plus 71?,49
What is 16 plus 70?,What is 16 plus 90?,86
What is 13 plus 72?,What is 13 plus 100?,85
What is 86 plus 18?,What is 86 plus 99?,104
What is 88 plus 71?,What is 88 plus 80?,159
What is 22 plus 9?,What is 22 plus 27?,31
What is 84 plus 18?,What is 84 plus 12?,102
What is 52 plus 19?,What is 52 plus 10?,71
What is 10 plus 17?,What is 10 plus 18?,27
What is 85 plus 39?,What is 85 plus 67?,124
What is 22 plus 99?,What is 22 plus 49?,121
What is 4 plus 47?,What is 4 plus 85?,51
What is 6 plus 32?,What is 6 plus 53?,38
What is 96 plus 8?,What is 96 plus 36?,104
What is 64 plus 29?,What is 64 plus 98?,93
What is 40 plus 52?,What is 40 plus 92?,92
What is 40 plus 62?,What is 40 plus 4?,102
What is 22 plus 45?,What is 22 plus 49?,67
What is 24 plus 44?,What is 24 plus 33?,68
What is 100 plus 35?,What is 100 plus 37?,135
What is 78 plus 84?,What is 78 plus 89?,162
What is 25 plus 18?,What is 25 plus 87?,43
What is 11 plus 55?,What is 11 plus 12?,66
What is 87 plus 27?,What is 87 plus 10?,114
What is 92 plus 32?,What is 92 plus 79?,124
What is 28 plus 23?,What is 28 plus 83?,51
What is 72 plus 32?,What is 72 plus 59?,104
What is 37 plus 64?,What is 37 plus 84?,101
What is 81 plus 29?,What is 81 plus 66?,110
What is 67 plus 3?,What is 67 plus 43?,70
What is 36 plus 26?,What is 36 plus 51?,62
What is 7 plus 15?,What is 7 plus 90?,22
What is 79 plus 13?,What is 79 plus 93?,92
What is 77 plus 21?,What is 77 plus 15?,98
What is 48 plus 60?,What is 48 plus 56?,108
What is 67 plus 29?,What is 67 plus 100?,96
What is 80 plus 14?,What is 80 plus 31?,94
What is 20 plus 72?,What is 20 plus 54?,92
What is 13 plus 37?,What is 13 plus 41?,50
What is 67 plus 89?,What is 67 plus 100?,156
What is 26 plus 21?,What is 26 plus 29?,47
What is 51 plus 47?,What is 51 plus 3?,98
What is 17 plus 3?,What is 17 plus 62?,20
What is 13 plus 23?,What is 13 plus 12?,36
What is 10 plus 44?,What is 10 plus 62?,54
What is 95 plus 49?,What is 95 plus 34?,144
What is 75 plus 100?,What is 75 plus 59?,175
What is 100 plus 10?,What is 100 plus 87?,110
What is 37 plus 5?,What is 37 plus 31?,42
What is 48 plus 78?,What is 48 plus 90?,126
What is 27 plus 73?,What is 27 plus 98?,100
What is 91 plus 43?,What is 91 plus 22?,134
What is 83 plus 61?,What is 83 plus 92?,144
What is 79 plus 88?,What is 79 plus 13?,167
What is 86 plus 51?,What is 86 plus 95?,137
What is 49 plus 31?,What is 49 plus 14?,80
What is 1 plus 74?,What is 1 plus 92?,75
What is 37 plus 82?,What is 37 plus 64?,119
What is 100 plus 49?,What is 100 plus 22?,149
What is 83 plus 38?,What is 83 plus 70?,121
What is 41 plus 32?,What is 41 plus 77?,73
What is 76 plus 77?,What is 76 plus 58?,153
What is 99 plus 50?,What is 99 plus 96?,149
What is 35 plus 68?,What is 35 plus 91?,103
What is 93 plus 35?,What is 93 plus 30?,128
What is 85 plus 13?,What is 85 plus 44?,98
What is 94 plus 96?,What is 94 plus 15?,190
What is 97 plus 72?,What is 97 plus 62?,169
What is 64 plus 92?,What is 64 plus 20?,156
What is 53 plus 78?,What is 53 plus 54?,131
What is 48 plus 49?,What is 48 plus 81?,97
What is 37 plus 83?,What is 37 plus 52?,120
What is 74 plus 15?,What is 74 plus 15?,89
What is 25 plus 36?,What is 25 plus 25?,61
What is 79 plus 31?,What is 79 plus 69?,110
What is 19 plus 54?,What is 19 plus 37?,73
What is 22 plus 40?,What is 22 plus 85?,62
What is 82 plus 5?,What is 82 plus 52?,87
What is 23 plus 36?,What is 23 plus 62?,59
What is 79 plus 52?,What is 79 plus 34?,131
What is 6 plus 80?,What is 6 plus 14?,86
What is 23 plus 96?,What is 23 plus 15?,119
What is 54 plus 44?,What is 54 plus 46?,98
What is 53 plus 34?,What is 53 plus 81?,87
What is 24 plus 75?,What is 24 plus 92?,99
What is 57 plus 71?,What is 57 plus 13?,128
What is 33 plus 28?,What is 33 plus 51?,61
What is 23 plus 96?,What is 23 plus 2?,119
What is 1 plus 15?,What is 1 plus 47?,16
What is 1 plus 92?,What is 1 plus 72?,93
What is 94 plus 56?,What is 94 plus 64?,150
What is 53 plus 39?,What is 53 plus 9?,92
What is 98 plus 64?,What is 98 plus 39?,162
What is 7 plus 8?,What is 7 plus 30?,15
What is 53 plus 22?,What is 53 plus 5?,75
What is 94 plus 60?,What is 94 plus 79?,154
What is 76 plus 38?,What is 76 plus 86?,114
What is 50 plus 24?,What is 50 plus 17?,74
What is 37 plus 36?,What is 37 plus 69?,73
What is 64 plus 72?,What is 64 plus 88?,136
What is 67 plus 65?,What is 67 plus 53?,132
What is 73 plus 7?,What is 73 plus 4?,80
What is 55 plus 43?,What is 55 plus 60?,98
What is 56 plus 70?,What is 56 plus 75?,126
What is 7 plus 3?,What is 7 plus 61?,10
What is 17 plus 7?,What is 17 plus 11?,24
What is 53 plus 81?,What is 53 plus 28?,134
What is 89 plus 60?,What is 89 plus 88?,149
What is 1 plus 92?,What is 1 plus 87?,93
What is 85 plus 25?,What is 85 plus 75?,110
What is 2 plus 57?,What is 2 plus 50?,59
What is 6 plus 43?,What is 6 plus 70?,49
What is 62 plus 66?,What is 62 plus 67?,128
What is 96 plus 10?,What is 96 plus 66?,106
What is 68 plus 18?,What is 68 plus 30?,86
What is 90 plus 79?,What is 90 plus 75?,169
What is 20 plus 3?,What is 20 plus 48?,23
What is 10 plus 61?,What is 10 plus 56?,71
What is 79 plus 14?,What is 79 plus 13?,93
What is 6 plus 61?,What is 6 plus 98?,67
What is 45 plus 42?,What is 45 plus 59?,87
What is 36 plus 100?,What is 36 plus 73?,136
What is 42 plus 47?,What is 42 plus 88?,89
What is 58 plus 94?,What is 58 plus 94?,152
What is 61 plus 81?,What is 61 plus 27?,142
What is 95 plus 17?,What is 95 plus 9?,112
What is 33 plus 37?,What is 33 plus 19?,70
What is 83 plus 28?,What is 83 plus 38?,111
What is 73 plus 75?,What is 73 plus 91?,148
What is 64 plus 45?,What is 64 plus 18?,109
What is 55 plus 43?,What is 55 plus 6?,98
What is 19 plus 21?,What is 19 plus 72?,40
What is 90 plus 86?,What is 90 plus 71?,176
What is 89 plus 12?,What is 89 plus 64?,101
What is 74 plus 80?,What is 74 plus 84?,154
What is 51 plus 60?,What is 51 plus 54?,111
What is 81 plus 72?,What is 81 plus 95?,153
What is 56 plus 5?,What is 56 plus 12?,61
What is 82 plus 11?,What is 82 plus 62?,93
What is 55 plus 88?,What is 55 plus 28?,143
What is 55 plus 62?,What is 55 plus 17?,117
What is 42 plus 56?,What is 42 plus 87?,98
What is 40 plus 87?,What is 40 plus 25?,127
What is 45 plus 29?,What is 45 plus 54?,74
What is 70 plus 45?,What is 70 plus 56?,115
What is 41 plus 71?,What is 41 plus 71?,112
What is 7 plus 76?,What is 7 plus 99?,83
What is 15 plus 95?,What is 15 plus 16?,110
What is 67 plus 2?,What is 67 plus 70?,69
What is 63 plus 99?,What is 63 plus 3?,162
What is 91 plus 59?,What is 91 plus 13?,150
What is 79 plus 79?,What is 79 plus 88?,158
What is 79 plus 13?,What is 79 plus 97?,92
What is 23 plus 35?,What is 23 plus 16?,58
What is 38 plus 38?,What is 38 plus 34?,76
What is 3 plus 48?,What is 3 plus 72?,51
What is 99 plus 99?,What is 99 plus 8?,198
What is 32 plus 5?,What is 32 plus 62?,37
What is 71 plus 10?,What is 71 plus 56?,81
What is 4 plus 56?,What is 4 plus 32?,60
What is 29 plus 60?,What is 29 plus 35?,89
What is 98 plus 30?,What is 98 plus 22?,128
What is 43 plus 85?,What is 43 plus 33?,128
What is 9 plus 40?,What is 9 plus 1?,49
What is 28 plus 29?,What is 28 plus 20?,57
What is 81 plus 26?,What is 81 plus 22?,107
What is 65 plus 94?,What is 65 plus 44?,159
What is 54 plus 42?,What is 54 plus 12?,96
What is 97 plus 52?,What is 97 plus 15?,149
What is 25 plus 97?,What is 25 plus 46?,122
What is 1 plus 82?,What is 1 plus 37?,83
What is 41 plus 54?,What is 41 plus 47?,95
What is 5 plus 49?,What is 5 plus 30?,54
What is 100 plus 42?,What is 100 plus 83?,142
What is 94 plus 78?,What is 94 plus 67?,172
What is 12 plus 73?,What is 12 plus 10?,85
What is 48 plus 11?,What is 48 plus 66?,59
What is 100 plus 100?,What is 100 plus 96?,200
What is 88 plus 54?,What is 88 plus 59?,142
What is 33 plus 30?,What is 33 plus 42?,63
What is 72 plus 49?,What is 72 plus 52?,121
What is 3 plus 74?,What is 3 plus 85?,77
What is 70 plus 45?,What is 70 plus 86?,115
What is 70 plus 46?,What is 70 plus 46?,116
What is 57 plus 97?,What is 57 plus 35?,154
What is 46 plus 83?,What is 46 plus 19?,129
What is 35 plus 83?,What is 35 plus 77?,118
What is 61 plus 52?,What is 61 plus 77?,113
What is 48 plus 19?,What is 48 plus 5?,67
What is 21 plus 67?,What is 21 plus 85?,88
What is 67 plus 45?,What is 67 plus 45?,112
What is 30 plus 18?,What is 30 plus 76?,48
What is 63 plus 49?,What is 63 plus 61?,112
What is 42 plus 84?,What is 42 plus 12?,126
What is 30 plus 53?,What is 30 plus 31?,83
What is 61 plus 3?,What is 61 plus 90?,64
What is 39 plus 4?,What is 39 plus 56?,43
What is 27 plus 29?,What is 27 plus 62?,56
What is 44 plus 24?,What is 44 plus 60?,68
What is 58 plus 2?,What is 58 plus 78?,60
What is 85 plus 29?,What is 85 plus 75?,114
What is 53 plus 19?,What is 53 plus 47?,72
What is 15 plus 29?,What is 15 plus 53?,44
What is 84 plus 52?,What is 84 plus 61?,136
What is 94 plus 92?,What is 94 plus 100?,186
What is 47 plus 38?,What is 47 plus 36?,85
What is 23 plus 48?,What is 23 plus 9?,71
What is 64 plus 5?,What is 64 plus 53?,69
What is 85 plus 36?,What is 85 plus 32?,121
What is 47 plus 46?,What is 47 plus 71?,93
What is 98 plus 26?,What is 98 plus 56?,124
What is 64 plus 23?,What is 64 plus 72?,87
What is 97 plus 49?,What is 97 plus 80?,146
What is 27 plus 57?,What is 27 plus 90?,84
What is 72 plus 60?,What is 72 plus 59?,132
What is 3 plus 64?,What is 3 plus 100?,67
What is 30 plus 82?,What is 30 plus 8?,112
What is 14 plus 93?,What is 14 plus 5?,107
What is 31 plus 76?,What is 31 plus 5?,107
What is 85 plus 64?,What is 85 plus 62?,149
What is 5 plus 80?,What is 5 plus 75?,85
What is 6 plus 37?,What is 6 plus 13?,43
What is 10 plus 1?,What is 10 plus 32?,11
What is 10 plus 63?,What is 10 plus 9?,73
What is 58 plus 9?,What is 58 plus 22?,67
What is 45 plus 33?,What is 45 plus 39?,78
What is 33 plus 39?,What is 33 plus 16?,72
What is 43 plus 23?,What is 43 plus 67?,66
What is 52 plus 78?,What is 52 plus 20?,130
What is 61 plus 23?,What is 61 plus 100?,84
What is 43 plus 18?,What is 43 plus 36?,61
What is 18 plus 55?,What is 18 plus 28?,73
What is 36 plus 34?,What is 36 plus 41?,70
What is 73 plus 16?,What is 73 plus 33?,89
What is 42 plus 80?,What is 42 plus 31?,122
What is 63 plus 24?,What is 63 plus 41?,87
What is 23 plus 7?,What is 23 plus 72?,30
What is 47 plus 42?,What is 47 plus 82?,89
What is 20 plus 81?,What is 20 plus 76?,101
What is 95 plus 54?,What is 95 plus 7?,149
What is 52 plus 40?,What is 52 plus 26?,92
What is 11 plus 95?,What is 11 plus 31?,106
What is 42 plus 4?,What is 42 plus 90?,46
What is 40 plus 30?,What is 40 plus 16?,70
What is 97 plus 47?,What is 97 plus 2?,144
What is 42 plus 77?,What is 42 plus 70?,119
What is 12 plus 14?,What is 12 plus 8?,26
What is 92 plus 31?,What is 92 plus 34?,123
What is 87 plus 94?,What is 87 plus 40?,181
What is 86 plus 38?,What is 86 plus 8?,124
What is 36 plus 19?,What is 36 plus 5?,55
What is 52 plus 4?,What is 52 plus 72?,56
What is 45 plus 56?,What is 45 plus 47?,101
What is 95 plus 76?,What is 95 plus 33?,171
What is 42 plus 17?,What is 42 plus 20?,59
What is 58 plus 85?,What is 58 plus 30?,143
What is 36 plus 79?,What is 36 plus 1?,115
What is 73 plus 49?,What is 73 plus 85?,122
What is 40 plus 71?,What is 40 plus 63?,111
What is 83 plus 79?,What is 83 plus 69?,162
What is 53 plus 56?,What is 53 plus 76?,109
What is 71 plus 35?,What is 71 plus 36?,106
What is 99 plus 75?,What is 99 plus 77?,174
What is 75 plus 10?,What is 75 plus 56?,85
What is 10 plus 12?,What is 10 plus 12?,22
What is 23 plus 80?,What is 23 plus 21?,103
What is 20 plus 96?,What is 20 plus 76?,116
What is 78 plus 54?,What is 78 plus 6?,132
What is 54 plus 2?,What is 54 plus 31?,56
What is 36 plus 6?,What is 36 plus 4?,42
What is 72 plus 55?,What is 72 plus 19?,127
What is 23 plus 89?,What is 23 plus 36?,112
What is 74 plus 17?,What is 74 plus 36?,91
What is 20 plus 49?,What is 20 plus 77?,69
What is 24 plus 78?,What is 24 plus 29?,102
What is 24 plus 53?,What is 24 plus 38?,77
What is 71 plus 85?,What is 71 plus 16?,156
What is 77 plus 38?,What is 77 plus 26?,115
What is 86 plus 33?,What is 86 plus 25?,119
What is 91 plus 82?,What is 91 plus 21?,173
What is 58 plus 84?,What is 58 plus 65?,142
What is 3 plus 58?,What is 3 plus 77?,61
What is 51 plus 29?,What is 51 plus 80?,80
What is 14 plus 22?,What is 14 plus 72?,36
What is 21 plus 95?,What is 21 plus 14?,116
What is 65 plus 29?,What is 65 plus 9?,94
What is 77 plus 21?,What is 77 plus 53?,98
What is 92 plus 9?,What is 92 plus 98?,101
What is 78 plus 100?,What is 78 plus 4?,178
What is 22 plus 7?,What is 22 plus 52?,29
What is 76 plus 39?,What is 76 plus 44?,115
What is 78 plus 51?,What is 78 plus 7?,129
What is 37 plus 25?,What is 37 plus 57?,62
What is 22 plus 3?,What is 22 plus 24?,25
What is 44 plus 41?,What is 44 plus 41?,85
What is 45 plus 99?,What is 45 plus 22?,144
What is 32 plus 16?,What is 32 plus 60?,48
What is 55 plus 48?,What is 55 plus 78?,103
What is 19 plus 48?,What is 19 plus 23?,67
What is 66 plus 86?,What is 66 plus 7?,152
What is 80 plus 62?,What is 80 plus 94?,142
What is 9 plus 25?,What is 9 plus 67?,34
What is 55 plus 99?,What is 55 plus 92?,154
What is 59 plus 49?,What is 59 plus 10?,108
What is 86 plus 23?,What is 86 plus 5?,109
What is 86 plus 76?,What is 86 plus 64?,162
What is 98 plus 13?,What is 98 plus 81?,111
What is 80 plus 63?,What is 80 plus 64?,143
What is 100 plus 66?,What is 100 plus 8?,166
What is 78 plus 4?,What is 78 plus 48?,82
What is 48 plus 33?,What is 48 plus 22?,81
What is 75 plus 47?,What is 75 plus 93?,122
What is 77 plus 18?,What is 77 plus 98?,95
What is 25 plus 100?,What is 25 plus 52?,125
What is 82 plus 77?,What is 82 plus 95?,159
What is 86 plus 17?,What is 86 plus 43?,103
What is 24 plus 32?,What is 24 plus 30?,56
What is 41 plus 37?,What is 41 plus 91?,78
What is 96 plus 58?,What is 96 plus 77?,154
What is 66 plus 55?,What is 66 plus 94?,121
What is 37 plus 57?,What is 37 plus 9?,94
What is 99 plus 76?,What is 99 plus 95?,175
What is 93 plus 85?,What is 93 plus 71?,178
What is 9 plus 6?,What is 9 plus 44?,15
What is 31 plus 57?,What is 31 plus 78?,88
What is 58 plus 84?,What is 58 plus 49?,142
What is 65 plus 12?,What is 65 plus 80?,77
What is 91 plus 73?,What is 91 plus 92?,164
What is 92 plus 10?,What is 92 plus 80?,102
What is 91 plus 35?,What is 91 plus 1?,126
What is 50 plus 41?,What is 50 plus 81?,91
What is 99 plus 28?,What is 99 plus 43?,127
What is 36 plus 76?,What is 36 plus 46?,112
What is 21 plus 24?,What is 21 plus 94?,45
What is 68 plus 13?,What is 68 plus 45?,81
What is 73 plus 63?,What is 73 plus 69?,136
What is 100 plus 63?,What is 100 plus 74?,163
What is 72 plus 32?,What is 72 plus 15?,104
What is 56 plus 9?,What is 56 plus 19?,65
What is 77 plus 94?,What is 77 plus 7?,171
What is 13 plus 96?,What is 13 plus 28?,109
What is 20 plus 24?,What is 20 plus 35?,44
What is 64 plus 70?,What is 64 plus 39?,134
What is 44 plus 70?,What is 44 plus 86?,114
What is 30 plus 99?,What is 30 plus 54?,129
What is 40 plus 29?,What is 40 plus 29?,69
What is 65 plus 27?,What is 65 plus 50?,92
What is 77 plus 17?,What is 77 plus 12?,94
What is 4 plus 16?,What is 4 plus 3?,20
What is 65 plus 9?,What is 65 plus 97?,74
What is 75 plus 61?,What is 75 plus 72?,136
What is 96 plus 22?,What is 96 plus 44?,118
What is 8 plus 98?,What is 8 plus 8?,106
What is 96 plus 84?,What is 96 plus 37?,180
What is 100 plus 37?,What is 100 plus 58?,137
What is 64 plus 77?,What is 64 plus 51?,141
What is 55 plus 11?,What is 55 plus 18?,66
What is 37 plus 65?,What is 37 plus 95?,102
What is 94 plus 62?,What is 94 plus 12?,156
What is 38 plus 70?,What is 38 plus 3?,108
What is 20 plus 68?,What is 20 plus 92?,88
What is 36 plus 31?,What is 36 plus 83?,67
What is 6 plus 65?,What is 6 plus 65?,71
What is 46 plus 77?,What is 46 plus 4?,123
What is 67 plus 69?,What is 67 plus 95?,136
What is 61 plus 25?,What is 61 plus 65?,86
What is 24 plus 28?,What is 24 plus 18?,52
What is 65 plus 59?,What is 65 plus 28?,124
What is 83 plus 52?,What is 83 plus 73?,135
What is 28 plus 72?,What is 28 plus 38?,100
What is 29 plus 65?,What is 29 plus 22?,94
What is 75 plus 54?,What is 75 plus 32?,129
What is 14 plus 79?,What is 14 plus 21?,93
What is 94 plus 61?,What is 94 plus 26?,155
What is 54 plus 89?,What is 54 plus 12?,143
What is 51 plus 4?,What is 51 plus 21?,55
What is 35 plus 1?,What is 35 plus 8?,36
What is 58 plus 76?,What is 58 plus 93?,134
What is 50 plus 15?,What is 50 plus 47?,65
What is 66 plus 99?,What is 66 plus 77?,165
What is 55 plus 71?,What is 55 plus 39?,126
What is 97 plus 11?,What is 97 plus 69?,108
What is 96 plus 90?,What is 96 plus 21?,186
What is 63 plus 96?,What is 63 plus 89?,159
What is 63 plus 8?,What is 63 plus 93?,71
What is 4 plus 81?,What is 4 plus 11?,85
What is 62 plus 50?,What is 62 plus 20?,112
What is 83 plus 49?,What is 83 plus 25?,132
What is 12 plus 10?,What is 12 plus 63?,22
What is 77 plus 72?,What is 77 plus 28?,149
What is 79 plus 46?,What is 79 plus 62?,125
What is 26 plus 68?,What is 26 plus 15?,94
What is 69 plus 19?,What is 69 plus 15?,88
What is 83 plus 89?,What is 83 plus 30?,172
What is 73 plus 13?,What is 73 plus 14?,86
What is 53 plus 90?,What is 53 plus 7?,143
What is 21 plus 93?,What is 21 plus 65?,114
What is 85 plus 13?,What is 85 plus 61?,98
What is 88 plus 8?,What is 88 plus 7?,96
What is 28 plus 61?,What is 28 plus 47?,89
What is 87 plus 4?,What is 87 plus 71?,91
What is 95 plus 3?,What is 95 plus 11?,98
What is 33 plus 73?,What is 33 plus 17?,106
What is 37 plus 39?,What is 37 plus 32?,76
What is 30 plus 77?,What is 30 plus 17?,107
What is 6 plus 55?,What is 6 plus 86?,61
What is 10 plus 14?,What is 10 plus 2?,24
What is 61 plus 45?,What is 61 plus 11?,106
What is 42 plus 74?,What is 42 plus 34?,116
What is 14 plus 41?,What is 14 plus 74?,55
What is 41 plus 100?,What is 41 plus 93?,141
What is 52 plus 64?,What is 52 plus 9?,116
What is 82 plus 92?,What is 82 plus 39?,174
What is 13 plus 49?,What is 13 plus 91?,62
What is 96 plus 21?,What is 96 plus 59?,117
What is 28 plus 57?,What is 28 plus 65?,85
What is 59 plus 89?,What is 59 plus 91?,148
What is 60 plus 37?,What is 60 plus 62?,97
What is 19 plus 96?,What is 19 plus 21?,115
What is 18 plus 18?,What is 18 plus 13?,36
What is 96 plus 13?,What is 96 plus 6?,109
What is 86 plus 56?,What is 86 plus 54?,142
What is 40 plus 20?,What is 40 plus 95?,60
What is 21 plus 88?,What is 21 plus 60?,109
What is 99 plus 52?,What is 99 plus 28?,151
What is 81 plus 76?,What is 81 plus 29?,157
What is 8 plus 31?,What is 8 plus 19?,39
What is 24 plus 13?,What is 24 plus 91?,37
What is 64 plus 94?,What is 64 plus 77?,158
What is 66 plus 67?,What is 66 plus 50?,133
What is 65 plus 24?,What is 65 plus 81?,89
What is 57 plus 34?,What is 57 plus 34?,91
What is 53 plus 93?,What is 53 plus 41?,146
What is 40 plus 53?,What is 40 plus 13?,93
What is 27 plus 35?,What is 27 plus 36?,62
What is 56 plus 19?,What is 56 plus 73?,75
What is 37 plus 29?,What is 37 plus 25?,66
What is 21 plus 96?,What is 21 plus 10?,117
What is 81 plus 23?,What is 81 plus 84?,104
What is 84 plus 89?,What is 84 plus 74?,173
What is 68 plus 6?,What is 68 plus 68?,74
What is 26 plus 93?,What is 26 plus 93?,119
What is 80 plus 19?,What is 80 plus 58?,99
What is 35 plus 74?,What is 35 plus 36?,109
What is 79 plus 58?,What is 79 plus 29?,137
What is 7 plus 95?,What is 7 plus 82?,102
What is 87 plus 13?,What is 87 plus 14?,100
What is 43 plus 7?,What is 43 plus 6?,50
What is 44 plus 38?,What is 44 plus 33?,82
What is 36 plus 96?,What is 36 plus 27?,132
What is 14 plus 85?,What is 14 plus 88?,99
What is 62 plus 30?,What is 62 plus 3?,92
What is 34 plus 81?,What is 34 plus 40?,115
What is 43 plus 34?,What is 43 plus 33?,77
What is 53 plus 90?,What is 53 plus 28?,143
What is 51 plus 12?,What is 51 plus 33?,63
What is 23 plus 88?,What is 23 plus 55?,111
What is 19 plus 28?,What is 19 plus 75?,47
What is 17 plus 8?,What is 17 plus 52?,25
What is 43 plus 84?,What is 43 plus 89?,127
What is 12 plus 77?,What is 12 plus 13?,89
What is 100 plus 77?,What is 100 plus 90?,177
What is 49 plus 87?,What is 49 plus 35?,136
What is 17 plus 14?,What is 17 plus 21?,31
What is 4 plus 73?,What is 4 plus 70?,77
What is 20 plus 35?,What is 20 plus 80?,55
What is 75 plus 68?,What is 75 plus 41?,143
What is 93 plus 5?,What is 93 plus 56?,98
What is 36 plus 92?,What is 36 plus 20?,128
What is 78 plus 90?,What is 78 plus 61?,168
What is 65 plus 21?,What is 65 plus 62?,86
What is 4 plus 13?,What is 4 plus 82?,17
What is 43 plus 19?,What is 43 plus 50?,62
